CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8019274,0,0.3460242,0.0752348,0.1261364,292.06,316.91,12.81001,0.02,0,0.4220464,0.05123182,0.120777,278.5301,5.710004,357.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8127964,0,0.3453638,0.08036561,0.129032,292.72,316.32,11.64999,0.02,0,0.423164,0.05613402,0.1232408,277.82,5.670004,356.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8314066,0,0.344805,0.08707121,0.1324864,293.73,315.64,9.979992,0.02,0,0.4250436,0.06217922,0.1266952,276.7899,5.870004,354.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8393637,0,0.3441192,0.09466583,0.1369568,294.74,314.89,7.949996,0.02,0,0.427736,0.07043421,0.1320546,275.14,6.369999,353.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8523903,0,0.3436874,0.09989823,0.140208,295.31,314.3,6.719993,0.02,0,0.4285234,0.07332981,0.1342898,274.5299,6.589998,352.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8604201,0,0.3433572,0.1031494,0.1422146,295.66,313.88,6.060009,0.02,0,0.4294124,0.0761238,0.1360678,274.0599,6.770012,351.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8687485,0,0.3426714,0.1072642,0.1454404,296.21,313.42,5.160001,0.02,0,0.4294124,0.0761238,0.1360678,274.0599,6.770012,351.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8787596,0,0.3422396,0.109601,0.1473454,296.63,313.15,4.610008,0.02,0,0.4303014,0.07970521,0.1388618,273.41,7.079989,351.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8895918,0,0.3416808,0.1117346,0.1494536,297.03,312.91,4.150005,0.02,0,0.4310888,0.08460742,0.142875,272.6799,7.540014,350.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8989228,0,0.3416808,0.1117346,0.1494536,297.03,312.91,4.150005,0.02,0,0.4310888,0.08460742,0.142875,272.6799,7.540014,350.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9090675,0,0.340106,0.1164082,0.1541526,298.02,312.56,3.229997,0.02,0,0.4311904,0.08783321,0.1458976,272.3298,7.820001,349.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9203182,0,0.3389884,0.1185418,0.1568196,298.5,312.45,2.809999,0.02,0,0.4308602,0.08986521,0.1480058,272.1497,7.949996,348.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9331545,0,0.338328,0.1194308,0.158623,298.7,312.45,2.569993,0.02,0,0.43053,0.09085581,0.149352,272.0899,8.020026,348.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9460745,0,0.3375406,0.1202182,0.1601724,298.85,312.43,2.4,0.02,0,0.4298442,0.09230362,0.1515872,272.02,8.040014,348.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9543094,0,0.3375406,0.1202182,0.1601724,298.85,312.43,2.4,0.02,0,0.4298442,0.09230362,0.1515872,272.02,8.040014,348.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9640321,0,0.3359912,0.1213358,0.1639824,298.85,312.21,2.350003,0.02,0,0.4287266,0.09387843,0.1543812,272.0198,7.910039,347.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9831822,0,0.3349752,0.1213358,0.165989,298.65,312.01,2.479998,0.02,0,0.427736,0.09466583,0.1564894,272.0697,7.760027,347.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.002635,0,0.3324098,0.1196594,0.170434,297.95,311.04,3.140006,0.02,0,0.424942,0.09522463,0.1610614,272.2398,7.250033,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.014511,0,0.3316224,0.118999,0.1716786,297.8,310.69,3.380002,0.02,0,0.4242816,0.09522463,0.1620774,272.3498,7.100027,346.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.024596,0,0.330073,0.1177544,0.1735582,297.6,310.12,3.69001,0.02,0,0.4229354,0.09486902,0.1637538,272.48,6.879965,346.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.035859,0,0.3289554,0.1168654,0.1746758,297.55,309.73,3.889999,0.02,0,0.4219194,0.09453882,0.1647445,272.5699,6.71999,346.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.048392,0,0.3258312,0.1145286,0.177927,297.51,308.87,4.220003,0.02,0,0.4189222,0.09331962,0.1676654,272.9,6.350007,346.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.06084,0,0.3243834,0.113411,0.1790446,297.55,308.58,4.260015,0.02,0,0.4174744,0.09253222,0.1689862,273.0499,6.169979,346.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.073815,0,0.3223514,0.1119632,0.180721,297.6,308.19,4.310004,0.02,0,0.4153408,0.091313,0.1706626,273.2299,5.979987,346.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.081612,0,0.3209036,0.1109472,0.1818386,297.58,307.95,4.330005,0.02,0,0.4139946,0.090424,0.1719072,273.2999,5.870001,346.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.092591,0,0.3195828,0.1099566,0.1828292,297.55,307.73,4.349997,0.02,0,0.411988,0.08907783,0.1734566,273.3599,5.690017,347.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.102763,0,0.3176778,0.1083818,0.1841754,297.42,307.4,4.369996,0.02,0,0.4107688,0.08818883,0.1744726,273.4299,5.599994,347.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.113405,0,0.3164332,0.1074928,0.1850644,297.25,307.18,4.420003,0.02,0,0.4095496,0.08740142,0.1754632,273.3799,5.469992,347.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.123821,0,0.3147822,0.106045,0.186182,296.92,306.8,4.500012,0.02,0,0.4079748,0.08618221,0.177038,273.3399,5.300009,347.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.143339,0,0.3136646,0.105029,0.1869694,296.63,306.54,4.550005,0.02,0,0.4069588,0.08526781,0.1780286,273.2299,5.189987,347.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.162243,0,0.3100832,0.1018032,0.1893063,295.33,305.16,4.750007,0.02,0,0.4045204,0.083058,0.1818386,272.3999,4.719995,347.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.172948,0,0.3085084,0.100457,0.1903223,294.72,304.37,4.770005,0.02,0,0.403733,0.08227062,0.1837182,271.7997,4.460026,347.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.19543,0,0.3065018,0.09867904,0.1917701,293.97,303.24,4.750004,0.02,0,0.4026154,0.08115301,0.187198,270.5699,3.999976,348.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.207327,0,0.3049524,0.09743443,0.1929892,293.47,302.41,4.719989,0.02,0,0.4021582,0.08082283,0.1886459,270,351.78,0,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.21969,0,0.302387,0.09565642,0.1951229,292.87,301.2,4.660006,0.02,0,0.4011676,0.0799084,0.1924305,271.2698,183.2699,167.8701,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.228618,0,0.301371,0.09509763,0.1961135,292.7,300.78,4.64,0.02,0,0.4007104,0.0798068,0.1937767,271.67,183.08,167.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.241581,0,0.3005836,0.09453882,0.1970024,292.57,300.45,4.61001,0.02,0,0.40005,0.07957822,0.1957833,272.15,182.81,167.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.250536,0,0.2993644,0.09398003,0.1985773,292.39,300.01,4.529991,0.02,0,0.3997198,0.07947659,0.1971295,272.4,182.66,167.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.259142,0,0.298577,0.09354821,0.1995679,292.28,299.77,4.459986,0.02,0,0.3992626,0.07947662,0.1982471,272.5699,182.53,167.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.267555,0,0.298577,0.09354821,0.1995679,292.28,299.77,4.459986,0.02,0,0.3992626,0.07947662,0.1982471,272.5699,182.53,167.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.278219,0,0.2970276,0.09286243,0.2021333,291.95,299.25,4.220005,0.02,0,0.3986022,0.07957822,0.2000251,272.8599,182.31,167.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.296654,0,0.2970276,0.09286243,0.2021333,291.95,299.25,4.220005,0.02,0,0.398145,0.07970521,0.2012442,273.0498,182.15,166.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.313867,0,0.294894,0.0918718,0.2053845,291.42,298.5,3.739992,0.02,0,0.3965956,0.080264,0.2054861,273.7799,181.54,166,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.330194,0,0.2934462,0.09085581,0.2072895,291.07,297.93,3.359993,0.02,0,0.395351,0.08036563,0.2084071,274.3699,181.01,165.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.339485,0,0.2928874,0.09019543,0.2078483,290.98,297.69,3.229983,0.02,0,0.394589,0.08013703,0.2096263,274.64,180.7,164.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.362989,0,0.2910078,0.0881888,0.2088389,290.96,297.11,3.030004,0.02,0,0.393573,0.079375,0.2106169,274.8599,180.35,164.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.376942,0,0.2898902,0.086614,0.2089659,291.09,296.81,3.009981,0.02,0,0.392684,0.0784606,0.2108454,274.8999,180.13,164.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
