CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5918992,0,0.4577588,-0.1918717,0.06507483,68.88,243.57,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6039462,0,0.4578604,-0.1918717,0.06507483,68.88,243.57,354.62,0.02,0,0.1969008,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6277249,0,0.4578604,-0.1918717,0.06507483,68.86002,243.57,354.62,0.02,0,0.1969008,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6388535,0,0.4578604,-0.1918717,0.06507483,68.84002,243.57,354.64,0.02,0,0.1969008,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6472992,0,0.4578604,-0.1918717,0.06507483,68.84002,243.57,354.64,0.02,0,0.1969008,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6556309,0,0.4578604,-0.1918717,0.06507483,68.84002,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6648999,0,0.4578604,-0.1918717,0.06507483,68.84002,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6745727,0,0.4578604,-0.1918717,0.06507483,68.84002,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6857046,0,0.4578604,-0.1918717,0.06507483,68.82003,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6955059,0,0.4578604,-0.1917701,0.06507483,68.82001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7069105,0,0.4578604,-0.1917701,0.06507483,68.82001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7175942,0,0.4578604,-0.1917701,0.06507483,68.82001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7267472,0,0.4578604,-0.1917701,0.06507483,68.80001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.43,187.65,13.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7376853,0,0.4578604,-0.1917701,0.06507483,68.80001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.46001,187.65,13.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7477447,0,0.4578604,-0.1917701,0.06507483,68.80001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7583987,0,0.4578604,-0.1918717,0.06507483,68.77001,243.59,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7687526,0,0.4578604,-0.1918717,0.06507483,68.77001,243.59,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7783077,0,0.4578604,-0.1918717,0.06507483,68.77003,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7894858,0,0.4578604,-0.1918717,0.06507483,68.77003,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7995733,0,0.4578604,-0.1918717,0.06507483,68.77003,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8102444,0,0.4578604,-0.1918717,0.06507483,68.80001,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8209061,0,0.4578604,-0.1918717,0.06507483,68.80001,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8306268,0,0.4578604,-0.1918717,0.06507483,68.80001,243.59,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8412536,0,0.4578604,-0.1918717,0.06507483,68.80001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.852691,0,0.4578604,-0.1918717,0.06507483,68.80001,243.59,354.64,0.02,0,0.1970024,-0.1422146,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8621043,0,0.4578604,-0.1918717,0.06507483,68.82001,243.59,354.64,0.02,0,0.1969008,-0.1422146,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8716528,0,0.4578604,-0.1918717,0.06507483,68.82001,243.59,354.64,0.02,0,0.1969008,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8827544,0,0.4578604,-0.1918717,0.06507483,68.82001,243.59,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8934485,0,0.4578604,-0.1918717,0.06507483,68.83999,243.59,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.903946,0,0.4578604,-0.1918717,0.06507483,68.83999,243.59,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9147073,0,0.4577588,-0.1918717,0.06507483,68.84,243.59,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9250825,0,0.4577588,-0.1918717,0.06507483,68.86,243.59,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9361615,0,0.4577588,-0.1918717,0.06507483,68.86,243.59,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9454023,0,0.4577588,-0.1918717,0.06507483,68.86,243.59,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9557122,0,0.4577588,-0.1918717,0.06507483,68.88,243.59,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.43,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9668628,0,0.4577588,-0.1918717,0.06507483,68.88,243.59,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9764703,0,0.4577588,-0.1918717,0.06507483,68.88,243.59,354.62,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9876847,0,0.4577588,-0.1918717,0.06507483,68.91001,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9975941,0,0.4577588,-0.1918717,0.06507483,68.91001,243.57,354.64,0.02,0,0.1970024,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.008134,0,0.4577588,-0.1918717,0.06507483,68.93,243.57,354.64,0.02,0,0.1969008,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.018497,0,0.4577588,-0.1918717,0.06507483,68.93,243.57,354.64,0.02,0,0.1969008,-0.1423162,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.028087,0,0.4577588,-0.1918717,0.06507483,68.93,243.57,354.64,0.02,0,0.1969008,-0.1424178,-0.5505197,22.46,187.65,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.039771,0,0.4577588,-0.1918717,0.06507483,68.93002,243.57,354.66,0.02,0,0.1969008,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.049917,0,0.4577588,-0.1918717,0.06507483,68.93002,243.57,354.66,0.02,0,0.1969008,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.059098,0,0.4577588,-0.1918717,0.06507483,68.93002,243.57,354.66,0.02,0,0.1969008,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.070421,0,0.4577588,-0.1918717,0.06507483,68.93001,243.59,354.66,0.02,0,0.1969008,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.080123,0,0.4578604,-0.1918717,0.06507483,68.90999,243.59,354.68,0.02,0,0.1969008,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.091011,0,0.4578604,-0.1918717,0.06507483,68.90999,243.59,354.68,0.02,0,0.1969008,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.100594,0,0.4578604,-0.1918717,0.06507483,68.90999,243.59,354.68,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.110883,0,0.4578604,-0.1918717,0.06507483,68.90999,243.59,354.68,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.122028,0,0.4578604,-0.1918717,0.06507483,68.85999,243.61,354.68,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.133872,0,0.4578604,-0.1918717,0.06507483,68.85999,243.61,354.7,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.142818,0,0.4578604,-0.1918717,0.06507483,68.85999,243.61,354.7,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.153847,0,0.4578604,-0.1918717,0.06507483,68.80003,243.63,354.73,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.163526,0,0.4578604,-0.1918717,0.06507483,68.77001,243.65,354.73,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.174617,0,0.4578604,-0.1918717,0.06507483,68.71001,243.68,354.75,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.184685,0,0.4578604,-0.1918717,0.06507483,68.66001,243.7,354.77,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.194371,0,0.4578604,-0.1918717,0.06507483,68.62001,243.74,354.79,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.205758,0,0.4578604,-0.1917701,0.06507483,68.58001,243.76,354.79,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.2159,0,0.4578604,-0.1917701,0.06507483,68.55003,243.79,354.81,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.226663,0,0.4579874,-0.1917701,0.06507483,68.53,243.81,354.84,0.02,0,0.1970024,-0.1424178,-0.5505197,22.46001,187.67,13.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
