CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3581945,0,0.5507482,0.09588504,0.1986788,349.72,85.25,335.79,0.02,0,0.189865,-0.1680973,-0.4394455,358.31,38.1,9.270002,0.02,0.3,0.01911465,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.005655289,0,0.001225383,0.00,0.00,0
0.3703125,0,0.5478272,0.09845042,0.1983487,349.58,85.65,335.35,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911188,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.008406639,0,0.00182135,0.00,0.00,0
0.3785554,0,0.5467096,0.09923783,0.1983487,349.52,85.76,335.13,0.02,0,0.189865,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911134,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.007890701,0,0.001709532,0.00,0.00,0
0.3877038,0,0.54483,0.1002284,0.1984503,349.39,85.94,334.8,0.02,0,0.189865,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911126,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006602287,0,0.001430423,0.00,0.00,0
0.3974547,0,0.542036,0.1015746,0.1988059,349.21,86.18,334.31,0.02,0,0.189865,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.004908562,0,0.001063338,0.00,0.00,0
0.4088118,0,0.540131,0.1024636,0.1986788,349.08,86.37,334.05,0.02,0,0.189865,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911256,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.001462936,0,0.0003166905,0.00,0.00,0
0.4190892,0,0.5369052,0.103251,0.1994662,348.86,86.59,333.7,0.02,0,0.189865,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911314,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.632111E-05,0,2.089256E-05,0.00,0.00,0
0.4361072,0,0.5347716,0.1038098,0.1995678,348.75,86.74999,333.52,0.02,0,0.1899666,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911408,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001515388,0,-0.0003284701,0.00,0.00,0
0.4442124,0,0.529082,0.1053592,0.200025,348.49,87.19,333.39,0.02,0,0.1899666,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911437,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001784325,0,-0.0003864853,0.00,0.00,0
0.4525576,0,0.5266182,0.1058164,0.2003553,348.35,87.38999,333.41,0.02,0,0.1899666,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911454,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003841806,0.00,0.00,0
0.4619536,0,0.5232908,0.1067054,0.2002537,348.27,87.73998,333.57,0.02,0,0.1899666,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911459,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.0003379274,0.00,0.00,0
0.4725687,0,0.5209286,0.1070356,0.2006855,348.13,87.96,333.68,0.02,0,0.1899666,-0.1679956,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911457,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001221657,0,-0.0002649713,0.00,0.00,0
0.4829069,0,0.5185918,0.1072642,0.2010411,348.05,88.18001,333.79,0.02,0,0.1899666,-0.1680972,-0.4395725,358.31,38.1,9.270002,0.02,0.3,0.01911448,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0008401871,0,-0.0001820811,0.00,0.00,0
0.4930666,0,0.515366,0.1081532,0.2014729,347.96,88.52999,334.03,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001411438,0,-3.076474E-05,0.00,0.00,0
0.5034754,0,0.5131308,0.1084834,0.20193,347.98,88.7,334.16,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911412,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001087189,0,2.35947E-05,0.00,0.00,0
0.5139505,0,0.5094478,0.1091692,0.2033779,347.96,88.83999,334.38,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002775192,0,6.007274E-05,0.00,0.00,0
0.5254485,0,0.5072126,0.1098296,0.2043684,348.02,88.84,334.56,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.0191139,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003900528,0,8.439142E-05,0.00,0.00,0
0.5346459,0,0.5047488,0.110617,0.2053845,348.16,88.79,334.71,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003595352,0,7.779517E-05,0.00,0.00,0
0.5452901,0,0.5011674,0.1112774,0.2072895,348.4,88.48,334.93,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911387,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002965927,0,6.428479E-05,0.00,0.00,0
0.555314,0,0.4989576,0.1120648,0.2087373,348.57,88.18,335.1,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911389,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002183914,0,4.703918E-05,0.00,0.00,0
0.566676,0,0.4960366,0.1129538,0.2104137,349.01,87.63,335.35,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.008148E-05,0,1.294532E-05,0.00,0.00,0
0.5762177,0,0.49403,0.113411,0.2117345,349.34,87.17,335.5,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911396,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,7.071321E-08,0.00,0.00,0
0.5935284,0,0.4923536,0.1137412,0.2130807,349.65,86.63999,335.61,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.558544E-05,0.00,0.00,0
0.6012687,0,0.4890008,0.1143,0.2163319,350.71,85.36001,335.79,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.80491E-05,0.00,0.00,0
0.6090592,0,0.4890008,0.1143,0.2163319,350.71,85.36001,335.79,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.765173E-05,0.00,0.00,0
0.619381,0,0.4873498,0.1147572,0.2184401,351.39,84.62,335.83,0.02,0,0.1899666,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911403,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.550596E-05,0.00,0.00,0
0.6300348,0,0.486664,0.1149604,0.2198878,351.89,84.13,335.83,0.02,0,0.189865,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.435944E-05,0,-1.192969E-05,0.00,0.00,0
0.6404536,0,0.4860036,0.1149604,0.2214627,352.44,83.63,335.81,0.02,0,0.189865,-0.1680973,-0.4394455,358.31,38.12,9.270001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.623962E-05,0,-7.956043E-06,0.00,0.00,0
0.6501218,0,0.4851146,0.115316,0.223901,353.23,82.90002,335.76,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-1.121376E-06,0.00,0.00,0
0.6610762,0,0.4845558,0.115189,0.2281429,354.73,81.63,335.65,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.768372E-06,0,1.103863E-06,0.00,0.00,0
0.6718201,0,0.4843272,0.1150874,0.2297176,355.36,81.10001,335.65,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.852266E-06,0.00,0.00,0
0.6818727,0,0.4843272,0.1149604,0.231267,355.98,80.55002,335.7,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.408576E-06,0.00,0.00,0
0.6918512,0,0.4844288,0.1145286,0.2335023,356.97,79.69001,335.76,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.408576E-06,0.00,0.00,0
0.7032515,0,0.484759,0.1140714,0.2347469,357.67,79.12001,335.85,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.454902E-06,0.00,0.00,0
0.7126776,0,0.484759,0.1131824,0.2373123,358.55,78.13,336.01,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,8.583069E-06,0,1.739646E-06,0.00,0.00,0
0.7232061,0,0.4849876,0.1127252,0.2385315,359.17,77.5,336.14,0.02,0,0.189865,-0.1679956,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,5.722046E-06,0,1.262809E-06,0.00,0.00,0
0.7345336,0,0.4849876,0.1122935,0.2401063,359.71,76.88,336.29,0.02,0,0.189865,-0.1679956,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.650672E-07,0.00,0.00,0
0.7505113,0,0.4852162,0.1109472,0.2424431,0.4599968,75.84999,336.45,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.061215E-07,0.00,0.00,0
0.7585743,0,0.4849876,0.1108456,0.2439924,0.7899987,75.29999,336.64,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.266486E-07,0.00,0.00,0
0.7674092,0,0.484886,0.1105154,0.2458975,1.269999,74.57999,336.86,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.471758E-07,0.00,0.00,0
0.7767768,0,0.4844288,0.1099566,0.2473453,1.449999,74.09,336.95,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.677029E-07,0.00,0.00,0
0.7870184,0,0.4842002,0.1096011,0.2485899,1.58,73.72001,337.04,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-8.823005E-08,0.00,0.00,0
0.7965537,0,0.4837684,0.1099566,0.2497075,1.650006,73.45,337.24,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.8077324,0,0.4834382,0.1094994,0.2501392,1.670001,73.3,337.24,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.8179494,0,0.4828794,0.1090422,0.2505965,1.63,73.25999,337.28,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.8286163,0,0.4826508,0.1089406,0.2503679,1.559997,73.37,337.32,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.8386032,0,0.4825492,0.108839,0.2501392,1.49,73.5,337.32,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.8497682,0,0.4821936,0.1084834,0.2497074,1.359997,73.72,337.32,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.8594585,0,0.4818634,0.1082802,0.2491487,1.190004,74.03001,337.32,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.869741,0,0.4807458,0.1073912,0.247015,0.6400054,75.04,337.37,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.880444,0,0.4788662,0.1068324,0.2446783,359.96,76.18,337.57,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.8907747,0,0.4776216,0.1067055,0.2433321,359.71,76.66001,337.79,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.9086178,0,0.476504,0.1064768,0.2429003,359.58,76.84,337.96,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.916476,0,0.476504,0.1064768,0.2429003,359.58,76.84,337.96,0.02,0,0.189865,-0.1680972,-0.4395725,358.31,38.12,9.270001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.9245738,0,0.4736084,0.1063752,0.2416556,359.47,77.28001,338.55,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
0.9335619,0,0.4723892,0.105918,0.2409953,359.54,77.45,338.82,0.02,0,0.189865,-0.1680972,-0.4395725,358.33,38.12001,9.270003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-8.823005E-08,0.00,0.00,0
