CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.765215,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7754481,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7852032,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7954337,0,0.2062734,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8066299,0,0.2062734,-0.1708912,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8235665,0,0.2062734,-0.1707897,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8319583,0,0.2062734,-0.1707897,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8396731,0,0.2062734,-0.1707897,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8489517,0,0.2062734,-0.1707897,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8602971,0,0.2061718,-0.1707897,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8700782,0,0.2061718,-0.1707897,-0.4045205,2.039993,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8815263,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8905504,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9010458,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9129184,0,0.2061718,-0.1707897,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9223364,0,0.2061718,-0.1708912,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9322302,0,0.2061718,-0.1708912,-0.4045205,2.020013,110.61,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9436741,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9530266,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9645636,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9812636,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9897233,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.998186,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.007375,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.017586,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.028079,0,0.2061718,-0.1708912,-0.4045205,2.020007,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.038083,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.049481,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.059348,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.068941,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.080144,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.09001,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.72,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.100904,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.111065,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.120895,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.139406,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.147084,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.154776,0,0.2061718,-0.1708912,-0.4045205,2.039995,110.59,178.11,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.165281,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.15,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.176493,0,0.2061718,-0.1708912,-0.4045205,2.039991,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.185921,0,0.2061718,-0.1708912,-0.4045205,2.020008,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.197525,0,0.2061718,-0.1708912,-0.4045205,2.020008,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.207333,0,0.2061718,-0.1708912,-0.4045205,2.020008,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.216715,0,0.2061718,-0.1708912,-0.4045205,2.020008,110.59,178.13,0.02,0,0.197358,-0.1725676,-0.3673348,355.74,333.13,194.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
