CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5967321,0,0.277368,-0.1792732,0.3915665,2.680007,152.86,7.690001,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72,184.48,17.36,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6102998,0,0.277495,-0.1794764,0.3914649,2.72,152.8,7.689999,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72,184.48,17.36,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6438461,0,0.2777236,-0.1796034,0.3913379,2.749999,152.73,7.710001,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6527118,0,0.2777236,-0.179705,0.3913379,2.770004,152.73,7.709996,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6655558,0,0.2777236,-0.179705,0.3913379,2.770004,152.73,7.709996,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6763798,0,0.2775966,-0.1796034,0.3913379,2.75,152.75,7.709999,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74001,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6891882,0,0.2775966,-0.1796034,0.3913379,2.720006,152.75,7.709998,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7010369,0,0.277368,-0.1796034,0.3914649,2.680005,152.75,7.73,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7117576,0,0.2771648,-0.1796034,0.3914649,2.609998,152.73,7.729999,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7220787,0,0.2771648,-0.1796034,0.3914649,2.609998,152.73,7.729999,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7314585,0,0.2761488,-0.179705,0.3911093,2.479998,152.6,7.799999,0.02,0,0.1967992,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.742288,0,0.2762504,-0.179832,0.3902203,2.64,152.4,7.820001,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7528252,0,0.2762504,-0.179832,0.3903473,2.610003,152.4,7.82,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7642154,0,0.276479,-0.179705,0.3903473,2.659999,152.42,7.82,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7732582,0,0.276479,-0.179705,0.3903473,2.66,152.45,7.799999,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7845196,0,0.276479,-0.179705,0.3904489,2.66,152.45,7.799999,0.02,0,0.1967992,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7940222,0,0.276606,-0.1796034,0.3904489,2.660003,152.47,7.799997,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8053265,0,0.276606,-0.1796034,0.3904489,2.659993,152.49,7.780001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8156087,0,0.276479,-0.1796034,0.3905505,2.659998,152.51,7.780001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8251398,0,0.276606,-0.1796034,0.3905505,2.68,152.51,7.78,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8365192,0,0.276606,-0.1794764,0.3904489,2.680002,152.53,7.779999,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8461032,0,0.276479,-0.1793748,0.3904489,2.680003,152.56,7.76,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8578712,0,0.276479,-0.1792732,0.3905505,2.699999,152.6,7.76,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.86746,0,0.276606,-0.1792733,0.3906775,2.680001,152.67,7.759996,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8778713,0,0.276606,-0.1791462,0.3909061,2.660002,152.71,7.76,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8882199,0,0.276606,-0.1791462,0.3909061,2.660002,152.71,7.76,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8979652,0,0.2768092,-0.1792732,0.3914649,2.640002,152.8,7.730001,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9091516,0,0.2769362,-0.1792732,0.3916681,2.589998,152.82,7.73,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9196116,0,0.2770378,-0.1793749,0.3920237,2.590003,152.84,7.709999,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.929399,0,0.2770378,-0.1794764,0.3920237,2.590004,152.82,7.709998,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9534881,0,0.2770378,-0.1796034,0.3920237,2.589996,152.8,7.710001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9677697,0,0.2768092,-0.1794765,0.3918967,2.589996,152.8,7.710001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9802216,0,0.2768092,-0.1794765,0.3918967,2.590003,152.8,7.69,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9927785,0,0.2767076,-0.1794764,0.3917951,2.570002,152.8,7.689999,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.000984,0,0.2767076,-0.1794764,0.3917951,2.570002,152.8,7.689999,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.013223,0,0.2767076,-0.1793748,0.3917951,2.549999,152.82,7.710002,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.025826,0,0.276606,-0.1792732,0.3918967,2.530003,152.82,7.71,0.02,0,0.1966722,-0.1360678,-0.5576571,36.76,184.48,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.037706,0,0.276479,-0.1792732,0.3920237,2.499996,152.86,7.710001,0.02,0,0.1966722,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.050236,0,0.2763774,-0.1790446,0.3921253,2.420005,152.91,7.759997,0.02,0,0.1966722,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.058534,0,0.2761488,-0.1789176,0.3923539,2.329995,152.95,7.78,0.02,0,0.1966722,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.065936,0,0.2761488,-0.1789176,0.3923539,2.329995,152.95,7.78,0.02,0,0.1966722,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.075676,0,0.2761488,-0.1790446,0.3927857,2.200006,152.95,7.839999,0.02,0,0.1966722,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.088068,0,0.2762504,-0.1791462,0.3927857,2.199996,152.91,7.870001,0.02,0,0.1966722,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.097725,0,0.276479,-0.1794764,0.3929127,2.22,152.86,7.87,0.02,0,0.1966722,-0.1361694,-0.5576572,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.108129,0,0.2767076,-0.1796034,0.3929127,2.259995,152.82,7.869999,0.02,0,0.1966722,-0.1361694,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.118772,0,0.2769362,-0.179832,0.3927857,2.31,152.78,7.870002,0.02,0,0.1967992,-0.1361694,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.128545,0,0.2771648,-0.1799337,0.3927857,2.330003,152.73,7.870001,0.02,0,0.1967992,-0.1361694,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.140262,0,0.2772664,-0.1800352,0.3927857,2.37,152.71,7.869998,0.02,0,0.1967992,-0.1361694,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.150036,0,0.277495,-0.1801622,0.3926841,2.42,152.69,7.820002,0.02,0,0.1967992,-0.1361694,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.159482,0,0.277495,-0.1801622,0.3926841,2.440002,152.69,7.82,0.02,0,0.1967992,-0.1361694,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.171913,0,0.277368,-0.1800352,0.3926841,2.439996,152.71,7.800002,0.02,0,0.1967992,-0.1361694,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.18047,0,0.277368,-0.1800352,0.3926841,2.46,152.71,7.78,0.02,0,0.1967992,-0.1360678,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.192353,0,0.277368,-0.1799336,0.3925825,2.459999,152.71,7.760001,0.02,0,0.1967992,-0.1360678,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.202021,0,0.2772664,-0.1799336,0.3924555,2.479998,152.71,7.730003,0.02,0,0.1967992,-0.1360678,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.211398,0,0.2771648,-0.1798321,0.3922269,2.529999,152.71,7.71,0.02,0,0.1967992,-0.1360678,-0.5575555,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.222695,0,0.2770378,-0.179705,0.3916681,2.610003,152.67,7.669997,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.232882,0,0.2770378,-0.179705,0.3916681,2.610003,152.67,7.669997,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.243431,0,0.2769362,-0.1794764,0.3914649,2.659996,152.75,7.650001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.76,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.252892,0,0.2769362,-0.1793748,0.3915665,2.660006,152.78,7.650001,0.02,0,0.1967992,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.264412,0,0.2768092,-0.1791462,0.3916681,2.640003,152.86,7.62,0.02,0,0.1967992,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.274891,0,0.2768092,-0.1790446,0.3916681,2.639998,152.89,7.62,0.02,0,0.1967992,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
