CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6083071,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-05,0,-2.943,.00,0.00,0
0.6200899,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.95639E-05,0,-2.943,00,0.00,0
0.6316218,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,-2.943,0,0.00,0
0.6415622,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-2.943,0,0.00,0
0.6539443,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-06,0,-2.943,.00,0.00,0
0.6747533,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,-2.943,.00,0.00,0
0.6825973,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,-2.943,.00,0.00,0
0.6903941,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.629395E-06,0,-2.943,.00,0.00,0
0.700755,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-2.943,.00,0.00,0
0.7106289,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-2.943,.00,0.00,0
0.7218513,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-2.943,.00,0.00,0
0.73165,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-2.943,.00,0.00,0
0.7421797,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,-2.943,.00,0.00,0
0.7522186,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-2.943,.00,0.00,0
0.7627751,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.943,.00,0.00,0
0.7748563,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.943,.00,0.00,0
0.7839397,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.943,.00,0.00,0
0.7936135,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8047614,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8230461,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.830474,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8386763,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8477531,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8594296,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8693352,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8798278,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.8904364,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.901493,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9109714,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9223539,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9322616,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9417751,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9533972,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9630476,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9742036,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9843622,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
0.9938152,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.005079,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.014909,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.026429,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.035819,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.046961,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.057361,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.0671,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.076766,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.087463,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.098041,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.109441,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.119657,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.129644,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.140141,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.151132,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.160712,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.171104,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.181927,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.192072,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.203059,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.212768,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.22282,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.234129,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.243682,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.254889,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.264596,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.27575,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.285786,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.295431,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.320513,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,0.00,0.00,0
1.334788,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,,0.00,0
1.345907,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.357363,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
1.371163,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,00,0.00,0
1.378574,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,0.00,0.00,0
1.391743,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,,0.00,0
1.402988,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.413768,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
1.422164,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-2.943,.00,0.00,0
