CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.063624,0,0.3242564,-0.145669,0.4131057,47.43999,93.67001,14.06001,0.02,0,0.3341878,-0.164973,0.3655569,34.96,227.68,359.69,0.02,0.3,0.04961262,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.2589121,0,-0.2042528,,0.00,0
1.075384,0,0.3245866,-0.145669,0.4127755,47.55,93.64999,14.08,0.02,0,0.3343148,-0.164973,0.3654552,35,227.7,359.69,0.02,0.3,0.04989598,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.3686924,0,-0.2908569,,0.00,0
1.085459,0,0.3245866,-0.145542,0.4126739,47.59,93.63,14.11,0.02,0,0.3343148,-0.1648714,0.3653283,35.01999,227.72,359.69,0.02,0.3,0.05012595,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.432538,0,-0.341224,,0.00,0
1.095621,0,0.324485,-0.1454405,0.4124453,47.64,93.63,14.13,0.02,0,0.3343148,-0.1648714,0.3653283,35.01999,227.72,359.69,0.02,0.3,0.04909625,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049217,,0.00,0
1.105908,0,0.3243834,-0.1453388,0.4123183,47.64001,93.64999,14.13,0.02,0,0.3341878,-0.1647445,0.3652267,35.02,227.75,359.69,0.02,0.3,0.04833972,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.212659,0,1.745542,,0.00,0
1.117264,0,0.3241548,-0.1451102,0.4123183,47.61,93.65,14.11,0.02,0,0.3340862,-0.1646428,0.3652267,35,227.77,359.69,0.02,0.3,0.04784539,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.123809,0,1.675449,,0.00,0
1.126502,0,0.3239262,-0.1449832,0.4123183,47.59,93.66999,14.11,0.02,0,0.3340862,-0.1646428,0.3652267,34.99999,227.79,359.69,0.02,0.3,0.04758842,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.922614,0,1.516729,,0.00,0
1.144369,0,0.323596,-0.14478,0.4123183,47.55,93.67001,14.06001,0.02,0,0.3338576,-0.1645412,0.3653283,34.96,227.81,359.67,0.02,0.3,0.04753456,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.645214,0,1.297891,,0.00,0
1.152827,0,0.3228086,-0.1443228,0.4125469,47.42001,93.67,14,0.02,0,0.333756,-0.1644142,0.3653283,34.91001,227.86,359.65,0.02,0.3,0.04764425,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.324821,0,1.045137,,0.00,0
1.161715,0,0.3223514,-0.1443229,0.4127755,47.31,93.65001,13.97001,0.02,0,0.333629,-0.1644142,0.3654552,34.87,227.86,359.65,0.02,0.3,0.04787621,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.9902878,0,0.7812268,,0.00,0
1.171788,0,0.3222498,-0.1443228,0.4128771,47.24,93.63,13.95,0.02,0,0.333629,-0.1644142,0.3654552,34.87,227.86,359.65,0.02,0.3,0.0481903,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.6652479,0,0.5248064,,0.00,0
1.180439,0,0.3222498,-0.1443228,0.4128771,47.24,93.63,13.95,0.02,0,0.333629,-0.1644142,0.3655569,34.83001,227.86,359.65,0.02,0.3,0.04854979,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.3677626,0,0.2901242,,0.00,0
1.19268,0,0.3220212,-0.144653,0.4132327,47.09,93.52,14,0.02,0,0.3335274,-0.1645412,0.3656585,34.76,227.83,359.65,0.02,0.3,0.04892291,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.1103783,0,0.08707641,,0.00,0
1.201867,0,0.3217926,-0.14478,0.4133343,47.00002,93.47,14,0.02,0,0.3335274,-0.1645412,0.3657854,34.74001,227.81,359.67,0.02,0.3,0.04928374,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.09948254,0,-0.07848046,,0.00,0
1.214577,0,0.3215894,-0.1448816,0.4133343,46.85,93.31998,14.01999,0.02,0,0.3335274,-0.1645412,0.3657854,34.72001,227.72,359.69,0.02,0.3,0.04961262,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.2588987,0,-0.2042421,,0.00,0
1.228127,0,0.3212338,-0.1449833,0.4132327,46.69,93.16,14.04,0.02,0,0.333629,-0.1646428,0.3656585,34.69,227.64,359.71,0.02,0.3,0.04989597,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.3686771,0,-0.2908456,,0.00,0
1.236603,0,0.3201416,-0.1445514,0.4131057,46.30001,92.96999,14.06,0.02,0,0.333629,-0.1644142,0.3656585,34.63,227.46,359.78,0.02,0.3,0.05012593,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.4325247,0,-0.3412137,,0.00,0
1.24582,0,0.3195828,-0.1444498,0.4130041,46.03,92.85999,14.13,0.02,0,0.333756,-0.1643126,0.3655569,34.61,227.33,359.85,0.02,0.3,0.04909623,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049213,,0.00,0
1.255245,0,0.3195828,-0.1444498,0.4130041,46.03,92.85999,14.13,0.02,0,0.333756,-0.1643126,0.3655569,34.61,227.33,359.85,0.02,0.3,0.04909623,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049213,,0.00,0
1.264369,0,0.3186684,-0.1448816,0.4126739,45.40001,92.58998,14.35,0.02,0,0.3341878,-0.1644142,0.3651251,34.55999,227,359.96,0.02,0.3,0.0483397,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.212672,0,1.745552,,0.00,0
1.276718,0,0.3179064,-0.1446531,0.4126739,45.04,92.56998,14.37,0.02,0,0.3341878,-0.1643126,0.3651251,34.52,226.93,359.96,0.02,0.3,0.04784537,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.123818,0,1.675457,,0.00,0
1.294121,0,0.3179064,-0.1445514,0.4122167,44.89,92.5,14.33,0.02,0,0.334518,-0.1641856,0.3647695,34.56,226.87,359.91,0.02,0.3,0.04753454,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.645221,0,1.297896,,0.00,0
1.304275,0,0.316103,-0.1429766,0.4121151,44.3,92.66,14,0.02,0,0.3344164,-0.1636268,0.3646679,34.48,226.89,359.76,0.02,0.3,0.04764424,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.324824,0,1.045139,,0.00,0
1.313625,0,0.3156712,-0.1417574,0.4117595,44.16999,92.75001,13.65,0.02,0,0.334645,-0.1631951,0.3644392,34.48,226.96,359.58,0.02,0.3,0.0478762,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.9902887,0,0.7812274,,0.00,0
1.322438,0,0.315214,-0.1411986,0.4114293,43.99001,92.80998,13.51,0.02,0,0.334645,-0.1628648,0.3642106,34.43001,227.02,359.47,0.02,0.3,0.04819029,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.665247,0,0.5248062,,0.00,0
1.3317,0,0.315214,-0.1411986,0.4114293,43.99001,92.80998,13.51,0.02,0,0.334645,-0.1628648,0.3642106,34.43001,227.02,359.47,0.02,0.3,0.04819029,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.665247,0,0.5248062,,0.00,0
