CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.567722,0,0.5310886,-0.1083818,0.040513,68.18001,233.77,19.97,0.02,0,0.5914898,-0.102362,0.07145021,56.58,163.63,178.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.5761244,0,0.5310886,-0.1083818,0.040513,68.18001,233.77,19.97,0.02,0,0.5914898,-0.102362,0.07145021,56.58,163.63,178.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.5914842,0,0.5304282,-0.10795,0.0404114,68.15999,234.05,19.56001,0.02,0,0.5912612,-0.1021334,0.07132322,56.54,163.37,178.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.6321813,0,0.529082,-0.1070356,0.0400812,67.96003,234.27,18.94,0.02,0,0.5886958,-0.1007872,0.07109462,56.51001,161.78,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6449686,0,0.5280914,-0.1066038,0.0398526,67.76001,234.25,18.61001,0.02,0,0.58801,-0.100457,0.07089141,56.49001,161.67,177.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6528258,0,0.5280914,-0.1066038,0.0398526,67.76001,234.25,18.61001,0.02,0,0.58801,-0.100457,0.07089141,56.49001,161.67,177.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6699191,0,0.5278628,-0.1063752,0.0397256,67.7,234.23,18.52,0.02,0,0.5879084,-0.1003554,0.07076441,56.49,161.76,177.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6775046,0,0.5278628,-0.1063752,0.0397256,67.7,234.23,18.52,0.02,0,0.5879084,-0.1003554,0.07076441,56.49,161.76,177.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.6856917,0,0.527177,-0.1066038,0.03939541,67.41,234.05,18.48,0.02,0,0.5878068,-0.100457,0.07053582,56.51001,162.05,177.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.6954047,0,0.527177,-0.106934,0.03939541,67.32001,234.03,18.52,0.02,0,0.5878068,-0.1006856,0.07043421,56.54,162.2,177.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7069112,0,0.527177,-0.1071626,0.03939541,67.26002,233.96,18.58999,0.02,0,0.5876797,-0.101473,0.07033262,56.65001,162.71,177.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7162665,0,0.5270754,-0.1077214,0.03939541,67.13001,233.9,18.70001,0.02,0,0.5876797,-0.1024636,0.07020561,56.80001,163.17,177.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.726525,0,0.5270754,-0.1080516,0.0393954,67.03999,233.85,18.79001,0.02,0,0.5876797,-0.1034796,0.07010401,56.91001,163.56,177.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7378232,0,0.527177,-0.108839,0.03952241,66.91,233.77,18.96,0.02,0,0.5879084,-0.1049274,0.07010401,57.00001,163.96,178.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7473324,0,0.527177,-0.1094994,0.03952241,66.82001,233.68,19.14,0.02,0,0.58801,-0.1055878,0.07010401,57.03999,164.14,178.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.759325,0,0.527304,-0.1102868,0.03962401,66.73002,233.59,19.31,0.02,0,0.5883656,-0.1068324,0.06997702,57.02001,164.38,178.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7684258,0,0.5276342,-0.111506,0.039624,66.64002,233.44,19.64,0.02,0,0.5885688,-0.1073912,0.06987541,56.99999,164.51,178.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7783443,0,0.5279644,-0.112395,0.0397256,66.62,233.37,19.86,0.02,0,0.5889244,-0.10795,0.06987541,56.98,164.6,178.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.7899022,0,0.5285232,-0.1136396,0.0399542,66.66998,233.31,20.15,0.02,0,0.5892546,-0.108839,0.06977382,56.93001,164.69,178.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.7992277,0,0.5285232,-0.1136396,0.0399542,66.66998,233.31,20.15,0.02,0,0.5892546,-0.108839,0.06977382,56.93001,164.69,178.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8108137,0,0.5291836,-0.1150874,0.0400812,66.79998,233.28,20.48001,0.02,0,0.5900166,-0.1102868,0.06964681,56.89001,164.64,178.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8290924,0,0.5297424,-0.116078,0.04028441,66.88001,233.35,20.64999,0.02,0,0.5902452,-0.1107186,0.06954521,56.87001,164.6,179.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8378558,0,0.5304282,-0.1174242,0.0401828,66.99,233.53,20.87001,0.02,0,0.590804,-0.1118362,0.06921501,56.87001,164.31,179.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8465303,0,0.5306568,-0.1178814,0.0400812,66.99,233.59,20.92,0.02,0,0.590931,-0.1120648,0.06908801,56.87001,164.18,179.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8554561,0,0.5306568,-0.1178814,0.0400812,66.99,233.59,20.92,0.02,0,0.590931,-0.1120648,0.06908801,56.87001,164.18,179.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8650488,0,0.53086,-0.1184402,0.0397256,66.91003,233.72,20.98001,0.02,0,0.5914898,-0.113411,0.06842761,56.89001,163.21,179.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8759729,0,0.5307584,-0.1186434,0.039624,66.82,233.75,20.97999,0.02,0,0.5915914,-0.1140714,0.06797042,56.89001,162.49,179.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.8868413,0,0.5306568,-0.1187704,0.0393954,66.68999,233.7,20.96001,0.02,0,0.5913628,-0.115316,0.06753861,56.93001,160.95,180.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.8970083,0,0.5305298,-0.118872,0.0393954,66.58,233.66,20.96,0.02,0,0.5911342,-0.1159764,0.06731001,57.00001,160.11,180.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9074274,0,0.5304282,-0.118872,0.03929381,66.47,233.59,20.94001,0.02,0,0.5907024,-0.1166368,0.06697982,57.11,159.04,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9170731,0,0.5301996,-0.118999,0.03906521,66.23003,233.48,20.94001,0.02,0,0.5903722,-0.117094,0.06697982,57.25999,158.33,180.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9280019,0,0.529971,-0.1191006,0.0389636,66.05003,233.37,20.92001,0.02,0,0.5900166,-0.1175258,0.06685282,57.39002,157.65,181.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9384707,0,0.5294122,-0.1192022,0.038735,65.56999,233.17,20.92001,0.02,0,0.5893562,-0.1178814,0.06675121,57.66002,156.73,181.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9478868,0,0.5288534,-0.1193292,0.03840481,65.13,233.04,20.93999,0.02,0,0.5889244,-0.1178814,0.06685282,57.90001,156.2,180.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.959174,0,0.5284216,-0.1194308,0.0381762,64.73002,232.98,21.01001,0.02,0,0.5882386,-0.1175258,0.06685282,58.25002,155.54,180.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9692679,0,0.5277358,-0.1195578,0.03771901,64.18002,232.95,21.12,0.02,0,0.5876797,-0.1176528,0.06685282,58.47,155.13,180.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.9880956,0,0.527304,-0.1196594,0.0375158,63.87003,232.95,21.18001,0.02,0,0.587121,-0.1175258,0.06685282,58.71001,154.8,180.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.9957466,0,0.5265166,-0.1195578,0.03672841,63.19001,232.84,21.35999,0.02,0,0.5860034,-0.1168654,0.06652261,59.26001,154.12,179.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.003827,0,0.5260594,-0.1194308,0.0363982,62.84002,232.67,21.37999,0.02,0,0.585343,-0.1167638,0.06652261,59.59,153.63,179.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.013755,0,0.5258562,-0.1191006,0.0361696,62.64001,232.51,21.38002,0.02,0,0.5848858,-0.1163066,0.06629401,59.83001,153.26,179.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.024147,0,0.5256276,-0.118872,0.03604262,62.45,232.32,21.30999,0.02,0,0.584454,-0.1159764,0.06619241,60.05,152.84,179.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.034826,0,0.5255006,-0.1183132,0.0358394,62.2,232.01,21.18002,0.02,0,0.5838952,-0.1155192,0.06596381,60.41999,152.07,179.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.044675,0,0.525399,-0.1178814,0.0357124,62.07001,231.77,21.03001,0.02,0,0.583438,-0.115316,0.06586222,60.70999,151.48,179.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.055952,0,0.525399,-0.117094,0.0357124,61.90002,231.37,20.79001,0.02,0,0.5830061,-0.1145286,0.06573521,61.12999,150.6,179.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.065724,0,0.525399,-0.117094,0.0357124,61.90002,231.37,20.79001,0.02,0,0.5830061,-0.1145286,0.06573521,61.12999,150.6,179.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.076911,0,0.5255006,-0.1158748,0.03548381,61.77002,230.82,20.37,0.02,0,0.5827776,-0.1137412,0.06540502,61.68002,149.41,178.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.087083,0,0.5258562,-0.1150874,0.03538221,61.72,230.38,20.04002,0.02,0,0.5826505,-0.113411,0.06507482,62.07001,148.51,178.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.096735,0,0.5261864,-0.1144016,0.03528062,61.72,230.12,19.86002,0.02,0,0.5826505,-0.1128522,0.06484621,62.31001,147.96,178.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.10803,0,0.5266182,-0.1137412,0.035052,61.74,229.7,19.64,0.02,0,0.582549,-0.1127252,0.06428741,62.67002,147.11,178.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.117544,0,0.5269738,-0.113284,0.03492501,61.73999,229.44,19.51,0.02,0,0.582549,-0.112395,0.06405882,62.86002,146.58,178.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.128527,0,0.527304,-0.1129538,0.0348234,61.77,229.17,19.41999,0.02,0,0.5826505,-0.1120648,0.06372862,63.06002,146.12,178.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.146996,0,0.5276342,-0.112522,0.03472181,61.81,228.8,19.29,0.02,0,0.5826505,-0.111506,0.06362702,63.33001,145.46,177.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.155653,0,0.5280914,-0.1120648,0.0345948,61.84999,228.32,19.2,0.02,0,0.5826505,-0.1105154,0.06339841,63.60998,144.56,177.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.163326,0,0.5280914,-0.1120648,0.0345948,61.84999,228.32,19.2,0.02,0,0.5826505,-0.1105154,0.06339841,63.60998,144.56,177.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
1.17274,0,0.5284216,-0.1117346,0.0344932,62.01001,227.83,19.14002,0.02,0,0.5826505,-0.1101598,0.06350002,63.79001,143.92,176.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
1.183672,0,0.5286502,-0.111506,0.03439161,62.14,227.61,19.12,0.02,0,0.5827776,-0.1098296,0.06350002,63.91998,143.57,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
