CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4724861,0,0.452501,0.08361682,0.2546096,292.87,75.91999,9.539993,0.02,0,0.4988306,0.0337058,0.2649983,273.8499,122.81,178.13,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4933803,0,0.4523994,0.08348981,0.2547112,292.87,75.94,9.540006,0.02,0,0.498729,0.0336042,0.2650999,273.8499,122.83,178.13,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5231381,0,0.4523994,0.08361682,0.2547112,292.87,75.94,9.540006,0.02,0,0.498729,0.0336042,0.2650999,273.8499,122.83,178.13,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.536717,0,0.4522978,0.08361682,0.2548382,292.87,75.91998,9.560007,0.02,0,0.498729,0.0336042,0.2652014,273.8499,122.83,178.13,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5557221,0,0.4522978,0.08371842,0.2548383,292.85,75.92001,9.559987,0.02,0,0.498729,0.0337058,0.2652014,273.8499,122.83,178.13,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5800226,0,0.4521708,0.08382002,0.2548383,292.85,75.92003,9.57998,0.02,0,0.498602,0.03383282,0.2652015,273.82,122.8099,178.15,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5924814,0,0.4521708,0.08382002,0.2548383,292.85,75.92003,9.57998,0.02,0,0.498602,0.03383282,0.2652015,273.82,122.8099,178.15,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6152323,0,0.4521708,0.083947,0.2548383,292.85,75.88999,9.580001,0.02,0,0.498602,0.03393441,0.2652015,273.8199,122.7801,178.1499,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6269822,0,0.4521708,0.0840486,0.2548383,292.87,75.89001,9.599992,0.02,0,0.498729,0.03403601,0.2652014,273.82,122.78,178.1801,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.636861,0,0.4521708,0.0840486,0.2548383,292.87,75.89001,9.599992,0.02,0,0.498729,0.034163,0.2652014,273.7998,122.78,178.18,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.507662,0,0.3154426,0.06273802,0.1523746,310.5,69.59,30.72,0.02,0,0.3904488,0.0363982,0.15113,274.92,288.5401,3.819925,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.532066,0,0.3132074,0.06240782,0.1559306,310.63,69.13,31.18,0.02,0,0.3882136,0.03683001,0.1541526,275.4099,288.17,3.709968,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.54437,0,0.3126486,0.06250942,0.1569466,310.61,68.99001,31.33,0.02,0,0.387223,0.03728721,0.1556004,275.56,288.02,3.650035,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.556207,0,0.3113024,0.06250942,0.1596136,310.56,68.64,31.64,0.02,0,0.3861054,0.037846,0.1573784,275.76,287.82,3.519997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.568081,0,0.310642,0.06261101,0.1610614,310.52,68.44,31.77,0.02,0,0.385318,0.0382778,0.1587247,275.9099,287.69,3.410038,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.581607,0,0.3103118,0.06273802,0.1620774,310.5,68.31,31.84,0.02,0,0.3848608,0.0385064,0.1596136,275.9999,287.62,3.320018,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.59059,0,0.3099816,0.06273802,0.163068,310.47,68.20001,31.86,0.02,0,0.384302,0.03883661,0.1608582,276.1499,287.51,3.19,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.603126,0,0.3095244,0.06283961,0.1644142,310.47,68.05,31.88,0.02,0,0.3839718,0.03906521,0.1616202,276.22,287.45,3.119954,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.614281,0,0.3091942,0.06296661,0.1653032,310.47,67.96001,31.87999,0.02,0,0.3836416,0.03916681,0.1624077,276.3101,287.4,3.049997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.628975,0,0.3086354,0.06296661,0.1673098,310.56,67.80999,31.86,0.02,0,0.3829812,0.03952241,0.1643126,276.5,287.31,2.919999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.638778,0,0.3084068,0.06296661,0.1680972,310.58,67.76,31.86,0.02,0,0.382524,0.03952239,0.1653032,276.61,287.27,2.859992,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.648607,0,0.3080766,0.06283961,0.1692148,310.65,67.72002,31.85999,0.02,0,0.3822954,0.03939541,0.165989,276.68,287.27,2.809999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.659914,0,0.307848,0.06283961,0.1700022,310.69,67.7,31.86001,0.02,0,0.3820668,0.03939541,0.1665478,276.75,287.27,2.790011,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.669856,0,0.3075178,0.06273802,0.1709928,310.76,67.7,31.88,0.02,0,0.381635,0.03939541,0.1674368,276.8599,287.27,2.749985,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.680406,0,0.3074162,0.06261101,0.1715516,310.83,67.7,31.9,0.02,0,0.3814064,0.0392938,0.1679956,276.92,287.2899,2.700039,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.691593,0,0.3071876,0.06250942,0.1721104,310.85,67.7,31.95,0.02,0,0.3810762,0.0392938,0.168783,277.0099,287.2899,2.680035,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.701094,0,0.3070606,0.06240782,0.1730248,310.94,67.74001,31.98999,0.02,0,0.3808476,0.03916681,0.1693418,277.08,287.31,2.680034,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.711675,0,0.3068574,0.06217922,0.1734566,310.98,67.76,32.06,0.02,0,0.380619,0.03916681,0.169672,277.16,287.31,2.680022,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.721915,0,0.3068574,0.06217922,0.1734566,310.98,67.76,32.06,0.02,0,0.380619,0.03916681,0.169672,277.16,287.31,2.680022,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.73212,0,0.3065018,0.06184901,0.1746758,311.09,67.83,32.18999,0.02,0,0.3799586,0.0389636,0.1708912,277.34,287.36,2.680028,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.742529,0,0.3064002,0.06162043,0.1752346,311.13,67.87,32.26,0.02,0,0.3795014,0.0388366,0.17145,277.45,287.38,2.680001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.753492,0,0.3061716,0.06139182,0.1759204,311.15,67.90001,32.36999,0.02,0,0.3792982,0.038735,0.1719072,277.5099,287.38,2.680054,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.763434,0,0.305943,0.06116322,0.1763522,311.2,67.90002,32.43,0.02,0,0.3789426,0.03863341,0.1722374,277.58,287.38,2.659959,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.774572,0,0.3057398,0.0609346,0.1771396,311.24,67.89999,32.54,0.02,0,0.3785108,0.0385064,0.1727962,277.71,287.36,2.640013,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.784172,0,0.3055112,0.06073141,0.1775968,311.29,67.87002,32.63,0.02,0,0.3782822,0.03840481,0.1731264,277.78,287.34,2.609996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.794329,0,0.3052826,0.06060441,0.1780286,311.31,67.85,32.74,0.02,0,0.377825,0.0382778,0.1735583,277.91,287.27,2.590017,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.806121,0,0.3046222,0.06004561,0.1791462,311.37,67.76,32.97999,0.02,0,0.3774948,0.0382778,0.1739139,278.02,287.23,2.570028,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.815062,0,0.3040634,0.05971542,0.179832,311.37,67.65001,33.16,0.02,0,0.3771646,0.0382778,0.174244,278.11,287.16,2.53003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.826825,0,0.3037332,0.05948681,0.1801622,311.37,67.58998,33.29,0.02,0,0.3759454,0.03817621,0.1750314,278.33,286.98,2.44004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.836241,0,0.3033776,0.05925822,0.180594,311.37,67.50001,33.39999,0.02,0,0.3752596,0.0380746,0.1754632,278.48,286.85,2.329989,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.847266,0,0.3028188,0.05892801,0.1812798,311.35,67.37,33.55001,0.02,0,0.3747008,0.0380746,0.1757934,278.59,286.79,2.290014,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.857409,0,0.3024886,0.05872482,0.18161,311.33,67.28001,33.64,0.02,0,0.374269,0.03794761,0.176022,278.7,286.7,2.220004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.866887,0,0.3019298,0.05826762,0.1820418,311.35,67.19,33.79001,0.02,0,0.3734816,0.03771901,0.1763522,278.9,286.61,2.149995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.878062,0,0.3017012,0.05803901,0.1822704,311.33,67.13,33.88001,0.02,0,0.3730498,0.0376174,0.1765808,279.0099,286.55,2.110002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.888023,0,0.3017012,0.05803901,0.1822704,311.33,67.13,33.88001,0.02,0,0.3730498,0.0376174,0.1765808,279.0099,286.55,2.110002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.898932,0,0.3011424,0.05725162,0.1828292,311.4,67.1,34.08,0.02,0,0.3720338,0.0371602,0.176911,279.29,286.44,2.089979,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.909306,0,0.3009392,0.05704843,0.1829562,311.4,67.13,34.15,0.02,0,0.3717036,0.03705861,0.177038,279.38,286.41,2.110008,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.92055,0,0.3007106,0.05659123,0.1831594,311.42,67.19002,34.25999,0.02,0,0.3712464,0.03683001,0.1771396,279.5099,286.39,2.129977,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.929615,0,0.3007106,0.05636263,0.1832864,311.44,67.24,34.32,0.02,0,0.3710178,0.03660141,0.1772666,279.6,286.39,2.15001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.940051,0,0.3005836,0.056134,0.183388,311.44,67.25999,34.39,0.02,0,0.3706876,0.0363982,0.1773682,279.69,286.39,2.179986,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.950911,0,0.3005836,0.05580381,0.183515,311.44,67.34999,34.48,0.02,0,0.370586,0.0362712,0.1774698,279.73,286.39,2.19998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.96055,0,0.3005836,0.05557522,0.1836166,311.44,67.37001,34.54,0.02,0,0.3703574,0.0361696,0.1774698,279.78,286.37,2.199986,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.972021,0,0.3005836,0.055372,0.1837182,311.42,67.43,34.61,0.02,0,0.3701288,0.0360426,0.1775968,279.84,286.37,2.180017,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.981344,0,0.3005836,0.055245,0.1838452,311.4,67.48002,34.66999,0.02,0,0.3699002,0.0360426,0.1776984,279.89,286.37,2.199997,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.992813,0,0.3007106,0.05514343,0.1839468,311.37,67.50001,34.72001,0.02,0,0.369697,0.0360426,0.1778,279.93,286.35,2.180004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.003206,0,0.3007106,0.05491482,0.1840738,311.31,67.53999,34.83001,0.02,0,0.36957,0.0360426,0.177927,279.98,286.35,2.180001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.012723,0,0.3008122,0.05481321,0.1841754,311.26,67.58998,34.91,0.02,0,0.3693668,0.0361696,0.1780286,280,286.33,2.180004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.023932,0,0.3009392,0.0546862,0.184277,311.18,67.63,35.07,0.02,0,0.3692398,0.0361696,0.1781556,280.06,286.33,2.200008,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.033701,0,0.3011424,0.05448301,0.184404,311.11,67.65001,35.19999,0.02,0,0.3691382,0.0361696,0.1781556,280.11,286.3,2.19996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.045124,0,0.3012694,0.05435601,0.1845056,311.04,67.68,35.38001,0.02,0,0.3689096,0.0361696,0.1782572,280.2,286.28,2.199995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.054709,0,0.3012694,0.05435601,0.1845056,311.04,67.68,35.38001,0.02,0,0.3689096,0.0361696,0.1782572,280.2,286.28,2.199995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.064466,0,0.3015996,0.05369562,0.1845056,310.91,67.72,35.86,0.02,0,0.3685794,0.0360426,0.1781556,280.33,286.2801,2.219951,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.075948,0,0.3018282,0.05290823,0.1845056,310.8,67.74,36.43,0.02,0,0.3682492,0.03583941,0.1780286,280.52,286.26,2.259983,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.085819,0,0.3019298,0.052578,0.184404,310.76,67.73999,36.65001,0.02,0,0.3678936,0.03571241,0.177927,280.66,286.26,2.290015,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.096818,0,0.3019298,0.0521208,0.184404,310.67,67.75999,36.98,0.02,0,0.3676904,0.03561081,0.1778,280.72,286.26,2.309993,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.106678,0,0.3019298,0.05189222,0.184277,310.63,67.76,37.20001,0.02,0,0.3674618,0.03548381,0.1776984,280.79,286.26,2.349999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.11716,0,0.3018282,0.05156201,0.184277,310.54,67.74,37.49001,0.02,0,0.3671316,0.0353822,0.1775968,280.8799,286.24,2.369976,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.127682,0,0.3018282,0.05133343,0.184277,310.47,67.72,37.66,0.02,0,0.366776,0.0352806,0.1775968,280.94,286.19,2.420013,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
3.13733,0,0.3018282,0.05113021,0.1841754,310.43,67.74,37.84,0.02,0,0.3665728,0.0351536,0.1774698,281.01,286.17,2.460019,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
