CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9091117,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,8.686928,64.82649,518.6118,77.93836,5.00,0.00,0
0.9212173,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.614738,142.7648,1142.118,14.48732,5.00,0.00,0
0.9318319,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-6.175113,157.2522,1258.017,-55.40253,5.00,0.00,0
0.9444347,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-11.22047,101.8496,814.7969,-100.669,5.00,0.00,0
0.9550557,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-11.27895,1.180603,9.444824,-101.1938,5.00,0.00,0
0.9677651,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.440739,-156.7566,-1254.052,12.92614,5.00,0.00,0
0.9783268,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,8.565714,-143.8305,-1150.643,76.8508,5.00,0.00,0
0.9980906,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,11.8837,-66.97966,-535.8372,106.6195,5.00,0.00,0
1.006985,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,9.920048,39.63987,317.1188,89.00181,5.00,0.00,0
1.015871,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.34,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.547482,128.6417,1029.133,31.82773,5.00,0.00,0
1.026958,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.401743,160.4694,1283.755,-39.49201,5.00,0.00,0
1.037769,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2797302,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-10.39464,120.9774,967.819,-93.25974,5.00,0.00,0
1.04957,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-11.76769,27.71766,221.7412,-105.5787,5.00,0.00,0
1.060965,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-7.910662,-77.86105,-622.8882,-70.9738,5.00,0.00,0
1.072934,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.5377817,-148.8349,-1190.678,-4.824972,5.00,0.00,0
1.083449,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,7.074113,-153.6598,-1229.278,63.46828,5.00,0.00,0
1.094977,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,11.54196,-90.19154,-721.532,103.5534,5.00,0.00,0
1.107006,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,10.88004,13.36187,106.895,97.61481,5.00,0.00,0
1.117481,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.382554,110.9767,887.813,48.29184,5.00,0.00,0
1.130013,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.507182,159.2685,1274.147,-22.49418,5.00,0.00,0
1.148527,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-11.93244,53.49158,427.9324,-107.0568,5.00,0.00,0
1.157912,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-9.27896,-53.56524,-428.5215,-83.25004,5.00,0.00,0
1.168275,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.501498,-136.8153,-1094.521,-22.44325,5.00,0.00,0
1.177734,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.501498,-136.8153,-1094.521,-22.44325,5.00,0.00,0
1.18848,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.38774,-159.2585,-1274.067,48.33832,5.00,0.00,0
1.200818,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,11.54048,-13.28401,-106.2721,103.5402,5.00,0.00,0
1.211668,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,7.069431,90.25618,722.049,63.42633,5.00,0.00,0
1.223273,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-0.5435886,153.6825,1229.459,-4.877009,5.00,0.00,0
1.234228,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-7.915013,148.8055,1190.443,-71.01279,5.00,0.00,0
1.246148,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-11.76865,77.79272,622.3414,-105.5873,5.00,0.00,0
1.257479,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-10.39178,-27.79462,-222.3567,-93.23418,5.00,0.00,0
1.26867,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.39634,-121.0288,-968.2296,-39.4436,5.00,0.00,0
1.280439,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2797302,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.553031,-160.4724,-1283.778,31.87746,5.00,0.00,0
1.302189,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,11.88318,-39.56416,-316.5132,106.6148,15.00,0.00,0
1.319788,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,8.561666,67.05067,536.405,76.81454,15.00,0.00,0
1.332855,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.434969,143.8652,1150.921,12.87445,15.00,0.00,0
1.345264,15.00002,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1819402,-0.2796032,359.32,227.68,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-11.28085,99.95203,799.6157,-101.2107,15.00,0.00,0
