CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6489922,0,0.313309,-0.1158748,0.3249168,23.16,88.19999,14.46,0.02,0,0.3560826,-0.147447,0.2537207,358.31,250.4,351.04,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,.00,0.00,0
0.6576878,0,0.3142234,-0.1147572,0.3244851,22.74,88.18002,14.15,0.02,0,0.3562858,-0.1457706,0.254381,358.37,250.6,350.29,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6780538,0,0.3146552,-0.1140714,0.3243835,22.48,88.18,13.84,0.02,0,0.3562858,-0.1448816,0.2548383,358.35,250.75,349.8,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6929641,0,0.3155442,-0.1127252,0.3240278,21.77,88.29,13.07,0.02,0,0.3565144,-0.1427734,0.2556002,358.22,250.99,348.82,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.705143,0,0.3165602,-0.111633,0.3236977,21.31001,88.59001,12.17,0.02,0,0.3569716,-0.141097,0.2560575,358.04,251.26,348.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,00,0.00,0
0.7173695,0,0.3168904,-0.1112774,0.3233674,21.2,88.7,11.83999,0.02,0,0.3570732,-0.1406398,0.2560575,358,251.3,347.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,0,0.00,0
0.7264034,0,0.3173476,-0.1109472,0.3230373,21.12,88.84,11.51,0.02,0,0.3575304,-0.1399794,0.2560575,357.98,251.35,347.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0.00,0.00,0
0.7394396,0,0.3177794,-0.1107186,0.3224784,21.01,88.97,11.1,0.02,0,0.357632,-0.1396492,0.2560575,357.98,251.35,347.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7507814,0,0.318008,-0.1107186,0.3221482,20.92,89.03,10.88,0.02,0,0.357632,-0.1395222,0.2560575,357.96,251.32,347.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,00,0.00,0
0.7620666,0,0.3182366,-0.1105154,0.3216911,20.81,89.19001,10.5,0.02,0,0.3577336,-0.139192,0.2560575,357.98,251.32,347.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7728597,0,0.3183382,-0.110617,0.3214625,20.72,89.27,10.26,0.02,0,0.3577336,-0.1390904,0.2560575,358,251.3,347.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7816442,0,0.3183382,-0.1107186,0.3211323,20.65,89.36,10.02,0.02,0,0.3577336,-0.1389634,0.2559558,358.04,251.26,347.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7900778,0,0.3181096,-0.1110742,0.3211323,20.46,89.56001,9.689998,0.02,0,0.3577336,-0.1389634,0.2560575,358.07,251.24,347.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7987264,0,0.3181096,-0.1110742,0.3211323,20.46,89.56001,9.689998,0.02,0,0.3577336,-0.1389634,0.2560575,358.07,251.24,347.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8103345,0,0.3175508,-0.1121918,0.3212339,20.17,89.88999,9.179999,0.02,0,0.3577336,-0.1389634,0.2561591,358.11,251.19,347.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8283218,0,0.317119,-0.1127252,0.321691,20.00001,90.07,9.010001,0.02,0,0.357632,-0.1390904,0.2561591,358.11,251.15,347.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8451399,0,0.3148838,-0.115189,0.3231389,19.51,90.99,8.39,0.02,0,0.3564128,-0.1420876,0.2571751,358.31,250.31,349.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8577929,0,0.313436,-0.1163066,0.3240279,19.36,91.6,8.089997,0.02,0,0.355854,-0.1433322,0.2572767,358.35,250,350.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8659807,0,0.313436,-0.1163066,0.3240279,19.36,91.6,8.089997,0.02,0,0.355854,-0.1433322,0.2572767,358.35,250,350.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8752568,0,0.31242,-0.1185418,0.3250439,19.47,92.4,7.780001,0.02,0,0.3555238,-0.1457706,0.2572766,358.51,249.39,351.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8866828,0,0.3114294,-0.1204468,0.3259329,19.58001,92.98999,7.650002,0.02,0,0.3553968,-0.1468882,0.2571751,358.59,249.1,352.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8962127,0,0.3109722,-0.1217676,0.3263901,19.73,93.38,7.58,0.02,0,0.3553968,-0.1479042,0.2569465,358.68,248.82,352.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9073508,0,0.3101848,-0.1237996,0.3272791,19.86001,93.96001,7.669998,0.02,0,0.3552952,-0.1496822,0.2568449,358.75,248.36,353.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9171581,0,0.3092958,-0.1248918,0.3278379,19.89,94.34999,7.729997,0.02,0,0.354965,-0.1506982,0.2568449,358.77,248.09,353.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9280172,0,0.3086354,-0.1261364,0.3281681,20,94.7,7.909999,0.02,0,0.3547364,-0.1522476,0.2566162,358.84,247.7,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9380054,0,0.3076194,-0.1276858,0.3288285,20.06,95.21001,8.219997,0.02,0,0.3544062,-0.1531366,0.2565146,358.86,247.46,355.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9483068,0,0.306959,-0.1288034,0.3290571,20.13,95.42999,8.459997,0.02,0,0.3541776,-0.1541526,0.2563877,358.88,247.21,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9587086,0,0.3061716,-0.1303782,0.3291587,20.28,95.67,8.809999,0.02,0,0.353949,-0.1556004,0.2560575,358.97,246.88,356.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.006005,0,0.3044952,-0.1328166,0.3296159,20.57,95.77999,9.38,0.02,0,0.3531616,-0.1583944,0.2557273,359.17,246.4,357.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.020817,0,0.3038348,-0.1329436,0.329946,20.63,95.75999,9.340006,0.02,0,0.3527298,-0.1589532,0.2558289,359.25,246.4,357.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.030546,0,0.3035046,-0.1328166,0.330073,20.7,95.73,9.320006,0.02,0,0.3525012,-0.1590548,0.2559558,359.32,246.4,357.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.042957,0,0.303276,-0.1328166,0.330073,20.74001,95.73,9.269995,0.02,0,0.3523996,-0.1590548,0.2559558,359.38,246.42,357.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.06631,0,0.3030474,-0.1329436,0.3298444,20.96,95.58,9.269988,0.02,0,0.352171,-0.159512,0.2557273,359.6,246.34,358.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.078039,0,0.3029458,-0.1330452,0.3297175,21.12,95.45,9.320001,0.02,0,0.352171,-0.1598422,0.2556003,359.69,246.27,358.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.087996,0,0.3029458,-0.1330452,0.3297175,21.12,95.45,9.320001,0.02,0,0.352171,-0.1598422,0.2556003,359.69,246.27,358.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.099042,0,0.3028188,-0.1335024,0.3297175,21.34,95.21,9.429997,0.02,0,0.352171,-0.160401,0.2554986,359.78,246.16,358.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.108284,0,0.3026156,-0.133731,0.3298444,21.42,95.05,9.58,0.02,0,0.352171,-0.1609598,0.2553971,359.82,246.05,358.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.116948,0,0.3024886,-0.1339342,0.3300731,21.47,94.94,9.690001,0.02,0,0.3522726,-0.1613916,0.2553971,359.87,245.96,358.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.126164,0,0.3024886,-0.1342898,0.3305049,21.51,94.81,9.949998,0.02,0,0.3523996,-0.1620774,0.2552701,359.89,245.87,358.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.136777,0,0.302387,-0.134493,0.3307334,21.51001,94.71999,10.22,0.02,0,0.3525012,-0.1626362,0.2551684,359.91,245.79,358.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.145799,0,0.302387,-0.1347216,0.3310637,21.49,94.63999,10.55,0.02,0,0.3526028,-0.163068,0.2550668,359.93,245.72,359.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.165312,0,0.3021584,-0.1351788,0.3312923,21.4,94.46001,11.24999,0.02,0,0.3528314,-0.1638554,0.2548383,359.96,245.57,359.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.174236,0,0.3020568,-0.135509,0.3313939,21.36,94.34999,11.81999,0.02,0,0.3528314,-0.1643126,0.2546097,359.96,245.46,359.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.182931,0,0.3015996,-0.1359662,0.3313939,21.20001,94.22001,12.7,0.02,0,0.3529584,-0.1651,0.2542794,359.96,245.26,359.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.192033,0,0.3011424,-0.1361694,0.3315209,21.05,94.2,13.23001,0.02,0,0.3529584,-0.1655318,0.2540508,359.93,245.13,359.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.202693,0,0.3007106,-0.1362964,0.3315209,20.94,94.21999,13.69,0.02,0,0.3528314,-0.165989,0.2539493,359.89,245,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.211661,0,0.3001518,-0.136398,0.3316225,20.81,94.33001,14.28,0.02,0,0.3528314,-0.166751,0.2535937,359.82,244.78,0.2000033,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.223046,0,0.299593,-0.136525,0.3319527,20.68,94.45999,14.57,0.02,0,0.3527298,-0.1672082,0.2534921,359.76,244.64,0.3300078,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.232785,0,0.299593,-0.136525,0.3319527,20.68,94.45999,14.57,0.02,0,0.3527298,-0.1672082,0.2534921,359.76,244.64,0.3300078,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.24419,0,0.2984754,-0.1368552,0.3323083,20.5,94.99,15.42,0.02,0,0.3525012,-0.1684274,0.2530349,359.6,244.31,0.6599956,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.254444,0,0.2984754,-0.1368552,0.3323083,20.5,94.99,15.42,0.02,0,0.3523996,-0.168783,0.2529332,359.54,244.23,0.7499954,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.264298,0,0.2981452,-0.1369568,0.3321812,20.54,95.3,15.84,0.02,0,0.3522726,-0.1693418,0.2527047,359.49,244.01,0.9000015,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.274734,0,0.2979166,-0.1368552,0.3320797,20.57,95.43,16.02,0.02,0,0.3522726,-0.1693418,0.2527047,359.49,244.01,0.9000015,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.285104,0,0.2979166,-0.1368552,0.3318511,20.61,95.47,16.08001,0.02,0,0.352171,-0.169672,0.252476,359.49,243.9,0.9199995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.295266,0,0.2979166,-0.1368552,0.3317494,20.65,95.46999,16.15,0.02,0,0.352171,-0.169672,0.252476,359.52,243.85,0.919997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.306798,0,0.297815,-0.1366266,0.3315209,20.68,95.52,16.19001,0.02,0,0.352171,-0.1697736,0.2523745,359.54,243.83,0.8999993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.324537,0,0.2979166,-0.136525,0.3313939,20.7,95.54,16.19,0.02,0,0.352171,-0.1697736,0.2523745,359.54,243.81,0.8999981,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.33301,0,0.2979166,-0.136525,0.3313939,20.7,95.54,16.19,0.02,0,0.352171,-0.1697736,0.2523745,359.54,243.81,0.8999981,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
