CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.695274,0,0,,0.00,0
1.706614,0,0,,0.00,0
1.716288,0,0,,0.00,0
1.726313,0,0,,0.00,0
1.736742,0,0,,0.00,0
1.746212,0,0,,0.00,0
1.758569,0,0,,0.00,0
1.76875,0,0,,0.00,0
1.778217,0,0,,0.00,0
1.788747,0,0,,0.00,0
1.798346,0,0,,0.00,0
1.809454,0,0,,0.00,0
1.819757,0,0,,0.00,0
1.829262,0,0,,0.00,0
1.841617,0,0,,0.00,0
1.850289,0,0,,0.00,0
1.862643,0,0,,0.00,0
1.872652,0,0,,0.00,0
1.882215,0,0,,0.00,0
1.893862,0,0,,0.00,0
1.903724,0,0,,0.00,0
1.913206,0,0,,0.00,0
1.925273,0,0,,0.00,0
1.934204,0,0,,0.00,0
1.945289,0,0,,0.00,0
1.955999,0,0,,0.00,0
1.966205,0,0,,0.00,0
1.976598,0,0,,0.00,0
1.985516,0,0,,0.00,0
1.996257,0,0,,0.00,0
2.006697,0,0,,0.00,0
2.018704,0,0,,0.00,0
2.028305,0,0,,0.00,0
2.037834,0,0,,0.00,0
2.048261,0,0,,0.00,0
2.059705,0,0,,0.00,0
2.069702,0,0,,0.00,0
2.079108,0,0,,0.00,0
2.090691,0,0,,0.00,0
2.100721,0,0,,0.00,0
2.111459,0,0,,0.00,0
2.122661,0,0,,0.00,0
2.132253,0,0,,0.00,0
2.142625,0,0,,0.00,0
2.152821,0,0,,0.00,0
2.163259,0,0,,0.00,0
2.173565,0,0,,0.00,0
2.184363,0,0,,0.00,0
2.19428,0,0,,0.00,0
2.205759,0,0,,0.00,0
2.215328,0,0,,0.00,0
2.226522,0,0,,0.00,0
2.236649,0,0,,0.00,0
2.246252,0,0,,0.00,0
2.2576,0,0,,0.00,0
2.26725,0,0,,0.00,0
2.277369,0,0,,0.00,0
2.287777,0,0,,0.00,0
2.297271,0,0,,0.00,0
2.309856,0,0,,0.00,0
2.319999,0,0,,0.00,0
2.329304,0,0,,0.00,0
2.339736,0,0,,0.00,0
2.349324,0,0,,0.00,0
2.360664,0,0,,0.00,0
2.371283,0,0,,0.00,0
2.382454,0,0,,0.00,0
2.393014,0,0,,0.00,0
2.402786,0,0,,0.00,0
2.413449,0,0,,0.00,0
2.423788,0,0,,0.00,0
2.433244,0,0,,0.00,0
2.444698,0,0,,0.00,0
2.453621,0,0,,0.00,0
2.464439,0,0,,0.00,0
2.475757,0,0,,0.00,0
2.486962,0,0,,0.00,0
2.496131,0,0,,0.00,0
2.505411,0,0,,0.00,0
2.516403,0,0,,0.00,0
2.526788,0,0,,0.00,0
2.538854,0,0,,0.00,0
2.54823,0,0,,0.00,0
2.558552,0,0,,0.00,0
2.568752,0,0,,0.00,0
2.578206,0,0,,0.00,0
2.589854,0,0,,0.00,0
2.599234,0,0,,0.00,0
2.609596,0,0,,0.00,0
2.620752,0,0,,0.00,0
2.630172,0,0,,0.00,0
2.642653,0,0,,0.00,0
2.65293,0,0,,0.00,0
2.662225,0,0,,0.00,0
2.673646,0,0,,0.00,0
2.683244,0,0,,0.00,0
2.694713,0,0,,0.00,0
2.703759,0,0,,0.00,0
2.713216,0,0,,0.00,0
2.7257,0,0,,0.00,0
2.735716,0,0,,0.00,0
2.746317,0,0,,0.00,0
2.756659,0,0,,0.00,0
2.76519,0,0,,0.00,0
2.776703,0,0,,0.00,0
2.787735,0,0,,0.00,0
2.797286,0,0,,0.00,0
2.808597,0,0,,0.00,0
2.817532,0,0,,0.00,0
2.828439,0,0,,0.00,0
2.83881,0,0,,0.00,0
2.849287,0,0,,0.00,0
2.859693,0,0,,0.00,0
2.86969,0,0,,0.00,0
2.880298,0,0,,0.00,0
2.890548,0,0,,0.00,0
2.902715,0,0,,0.00,0
2.912246,0,0,,0.00,0
2.92305,0,0,,0.00,0
2.933365,0,0,,0.00,0
2.943531,0,0,,0.00,0
2.95376,0,0,,0.00,0
2.963184,0,0,,0.00,0
2.974639,0,0,,0.00,0
2.985848,0,0,,0.00,0
2.995229,0,0,,0.00,0
3.006743,0,0,,0.00,0
3.016157,0,0,,0.00,0
3.026991,0,0,,0.00,0
3.037044,0,0,,0.00,0
3.046511,0,0,,0.00,0
3.056975,0,0,,0.00,0
3.067684,0,0,,0.00,0
3.077742,0,0,,0.00,0
3.089948,0,0,,0.00,0
3.098501,0,0,,0.00,0
3.109445,0,0,,0.00,0
3.119992,0,0,,0.00,0
3.129499,0,0,,0.00,0
3.141379,0,0,,0.00,0
3.150499,0,0,,0.00,0
3.16191,0,0,,0.00,0
3.172966,0,0,,0.00,0
3.182395,0,0,,0.00,0
3.192882,0,0,,0.00,0
3.203677,0,0,,0.00,0
3.213489,0,0,,0.00,0
3.223997,0,0,,0.00,0
3.233428,0,0,,0.00,0
3.24491,0,0,,0.00,0
3.255166,0,0,,0.00,0
3.26443,0,0,,0.00,0
3.276892,0,0,,0.00,0
3.286012,0,0,,0.00,0
3.29761,0,0,,0.00,0
3.306788,0,0,,0.00,0
3.316453,0,0,,0.00,0
3.328207,0,0,,0.00,0
3.338004,0,0,,0.00,0
3.348483,0,0,,0.00,0
3.358971,0,0,,0.00,0
3.368804,0,0,,0.00,0
3.379423,0,0,,0.00,0
3.389897,0,0,,0.00,0
3.40052,0,0,,0.00,0
3.410655,0,0,,0.00,0
3.422041,0,0,,0.00,0
3.432598,0,0,,0.00,0
3.442855,0,0,,0.00,0
3.45284,0,0,,0.00,0
3.462816,0,0,,0.00,0
3.472818,0,0,,0.00,0
3.484576,0,0,,0.00,0
3.494595,0,0,,0.00,0
3.504916,0,0,,0.00,0
3.515496,0,0,,0.00,0
3.525913,0,0,,0.00,0
3.536864,0,0,,0.00,0
3.546537,0,0,,0.00,0
3.557078,0,0,,0.00,0
3.566586,0,0,,0.00,0
3.577047,0,0,,0.00,0
3.588424,0,0,,0.00,0
3.598511,0,0,,0.00,0
3.608968,0,0,,0.00,0
3.618548,0,0,,0.00,0
3.629539,0,0,,0.00,0
3.64097,0,0,,0.00,0
3.649677,0,0,,0.00,0
3.661182,0,0,,0.00,0
3.670965,0,0,,0.00,0
3.68043,0,0,,0.00,0
3.693029,0,0,,0.00,0
3.703175,0,0,,0.00,0
3.712366,0,0,,0.00,0
3.723907,0,0,,0.00,0
3.733497,0,0,,0.00,0
3.744915,0,0,,0.00,0
3.754826,0,0,,0.00,0
3.765505,0,0,,0.00,0
3.775992,0,0,,0.00,0
3.78554,0,0,,0.00,0
3.796523,0,0,,0.00,0
3.807008,0.9895735,0,,0.00,0
3.817556,0.9375534,0,,0.00,0
3.827971,1.274525,0,,0.00,0
3.838165,1.844094,0,,0.00,0
3.848691,2.742987,0,,0.00,0
3.859019,2.592788,0,,0.00,0
3.868679,2.449053,0,,0.00,0
3.878624,3.753599,0,,0.00,0
3.889061,3.477565,0,,0.00,0
3.89952,3.477565,0,,0.00,0
3.91098,4.755035,6.162129,,0.00,0
3.920742,5.61424,0,,0.00,0
3.931481,4.729318,0,,0.00,0
3.941937,5.457348,0,,0.00,0
3.952591,5.487596,0,,0.00,0
3.962713,5.893115,0,,0.00,0
3.972638,5.850778,0,,0.00,0
3.983505,6.449348,0,,0.00,0
3.993911,6.33866,0,,0.00,0
4.003832,6.844195,0,,0.00,0
4.014405,6.688664,0,,0.00,0
4.026028,7.113567,0,,0.00,0
4.035614,7.026959,0,,0.00,0
4.045526,7.12788,0,,0.00,0
4.055758,7.347262,0,,0.00,0
4.065413,7.347262,0,,0.00,0
4.076781,7.409326,0,,0.00,0
4.088018,7.314707,0,,0.00,0
4.09744,7.327313,0,,0.00,0
4.108938,7.31006,0,,0.00,0
4.11849,7.318088,0,,0.00,0
4.12869,6.957232,0,,0.00,0
4.13906,7.179743,0,,0.00,0
4.14947,6.665376,0,,0.00,0
4.160924,6.864977,0,,0.00,0
4.170889,6.481993,0,,0.00,0
4.180422,6.520188,0,,0.00,0
4.19082,6.225914,0,,0.00,0
4.201502,5.791691,0,,0.00,0
4.21248,5.435128,0,,0.00,0
4.22298,4.548293,0,,0.00,0
4.232496,4.548293,0,,0.00,0
4.243861,3.54608,0,,0.00,0
4.254095,3.259596,0,,0.00,0
4.264461,3.073207,0,,0.00,0
4.274676,2.29965,0,,0.00,0
4.284457,2.037172,0,,0.00,0
4.295886,1.715532,0,,0.00,0
4.304876,0.9708204,0,,0.00,0
4.316642,0.8100591,0,,0.00,0
4.326826,0.00866282,0,,0.00,0
4.33686,0.2375782,0,,0.00,0
4.346453,0.5775892,0,,0.00,0
4.358506,0,0,,0.00,0
4.367868,0,0,,0.00,0
4.378936,0,0,,0.00,0
4.388146,0,0,,0.00,0
4.398581,0,0,,0.00,0
4.410122,0,0,,0.00,0
4.420499,0,0,,0.00,0
4.429487,0,0,,0.00,0
4.443062,0,0,,0.00,0
4.455832,0,0,,0.00,0
4.464591,0,0,,0.00,0
4.474921,0,0,,0.00,0
4.484758,0,0,,0.00,0
4.495985,0,0,,0.00,0
4.505673,0,0,,0.00,0
4.515556,0,0,,0.00,0
4.527092,0,0,,0.00,0
4.537175,0,0,,0.00,0
4.5475,0,0,,0.00,0
4.556912,0,0,,0.00,0
4.566228,0,0,,0.00,0
4.579041,0,0,,0.00,0
4.588008,0,0,,0.00,0
4.59849,1.34519,0,,0.00,0
4.609912,1.276816,0,,0.00,0
4.618575,2.458143,0,,0.00,0
4.629512,2.364489,0,,0.00,0
4.640939,3.069602,0,,0.00,0
4.651578,3.588617,0,,0.00,0
4.661955,3.754862,0,,0.00,0
4.671763,4.795391,0,,0.00,0
4.682402,5.026976,0,,0.00,0
4.693307,5.536634,0,,0.00,0
4.704102,6.242042,0,,0.00,0
4.713671,6.516899,0,,0.00,0
4.722768,7.370176,0,,0.00,0
4.734486,7.425985,0,,0.00,0
4.744895,7.849042,0,,0.00,0
4.755864,8.545816,0,,0.00,0
4.765536,8.545816,0,,0.00,0
4.775917,9.525138,0,,0.00,0
4.785605,9.281133,0,,0.00,0
4.796558,9.714345,0,,0.00,0
4.807759,9.968958,0,,0.00,0
4.816299,10.25266,0,,0.00,0
4.828115,10.64062,0,,0.00,0
4.838933,11.17917,0,,0.00,0
4.849445,11.27844,0,,0.00,0
4.862804,11.38603,0,,0.00,0
4.873196,11.76164,0,,0.00,0
4.884784,11.68301,0,,0.00,0
4.896323,11.8591,0,,0.00,0
4.908005,12.12815,0,,0.00,0
4.919502,12.37168,0,,0.00,0
4.929643,12.24796,0,,0.00,0
4.94291,12.36666,0,,0.00,0
4.95402,12.36287,0,,0.00,0
4.964623,12.43943,0,,0.00,0
4.977006,12.49886,0,,0.00,0
4.987971,12.44199,0,,0.00,0
4.999438,12.5555,0,,0.00,0
5.010882,12.48082,0,,0.00,0
5.022881,12.48923,0,,0.00,0
5.032622,12.48923,0,,0.00,0
5.045055,12.49374,0,,0.00,0
5.055799,12.49784,0,,0.00,0
5.067707,12.39379,0,,0.00,0
5.079895,12.45795,0,,0.00,0
5.089866,12.30703,0,,0.00,0
5.102462,12.30117,0,,0.00,0
5.113468,12.32548,0,,0.00,0
5.124991,12.2277,0,,0.00,0
5.135448,12.16525,0,,0.00,0
5.148935,12.11881,0,,0.00,0
5.158985,12.04283,0,,0.00,0
5.171063,12.10981,0,,0.00,0
5.18153,11.99038,0,,0.00,0
5.192742,12.06859,0,,0.00,0
5.20497,12.03744,0,,0.00,0
5.215576,12.05932,0,,0.00,0
5.228934,12.04712,0,,0.00,0
5.238894,12.05453,0,,0.00,0
5.250441,12.05017,0,,0.00,0
5.263524,12.05276,0,,0.00,0
5.274003,12.15283,0,,0.00,0
5.28558,12.09102,0,,0.00,0
5.296984,12.11355,0,,0.00,0
5.307956,12.09702,0,,0.00,0
5.318468,12.23311,0,,0.00,0
5.33084,12.14917,0,,0.00,0
5.342708,12.18126,0,,0.00,0
5.3549,12.25986,0,,0.00,0
5.365481,12.20989,0,,0.00,0
5.376377,12.22521,0,,0.00,0
5.388825,12.33991,0,,0.00,0
5.398438,12.26808,0,,0.00,0
5.41186,12.27417,0,,0.00,0
5.422874,12.38595,0,,0.00,0
5.434402,12.317,0,,0.00,0
5.445699,12.34372,0,,0.00,0
5.456965,12.3247,0,,0.00,0
5.467492,12.33526,0,,0.00,0
5.478965,12.43043,0,,0.00,0
5.491081,12.37149,0,,0.00,0
5.501582,12.39232,0,,0.00,0
5.514058,12.37679,0,,0.00,0
5.526069,12.38529,0,,0.00,0
5.536646,12.38009,0,,0.00,0
5.547752,12.38313,0,,0.00,0
5.559109,12.50833,0,,0.00,0
5.572072,12.431,0,,0.00,0
5.58272,12.45921,0,,0.00,0
5.595475,12.43852,0,,0.00,0
5.606149,12.44989,0,,0.00,0
5.616631,12.44295,0,,0.00,0
5.628168,12.54863,0,,0.00,0
5.639896,12.48348,0,,0.00,0
5.651805,12.508,0,,0.00,0
5.662196,12.49028,0,,0.00,0
5.675163,12.50007,0,,0.00,0
5.684752,12.4941,0,,0.00,0
5.697056,12.4976,0,,0.00,0
5.708584,12.49554,0,,0.00,0
5.720788,12.39515,0,,0.00,0
5.731822,12.45714,0,,0.00,0
5.741944,12.30751,0,,0.00,0
5.754977,12.40248,0,,0.00,0
5.765534,12.36453,0,,0.00,0
5.776677,12.28956,0,,0.00,0
5.788445,12.33741,0,,0.00,0
5.799479,12.32336,0,,0.00,0
5.811786,12.32879,0,,0.00,0
5.822983,12.33258,0,,0.00,0
5.834418,12.33037,0,,0.00,0
5.845937,12.33169,0,,0.00,0
5.856824,12.33091,0,,0.00,0
5.867475,12.33137,0,,0.00,0
5.879872,12.33109,0,,0.00,0
5.891787,12.33126,0,,0.00,0
5.903394,12.33116,0,,0.00,0
5.914448,12.33122,0,,0.00,0
5.926296,12.33118,0,,0.00,0
5.936384,12.33121,0,,0.00,0
5.947873,12.33119,0,,0.00,0
5.961106,12.3312,0,,0.00,0
5.971859,12.3312,0,,0.00,0
5.983426,12.43281,0,,0.00,0
5.994974,12.37009,0,,0.00,0
6.005836,12.39316,0,,0.00,0
6.017501,12.37631,0,,0.00,0
6.028746,12.38558,0,,0.00,0
6.040043,12.37993,0,,0.00,0
6.05135,12.38324,0,,0.00,0
6.062821,12.27966,0,,0.00,0
6.074979,12.34355,0,,0.00,0
6.085842,12.31978,0,,0.00,0
6.097211,12.33705,0,,0.00,0
6.108939,12.32752,0,,0.00,0
6.119424,12.33333,0,,0.00,0
6.132076,12.32992,0,,0.00,0
6.144485,12.33075,0,,0.00,0
6.155364,12.33075,0,,0.00,0
6.165467,12.22987,0,,0.00,0
6.176967,12.29216,0,,0.00,0
6.188866,12.26934,0,,0.00,0
6.200787,12.27685,0,,0.00,0
6.211915,12.28246,0,,0.00,0
6.222666,12.27917,0,,0.00,0
6.234373,12.15412,0,,0.00,0
6.246977,12.23136,0,,0.00,0
6.257152,12.20321,0,,0.00,0
6.268461,12.12227,0,,0.00,0
6.279952,12.17363,0,,0.00,0
6.292027,12.15749,0,,0.00,0
6.302685,12.17027,0,,0.00,0
6.31505,12.16342,0,,0.00,0
6.32592,12.04064,0,,0.00,0
6.336645,12.11657,0,,0.00,0
6.348643,12.0892,0,,0.00,0
6.359692,12.10939,0,,0.00,0
6.373171,11.99672,0,,0.00,0
6.38244,12.0662,0,,0.00,0
6.39485,12.03916,0,,0.00,0
6.406186,11.95678,0,,0.00,0
6.41772,12.00881,0,,0.00,0
6.429057,11.99223,0,,0.00,0
6.439919,11.87825,0,,0.00,0
6.451583,11.94965,0,,0.00,0
6.463383,11.92512,0,,0.00,0
6.47684,11.94367,0,,0.00,0
6.48568,11.93357,0,,0.00,0
6.498151,11.93976,0,,0.00,0
6.50926,11.83454,0,,0.00,0
6.519822,11.89941,0,,0.00,0
6.533159,11.87507,0,,0.00,0
6.543968,11.76568,0,,0.00,0
6.555997,11.81143,0,,0.00,0
6.565891,11.81143,0,,0.00,0
6.577315,11.72741,0,,0.00,0
6.589221,11.72449,0,,0.00,0
6.599655,11.72449,0,,0.00,0
6.613047,11.67586,0,,0.00,0
6.623067,11.5406,0,,0.00,0
6.635497,11.62743,0,,0.00,0
6.64726,11.591,0,,0.00,0
6.657913,11.51438,0,,0.00,0
6.668793,11.56305,0,,0.00,0
6.68048,11.54848,0,,0.00,0
6.692479,11.56033,0,,0.00,0
6.702918,11.55402,0,,0.00,0
6.715517,11.55792,0,,0.00,0
6.726436,11.55565,0,,0.00,0
6.736982,11.557,0,,0.00,0
6.749023,11.5562,0,,0.00,0
6.76034,11.42968,0,,0.00,0
6.772279,11.50779,0,,0.00,0
6.784016,11.47912,0,,0.00,0
6.795443,11.50008,0,,0.00,0
6.806307,11.48854,0,,0.00,0
6.818377,11.49558,0,,0.00,0
6.83041,11.49146,0,,0.00,0
6.840337,11.49391,0,,0.00,0
6.85186,11.49246,0,,0.00,0
6.864127,11.49332,0,,0.00,0
6.875272,11.39121,0,,0.00,0
6.886945,11.45423,0,,0.00,0
6.896938,11.43098,0,,0.00,0
6.909434,11.44794,0,,0.00,0
6.921434,11.4386,0,,0.00,0
6.931929,11.44429,0,,0.00,0
6.944122,11.44095,0,,0.00,0
6.956397,11.44176,0,,0.00,0
6.965865,11.44176,0,,0.00,0
6.97738,11.44246,0,,0.00,0
6.989328,11.48118,0,,0.00,0
6.999974,11.48118,0,,0.00,0
7.013462,11.48734,0,,0.00,0
7.023463,11.62357,0,,0.00,0
7.036361,11.53954,0,,0.00,0
7.046488,11.57168,0,,0.00,0
7.057405,11.65025,0,,0.00,0
7.069083,11.6003,0,,0.00,0
7.081189,11.6156,0,,0.00,0
7.092955,11.60331,0,,0.00,0
7.104714,11.60987,0,,0.00,0
7.115959,11.60582,0,,0.00,0
7.127138,11.70978,0,,0.00,0
7.137599,11.64566,0,,0.00,0
7.148746,11.66956,0,,0.00,0
7.16213,11.65222,0,,0.00,0
7.173192,11.66179,0,,0.00,0
7.184564,11.65596,0,,0.00,0
7.195885,11.78638,0,,0.00,0
7.207084,11.70595,0,,0.00,0
7.218866,11.73599,0,,0.00,0
7.229987,11.71422,0,,0.00,0
7.24253,11.72623,0,,0.00,0
7.251674,11.71891,0,,0.00,0
7.264,11.7232,0,,0.00,0
7.275042,11.72065,0,,0.00,0
7.287728,11.72216,0,,0.00,0
7.298604,11.72126,0,,0.00,0
7.310106,11.7218,0,,0.00,0
7.32168,11.72148,0,,0.00,0
7.331428,11.59466,0,,0.00,0
7.343967,11.67295,0,,0.00,0
7.356536,11.6652,0,,0.00,0
7.366929,11.65363,0,,0.00,0
7.378125,11.55909,0,,0.00,0
7.390022,11.61767,0,,0.00,0
7.400569,11.59706,0,,0.00,0
7.413165,11.51085,0,,0.00,0
7.42409,11.56516,0,,0.00,0
7.434635,11.54723,0,,0.00,0
7.447975,11.56107,0,,0.00,0
7.458634,11.55358,0,,0.00,0
7.47081,11.65978,0,,0.00,0
7.481953,11.59438,0,,0.00,0
7.493103,11.61905,0,,0.00,0
7.505004,11.60125,0,,0.00,0
7.515603,11.71269,0,,0.00,0
7.528032,11.64398,0,,0.00,0
7.537633,11.67057,0,,0.00,0
7.549833,11.77863,0,,0.00,0
7.561963,11.71075,0,,0.00,0
7.573038,11.83479,0,,0.00,0
7.584669,11.75477,0,,0.00,0
7.5964,11.8888,0,,0.00,0
7.607574,11.8035,0,,0.00,0
7.618684,11.96619,0,,0.00,0
7.632475,11.86331,0,,0.00,0
7.647043,11.9154,0,,0.00,0
7.656234,12.08195,0,,0.00,0
7.665555,12.08195,0,,0.00,0
7.679142,12.09849,0,,0.00,0
7.690148,12.24143,0,,0.00,0
7.70063,12.14631,0,,0.00,0
7.71304,12.28502,0,,0.00,0
7.723701,12.32297,0,,0.00,0
7.735729,12.38388,0,,0.00,0
7.747192,12.42588,0,,0.00,0
7.758074,12.50665,0,,0.00,0
7.768562,12.53893,0,,0.00,0
7.781827,12.62254,0,,0.00,0
7.793252,12.55086,0,,0.00,0
7.804615,12.57145,0,,0.00,0
7.816025,12.55432,0,,0.00,0
7.826225,12.56336,0,,0.00,0
7.838941,12.55775,0,,0.00,0
7.84904,12.56102,0,,0.00,0
7.860281,12.55907,0,,0.00,0
7.87185,12.56022,0,,0.00,0
7.882874,12.43256,0,,0.00,0
7.896302,12.51134,0,,0.00,0
7.905927,12.48225,0,,0.00,0
7.917977,12.40187,0,,0.00,0
7.930274,12.3259,0,,0.00,0
7.941403,12.38836,0,,0.00,0
7.952986,12.27057,0,,0.00,0
7.963219,12.34757,0,,0.00,0
7.976507,12.31709,0,,0.00,0
7.985815,12.33857,0,,0.00,0
7.999302,12.3266,0,,0.00,0
8.009273,12.33387,0,,0.00,0
8.022204,12.3296,0,,0.00,0
8.033028,12.33214,0,,0.00,0
8.04429,12.43225,0,,0.00,0
8.055204,12.37042,0,,0.00,0
8.066029,12.51995,0,,0.00,0
8.07839,12.50184,0,,0.00,0
8.088913,12.6253,0,,0.00,0
8.101947,12.5449,0,,0.00,0
8.113451,12.57401,0,,0.00,0
8.124271,12.55258,0,,0.00,0
8.135925,12.66594,0,,0.00,0
8.146421,12.59604,0,,0.00,0
8.158427,12.62333,0,,0.00,0
8.168816,12.60397,0,,0.00,0
8.182252,12.61473,0,,0.00,0
8.192307,12.60819,0,,0.00,0
8.204945,12.61203,0,,0.00,0
8.215897,12.60975,0,,0.00,0
8.226175,12.6111,0,,0.00,0
8.237968,12.6103,0,,0.00,0
8.249149,12.50918,0,,0.00,0
8.262266,12.57161,0,,0.00,0
8.273397,12.5487,0,,0.00,0
8.284014,12.43845,0,,0.00,0
8.296312,12.50763,0,,0.00,0
8.307172,12.48441,0,,0.00,0
8.317841,12.50219,0,,0.00,0
8.33019,12.39094,0,,0.00,0
8.341268,12.45958,0,,0.00,0
8.353747,12.43304,0,,0.00,0
8.365209,12.45196,0,,0.00,0
8.375578,12.44146,0,,0.00,0
8.386833,12.44784,0,,0.00,0
8.399486,12.44409,0,,0.00,0
8.410492,12.44633,0,,0.00,0
8.42211,12.44501,0,,0.00,0
8.432055,12.44579,0,,0.00,0
8.444375,12.44532,0,,0.00,0
8.456386,12.44544,0,,0.00,0
8.46806,12.44553,0,,0.00,0
8.478317,12.44547,0,,0.00,0
8.490215,12.54712,0,,0.00,0
8.500832,12.48438,0,,0.00,0
8.513396,12.63445,0,,0.00,0
8.524343,12.53921,0,,0.00,0
8.535992,12.57732,0,,0.00,0
8.547279,12.5506,0,,0.00,0
8.559204,12.66711,0,,0.00,0
8.569914,12.69696,0,,0.00,0
8.582683,12.66263,0,,0.00,0
8.593279,12.79269,0,,0.00,0
8.604939,12.70859,0,,0.00,0
8.614991,12.84154,0,,0.00,0
8.627338,12.88308,0,,0.00,0
8.637865,12.8403,0,,0.00,0
8.650315,13.04784,0,,0.00,0
8.662601,13.04211,0,,0.00,0
8.673034,13.11474,0,,0.00,0
8.684992,13.04498,0,,0.00,0
8.69642,13.29536,0,,0.00,0
8.708625,13.23855,0,,0.00,0
8.71901,13.46562,0,,0.00,0
8.73039,13.43095,0,,0.00,0
8.741423,13.61502,0,,0.00,0
8.754111,13.60207,0,,0.00,0
8.764527,13.67421,0,,0.00,0
8.777626,13.73068,0,,0.00,0
8.787027,13.7759,0,,0.00,0
8.799733,13.82613,0,,0.00,0
8.810288,13.7748,0,,0.00,0
8.820985,13.91382,0,,0.00,0
8.833432,13.85875,0,,0.00,0
8.844427,13.85875,0,,0.00,0
8.856111,13.84776,0,,0.00,0
8.868072,13.83943,0,,0.00,0
8.880491,13.84433,0,,0.00,0
8.891292,13.84141,0,,0.00,0
8.902305,13.84314,0,,0.00,0
8.914402,13.84212,0,,0.00,0
8.925303,13.84272,0,,0.00,0
8.935955,13.84236,0,,0.00,0
8.948582,13.84257,0,,0.00,0
8.95962,13.94406,0,,0.00,0
8.970027,13.88141,0,,0.00,0
8.981408,13.90444,0,,0.00,0
