Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,441147.00,8.81,0.00,07-28-2021 02-11-31-61
0.00,0.00,0.00,0.00,441189.00,8.84,0.00,07-28-2021 02-11-31-65
0.00,0.00,0.00,0.00,441232.00,8.88,0.00,07-28-2021 02-11-31-69
0.00,0.00,0.00,0.00,441275.00,8.93,0.00,07-28-2021 02-11-31-73
0.00,0.00,0.00,0.00,441317.00,8.97,0.00,07-28-2021 02-11-31-77
0.00,0.00,0.00,0.00,441360.00,9.01,0.00,07-28-2021 02-11-31-82
0.00,0.00,0.00,0.00,441403.00,9.05,0.00,07-28-2021 02-11-31-86
0.00,0.00,0.00,0.00,441445.00,9.10,0.00,07-28-2021 02-11-31-91
0.00,0.00,0.00,0.00,441530.00,9.18,0.00,07-28-2021 02-11-31-99
0.00,0.00,0.00,0.00,441573.00,9.23,0.00,07-28-2021 02-11-32-03
0.00,0.00,0.00,0.00,441616.00,9.27,0.00,07-28-2021 02-11-32-07
0.00,0.00,0.00,0.00,441658.00,9.31,0.00,07-28-2021 02-11-32-12
0.00,0.00,0.00,0.00,441701.00,9.35,0.00,07-28-2021 02-11-32-16
0.00,0.00,0.00,0.00,441744.00,9.39,0.00,07-28-2021 02-11-32-20
0.00,0.00,0.00,441786.00,9.44,0.00,07-28-2021 02-11-32-25
0.00,0.00,0.00,0.00,441829.00,9.49,0.00,07-28-2021 02-11-32-29
0.00,0.00,0.00,0.00,441872.00,9.52,0.00,07-28-2021 02-11-32-33
0.00,0.00,0.00,0.00,441914.00,9.57,0.00,07-28-2021 02-11-32-37
0.00,0.00,0.00,0.00,441957.00,9.61,0.00,07-28-2021 02-11-32-41
0.00,0.00,0.00,0.00,441999.00,9.66,0.00,07-28-2021 02-11-32-46
0.00,0.00,0.00,0.00,442042.00,9.69,0.00,07-28-2021 02-11-32-50
0.00,0.00,0.00,0.00,442085.00,9.73,0.00,07-28-2021 02-11-32-55
0.00,0.00,0.00,0.00,442127.00,9.78,0.00,07-28-2021 02-11-32-59
0.00,0.00,0.00,0.00,442170.00,9.83,0.00,07-28-2021 02-11-32-63
0.00,0.00,0.00,0.00,442213.00,9.87,0.00,07-28-2021 02-11-32-67
0.00,0.00,0.00,0.00,442255.00,9.91,0.00,07-28-2021 02-11-32-71
0.00,0.00,0.00,0.00,442298.00,9.95,0.00,07-28-2021 02-11-32-76
0.00,0.00,0.00,0.00,442341.00,10.00,0.00,07-28-2021 02-11-32-80
0.00,0.00,0.00,0.00,442384.00,10.03,0.00,07-28-2021 02-11-32-84
0.00,0.00,0.00,0.00,442428.00,10.08,0.00,07-28-2021 02-11-32-89
0.00,0.00,0.00,0.00,442472.00,10.12,0.00,07-28-2021 02-11-32-93
0.00,0.00,0.00,0.00,442515.00,10.17,0.00,07-28-2021 02-11-32-98
0.00,0.00,0.00,0.00,442559.00,10.21,0.00,07-28-2021 02-11-33-02
0.00,0.00,0.00,0.00,442603.00,10.25,0.00,07-28-2021 02-11-33-06
0.00,0.00,0.00,0.00,442646.00,10.30,0.00,07-28-2021 02-11-33-11
0.00,0.00,0.00,0.00,442690.00,10.35,0.00,07-28-2021 02-11-33-15
0.00,0.00,0.00,0.00,442734.00,10.38,0.00,07-28-2021 02-11-33-19
0.00,0.00,0.00,0.00,442777.00,10.43,0.00,07-28-2021 02-11-33-24
0.00,0.00,0.00,0.00,442821.00,10.47,0.00,07-28-2021 02-11-33-28
0.00,0.00,0.00,0.00,442864.00,10.52,0.00,07-28-2021 02-11-33-32
0.00,0.00,0.00,0.00,442908.00,10.56,0.00,07-28-2021 02-11-33-37
0.00,0.00,0.00,0.00,442952.00,10.60,0.00,07-28-2021 02-11-33-41
0.00,0.00,0.00,0.00,442995.00,10.64,0.00,07-28-2021 02-11-33-45
0.00,0.00,0.00,0.00,443039.00,10.69,0.00,07-28-2021 02-11-33-50
0.00,0.00,0.00,0.00,443083.00,10.73,0.00,07-28-2021 02-11-33-54
0.00,0.00,0.00,0.00,443126.00,10.78,0.00,07-28-2021 02-11-33-59
0.00,0.00,0.00,0.00,443170.00,10.82,0.00,07-28-2021 02-11-33-63
0.00,0.00,0.00,0.00,443214.00,10.87,0.00,07-28-2021 02-11-33-68
0.00,0.00,0.00,0.00,443257.00,10.91,0.00,07-28-2021 02-11-33-72
0.00,0.00,0.00,0.00,443301.00,10.95,0.00,07-28-2021 02-11-33-76
0.00,0.00,0.00,0.00,443345.00,11.00,0.00,07-28-2021 02-11-33-81
0.00,0.00,0.00,0.00,443388.00,11.04,0.00,07-28-2021 02-11-33-85
0.00,0.00,0.00,0.00,443432.00,11.08,0.00,07-28-2021 02-11-33-89
0.00,0.00,0.00,0.00,443476.00,11.13,0.00,07-28-2021 02-11-33-94
0.00,0.00,0.00,0.00,443520.00,11.17,0.00,07-28-2021 02-11-33-98
0.00,0.00,0.00,0.00,443564.00,11.22,0.00,07-28-2021 02-11-34-02
0.00,0.00,0.00,0.00,443651.00,11.30,0.00,07-28-2021 02-11-34-11
0.00,0.00,0.00,0.00,443695.00,11.34,0.00,07-28-2021 02-11-34-15
0.00,0.00,0.00,0.00,443739.00,11.38,0.00,07-28-2021 02-11-34-20
0.00,0.00,0.00,0.00,443782.00,11.43,0.00,07-28-2021 02-11-34-24
0.00,0.00,0.00,0.00,443826.00,11.48,0.00,07-28-2021 02-11-34-29
0.00,0.00,0.00,0.00,443870.00,11.52,0.00,07-28-2021 02-11-34-33
0.00,0.00,0.00,0.00,443913.00,11.57,0.00,07-28-2021 02-11-34-37
0.00,0.00,0.00,0.00,443957.00,11.61,0.00,07-28-2021 02-11-34-42
0.00,0.00,0.00,0.00,444001.00,11.65,0.00,07-28-2021 02-11-34-46
0.00,0.00,0.00,0.00,444044.00,11.69,0.00,07-28-2021 02-11-34-50
0.00,0.00,0.00,0.00,444088.00,11.74,0.00,07-28-2021 02-11-34-55
0.00,0.00,0.00,0.00,444132.00,11.78,0.00,07-28-2021 02-11-34-59
0.00,0.00,0.00,0.00,444175.00,11.82,0.00,07-28-2021 02-11-34-63
0.00,0.00,0.00,0.00,444219.00,11.87,0.00,07-28-2021 02-11-34-68
0.00,0.00,0.00,0.00,444262.00,11.92,0.00,07-28-2021 02-11-34-72
0.00,0.00,0.00,0.00,444306.00,11.95,0.00,07-28-2021 02-11-34-77
0.00,0.00,0.00,0.00,444350.00,12.00,0.00,07-28-2021 02-11-34-81
0.00,0.00,0.00,0.00,444393.00,12.04,0.00,07-28-2021 02-11-34-85
0.00,0.00,0.00,0.00,444437.00,12.09,0.00,07-28-2021 02-11-34-90
0.00,0.00,0.00,0.00,444481.00,12.13,0.00,07-28-2021 02-11-34-94
0.00,0.00,0.00,0.00,444524.00,12.17,0.00,07-28-2021 02-11-34-98
0.00,0.00,0.00,0.00,444568.00,12.22,0.00,07-28-2021 02-11-35-03
0.00,0.00,0.00,0.00,444612.00,12.27,0.00,07-28-2021 02-11-35-07
0.00,0.00,0.00,0.00,444655.00,12.30,0.00,07-28-2021 02-11-35-11
0.00,0.00,0.00,0.00,444699.00,12.35,0.00,07-28-2021 02-11-35-16
0.00,0.00,0.00,0.00,444743.00,12.39,0.00,07-28-2021 02-11-35-20
0.00,0.00,0.00,0.00,444786.00,12.44,0.00,07-28-2021 02-11-35-24
0.00,0.00,0.00,444830.00,12.48,0.00,07-28-2021 02-11-35-29
0.00,0.00,0.00,0.00,444874.00,12.52,0.00,07-28-2021 02-11-35-33
0.00,0.00,0.00,0.00,444917.00,12.57,0.00,07-28-2021 02-11-35-38
0.00,0.00,0.00,0.00,444961.00,12.61,0.00,07-28-2021 02-11-35-42
0.00,0.00,0.00,0.00,445005.00,12.65,0.00,07-28-2021 02-11-35-47
0.00,0.00,0.00,0.00,445048.00,12.70,0.00,07-28-2021 02-11-35-51
0.00,0.00,0.00,0.00,445092.00,12.74,0.00,07-28-2021 02-11-35-55
0.00,0.00,0.00,0.00,445136.00,12.79,0.00,07-28-2021 02-11-35-60
0.00,0.00,0.00,0.00,445179.00,12.83,0.00,07-28-2021 02-11-35-64
0.00,0.00,0.00,0.00,445223.00,12.87,0.00,07-28-2021 02-11-35-68
0.00,0.00,0.00,0.00,445267.00,12.92,0.00,07-28-2021 02-11-35-73
0.00,0.00,0.00,0.00,445310.00,12.96,0.00,07-28-2021 02-11-35-77
0.00,0.00,0.00,0.00,445355.00,13.00,0.00,07-28-2021 02-11-35-81
0.00,0.00,0.00,0.00,445399.00,13.05,0.00,07-28-2021 02-11-35-86
0.00,0.00,0.00,0.00,445442.00,13.09,0.00,07-28-2021 02-11-35-90
0.00,0.00,0.00,0.00,445486.00,13.14,0.00,07-28-2021 02-11-35-94
0.00,0.00,0.00,0.00,445530.00,13.18,0.00,07-28-2021 02-11-35-99
0.00,0.00,0.00,0.00,445573.00,13.22,0.00,07-28-2021 02-11-36-03
0.00,0.00,0.00,0.00,445617.00,13.27,0.00,07-28-2021 02-11-36-08
0.00,0.00,0.00,0.00,445660.00,13.32,0.00,07-28-2021 02-11-36-12
0.00,0.00,0.00,0.00,445704.00,13.35,0.00,07-28-2021 02-11-36-16
0.00,0.00,0.00,0.00,445748.00,13.40,0.00,07-28-2021 02-11-36-21
0.00,0.00,0.00,0.00,445791.00,13.44,0.00,07-28-2021 02-11-36-25
0.00,0.00,0.00,0.00,445835.00,13.49,0.00,07-28-2021 02-11-36-29
0.00,0.00,0.00,0.00,445879.00,13.53,0.00,07-28-2021 02-11-36-34
0.00,0.00,0.00,0.00,445922.00,13.57,0.00,07-28-2021 02-11-36-38
0.00,0.00,0.00,0.00,445966.00,13.61,0.00,07-28-2021 02-11-36-42
0.00,0.00,0.00,0.00,446010.00,13.67,0.00,07-28-2021 02-11-36-47
0.00,0.00,0.00,0.00,446097.00,13.74,0.00,07-28-2021 02-11-36-55
0.00,0.00,0.00,0.00,446141.00,13.79,0.00,07-28-2021 02-11-36-60
0.00,0.00,0.00,0.00,446184.00,13.83,0.00,07-28-2021 02-11-36-64
0.00,0.00,0.00,0.00,446228.00,13.88,0.00,07-28-2021 02-11-36-69
0.00,0.00,0.00,0.00,446272.00,13.92,0.00,07-28-2021 02-11-36-73
0.00,0.00,0.00,0.00,446315.00,13.96,0.00,07-28-2021 02-11-36-77
0.00,0.00,0.00,0.00,446359.00,14.01,0.00,07-28-2021 02-11-36-82
0.00,0.00,0.00,0.00,446403.00,14.05,0.00,07-28-2021 02-11-36-86
0.00,0.00,0.00,0.00,446446.00,14.09,0.00,07-28-2021 02-11-36-90
0.00,0.00,0.00,0.00,446490.00,14.14,0.00,07-28-2021 02-11-36-95
0.00,0.00,0.00,0.00,446577.00,14.22,0.00,07-28-2021 02-11-37-03
0.00,0.00,0.00,0.00,446621.00,14.27,0.00,07-28-2021 02-11-37-08
0.00,0.00,0.00,0.00,446665.00,14.31,0.00,07-28-2021 02-11-37-12
0.00,0.00,0.00,0.00,446708.00,14.36,0.00,07-28-2021 02-11-37-17
0.00,0.00,0.00,0.00,446752.00,14.40,0.00,07-28-2021 02-11-37-21
0.00,0.00,0.00,0.00,446796.00,14.45,0.00,07-28-2021 02-11-37-26
0.00,0.00,0.00,0.00,446839.00,14.49,0.00,07-28-2021 02-11-37-30
0.00,0.00,0.00,0.00,446883.00,14.54,0.00,07-28-2021 02-11-37-34
0.00,0.00,0.00,0.00,446927.00,14.58,0.00,07-28-2021 02-11-37-39
0.00,0.00,0.00,0.00,446970.00,14.62,0.00,07-28-2021 02-11-37-43
0.00,0.00,0.00,0.00,447014.00,14.66,0.00,07-28-2021 02-11-37-47
0.00,0.00,0.00,0.00,447057.00,14.71,0.00,07-28-2021 02-11-37-52
0.00,0.00,0.00,0.00,447101.00,14.75,0.00,07-28-2021 02-11-37-56
0.00,0.00,0.00,0.00,447145.00,14.79,0.00,07-28-2021 02-11-37-60
0.00,0.00,0.00,0.00,447188.00,14.84,0.00,07-28-2021 02-11-37-65
0.00,0.00,0.00,0.00,447233.00,14.89,0.00,07-28-2021 02-11-37-69
0.00,0.00,0.00,0.00,447277.00,14.92,0.00,07-28-2021 02-11-37-74
0.00,0.00,0.00,0.00,447320.00,14.97,0.00,07-28-2021 02-11-37-78
0.00,0.00,0.00,0.00,447364.00,15.01,0.00,07-28-2021 02-11-37-82
0.00,0.00,0.00,0.00,447408.00,15.06,0.00,07-28-2021 02-11-37-87
0.00,0.00,0.00,0.00,447451.00,15.10,0.00,07-28-2021 02-11-37-91
0.00,0.00,0.00,0.00,447495.00,15.14,0.00,07-28-2021 02-11-37-95
0.00,0.00,0.00,0.00,447539.00,15.19,0.00,07-28-2021 02-11-38-00
0.00,0.00,0.00,0.00,447582.00,15.19,0.00,07-28-2021 02-11-38-04
0.00,0.00,0.00,0.00,447626.00,15.24,0.00,07-28-2021 02-11-38-08
0.00,0.00,0.00,0.00,447670.00,15.32,0.00,07-28-2021 02-11-38-13
0.00,0.00,0.00,0.00,447713.00,15.36,0.00,07-28-2021 02-11-38-17
0.00,0.00,0.00,0.00,447757.00,15.41,0.00,07-28-2021 02-11-38-21
0.00,0.00,0.00,0.00,447801.00,15.45,0.00,07-28-2021 02-11-38-26
0.00,0.00,0.00,0.00,447844.00,15.49,0.00,07-28-2021 02-11-38-30
0.00,0.00,0.00,0.00,447888.00,15.53,0.00,07-28-2021 02-11-38-34
0.00,0.00,0.00,0.00,447932.00,15.59,0.00,07-28-2021 02-11-38-39
0.00,0.00,0.00,0.00,447975.00,15.62,0.00,07-28-2021 02-11-38-43
0.00,0.00,0.00,0.00,448019.00,15.67,0.00,07-28-2021 02-11-38-48
0.00,0.00,0.00,0.00,448063.00,15.71,0.00,07-28-2021 02-11-38-52
0.00,0.00,0.00,0.00,448106.00,15.76,0.00,07-28-2021 02-11-38-56
0.00,0.00,0.00,448150.00,15.80,0.00,07-28-2021 02-11-38-61
0.00,0.00,0.00,0.00,448194.00,15.84,0.00,07-28-2021 02-11-38-65
0.00,0.00,0.00,0.00,448237.00,15.88,0.00,07-28-2021 02-11-38-69
0.00,0.00,0.00,0.00,448281.00,15.93,0.00,07-28-2021 02-11-38-74
0.00,0.00,0.00,0.00,448325.00,15.97,0.00,07-28-2021 02-11-38-78
0.00,0.00,0.00,0.00,448412.00,16.06,0.00,07-28-2021 02-11-38-87
0.00,0.00,0.00,0.00,448455.00,16.11,0.00,07-28-2021 02-11-38-91
0.00,0.00,0.00,0.00,448505.00,16.11,0.00,07-28-2021 02-11-38-95
0.00,0.00,0.00,0.00,448543.00,16.19,0.00,07-28-2021 02-11-39-00
0.00,0.00,0.00,0.00,448586.00,16.23,0.00,07-28-2021 02-11-39-05
0.00,0.00,0.00,0.00,448674.00,16.32,0.00,07-28-2021 02-11-39-13
0.00,0.00,0.00,0.00,448717.00,16.37,0.00,07-28-2021 02-11-39-18
0.00,0.00,0.00,0.00,448761.00,16.41,0.00,07-28-2021 02-11-39-22
0.00,0.00,0.00,0.00,448805.00,16.46,0.00,07-28-2021 02-11-39-26
0.00,0.00,0.00,0.00,448848.00,16.50,0.00,07-28-2021 02-11-39-31
0.00,0.00,0.00,0.00,448892.00,16.54,0.00,07-28-2021 02-11-39-35
0.00,0.00,0.00,448936.00,16.58,0.00,07-28-2021 02-11-39-39
0.00,0.00,0.00,0.00,448979.00,16.63,0.00,07-28-2021 02-11-39-44
0.00,0.00,0.00,0.00,449024.00,16.67,0.00,07-28-2021 02-11-39-48
0.00,0.00,0.00,0.00,449068.00,16.71,0.00,07-28-2021 02-11-39-52
0.00,0.00,0.00,0.00,449111.00,16.76,0.00,07-28-2021 02-11-39-57
0.00,0.00,0.00,0.00,449155.00,16.81,0.00,07-28-2021 02-11-39-61
0.00,0.00,0.00,0.00,449199.00,16.84,0.00,07-28-2021 02-11-39-66
0.00,0.00,0.00,0.00,449242.00,16.89,0.00,07-28-2021 02-11-39-70
0.00,0.00,0.00,0.00,449286.00,16.93,0.00,07-28-2021 02-11-39-74
0.00,0.00,0.00,0.00,449330.00,16.98,0.00,07-28-2021 02-11-39-79
0.00,0.00,0.00,0.00,449417.00,17.06,0.00,07-28-2021 02-11-39-87
0.00,0.00,0.00,0.00,449461.00,17.11,0.00,07-28-2021 02-11-39-92
0.00,0.00,0.00,0.00,449504.00,17.15,0.00,07-28-2021 02-11-39-96
0.00,0.00,0.00,0.00,449548.00,17.19,0.00,07-28-2021 02-11-40-00
0.00,0.00,0.00,0.00,449592.00,17.24,0.00,07-28-2021 02-11-40-05
0.00,0.00,0.00,0.00,449635.00,17.28,0.00,07-28-2021 02-11-40-09
0.00,0.00,0.00,0.00,449679.00,17.33,0.00,07-28-2021 02-11-40-14
0.00,0.00,0.00,0.00,449723.00,17.37,0.00,07-28-2021 02-11-40-18
0.00,0.00,0.00,0.00,449766.00,17.41,0.00,07-28-2021 02-11-40-22
0.00,0.00,0.00,0.00,449810.00,17.46,0.00,07-28-2021 02-11-40-27
0.00,0.00,0.00,0.00,449853.00,17.51,0.00,07-28-2021 02-11-40-31
0.00,0.00,0.00,0.00,449897.00,17.55,0.00,07-28-2021 02-11-40-36
0.00,0.00,0.00,0.00,449941.00,17.59,0.00,07-28-2021 02-11-40-40
0.00,0.00,0.00,0.00,449984.00,17.63,0.00,07-28-2021 02-11-40-44
0.00,0.00,0.00,0.00,450028.00,17.68,0.00,07-28-2021 02-11-40-49
0.00,0.00,0.00,0.00,450115.00,17.76,0.00,07-28-2021 02-11-40-57
0.00,0.00,0.00,0.00,450159.00,17.81,0.00,07-28-2021 02-11-40-62
0.00,0.00,0.00,0.00,450203.00,17.85,0.00,07-28-2021 02-11-40-66
0.00,0.00,0.00,0.00,450246.00,17.89,0.00,07-28-2021 02-11-40-70
0.00,0.00,0.00,0.00,450290.00,17.94,0.00,07-28-2021 02-11-40-74
0.00,0.00,0.00,0.00,450334.00,17.98,0.00,07-28-2021 02-11-40-79
0.00,0.00,0.00,0.00,450377.00,18.03,0.00,07-28-2021 02-11-40-84
0.00,0.00,0.00,0.00,450421.00,18.07,0.00,07-28-2021 02-11-40-88
0.00,0.00,0.00,0.00,450465.00,18.11,0.00,07-28-2021 02-11-40-92
0.00,0.00,0.00,0.00,450508.00,18.16,0.00,07-28-2021 02-11-40-97
0.00,0.00,0.00,0.00,450552.00,18.20,0.00,07-28-2021 02-11-41-01
0.00,0.00,0.00,0.00,450596.00,18.24,0.00,07-28-2021 02-11-41-05
0.00,0.00,0.00,0.00,450639.00,18.29,0.00,07-28-2021 02-11-41-10
0.00,0.00,0.00,0.00,450683.00,18.33,0.00,07-28-2021 02-11-41-14
0.00,0.00,0.00,0.00,450727.00,18.38,0.00,07-28-2021 02-11-41-18
0.00,0.00,0.00,0.00,450770.00,18.42,0.00,07-28-2021 02-11-41-23
0.00,0.00,0.00,0.00,450814.00,18.46,0.00,07-28-2021 02-11-41-27
0.00,0.00,0.00,0.00,450859.00,18.50,0.00,07-28-2021 02-11-41-31
0.00,0.00,0.00,0.00,450902.00,18.56,0.00,07-28-2021 02-11-41-36
0.00,0.00,0.00,0.00,450946.00,18.59,0.00,07-28-2021 02-11-41-40
0.00,0.00,0.00,0.00,450990.00,18.63,0.00,07-28-2021 02-11-41-45
0.00,0.00,0.00,0.00,451033.00,18.68,0.00,07-28-2021 02-11-41-49
0.00,0.00,0.00,0.00,451077.00,18.73,0.00,07-28-2021 02-11-41-53
0.00,0.00,0.00,451121.00,18.77,0.00,07-28-2021 02-11-41-58
0.00,0.00,0.00,0.00,451164.00,18.81,0.00,07-28-2021 02-11-41-62
0.00,0.00,0.00,0.00,451208.00,18.85,0.00,07-28-2021 02-11-41-66
0.00,0.00,0.00,0.00,451251.00,18.90,0.00,07-28-2021 02-11-41-71
0.00,0.00,0.00,0.00,451295.00,18.94,0.00,07-28-2021 02-11-41-75
0.00,0.00,0.00,0.00,451339.00,18.98,0.00,07-28-2021 02-11-41-79
0.00,0.00,0.00,0.00,451382.00,19.03,0.00,07-28-2021 02-11-41-84
0.00,0.00,0.00,0.00,451426.00,19.08,0.00,07-28-2021 02-11-41-88
0.00,0.00,0.00,0.00,451470.00,19.11,0.00,07-28-2021 02-11-41-92
0.00,0.00,0.00,0.00,451513.00,19.16,0.00,07-28-2021 02-11-41-97
0.00,0.00,0.00,0.00,451557.00,19.20,0.00,07-28-2021 02-11-42-01
0.00,0.00,0.00,0.00,451601.00,19.25,0.00,07-28-2021 02-11-42-06
0.00,0.00,0.00,0.00,451688.00,19.34,0.00,07-28-2021 02-11-42-15
0.00,0.00,0.00,0.00,451732.00,19.38,0.00,07-28-2021 02-11-42-19
0.00,0.00,0.00,0.00,451775.00,19.40,0.00,07-28-2021 02-11-42-23
0.00,0.00,0.00,0.00,451819.00,19.47,0.00,07-28-2021 02-11-42-28
0.00,0.00,0.00,0.00,451863.00,19.51,0.00,07-28-2021 02-11-42-32
0.00,0.00,0.00,0.00,451906.00,19.55,0.00,07-28-2021 02-11-42-36
