CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6707082,0,0.22225,-0.1739138,0.343789,7.450003,142.27,6.15,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6781844,0,0.2223516,-0.1740154,0.343789,7.510002,142.49,6.169998,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6867715,0,0.2223516,-0.1740154,0.343789,7.510002,142.49,6.169998,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6965126,0,0.2227834,-0.1744726,0.3435605,7.729998,142.71,6.22,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7077773,0,0.223012,-0.1748028,0.3433572,7.909998,142.91,6.200002,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7178143,0,0.223139,-0.1749044,0.3433572,7.999996,143.09,6.169999,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7262853,0,0.2232406,-0.1749044,0.3431287,8.149999,143.37,6.129999,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7386497,0,0.2232406,-0.1749044,0.3429001,8.260005,143.55,6.090001,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7481594,0,0.2232406,-0.1749045,0.3427985,8.350008,143.72,6.059999,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.759973,0,0.2232406,-0.1748028,0.3425699,8.42,143.9,6.09,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7694208,0,0.2232406,-0.1746758,0.3423412,8.460002,144.01,6.110001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7802273,0,0.223139,-0.1746758,0.3422396,8.500002,144.07,6.130002,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7905689,0,0.223139,-0.1746758,0.3421127,8.500002,144.1,6.170001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.800538,0,0.223139,-0.1745742,0.3422396,8.48,144.14,6.170001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8110964,0,0.223139,-0.1745742,0.3422396,8.48,144.14,6.170001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8212469,0,0.223012,-0.1744726,0.3423412,8.440001,144.21,6.170001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8321575,0,0.2229104,-0.1743457,0.3424429,8.369999,144.23,6.17,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8422554,0,0.2227834,-0.1743457,0.3424429,8.35,144.25,6.169999,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8525247,0,0.2227834,-0.1743456,0.3425699,8.329994,144.25,6.170002,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8630677,0,0.2227834,-0.1742441,0.3425699,8.309996,144.25,6.170001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8732522,0,0.2227834,-0.174244,0.3426715,8.310007,144.23,6.149997,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8844282,0,0.2227834,-0.174244,0.3426715,8.260008,144.12,6.149997,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8942021,0,0.2227834,-0.1743457,0.3427985,8.170002,143.66,6.110002,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9051978,0,0.2229104,-0.1743457,0.3427985,8.090003,143.13,6.039998,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9150855,0,0.2229104,-0.1743456,0.3430016,7.890001,142.36,6,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9249103,0,0.223012,-0.174117,0.3429001,7.800005,141.61,5.869998,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9362648,0,0.2232406,-0.1743457,0.3432302,7.690002,141.02,5.8,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9458373,0,0.223139,-0.1739138,0.3439161,7.340002,140.25,5.710001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9570837,0,0.223139,-0.1740154,0.3442463,7.190001,139.61,5.600001,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9668932,0,0.2232406,-0.174117,0.3444749,7.010004,138.85,5.52,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9776603,0,0.2232406,-0.174117,0.3444749,7.010004,138.85,5.52,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9881787,0,0.223139,-0.1739138,0.3450083,6.479997,136.91,5.3,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9986139,0,0.2232406,-0.1740154,0.3451353,6.280005,135.48,5.119998,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.008512,0,0.2232406,-0.1737869,0.3451353,6.109997,134.63,5.010005,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.028861,0,0.2232406,-0.1736852,0.3451353,6,133.75,4.810001,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.046371,0,0.2234692,-0.1735583,0.3454655,5.560001,130.45,4.26,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.05835,0,0.2236978,-0.1736852,0.3453639,5.52,129.7,4.15,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.07075,0,0.2236978,-0.1735583,0.3454655,5.380002,129.13,4.06,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.079902,0,0.2236978,-0.1735582,0.3453639,5.319998,128.41,3.870001,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.091895,0,0.2237994,-0.1737868,0.3452369,5.319999,127.92,3.740003,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.105134,0,0.2235708,-0.1735583,0.3452369,5.050005,127.2,3.629999,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.117859,0,0.2234692,-0.1733551,0.3452369,4.990001,127,3.580003,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.12936,0,0.2232406,-0.1731264,0.345567,4.720004,126.78,3.629998,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.138823,0,0.2229104,-0.1727962,0.345694,4.570001,126.69,3.629999,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.14915,0,0.2226818,-0.1727962,0.3459227,4.370004,126.52,3.63,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.158772,0,0.22225,-0.1727962,0.3460242,4.22,126.39,3.599998,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.17083,0,0.222123,-0.1726692,0.3462529,4.090002,126.32,3.599997,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.46,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.179715,0,0.2218944,-0.173228,0.3463545,4.020004,126.08,3.470001,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.191285,0,0.2217928,-0.1734566,0.3464814,3.960004,125.95,3.379999,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.201173,0,0.2218944,-0.1736852,0.3466847,3.91,125.75,3.299999,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.211777,0,0.222123,-0.1737869,0.3465831,3.929998,125.62,3.209999,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.222048,0,0.222123,-0.1737869,0.3465831,3.929998,125.62,3.209999,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15,182.44,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.231201,0,0.2225802,-0.1735583,0.3466847,3.889996,125.27,3.140002,0.02,0,0.1971294,-0.1376172,-0.5575555,36.14999,182.44,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.242227,0,0.223012,-0.1734566,0.3466847,3.910001,125.11,3.119999,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.252359,0,0.2232406,-0.1731264,0.3465831,3.820002,124.89,3.119998,0.02,0,0.1971294,-0.1376172,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.263394,0,0.2233422,-0.1727962,0.3468117,3.710002,124.83,3.120003,0.02,0,0.1971294,-0.1377442,-0.5575555,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.274164,0,0.2233422,-0.1725676,0.3466847,3.690001,124.76,3.100002,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.284539,0,0.2232406,-0.172466,0.3468117,3.539992,124.76,3.120005,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.294412,0,0.2232406,-0.172466,0.3468117,3.490003,124.85,3.12,0.02,0,0.1971294,-0.1377442,-0.5574285,36.15,182.46,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
