CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7146451,0,0.4809744,-0.1127252,0.05323841,284.26,67.79,21.91,0.02,0,0.4924806,-0.1407668,0.04699001,300.74,319.61,354.33,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7272202,0,0.4807458,-0.1127252,0.05346701,284.22,67.79001,21.8,0.02,0,0.492252,-0.1404112,0.04688841,300.56,319.9,354.35,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7393139,0,0.4805172,-0.1127252,0.05356862,284.17,67.81001,21.72999,0.02,0,0.4920234,-0.140208,0.04676141,300.37,320.14,354.35,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7515495,0,0.480314,-0.1127252,0.05356862,284.11,67.87003,21.61998,0.02,0,0.491363,-0.1396492,0.0464312,299.88,320.71,354.27,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7597239,0,0.480314,-0.1127252,0.05369562,284.08,67.9,21.56,0.02,0,0.4910328,-0.1392936,0.0462026,299.55,321.04,354.18,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7720292,0,0.4800854,-0.1127252,0.05369562,284.02,67.98,21.45001,0.02,0,0.4909058,-0.139192,0.046101,299.31,321.24,354.11,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7809608,0,0.4800854,-0.1127252,0.05369562,284.02,67.98,21.45001,0.02,0,0.4906772,-0.1390904,0.04587241,299.07,321.33,354.09,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7917697,0,0.4799584,-0.1126236,0.05356862,283.95,68.03001,21.29,0.02,0,0.4906772,-0.1388618,0.04587241,298.96,321.33,354.11,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8046917,0,0.4799584,-0.1126236,0.05356862,283.91,68.03,21.23,0.02,0,0.4906772,-0.1387348,0.04577081,298.87,321.24,354.16,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8148574,0,0.4798568,-0.112522,0.05356862,283.86,68.00998,21.16003,0.02,0,0.4908042,-0.1385316,0.04577081,298.85,321.09,354.29,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8362526,0,0.4798568,-0.112395,0.05346701,283.8,67.96003,21.11998,0.02,0,0.4909058,-0.1384046,0.04577081,298.85,320.98,354.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8491838,0,0.4799584,-0.1121918,0.05346701,283.75,67.87,21.07,0.02,0,0.4910328,-0.138303,0.04587241,298.89,320.8,354.51,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8608224,0,0.4799584,-0.1121918,0.05336542,283.73,67.85,21.07,0.02,0,0.491236,-0.138176,0.04587241,298.92,320.65,354.64,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8728457,0,0.480187,-0.1121918,0.05336542,283.67,67.75999,21.12002,0.02,0,0.492125,-0.1384046,0.046101,299.14,319.99,355.19,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.885322,0,0.480314,-0.1121918,0.05323841,283.6,67.74,21.14,0.02,0,0.4926838,-0.1386332,0.0462026,299.22,319.7,355.43,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8975954,0,0.4806442,-0.112522,0.05300981,283.4,67.68002,21.34,0.02,0,0.4935982,-0.1392936,0.0464312,299.33,319.24,355.83,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9066884,0,0.4813046,-0.1129538,0.05267961,283.07,67.65002,21.66998,0.02,0,0.4943602,-0.1396492,0.04665981,299.4,318.89,356.09,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9196543,0,0.4818634,-0.1136396,0.05245101,282.7,67.71999,22.15,0.02,0,0.4951476,-0.140081,0.04688841,299.4,318.52,356.37,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9281518,0,0.4827524,-0.1145286,0.05212082,282.17,67.98003,22.91998,0.02,0,0.4963668,-0.1407668,0.04744722,299.36,317.9,356.84,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9361886,0,0.4832096,-0.1150874,0.05201922,281.91,68.20002,23.39998,0.02,0,0.4972812,-0.141097,0.04777741,299.29,317.46,357.14,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9470234,0,0.48387,-0.116078,0.05189221,281.49,68.64002,24.20998,0.02,0,0.4983988,-0.1417574,0.04856482,299.03,316.78,357.6,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9559376,0,0.4843272,-0.1166368,0.05201922,281.25,68.97002,24.78998,0.02,0,0.4991608,-0.1422146,0.04922521,298.81,316.36,357.91,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9660019,0,0.4843272,-0.1166368,0.05201922,281.25,68.97002,24.78998,0.02,0,0.4991608,-0.1422146,0.04922521,298.81,316.36,357.91,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9853747,0,0.4854448,-0.1180846,0.05189221,280.85,69.82999,26.15,0.02,0,0.5008372,-0.1434338,0.05044441,298.19,315.46,358.53,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.004282,0,0.486664,-0.1199896,0.05189221,280.72,70.96997,27.69004,0.02,0,0.502285,-0.1452118,0.05189222,297.47,314.69,359.27,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.016719,0,0.4868926,-0.1204468,0.05189221,280.72,71.27995,28.04006,0.02,0,0.5025136,-0.145542,0.05224782,297.31,314.54,359.47,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.028616,0,0.4872228,-0.1208786,0.05201922,280.8099,71.66999,28.48001,0.02,0,0.5028438,-0.1459993,0.05245101,297.14,314.43,359.76,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.040681,0,0.4874514,-0.1211072,0.05224781,280.85,71.93996,28.74002,0.02,0,0.5030724,-0.1462278,0.0526796,297,314.38,359.96,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.053147,0,0.4878832,-0.1213358,0.05257802,281.01,72.52998,29.25002,0.02,0,0.5035296,-0.146558,0.05280662,296.74,314.43,0.4000112,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.065414,0,0.4881118,-0.1213358,0.05267961,281.05,72.75003,29.39999,0.02,0,0.5036312,-0.146558,0.05290821,296.63,314.47,0.570003,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.074182,0,0.4883404,-0.1213358,0.05300981,281.12,73.08,29.62,0.02,0,0.5037582,-0.146558,0.05290821,296.46,314.58,0.8299949,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.087631,0,0.488442,-0.1212088,0.05323841,281.14,73.29999,29.75002,0.02,0,0.5038598,-0.1466596,0.05300982,296.32,314.69,1.029993,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.095952,0,0.488569,-0.1211072,0.05356862,281.18,73.61002,29.89999,0.02,0,0.5040884,-0.1466596,0.05300982,296.08,314.85,1.340007,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.103873,0,0.4886706,-0.1208786,0.05392421,281.21,73.78005,29.98995,0.02,0,0.50419,-0.1466596,0.05300982,295.86,315,1.600001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.114712,0,0.4886706,-0.12065,0.05425441,281.21,73.95995,30.06004,0.02,0,0.5042916,-0.146558,0.05313681,295.64,315.15,1.88999,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.124158,0,0.4887976,-0.1202182,0.05458461,281.1799,74.15999,30.15002,0.02,0,0.5045202,-0.1464564,0.05313683,295.27,315.37,2.370005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.143154,0,0.4887976,-0.119888,0.0549148,281.16,74.26996,30.19002,0.02,0,0.5047488,-0.1463294,0.05323842,295,315.53,2.680002,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.151977,0,0.4890008,-0.118999,0.05547361,281.14,74.43999,30.28002,0.02,0,0.5053076,-0.1461008,0.05323842,294.37,315.83,3.490006,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.160356,0,0.4890008,-0.118999,0.05547361,281.14,74.43999,30.28002,0.02,0,0.5053076,-0.1461008,0.05323842,294.37,315.83,3.490006,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.168949,0,0.4890008,-0.1187704,0.05570222,281.1199,74.46999,30.30003,0.02,0,0.5055362,-0.1459992,0.05336541,294.13,315.92,3.78,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.179679,0,0.4890008,-0.1182116,0.05603242,281.1,74.51005,30.33996,0.02,0,0.5058664,-0.1457706,0.05336541,293.8,316.03,4.199995,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.189798,0,0.4891278,-0.117983,0.05626101,281.0699,74.51003,30.38998,0.02,0,0.506095,-0.145669,0.05346701,293.55,316.1,4.459992,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.200975,0,0.4891278,-0.1176528,0.05648962,281.0299,74.51004,30.40996,0.02,0,0.5063236,-0.145542,0.0536956,293.23,316.14,4.789992,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.21042,0,0.4891278,-0.1176528,0.05648962,281.0299,74.51004,30.40996,0.02,0,0.5063236,-0.145542,0.0536956,293.23,316.14,4.789992,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.221848,0,0.4890008,-0.116967,0.05704841,280.9599,74.44,30.50001,0.02,0,0.5065268,-0.1453388,0.05402583,292.81,316.14,5.189995,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.231775,0,0.4890008,-0.1168654,0.05715001,280.9399,74.40003,30.49997,0.02,0,0.5067554,-0.1452118,0.05425441,292.54,316.1,5.429995,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.24134,0,0.4890008,-0.1167638,0.05725162,280.92,74.37997,30.52003,0.02,0,0.5068824,-0.1451102,0.05425441,292.37,316.03,5.559993,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.252805,0,0.4890008,-0.1166368,0.05737862,280.92,74.36002,30.51998,0.02,0,0.5072126,-0.1448816,0.05448301,292.1,315.83,5.710005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.262617,0,0.4890008,-0.1165352,0.05748022,280.9,74.31005,30.51994,0.02,0,0.5073142,-0.1446531,0.05448301,292.04,315.75,5.730002,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.273338,0,0.4890008,-0.1164082,0.05760721,280.88,74.26998,30.50001,0.02,0,0.5073142,-0.1444498,0.05458462,292.02,315.59,5.689996,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.283697,0,0.4890008,-0.1163066,0.05770881,280.85,74.20001,30.47999,0.02,0,0.5073142,-0.1442212,0.05468622,292.04,315.51,5.629998,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.301615,0,0.4890008,-0.116078,0.05803902,280.81,74.05003,30.36996,0.02,0,0.5072126,-0.1440942,0.05468622,292.08,315.44,5.560005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.309762,0,0.4890008,-0.116078,0.05803902,280.81,74.05003,30.36996,0.02,0,0.5072126,-0.1440942,0.05468622,292.08,315.44,5.560005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.318343,0,0.4890008,-0.115189,0.05905502,280.77,73.61005,29.89996,0.02,0,0.5066538,-0.1429766,0.05514342,292.54,315.02,5.02999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.327917,0,0.4888992,-0.1143,0.05981702,280.83,73.26001,29.32997,0.02,0,0.5047488,-0.1398524,0.05593082,293.95,313.84,3.599989,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.337991,0,0.4887976,-0.1137412,0.06050281,280.9,73.06,28.88998,0.02,0,0.5038598,-0.1386333,0.05636261,294.52,313.29,3.010008,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.349235,0,0.4883404,-0.1127252,0.06149341,280.99,72.71,28.19001,0.02,0,0.5028438,-0.1367282,0.05681983,295.2,312.45,2.310005,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
