CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6051712,0,0.2818384,-0.1222248,0.315214,16.79,105.21,11.89,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.6141833,0,0.2818384,-0.1222248,0.315214,16.79,105.21,11.89,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.6243188,0,0.2818384,-0.1222248,0.315214,16.79,105.23,11.89,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.6348935,0,0.2818384,-0.1222248,0.315214,16.76999,105.25,11.91,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.6449278,0,0.2818384,-0.1222248,0.315214,16.74,105.29,11.91,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.6554295,0,0.2818384,-0.1222248,0.315214,16.74,105.29,11.91,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.33,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.665472,0,0.2818384,-0.1218946,0.3151125,16.55,105.84,12,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.675974,0,0.2819654,-0.121666,0.3148839,16.41,106.33,11.95,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.6863378,0,0.2822956,-0.1214374,0.3143251,16.37001,106.59,11.78,0.01,0,0.2265934,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.6970582,0,0.2822956,-0.1210056,0.3140965,16.28,106.72,11.54001,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7071811,0,0.2825242,-0.12065,0.3137662,16.24,106.77,11.18,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.32,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7173722,0,0.2828544,-0.119888,0.3131059,16.15001,106.74,10.5,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7277557,0,0.2832862,-0.1191006,0.3126487,16,106.74,9.799998,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7382656,0,0.283972,-0.1171956,0.311531,15.75,106.74,8.389999,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7485909,0,0.2845308,-0.116078,0.3109722,15.57999,106.74,7.65,0.01,0,0.226695,-0.1773683,-0.3655569,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7591723,0,0.2849626,-0.1146302,0.3103118,15.31,106.77,6.88,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7706591,0,0.2860802,-0.1122934,0.3092959,15.03,106.79,5.73,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7797879,0,0.2868676,-0.1108456,0.3084069,14.79,106.7,5.010004,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.7905181,0,0.2880868,-0.1080516,0.3072892,14.37001,106.59,3.889996,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8007546,0,0.2893314,-0.105918,0.3064002,14.17,106.48,3.140003,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.811024,0,0.2893314,-0.105918,0.3064002,14.17,106.48,3.140003,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.821552,0,0.294005,-0.09855203,0.3030475,13.4,105.67,0.1099946,0.01,0,0.226695,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8318352,0,0.2964688,-0.09532623,0.3014981,13.05,105.25,358.75,0.01,0,0.226695,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8422736,0,0.297815,-0.09298941,0.3005836,12.68,105.01,357.85,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8526574,0,0.2994914,-0.09062719,0.2995931,12.33,104.79,356.99,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8631082,0,0.3019298,-0.08717281,0.2980182,11.78,104.44,355.8,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8734495,0,0.3035046,-0.0849376,0.2970276,11.32,104.19,355.12,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8839705,0,0.3058414,-0.0812546,0.2953513,10.61,103.89,354.2,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.8942425,0,0.3076194,-0.0789178,0.2941321,10.24,103.58,353.69,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9046203,0,0.3090672,-0.07635242,0.2926588,9.780003,103.29,353.3,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.914996,0,0.311531,-0.0724408,0.2907793,9.01,102.85,352.77,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9254843,0,0.313309,-0.06977379,0.2889759,8.640002,102.5,352.46,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9363905,0,0.3157728,-0.06540501,0.2865375,7.909998,102,352.09,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9461843,0,0.3173476,-0.06195059,0.2848611,7.38,101.78,351.83,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.956606,0,0.3194558,-0.05872482,0.2828544,7.01,101.54,351.56,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9672515,0,0.3221482,-0.05336541,0.2797302,6.329999,101.21,351.12,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9781236,0,0.3238246,-0.04955542,0.2780538,5.729998,101.07,350.79,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9880632,0,0.3238246,-0.04955542,0.2780538,5.729998,101.07,350.79,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
0.9982399,0,0.3289554,-0.03962401,0.2730246,4.640002,100.81,349.72,0.01,0,0.2265934,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.014704,0,0.3347466,-0.1392434,0.2681225,3.63,100.68,348.2,0.01,0,0.226695,-0.2874779,-0.3655569,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.024706,0,0.3368802,-0.0249936,0.266319,3.230005,100.57,347.5,0.01,0,0.226695,-0.1772666,-0.3655568,303.05,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.034706,0,0.340106,-0.0185166,0.2638806,2.550003,100.52,346.38,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.04571,0,0.3423412,-0.0143002,0.2623059,2.110001,100.55,345.59,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.055483,0,0.3423412,-0.0143002,0.2623059,2.110001,100.55,345.59,0.01,0,0.226695,-0.1772666,-0.3655568,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.066579,0,0.347599,-0.004470408,0.2585213,1.099999,100.5,343.74,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.07636,0,0.3494786,-0.0004571974,0.2571751,0.6399978,100.57,343.08,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.087525,0,0.3526028,0.004698992,0.2550668,0.1300017,100.59,342.11,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.099667,0,0.3544062,0.007696211,0.2538223,359.78,100.59,341.48,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.11135,0,0.358648,0.01220819,0.2513585,358.95,100.72,340.1599,0.01,0,0.226695,-0.2984796,-0.365557,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.123395,0,0.3599688,0.0170688,0.2504694,358.68,100.81,339.74,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.133121,0,0.3599688,0.0170688,0.2504694,358.68,100.81,339.74,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.141114,0,0.3625342,0.021209,0.2489201,358.18,101.03,338.71,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.151223,0,0.36322,0.02222502,0.2485898,358.04,101.1,338.4,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
1.16223,0,0.3635502,0.02321562,0.2482343,358,101.29,338.09,0.01,0,0.226695,-0.1773683,-0.3655569,303.07,213.31,185.3,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.42,0.00,0
