CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7587324,0,0.4374388,-0.1799336,0.06908801,292.7,342.75,5.539996,0.02,0,0.2220214,-0.1128522,-0.6661659,26.81,147.11,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7676724,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.222123,-0.1128522,-0.6661659,26.81,147.11,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7815843,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.222123,-0.1128522,-0.6661659,26.81,147.11,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7916316,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.222123,-0.1128522,-0.6661659,26.81,147.11,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.801075,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.22225,-0.1129538,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8226514,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.22225,-0.1129538,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8390867,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.22225,-0.1128522,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8507702,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.22225,-0.1128522,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8605323,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.22225,-0.1128522,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8732369,0,0.4374388,-0.1799336,0.06898642,292.7,342.75,5.539996,0.02,0,0.22225,-0.1128522,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8848578,0,0.4374388,-0.1799336,0.06898642,292.7,342.77,5.540001,0.02,0,0.22225,-0.1128522,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8936665,0,0.4374388,-0.1799336,0.06898642,292.7,342.77,5.540001,0.02,0,0.22225,-0.1128522,-0.6661659,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9088872,0,0.4374388,-0.1799336,0.06898642,292.7,342.77,5.540001,0.02,0,0.22225,-0.1127252,-0.6661659,26.81,147.11,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9184105,0,0.4374388,-0.1799336,0.06898642,292.7,342.77,5.540001,0.02,0,0.222123,-0.1127252,-0.6662675,26.81,147.11,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9274628,0,0.4374388,-0.1799336,0.06898642,292.7,342.77,5.540001,0.02,0,0.222123,-0.1127252,-0.6662675,26.81,147.11,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9360475,0,0.4374388,-0.179832,0.06898642,292.7,342.77,5.540001,0.02,0,0.222123,-0.1127252,-0.6662675,26.81,147.11,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9450083,0,0.4374388,-0.179832,0.06898642,292.7,342.77,5.560001,0.02,0,0.222123,-0.1126236,-0.6662676,26.81001,147.08,5.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9553593,0,0.4374388,-0.179832,0.06898642,292.7,342.77,5.560001,0.02,0,0.222123,-0.1126236,-0.6662676,26.81001,147.08,5.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9754341,0,0.4374388,-0.179832,0.06898642,292.7,342.77,5.560001,0.02,0,0.222123,-0.1126236,-0.6662676,26.81001,147.08,5.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9917632,0,0.4374388,-0.179832,0.06908801,292.7,342.77,5.560001,0.02,0,0.222123,-0.1126236,-0.6662676,26.81001,147.08,5.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.037227,0,0.4374388,-0.179832,0.06908801,292.68,342.77,5.560002,0.02,0,0.22225,-0.1126236,-0.6662676,26.81,147.11,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.049485,0,0.4374388,-0.179832,0.06908801,292.68,342.77,5.560002,0.02,0,0.22225,-0.1127252,-0.6662675,26.81,147.11,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.131711,0,0.4400042,-0.179832,0.06697983,293.84,351.36,1.520002,0.02,0,0.22225,-0.1128522,-0.6662675,26.81,147.11,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.146201,0,0.4411218,-0.1802638,0.06474462,292.54,352.68,0.5500019,0.02,0,0.22225,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.158513,0,0.4412488,-0.1794764,0.06395721,292.02,351.85,0.8599993,0.02,0,0.22225,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.170536,0,0.4412488,-0.179832,0.06250942,291.23,350.6,1.380001,0.02,0,0.22225,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.182813,0,0.4411218,-0.179832,0.06116322,290.43,349.39,2.220001,0.02,0,0.2223516,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.193369,0,0.4411218,-0.1801622,0.059944,289.93,349.04,2.940003,0.02,0,0.2223516,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.205679,0,0.4412488,-0.1809496,0.05892801,289.69,349.43,3.269997,0.02,0,0.2223516,-0.1128522,-0.6662675,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.217407,0,0.441579,-0.1811528,0.05793741,289.62,350.46,3.559999,0.02,0,0.2223516,-0.1128522,-0.6662675,26.78,147.11,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.226599,0,0.4418076,-0.1811528,0.05737861,289.69,351.43,3.630001,0.02,0,0.2223516,-0.1128522,-0.6662675,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.234223,0,0.4421378,-0.1813814,0.0572516,289.73,352.57,3.58,0.02,0,0.2223516,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.243787,0,0.4421378,-0.1813814,0.0572516,289.73,352.57,3.58,0.02,0,0.2223516,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.253646,0,0.4427982,-0.18161,0.05681981,290.08,355.36,3.270001,0.02,0,0.2223516,-0.1129538,-0.6662676,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.26324,0,0.443357,-0.1818386,0.05681983,290.32,356.73,3.119999,0.02,0,0.2224532,-0.1130808,-0.6662675,26.76,147.13,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.28478,0,0.4439158,-0.1819402,0.05669281,290.54,357.47,3.03,0.02,0,0.2224532,-0.1130808,-0.6661659,26.76,147.15,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.438701,0,0.4495038,-0.1663192,0.04396741,293.07,353.41,15.45,0.02,0,0.2223516,-0.113284,-0.6661659,26.78001,147.17,5.319997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.453153,0,0.4509516,-0.159385,0.04353561,292.06,351.83,15.62,0.02,0,0.2223516,-0.1131824,-0.6662676,26.78,147.15,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.465299,0,0.4510532,-0.157607,0.04330701,291.82,351.65,15.25,0.02,0,0.2223516,-0.1131824,-0.6662676,26.78,147.15,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.47798,0,0.4512818,-0.1572768,0.0428752,291.77,351.5,14.94,0.02,0,0.2223516,-0.1131824,-0.6662676,26.78,147.15,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.490305,0,0.4512818,-0.156718,0.0425196,291.75,350.99,14.63,0.02,0,0.2223516,-0.1130808,-0.6662675,26.78,147.15,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.499703,0,0.4512818,-0.156718,0.0425196,291.75,350.99,14.63,0.02,0,0.2223516,-0.1130808,-0.6662675,26.78,147.15,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.512191,0,0.4511802,-0.1560576,0.0397256,292.06,346.18,13.47,0.02,0,0.2223516,-0.1130808,-0.6662675,26.78,147.15,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.524482,0,0.450723,-0.158496,0.037846,292.59,339.17,12.85,0.02,0,0.22225,-0.1130808,-0.6662675,26.78,147.15,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.533067,0,0.450723,-0.158496,0.037846,292.59,339.17,12.85,0.02,0,0.22225,-0.1130808,-0.6662675,26.78,147.15,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.541405,0,0.4504944,-0.159385,0.03728721,292.79,335.87,12.77,0.02,0,0.222123,-0.1129538,-0.6662676,26.81,147.13,5.339999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.551308,0,0.4500626,-0.1605026,0.0371602,293.03,330.78,12.88001,0.02,0,0.222123,-0.1129538,-0.6662676,26.81,147.13,5.339999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.561581,0,0.4495038,-0.1619504,0.0375158,293.14,327.66,13.00999,0.02,0,0.222123,-0.1129538,-0.6662676,26.81,147.13,5.339999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.571928,0,0.4491736,-0.1629664,0.03817621,293.38,323.06,13.4,0.02,0,0.222123,-0.1129538,-0.6662676,26.81,147.13,5.339999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.591091,0,0.4491736,-0.163068,0.03863341,293.6,320.14,13.75,0.02,0,0.222123,-0.1129538,-0.6662676,26.81,147.13,5.339999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.631385,0,0.4499356,-0.1620774,0.04185921,295.29,307.18,15.07,0.02,0,0.222123,-0.1129538,-0.6663691,26.80999,147.13,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.642929,0,0.4512818,-0.158623,0.045085,296.94,297.91,16.41002,0.02,0,0.22225,-0.1129538,-0.6663691,26.81,147.13,5.339999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.655356,0,0.451739,-0.1577086,0.046101,297.29,295.16,16.94,0.02,0,0.22225,-0.1129538,-0.6663691,26.81,147.13,5.339999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.667774,0,0.452628,-0.1560576,0.04732022,297.49,290.85,17.75001,0.02,0,0.22225,-0.1129538,-0.6663691,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.679675,0,0.4534154,-0.1545844,0.04833621,297.29,287.89,18.23999,0.02,0,0.2223516,-0.1128522,-0.6663691,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.692024,0,0.4543044,-0.1528064,0.04876801,296.94,284.77,18.53999,0.02,0,0.2223516,-0.1128522,-0.6663691,26.78001,147.13,5.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.702226,0,0.4556252,-0.1500124,0.04988562,295.91,280.22,18.58999,0.02,0,0.2223516,-0.1128522,-0.6663691,26.76,147.13,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.713504,0,0.4565396,-0.148336,0.05067301,295.09,277.4,18.26001,0.02,0,0.2224532,-0.1128522,-0.6663691,26.76,147.13,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.723516,0,0.4579874,-0.1420876,0.05290821,292.92,270.59,16.58999,0.02,0,0.2224532,-0.1128522,-0.6662675,26.76,147.13,5.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
