CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.694666,0,0.4833112,0.1201167,0.2629917,330.73,62.77999,301.93,0.02,0,0.4982718,0.06484622,0.199009,322.58,274.57,320.56,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.7066902,0,0.4795266,0.118872,0.2652014,332.14,60.85999,303.05,0.02,0,0.4958334,0.06405881,0.2003553,323.2,273.49,320.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,00,0.00,0
0.7192366,0,0.4771898,0.1175258,0.266319,332.82,59.9,303.84,0.02,0,0.4943602,0.06339842,0.2010411,323.66,272.75,321.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,0,0.00,0
0.7285526,0,0.47371,0.1155192,0.2676653,333.46,58.8,305.09,0.02,0,0.4920234,0.0622808,0.2022603,324.36,271.56,321.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0.00,0.00,0
0.7405778,0,0.4698238,0.1129538,0.2683256,333.72,58.04999,306.98,0.02,0,0.4892294,0.06083301,0.2032509,325.33,270,321.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,.00,0.00,0
0.7517813,0,0.4671314,0.1105154,0.2679955,333.65,57.77,308.45,0.02,0,0.4873498,0.05961382,0.2037081,326.01,268.86,322.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,.00,0.00,0
0.7643833,0,0.4652264,0.1089406,0.2677668,333.48,57.65999,309.51,0.02,0,0.4860036,0.0588264,0.2040383,326.36,268.18,322.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7727108,0,0.4625594,0.1067054,0.2665477,333.19,57.52,311.26,0.02,0,0.4840986,0.05793743,0.2040383,326.84,267.19,322.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7813151,0,0.4605528,0.105029,0.2655571,333.04,57.33,312.52,0.02,0,0.4828794,0.05715001,0.2040383,327.08,266.57,322.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.7897571,0,0.4586478,0.1038098,0.2642109,332.91,57.15001,313.99,0.02,0,0.4816348,0.05659123,0.2039367,327.28,266,323.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8013037,0,0.4555236,0.101346,0.2619756,332.93,56.62001,316.34,0.02,0,0.4797552,0.05547363,0.2034795,327.52,265.19,323.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8113067,0,0.453517,0.09923783,0.2601976,333.04,56.18,317.99,0.02,0,0.4785106,0.05481321,0.2030477,327.63,264.68,324.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.830521,0,0.4501642,0.09631681,0.2577338,333.41,55.22001,320.82,0.02,0,0.476631,0.0535686,0.2025905,327.79,263.89,324.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8387153,0,0.4481576,0.09420863,0.256286,333.79,54.47001,322.84,0.02,0,0.4755134,0.0526796,0.2022603,327.9,263.36,325.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8480297,0,0.4455922,0.09263381,0.2546097,334.14,53.83,325.06,0.02,0,0.4741672,0.05201921,0.2017015,328.05,262.84,325.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8566885,0,0.4421378,0.0891794,0.2527047,334.69,52.84,328.32,0.02,0,0.4722622,0.05044442,0.2012442,328.29,262.05,326.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8672562,0,0.439674,0.08694422,0.2517141,334.93,52.32001,330.49,0.02,0,0.4708144,0.04945382,0.200914,328.51,261.52,327.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8766927,0,0.439674,0.08694422,0.2517141,334.93,52.32001,330.49,0.02,0,0.4708144,0.04945382,0.200914,328.51,261.52,327.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8876339,0,0.4343146,0.0821436,0.2487931,335.28,51.88,335.7,0.02,0,0.46736,0.04688841,0.2002537,329.15,260.35,328.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8980096,0,0.4324096,0.08046722,0.2480311,335.13,51.94,337.5,0.02,0,0.4661408,0.04599941,0.2000251,329.46,259.96,329.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9086082,0,0.43053,0.07802883,0.2462277,334.71,52.43,339.83,0.02,0,0.4643374,0.04442459,0.1995679,329.96,259.48,330.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9187674,0,0.429514,0.07701281,0.2453387,334.16,52.89,341.19,0.02,0,0.4630166,0.0436372,0.1994663,330.25,259.19,331.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9299806,0,0.4285234,0.0740156,0.2412239,332.58,54.45,343.74,0.02,0,0.4607814,0.04185921,0.1986789,331.08,258.79,332.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.939479,0,0.4280662,0.072898,0.2399793,331.66,55.04,344.58,0.02,0,0.459867,0.04097021,0.1985773,331.3,258.66,332.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.949682,0,0.4275074,0.07198364,0.2379727,330.27,55.94,345.89,0.02,0,0.4586478,0.0404114,0.1982471,331.55,258.62,333.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9604827,0,0.4272788,0.07109463,0.2366265,329.44,56.38,346.68,0.02,0,0.458216,0.0399542,0.1981201,331.61,258.6,333.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9709094,0,0.4265168,0.0702056,0.2351786,328.1,56.82,347.94,0.02,0,0.4573016,0.03952239,0.1979169,331.48,258.64,333.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9895658,0,0.4261612,0.06987542,0.2342897,327.33,56.98,348.79,0.02,0,0.4569714,0.03916681,0.1972311,331.33,258.79,333.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9980855,0,0.4261612,0.06987542,0.2342897,327.33,56.98,348.79,0.02,0,0.4569714,0.03916681,0.1972311,331.33,258.79,333.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.045161,0,0.422275,0.06774181,0.2309369,324.34,55.61,353.23,0.02,0,0.4566412,0.0371602,0.1926591,327.72,260.95,334.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.05732,0,0.4207002,0.06720842,0.2309369,324.14,55,353.8,0.02,0,0.4565396,0.0362712,0.1913129,326.69,261.54,334.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.089891,0,0.414782,0.0641858,0.2306067,324.21,53.09,354.62,0.02,0,0.4555236,0.03314701,0.1884173,324.36,262.84,335.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.102604,0,0.4127754,0.06283963,0.2302765,324.38,52.62001,354.66,0.02,0,0.454406,0.0302514,0.1864106,323.11,263.67,336.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.143374,0,0.4085336,0.05948681,0.2292605,324.78,52.21,354.7,0.02,0,0.451739,0.02555241,0.1841754,322.14,264.62,337.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.157759,0,0.4058666,0.05715001,0.2281429,325.04,52.34001,354.88,0.02,0,0.4495038,0.0223266,0.182499,322.1,265.1,338.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.170156,0,0.4032758,0.05448303,0.226695,325.24,52.68999,355.17,0.02,0,0.4484878,0.0207518,0.1819402,322.12,265.23,338.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.182481,0,0.4022852,0.05336541,0.2261362,325.28,52.86999,355.3,0.02,0,0.4460494,0.0174244,0.180594,322.25,265.56,339.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.192494,0,0.4012692,0.05224782,0.2255774,325.33,53.02,355.45,0.02,0,0.4450334,0.0159512,0.1801622,322.32,265.65,340.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.204557,0,0.3997198,0.05044442,0.224917,325.35,53.28,355.69,0.02,0,0.4434586,0.013843,0.1794764,322.4,265.76,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.216219,0,0.3987038,0.04922523,0.2245868,325.35,53.46001,355.87,0.02,0,0.4423664,0.0124968,0.1791462,322.47,265.8,341.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.343935,0,0.3847592,0.035052,0.2197863,324.14,54.58,357.1,0.02,0,0.4279646,-0.001447797,0.1775968,322.6,265.39,342.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.356569,0,0.383413,0.0343916,0.2192274,323.81,54.54,356.99,0.02,0,0.4270502,-0.001904994,0.1771396,322.05,265.45,342.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.469259,0,0.3783838,0.041529,0.2163319,320.49,55.13,354.9,0.02,0,0.4272788,0.004699007,0.1745742,314.96,268.9,340.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.478874,0,0.377952,0.0439674,0.2158746,320.14,55.46,354.64,0.02,0,0.4274058,0.006908804,0.174244,314.14,269.34,339.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.487708,0,0.377952,0.0439674,0.2158746,320.14,55.46,354.64,0.02,0,0.4274058,0.006908804,0.174244,314.14,269.34,339.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.497173,0,0.377063,0.0474472,0.2154175,319.7,56.01,354.22,0.02,0,0.4270502,0.0099314,0.174117,313.02,269.93,339.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.506502,0,0.3763772,0.05057143,0.2149856,319.42,56.51,353.96,0.02,0,0.426847,0.0126238,0.1739138,312.23,270.4,339.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.517914,0,0.3759454,0.05280663,0.2146555,319.24,56.84,353.76,0.02,0,0.4266184,0.01440179,0.1737868,311.73,270.7,339.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.527687,0,0.3749294,0.0560324,0.2141982,318.96,57.36999,353.5,0.02,0,0.425958,0.0170688,0.1737868,310.91,271.21,338.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.537907,0,0.3744976,0.0583692,0.2136395,318.85,57.77,353.34,0.02,0,0.4257294,0.01907541,0.1735583,310.45,271.58,338.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.548924,0,0.3739388,0.0609346,0.2134109,318.63,58.13999,353.23,0.02,0,0.4253992,0.02110741,0.1735582,309.88,272,338.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.558617,0,0.3730498,0.06451601,0.2128521,318.34,58.64999,353.1,0.02,0,0.424942,0.02410461,0.1735583,309.02,272.64,338.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.569696,0,0.3717036,0.07099301,0.2117345,317.72,59.46,353.08,0.02,0,0.4246118,0.0264668,0.1736852,308.41,273.08,338.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.579759,0,0.3710178,0.07366,0.2114042,317.4,59.66,353.12,0.02,0,0.4244848,0.0300228,0.1734566,307.46,273.76,338.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
