CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.591974,0,0.2928874,-0.1019048,0.3442463,5.139996,80.49,357.43,0.02,0,0.3725926,-0.1432053,-0.4640073,341.98,286.66,7.909999,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6060638,0,0.2928874,-0.1027938,0.3444748,5.1,80.35001,358.07,0.02,0,0.3725926,-0.1432053,-0.4640073,341.98,286.68,7.910005,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.648923,0,0.2914396,-0.1117346,0.3457957,3.140001,79.5,4.090001,0.02,0,0.3725926,-0.1433322,-0.4640073,341.98,286.68,7.890002,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6603834,0,0.2907792,-0.1141984,0.3453639,2.480006,79.54,5.710003,0.02,0,0.3725926,-0.1433322,-0.4640073,341.98,286.7,7.89,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.536247,0,0.2983738,0.05189222,0.1856232,337.94,80.84,352.75,0.02,0,0.372491,-0.1431036,-0.4640073,342.09,286.94,7.870005,0.02,0.2876768,0.01518581,0.1751875,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.559511,0.3830157,0.2964688,0.04732023,0.184404,338.01,80.82,354.07,0.02,0,0.372491,-0.1431036,-0.4640073,342.07,286.92,7.870003,0.02,0.2876405,0.01506605,0.1751495,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.571654,1.847953,0.2958084,0.04587241,0.184277,338.05,80.77,354.44,0.02,0,0.3725926,-0.1431036,-0.4640073,342.07,286.92,7.870003,0.02,0.2875668,0.01481209,0.1750682,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.58138,4.036559,0.2946908,0.04353561,0.1841754,338.14,80.64,355.06,0.02,0,0.3725926,-0.1431036,-0.4640073,342.07,286.92,7.870003,0.02,0.2873947,0.01419893,0.1748584,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.593359,5.001787,0.2939034,0.04196081,0.1841754,338.23,80.53,355.47,0.02,0,0.3725926,-0.1431036,-0.4640073,342.07,286.92,7.870003,0.02,0.2871269,0.01327291,0.1745034,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.605717,5.446387,0.293116,0.04051301,0.184277,338.29,80.41999,355.87,0.02,0,0.3725926,-0.1431036,-0.4640073,342.07,286.92,7.870003,0.02,0.2867824,0.01216959,0.174005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.618608,7.967537,0.2911094,0.03660141,0.1847342,338.53,80.01999,356.84,0.02,0,0.3725926,-0.1431036,-0.4640073,342.07,286.92,7.870003,0.02,0.2863569,0.01079533,0.1732269,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.619946,0,0.288417,0.04932681,0.1553718,332.73,84.07,351.43,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2799074,0.01521135,0.130959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.38,0.00,0
4.644245,0,0.2892044,0.05189222,0.1547114,332.29,84.74999,350.44,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798983,0.01505263,0.1308607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,38,0.00,0
4.654085,0,0.2896616,0.05336541,0.1542542,332.05,85.14,349.8,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798952,0.01501952,0.1308273,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,8,0.00,0
4.665521,0,0.2899918,0.05514342,0.1538225,331.74,85.63,348.99,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798927,0.01501482,0.1308012,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
4.676868,0,0.2902204,0.05636263,0.1534668,331.52,85.96,348.42,0.02,0,0.3726942,-0.1431037,-0.4639057,342.05,286.94,7.890002,0.02,0.2798909,0.01503279,0.130781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
4.689117,0,0.2902204,0.05704841,0.1533652,331.35,86.14999,348.07,0.02,0,0.3726942,-0.1431037,-0.4639057,342.05,286.94,7.890002,0.02,0.2798883,0.01510743,0.130753,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
4.701859,0,0.2900934,0.05803901,0.1531366,331.13,86.4,347.59,0.02,0,0.3726942,-0.1431037,-0.4639057,342.05,286.94,7.890002,0.02,0.2798874,0.01514971,0.1307435,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
4.711944,0,0.2900934,0.0585978,0.153035,330.97,86.55,347.32,0.02,0,0.3726942,-0.1431037,-0.4639057,342.05,286.94,7.890002,0.02,0.2798867,0.01518757,0.1307361,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.722738,0,0.2898902,0.05905502,0.1528064,330.84,86.7,347.04,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798862,0.01521731,0.1307303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.731563,0,0.2898902,0.05905502,0.1528064,330.84,86.7,347.04,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798862,0.01521731,0.1307303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.739429,0,0.2893314,0.05981702,0.1527048,330.47,86.95,346.49,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798857,0.01523708,0.1307258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.74898,0,0.2887726,0.059944,0.1525778,330.29,87.02999,346.25,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798854,0.01524664,0.1307224,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.759536,0,0.288417,0.06004561,0.1524762,330.21,87.09999,346.18,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.2798852,0.01524708,0.1307196,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.769647,0,0.2879852,0.05971541,0.1523746,330.14,87.12,346.09,0.02,0,0.3726942,-0.1431037,-0.4639057,342.07,286.94,7.890006,0.02,0.279885,0.01524038,0.1307175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.780431,0,0.2871978,0.05915661,0.1522476,330.05,87.14001,346.11,0.02,0,0.3726942,-0.1429766,-0.4639057,342.07,286.94,7.890006,0.02,0.2798848,0.01522895,0.1307159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.790378,0,0.2865374,0.05872482,0.1522476,329.99,87.1,346.18,0.02,0,0.3726942,-0.1429766,-0.4639057,342.07,286.94,7.890006,0.02,0.2798847,0.01521525,0.1307146,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.801972,0,0.2856484,0.05770881,0.152146,329.96,87.08001,346.38,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.94,7.890002,0.02,0.2798846,0.01520147,0.1307136,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.811213,0,0.2849626,0.05692141,0.1520191,329.94,87.02999,346.66,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.92,7.889995,0.02,0.2798845,0.01518935,0.1307129,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.821548,0,0.2849626,0.05692141,0.1520191,329.94,87.02999,346.66,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.92,7.889995,0.02,0.2798845,0.01518935,0.1307129,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.832625,0,0.2826258,0.05323842,0.1516888,329.96,86.80999,347.72,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.92,7.889995,0.02,0.2798845,0.01517999,0.1307123,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.842317,0,0.2817368,0.05179061,0.1515872,329.99,86.68,348.24,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.92,7.889995,0.02,0.2798845,0.01517395,0.1307118,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.853641,0,0.2804922,0.04922521,0.1513586,330.03,86.46,349.19,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.92,7.889995,0.02,0.2798844,0.01517124,0.1307114,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.86301,0,0.2796032,0.04754882,0.15113,330.1,86.28999,349.98,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.92,7.889995,0.02,0.2798844,0.01517144,0.1307112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.874505,0,0.2787142,0.04554221,0.1510284,330.14,86.10999,350.71,0.02,0,0.3726942,-0.1429766,-0.4639057,342.05,286.92,7.889995,0.02,0.2798844,0.01517389,0.1307109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.884621,0.9844079,0.277495,0.0425196,0.1507998,330.21,85.82999,351.91,0.02,0,0.3726942,-0.1429766,-0.4640073,342.05,286.92,7.889995,0.02,0.2798929,0.01508009,0.130639,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.893999,2.59269,0.2767076,0.04051301,0.1504696,330.27,85.65001,352.75,0.02,0,0.3726942,-0.1431036,-0.4640073,342.07,286.94,7.890006,0.02,0.279931,0.01476949,0.1303872,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.905385,5.917149,0.2748026,0.03561081,0.1500124,330.31,85.27999,354.64,0.02,0,0.3726942,-0.1431036,-0.4641089,342.07,286.94,7.890006,0.02,0.2800894,0.01405634,0.1296983,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.916004,6.103246,0.2741422,0.0338328,0.1499108,330.27,85.17001,355.32,0.02,0,0.3726942,-0.1432053,-0.4641089,342.07,286.96,7.890002,0.02,0.2803677,0.01312595,0.1286355,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.925953,6.278008,0.2733548,0.031369,0.1496822,330.21,85.08,356.15,0.02,0,0.3726942,-0.1435355,-0.4643375,342.11,287.01,7.909998,0.02,0.2807734,0.01216484,0.127241,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.936294,5.498836,0.272923,0.0299212,0.1494536,330.16,85.08,356.62,0.02,0,0.3726942,-0.1436625,-0.4645661,342.14,287.03,7.91,0.02,0.2812696,0.01138219,0.1256452,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.947071,4.645394,0.2723642,0.02811781,0.149352,330.05,85.1,357.06,0.02,0,0.3725926,-0.143891,-0.4648963,342.2,287.07,7.95,0.02,0.2818238,0.01092736,0.1239561,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.95717,3.434632,0.2720086,0.02689861,0.149352,329.92,85.12,357.17,0.02,0,0.3725926,-0.1439926,-0.4650233,342.22,287.09,7.980003,0.02,0.2823867,0.01088532,0.1223012,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.967676,2.145447,0.2718054,0.0262382,0.149352,329.79,85.19,357.32,0.02,0,0.3725926,-0.1439927,-0.4651249,342.25,287.09,8.019996,0.02,0.2829098,0.01126028,0.120796,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.977775,2.145447,0.2718054,0.0262382,0.149352,329.79,85.19,357.32,0.02,0,0.3725926,-0.1439927,-0.4651249,342.25,287.09,8.019996,0.02,0.2829098,0.01126028,0.120796,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.987856,1.378711,0.2718054,0.024892,0.1494536,329.52,85.44999,357.19,0.02,0,0.372364,-0.143764,-0.4653535,342.29,287.07,8.090005,0.02,0.2833728,0.01196806,0.1194802,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
4.999201,0.4116446,0.2720086,0.0246634,0.1495806,329.33,85.65,356.86,0.02,0,0.3722624,-0.1435355,-0.4653535,342.29,287.05,8.110001,0.02,0.2837497,0.01289767,0.1184125,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.008815,0,0.2721356,0.02456181,0.1496822,329.24,85.76,356.64,0.02,0,0.3722624,-0.1434338,-0.4652265,342.29,287.05,8.110001,0.02,0.2840428,0.01390371,0.1175822,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.020091,0,0.2723642,0.0246634,0.1497838,329.15,85.87001,356.46,0.02,0,0.3721354,-0.1433322,-0.4652265,342.31,287.03,8.129999,0.02,0.2842708,0.01484498,0.1169363,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.029746,0,0.2724658,0.02479041,0.1499108,329.06,85.98002,356.24,0.02,0,0.3721354,-0.1432052,-0.4651249,342.29,287.01,8.129998,0.02,0.2844481,0.01561968,0.116434,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.040107,0,0.2725674,0.02479041,0.1499108,329.04,86.01999,356.15,0.02,0,0.3720338,-0.1431037,-0.4651249,342.29,286.98,8.149999,0.02,0.284586,0.01616917,0.1160433,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.05096,0,0.2731262,0.0253492,0.1501394,328.89,86.31,355.61,0.02,0,0.3719322,-0.142875,-0.4650233,342.29,286.94,8.150006,0.02,0.2846933,0.01647567,0.1157394,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.060676,0,0.2742438,0.02667001,0.1505712,328.49,86.97001,354.37,0.02,0,0.3719322,-0.1426465,-0.4647947,342.27,286.92,8.150002,0.02,0.2847767,0.01655534,0.1155031,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.071907,0,0.2749296,0.02755901,0.1509014,328.34,87.27999,353.78,0.02,0,0.3718052,-0.1423162,-0.4645662,342.27,286.87,8.169993,0.02,0.2848416,0.01644874,0.1153192,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.081699,0,0.2756916,0.0286766,0.15113,328.21,87.60001,353.12,0.02,0,0.3715766,-0.141859,-0.4641089,342.22,286.79,8.170007,0.02,0.2848921,0.01621043,0.1151763,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.092612,0,0.2762504,0.02959101,0.15113,328.14,87.80001,352.66,0.02,0,0.3715766,-0.1415288,-0.4637787,342.2,286.74,8.150002,0.02,0.2849313,0.0158991,0.115065,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.10301,0,0.2771648,0.03103881,0.1513586,328.05,88.08999,351.91,0.02,0,0.371475,-0.1411986,-0.4633469,342.16,286.68,8.149999,0.02,0.2849618,0.01556941,0.1149786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.112493,0,0.2778252,0.03202941,0.1515872,327.96,88.26,351.32,0.02,0,0.371475,-0.141097,-0.4631183,342.11,286.66,8.110004,0.02,0.2849856,0.01526614,0.1149113,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.125466,0,0.2786126,0.03327401,0.1516888,327.9,88.39999,350.75,0.02,0,0.371475,-0.141097,-0.4630167,342.09,286.66,8.090003,0.02,0.285004,0.01502087,0.114859,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.133945,0,0.2797302,0.0351536,0.1519174,327.79,88.56999,349.78,0.02,0,0.3715766,-0.1411987,-0.4628897,342.07,286.66,8.040009,0.02,0.2850184,0.01485098,0.1148183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.14433,0,0.2797302,0.0351536,0.1519174,327.79,88.56999,349.78,0.02,0,0.3715766,-0.1411987,-0.4628897,342.07,286.66,8.040009,0.02,0.2850184,0.01485098,0.1148183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.154875,0,0.2819654,0.03863341,0.1523746,327.66,88.74999,347.98,0.02,0,0.3718052,-0.1414272,-0.4628897,342.05,286.7,8.000003,0.02,0.2850296,0.0147607,0.1147866,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.164397,0,0.282956,0.0400812,0.1525778,327.59,88.77,347.19,0.02,0,0.3718052,-0.1415288,-0.4628898,342.05,286.7,7.979995,0.02,0.2850383,0.01474348,0.114762,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.175346,0,0.2852928,0.0438658,0.153035,327.44,88.86001,345.19,0.02,0,0.3719322,-0.1417574,-0.4630167,342.05,286.74,7.980007,0.02,0.2850451,0.01478522,0.1147428,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.18565,0,0.2862072,0.04531361,0.1531366,327.35,88.88,344.38,0.02,0,0.3719322,-0.1417575,-0.4631183,342.05,286.74,7.95,0.02,0.2850503,0.01486765,0.114728,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
5.196678,0,0.287655,0.04732022,0.1533652,327.22,88.96999,343.21,0.02,0,0.3719322,-0.141859,-0.4631183,342.07,286.77,7.949999,0.02,0.2850544,0.01497156,0.1147164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
