CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9241095,0,0.3247136,0.05593082,0.2769362,2.829995,77.42999,356.46,0.02,0,0.3033776,-0.1787144,-0.3014981,359.85,283.1,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9336113,0,0.3239262,0.05613402,0.2764791,2.770006,77.30001,356.53,0.02,0,0.3033776,-0.1787144,-0.3014981,359.85,283.1,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9452222,0,0.3228086,0.056261,0.2756917,2.720004,77.10001,356.62,0.02,0,0.3033776,-0.1787144,-0.3014981,359.82,283.12,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.9816456,0,0.319913,0.05481321,0.2724659,2.720003,76.4,356.88,0.02,0,0.303276,-0.1787144,-0.3014981,359.8,283.14,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9934011,0,0.3192272,0.0539242,0.2711197,2.750001,76.2,356.99,0.02,0,0.303276,-0.1787144,-0.3015996,359.8,283.14,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.017215,0,0.3184652,0.052578,0.2694432,2.700001,75.96001,357.12,0.02,0,0.303276,-0.178816,-0.3015997,359.8,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.029184,0,0.318008,0.05146042,0.2682241,2.639998,75.78,357.25,0.02,0,0.303276,-0.178816,-0.3015997,359.78,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.041454,0,0.3176778,0.04945382,0.2662174,2.44,75.52,357.47,0.02,0,0.303276,-0.178816,-0.3015997,359.78,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.050293,0,0.3176778,0.04866642,0.2652014,2.420001,75.41002,357.58,0.02,0,0.303276,-0.1787144,-0.3015996,359.78,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.058514,0,0.3176778,0.04866642,0.2652014,2.420001,75.41002,357.58,0.02,0,0.303276,-0.1787144,-0.3015996,359.78,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.067171,0,0.3176778,0.04777741,0.2644395,2.349998,75.3,357.71,0.02,0,0.303276,-0.1787144,-0.3015996,359.78,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.07744,0,0.3176778,0.04777741,0.2644395,2.349998,75.3,357.71,0.02,0,0.303276,-0.1787144,-0.3015996,359.78,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.088566,0,0.3176778,0.04554221,0.2620772,2.180002,74.96999,358.09,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.098101,0,0.3176778,0.04409441,0.2605279,2.089996,74.71001,358.37,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.108507,0,0.3176778,0.04320541,0.2594103,1.999999,74.50999,358.57,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.119248,0,0.318008,0.04064,0.2569465,1.760003,73.94,359.12,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.130164,0,0.318008,0.03962401,0.2559558,1.58,73.69999,359.34,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.140508,0,0.3185668,0.0382778,0.2545081,1.43,73.38999,359.65,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.149957,0,0.3187954,0.0373888,0.2534921,1.320002,73.19,359.8,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.161801,0,0.319024,0.0364998,0.252476,1.189996,72.99,359.96,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.171566,0,0.3194558,0.03548381,0.2511553,0.9699998,72.82001,0.1500006,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.182224,0,0.319786,0.03472182,0.2500376,0.860002,72.71001,0.2400001,0.02,0,0.3033776,-0.1787144,-0.3015996,359.76,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.193018,0,0.3201416,0.0337058,0.2485898,0.6400019,72.53,0.4000057,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.203307,0,0.3204718,0.03304543,0.2475739,0.5299985,72.43999,0.4800027,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.212846,0,0.320675,0.0324866,0.2465833,0.4199945,72.37999,0.5900026,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.22308,0,0.3212338,0.0315976,0.2450085,0.3100003,72.25,0.7499973,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.233851,0,0.3214624,0.0311404,0.2439925,0.2000033,72.18,0.8800004,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.244147,0,0.3214624,0.0311404,0.2439925,0.2000033,72.18,0.8800004,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.16,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.255283,0,0.3221482,0.0300228,0.2415541,0.01999815,72.11,1.12,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.14,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.264775,0,0.3222498,0.02959099,0.2405381,359.93,72.11,1.229998,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.14,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.276192,0,0.3223514,0.0290322,0.2390903,359.8,72.16001,1.36,0.02,0,0.3033776,-0.1787144,-0.3015996,359.74,283.14,14.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
