CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6255186,0,0.5487416,-0.2662174,-0.07970521,63.65,23.33,359.87,0.02,0,0.3442462,-0.1655318,0.3090672,7.710006,74.28999,354.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.637633,0,0.5487416,-0.2662174,-0.07970521,63.63002,23.36001,359.87,0.02,0,0.3442462,-0.1654302,0.3091943,7.709997,74.36001,354.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6842853,0,0.5486146,-0.266319,-0.07957819,63.58999,23.44,359.82,0.02,0,0.3441192,-0.1657604,0.3091943,7.710001,74.44001,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.694824,0,0.548513,-0.2664461,-0.07957819,63.59,23.47,359.8,0.02,0,0.3442462,-0.165862,0.3091942,7.729999,74.44,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7261751,0,0.548513,-0.2664461,-0.07970521,63.59003,23.49,359.8,0.02,0,0.3444748,-0.165989,0.3090672,7.800004,74.44001,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7395128,0,0.548513,-0.2664461,-0.0798068,63.61,23.49,359.78,0.02,0,0.3444748,-0.165989,0.3090672,7.820001,74.44,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7514044,0,0.548513,-0.2664461,-0.0798068,63.61002,23.50999,359.78,0.02,0,0.3445764,-0.165989,0.3090672,7.840001,74.44,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7600021,0,0.548513,-0.2664461,-0.0798068,63.61002,23.50999,359.78,0.02,0,0.3445764,-0.165989,0.3090672,7.839999,74.47,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7686635,0,0.548513,-0.266319,-0.0799084,63.61,23.53001,359.78,0.02,0,0.344678,-0.165989,0.3090672,7.870004,74.47001,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7774529,0,0.548513,-0.266319,-0.0799084,63.61,23.53001,359.78,0.02,0,0.344678,-0.165989,0.3090672,7.870004,74.47001,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7882829,0,0.548513,-0.266319,-0.0799084,63.60999,23.55,359.78,0.02,0,0.344678,-0.165989,0.3090672,7.890001,74.50999,354.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7978125,0,0.548513,-0.266319,-0.0799084,63.60999,23.55,359.78,0.02,0,0.344678,-0.165989,0.3090672,7.889999,74.53001,354.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8078884,0,0.548513,-0.266319,-0.0799084,63.60999,23.55,359.78,0.02,0,0.344678,-0.165989,0.3091943,7.889999,74.53001,354.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.818818,0,0.548513,-0.266319,-0.0798068,63.60999,23.55,359.78,0.02,0,0.344678,-0.165989,0.3091943,7.89,74.55001,354.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.838621,0,0.548513,-0.266319,-0.0798068,63.59001,23.55,359.78,0.02,0,0.344678,-0.165862,0.3092959,7.890003,74.58,354.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8565942,0,0.548513,-0.266319,-0.0798068,63.58998,23.58,359.78,0.02,0,0.344678,-0.165862,0.3092959,7.929997,74.60001,354.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8684914,0,0.548513,-0.266319,-0.0798068,63.58998,23.58,359.78,0.02,0,0.344678,-0.165862,0.3092959,7.950002,74.62,354.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8809835,0,0.548513,-0.266319,-0.0798068,63.58998,23.58,359.78,0.02,0,0.344678,-0.165862,0.3092959,7.980005,74.62001,354.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8906796,0,0.548513,-0.266319,-0.0798068,63.58998,23.58,359.78,0.02,0,0.3445764,-0.165862,0.3092959,7.999999,74.62,354.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9036699,0,0.548513,-0.266319,-0.0798068,63.58998,23.58,359.78,0.02,0,0.344678,-0.165862,0.3092959,8.039999,74.66,354.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.915716,0,0.548513,-0.2662174,-0.0798068,63.58998,23.58,359.78,0.02,0,0.344678,-0.165862,0.3092959,8.090004,74.68999,354.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.009721,0,0.548513,-0.266319,-0.07970521,63.58998,23.53,359.76,0.02,0,0.3443478,-0.165862,0.309626,8.040006,74.68999,354.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.029886,0,0.548386,-0.2664461,-0.07970521,63.57001,23.51,359.74,0.02,0,0.3442462,-0.165989,0.3097531,8.019999,74.66,354.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.143957,0,0.5482844,-0.2665477,-0.07970521,63.59,23.47,359.74,0.02,0,0.3444748,-0.1663192,0.309626,8.15,74.62,354.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.1641,0,0.5482844,-0.2665477,-0.07970521,63.59,23.47,359.74,0.02,0,0.3444748,-0.1663192,0.3097531,8.150001,74.64,354.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.173607,0,0.5482844,-0.2665477,-0.07970521,63.59,23.47,359.74,0.02,0,0.3444748,-0.1663192,0.3097531,8.150001,74.64,354.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.188278,0,0.548386,-0.2665477,-0.07970521,63.59,23.47,359.74,0.02,0,0.3444748,-0.1661922,0.3097531,8.130002,74.66,354.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.197677,0,0.548386,-0.2665477,-0.07970521,63.56999,23.47,359.74,0.02,0,0.3444748,-0.1661922,0.3097531,8.130002,74.66,354.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.210374,0,0.548386,-0.2665477,-0.07970521,63.56999,23.47,359.74,0.02,0,0.3444748,-0.1661922,0.3098547,8.13,74.69,354.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.223287,0,0.548386,-0.2665477,-0.07970521,63.56999,23.47,359.74,0.02,0,0.3444748,-0.1660906,0.3098547,8.129993,74.69,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.234112,0,0.5482844,-0.2665477,-0.07970521,63.56999,23.47,359.74,0.02,0,0.3444748,-0.1660906,0.3098547,8.150002,74.69,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.246832,0,0.5482844,-0.2665477,-0.07970521,63.59,23.47,359.74,0.02,0,0.3444748,-0.1661922,0.3097531,8.15,74.66,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.256148,0,0.5482844,-0.2665477,-0.07970521,63.59,23.47,359.74,0.02,0,0.3444748,-0.1661922,0.3097531,8.169999,74.66,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.266592,0,0.5482844,-0.2665477,-0.07970521,63.59,23.47,359.74,0.02,0,0.3444748,-0.1661922,0.3097531,8.169999,74.66,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.276945,0,0.5482844,-0.2666746,-0.0798068,63.59,23.44,359.74,0.02,0,0.3444748,-0.1663192,0.3097531,8.170003,74.63999,354.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.296776,0,0.5482844,-0.2666746,-0.0798068,63.59,23.44,359.74,0.02,0,0.3444748,-0.1663192,0.3097531,8.200006,74.64,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.317282,0,0.5482844,-0.2666746,-0.0798068,63.59,23.44,359.71,0.02,0,0.3444748,-0.1663192,0.3097531,8.200006,74.64,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.325401,0,0.5482844,-0.2666746,-0.07970521,63.59,23.44,359.71,0.02,0,0.3444748,-0.1663192,0.3097531,8.170003,74.63999,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.338096,0,0.5482844,-0.2666746,-0.07970521,63.59,23.44,359.71,0.02,0,0.3444748,-0.1661922,0.3098547,8.170003,74.63999,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.347039,0,0.5482844,-0.2666746,-0.07970521,63.57001,23.44001,359.71,0.02,0,0.3443478,-0.1661922,0.3098547,8.170006,74.66,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.356133,0,0.5482844,-0.2666746,-0.07970521,63.57001,23.44001,359.71,0.02,0,0.3443478,-0.1661922,0.3098547,8.150002,74.66,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.366001,0,0.5482844,-0.2666746,-0.07970521,63.57001,23.44001,359.71,0.02,0,0.3443478,-0.1661922,0.3098547,8.150002,74.66,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.378231,0,0.5482844,-0.2666746,-0.07970521,63.57001,23.44001,359.71,0.02,0,0.3443478,-0.1661922,0.3099817,8.150002,74.66,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.388116,0,0.5482844,-0.2666746,-0.07970521,63.57001,23.44001,359.71,0.02,0,0.3443478,-0.1661922,0.3099817,8.150002,74.66,354.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.396831,0,0.5482844,-0.2665477,-0.07970521,63.56999,23.44001,359.69,0.02,0,0.3443478,-0.1661922,0.3099817,8.150002,74.69,354.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.40954,0,0.5482844,-0.2665477,-0.07970521,63.57001,23.47001,359.69,0.02,0,0.3444748,-0.1661922,0.3099817,8.169999,74.69,354.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.41903,0,0.5482844,-0.2665477,-0.07970521,63.54001,23.47,359.69,0.02,0,0.3444748,-0.1661922,0.3099817,8.169999,74.69,354.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.428008,0,0.5482844,-0.2665477,-0.07970521,63.53999,23.49001,359.67,0.02,0,0.3444748,-0.1661922,0.3099817,8.169999,74.69,354.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.44888,0,0.5482844,-0.2665477,-0.07970521,63.52002,23.49001,359.65,0.02,0,0.3444748,-0.1661922,0.3099817,8.169999,74.69,354.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.466856,0,0.5482844,-0.2664461,-0.07957819,63.41001,23.58,359.58,0.02,0,0.3445764,-0.1661922,0.3099817,8.170002,74.70999,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.479145,0,0.5482844,-0.2664461,-0.07957819,63.39,23.6,359.56,0.02,0,0.3445764,-0.1661922,0.3099817,8.170002,74.70999,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.488981,0,0.5482844,-0.2664461,-0.07947659,63.37,23.62,359.56,0.02,0,0.3445764,-0.1660906,0.3099817,8.170002,74.70999,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.50105,0,0.548386,-0.266319,-0.07947659,63.33001,23.62,359.54,0.02,0,0.3444748,-0.1660906,0.3099817,8.169999,74.73,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.51313,0,0.548386,-0.266319,-0.07947659,63.33001,23.62,359.54,0.02,0,0.3444748,-0.1660906,0.3100832,8.169999,74.73,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.525833,0,0.548386,-0.266319,-0.079375,63.28001,23.64,359.52,0.02,0,0.3444748,-0.165989,0.3100833,8.150002,74.75,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.53781,0,0.548386,-0.266319,-0.079375,63.28001,23.64,359.52,0.02,0,0.3444748,-0.165989,0.3100833,8.150002,74.75,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.54957,0,0.5482844,-0.266319,-0.079375,63.28001,23.62,359.52,0.02,0,0.3444748,-0.165989,0.3101849,8.129996,74.77,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.561171,0,0.5482844,-0.266319,-0.079375,63.28001,23.62,359.52,0.02,0,0.3443478,-0.165989,0.3101849,8.129996,74.77,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.57142,0,0.5482844,-0.266319,-0.079375,63.26001,23.62001,359.52,0.02,0,0.3443478,-0.165989,0.3101849,8.129999,74.79,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.580838,0,0.5482844,-0.266319,-0.079375,63.26001,23.62001,359.52,0.02,0,0.3443478,-0.165989,0.3101849,8.129999,74.79,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
