CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.031459,0,0.459105,-0.04297681,0.03505201,0,0,0,0.04,0,0.4852162,-0.08415021,0.0459994,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.042077,0,0.4584192,-0.04107181,0.03616961,0,0,0,0.04,0,0.484759,-0.08460742,0.04665981,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.051836,0,0.4573016,-0.03794761,0.03784601,0,0,0,0.04,0,0.4840986,-0.08526783,0.04787901,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.062524,0,0.4565396,-0.03604261,0.03916681,0,0,0,0.04,0,0.4836668,-0.08582661,0.04889502,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.072907,0,0.4559808,-0.0336042,0.04041141,0,0,0,0.04,0,0.4834382,-0.08618221,0.04978402,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.08426,0,0.4549648,-0.0299212,0.04274821,0,0,0,0.04,0,0.4832096,-0.08674101,0.05067302,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.093618,0,0.454406,-0.02722881,0.04475481,0,0,0,0.04,0,0.4832096,-0.0870712,0.05100321,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.104776,0,0.4527296,-0.02032,0.04968241,0,0,0,0.04,0,0.4833112,-0.08773162,0.05189221,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.114614,0,0.4521708,-0.01719581,0.05168902,0,0,0,0.04,0,0.4834382,-0.08806182,0.05245101,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.124662,0,0.4510532,-0.01239521,0.05524501,0,0,0,0.04,0,0.4836668,-0.08851902,0.05300981,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.142609,0,0.4504944,-0.009271003,0.05770881,0,0,0,0.04,0,0.4842002,-0.08907782,0.05448301,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.150622,0,0.4495038,-0.004343402,0.06162042,0,0,0,0.04,0,0.4844288,-0.08907782,0.05547361,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.159167,0,0.4487164,-0.0008890033,0.06441441,0,0,0,0.04,0,0.4846574,-0.0888492,0.05613402,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.168483,0,0.4482592,0.002235197,0.06741162,0,0,0,0.04,0,0.4846574,-0.08862061,0.05669282,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.179082,0,0.4475988,0.007035799,0.07221221,0,0,0,0.04,0,0.4842002,-0.08796021,0.05826761,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.189262,0,0.4473702,0.0102616,0.07579362,0,0,0,0.04,0,0.4836668,-0.08729981,0.06017262,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.200505,0,0.4471416,0.0151892,0.08125461,0,0,0,0.04,0,0.4826508,-0.08605521,0.06250941,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.210038,0,0.4471416,0.0151892,0.08125461,0,0,0,0.04,0,0.4826508,-0.08605521,0.06250941,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.22018,0,0.4468114,0.0215392,0.08907782,0,0,0,0.04,0,0.4805172,-0.08437882,0.06540502,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.230878,0,0.4469384,0.02633981,0.09476742,0,0,0,0.04,0,0.4786376,-0.08293102,0.06852921,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.241716,0,0.4471416,0.029464,0.09822183,0,0,0,0.04,0,0.4772914,-0.08194042,0.07145021,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.252851,0,0.4473702,0.0338328,0.1037082,0,0,0,0.04,0,0.4750562,-0.08036561,0.07513321,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.261825,0,0.4473702,0.03695701,0.1074928,0,0,0,0.04,0,0.4735068,-0.0794766,0.07757161,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.272605,0,0.4474972,0.03906521,0.1110742,0,0,0,0.04,0,0.4717034,-0.07846062,0.08013701,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.283047,0,0.4473702,0.042418,0.1158748,0,0,0,0.04,0,0.469138,-0.07691122,0.08516621,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.300633,0,0.44704,0.04386581,0.118999,0,0,0,0.04,0,0.4676902,-0.07566661,0.08986522,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.308904,0,0.44704,0.04386581,0.118999,0,0,0,0.04,0,0.4676902,-0.07566661,0.08986522,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.317365,0,0.4444746,0.04899663,0.1307084,0,0,0,0.04,0,0.4609846,-0.0708914,0.1046988,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.326922,0,0.4426966,0.05034281,0.1361694,0,0,0,0.04,0,0.4583176,-0.06830061,0.1118362,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.337279,0,0.4416806,0.05113021,0.1396492,0,0,0,0.04,0,0.4572,-0.06629402,0.1150874,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.346789,0,0.4399026,0.05234942,0.1449832,0,0,0,0.04,0,0.4551934,-0.06329682,0.1208786,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.358306,0,0.438785,0.05300982,0.148463,0,0,0,0.04,0,0.4537456,-0.06162042,0.1250188,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.368171,0,0.437896,0.0536956,0.1519174,0,0,0,0.04,0,0.452501,-0.05882641,0.1298194,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.378849,0,0.4366514,0.05458462,0.1563878,0,0,0,0.04,0,0.4518406,-0.05704842,0.1329436,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.389042,0,0.435991,0.0550418,0.1591818,0,0,0,0.04,0,0.4515104,-0.05557521,0.1351788,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.398754,0,0.435991,0.0550418,0.1591818,0,0,0,0.04,0,0.4515104,-0.05557521,0.1351788,0,0,0,0.04,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
