CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6928181,0,0.5603494,-0.2891029,-0.0174244,287.82,324.89,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.04,287.16,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7005014,0,0.5603494,-0.2891029,-0.0174244,287.8,324.89,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7105127,0,0.5603494,-0.2891029,-0.0174244,287.8,324.89,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.721485,0,0.5603494,-0.2889759,-0.0174244,287.8,324.89,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7322181,0,0.5603494,-0.2889759,-0.0174244,287.8,324.89,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7427446,0,0.5603494,-0.2889759,-0.0174244,287.8,324.87,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7523439,0,0.5603494,-0.2889759,-0.0174244,287.8,324.87,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7637705,0,0.560451,-0.2889759,-0.0174244,287.8,324.87,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7733397,0,0.560451,-0.2889759,-0.017526,287.8,324.87,185.95,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7838746,0,0.560451,-0.2889759,-0.017526,287.78,324.87,185.98,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.18,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7947704,0,0.560451,-0.2889759,-0.017526,287.78,324.87,185.98,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.2,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8042616,0,0.560451,-0.2889759,-0.017526,287.78,324.87,185.98,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.2,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8155507,0,0.560451,-0.2889759,-0.017526,287.78,324.87,185.98,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.2,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8325092,0,0.560451,-0.2889759,-0.017526,287.78,324.87,185.98,0.02,0,0.5478272,-0.2989327,0.003784597,311.02,287.2,166.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8401533,0,0.560451,-0.2889759,-0.017526,287.78,324.84,185.98,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.23,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8485165,0,0.560451,-0.2889759,-0.017526,287.78,324.84,185.98,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.23,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8581633,0,0.560451,-0.2889759,-0.0174244,287.78,324.84,185.98,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.23,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8696036,0,0.560451,-0.2889759,-0.0174244,287.78,324.84,186,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.23,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8794311,0,0.560451,-0.2891029,-0.0174244,287.78,324.84,186,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.23,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8888605,0,0.560451,-0.2891029,-0.0174244,287.78,324.84,186,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.23,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9036604,0,0.5603494,-0.2891029,-0.0174244,287.78,324.87,186,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.25,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9199978,0,0.5603494,-0.2891029,-0.0174244,287.78,324.87,186,0.02,0,0.5478272,-0.2989327,0.003911614,311.04,287.25,166.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9412218,0,0.5603494,-0.2891029,-0.0174244,287.78,324.87,186,0.02,0,0.5478272,-0.2989327,0.004013211,311.04,287.27,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9514365,0,0.5603494,-0.2891028,-0.01729742,287.78,324.87,186,0.02,0,0.5478272,-0.2989327,0.004013211,311.04,287.27,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9967415,0,0.5603494,-0.2891028,-0.01729742,287.78,324.87,186,0.02,0,0.5478272,-0.2990342,0.004013211,311.04,287.27,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.01902,0,0.5603494,-0.2891028,-0.01729742,287.78,324.87,186.02,0.02,0,0.5478272,-0.2990342,0.004013211,311.04,287.29,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.032224,0,0.5603494,-0.2891028,-0.01729742,287.78,324.84,186.02,0.02,0,0.5478272,-0.2990342,0.004013211,311.04,287.29,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.066934,0,0.5603494,-0.2891028,-0.01729742,287.78,324.84,186.02,0.02,0,0.5478272,-0.2990342,0.004013211,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.079047,0,0.5603494,-0.2891029,-0.01719579,287.78,324.84,186.02,0.02,0,0.5478272,-0.2989327,0.004013211,311.07,287.29,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.114485,0,0.5603494,-0.2891029,-0.01719579,287.8,324.84,186.02,0.02,0,0.5477256,-0.2989327,0.004140198,311.07,287.29,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.12408,0,0.5603494,-0.2891029,-0.0170688,287.8,324.84,186.02,0.02,0,0.5477256,-0.2989327,0.004140198,311.07,287.29,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.133308,0,0.5603494,-0.2891029,-0.0170688,287.8,324.84,186.02,0.02,0,0.5477256,-0.2989327,0.004140198,311.07,287.29,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.142225,0,0.5603494,-0.2891029,-0.0170688,287.8,324.84,186.02,0.02,0,0.5477256,-0.2989327,0.004140198,311.07,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.152531,0,0.5603494,-0.2892044,-0.01719579,287.8,324.84,186.02,0.02,0,0.5477256,-0.2989327,0.004140198,311.07,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.169751,0,0.5603494,-0.2892044,-0.01719579,287.8,324.84,186.02,0.02,0,0.5477256,-0.2990342,0.004140198,311.07,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.179116,0,0.5602224,-0.2892044,-0.01719579,287.78,324.87,186.02,0.02,0,0.547624,-0.2990342,0.004013211,311.07,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.187722,0,0.5602224,-0.2892044,-0.01719579,287.78,324.87,186.02,0.02,0,0.547624,-0.2990342,0.004013211,311.07,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.196889,0,0.5602224,-0.2892044,-0.01729739,287.78,324.87,186.02,0.02,0,0.547624,-0.2990342,0.004013211,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.207428,0,0.5602224,-0.2892044,-0.01729739,287.78,324.87,186.02,0.02,0,0.547624,-0.2990342,0.004013211,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.2169,0,0.5602224,-0.2892044,-0.01729739,287.78,324.87,186.02,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.22766,0,0.5602224,-0.2892044,-0.01729739,287.75,324.87,186.02,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.237725,0,0.5602224,-0.2892044,-0.01729739,287.75,324.87,186.02,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.248845,0,0.5602224,-0.2892044,-0.01729739,287.75,324.87,186.02,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.258729,0,0.5602224,-0.2892044,-0.01729739,287.75,324.84,186.02,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.268599,0,0.5602224,-0.2892044,-0.01729739,287.78,324.84,186.02,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.34,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.279946,0,0.5602224,-0.2892044,-0.01729739,287.78,324.84,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.289836,0,0.5602224,-0.2892044,-0.01719579,287.78,324.84,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.299952,0,0.5602224,-0.2892044,-0.01719579,287.78,324.84,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.310709,0,0.5602224,-0.2892044,-0.01719579,287.78,324.84,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.328184,0,0.5602224,-0.2892044,-0.01719579,287.78,324.84,186.04,0.02,0,0.5477256,-0.2990342,0.004013211,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.337277,0,0.5602224,-0.2892044,-0.01719579,287.78,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.346339,0,0.5602224,-0.2891029,-0.01719579,287.78,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.354837,0,0.5602224,-0.2891029,-0.01719579,287.78,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.04,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.365083,0,0.5602224,-0.2891028,-0.01729742,287.78,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.02,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.37591,0,0.5602224,-0.2891028,-0.01729742,287.75,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.02,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.386444,0,0.5602224,-0.2891028,-0.01729742,287.75,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.02,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.396583,0,0.5603494,-0.2891028,-0.01729742,287.75,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003911614,311.02,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.406558,0,0.5603494,-0.2891029,-0.0174244,287.75,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003784597,311.02,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.417675,0,0.5603494,-0.2891029,-0.0174244,287.73,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003784597,311.02,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.427472,0,0.5603494,-0.2891029,-0.0174244,287.73,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003784597,311,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.43748,0,0.5603494,-0.2891029,-0.0174244,287.73,324.82,186.04,0.02,0,0.5477256,-0.2990342,0.003784597,311,287.31,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
