CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6078172,0,0.4938014,-0.1813814,-0.0102616,309.33,132.1,12.54999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6204394,0,0.4938014,-0.1813814,-0.0102616,309.33,132.1,12.54999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.632307,0,0.4938014,-0.1813814,-0.0102616,309.33,132.1,12.52,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.12,16.13,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6457286,0,0.4938014,-0.1813814,-0.0102616,309.33,132.1,12.52,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6631326,0,0.4938014,-0.1813814,-0.0102616,309.35,132.1,12.51999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6719624,0,0.4939284,-0.1813814,-0.0102616,309.35,132.08,12.52,0.02,0,0.1956816,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6797439,0,0.4939284,-0.1812798,-0.0102616,309.35,132.08,12.52,0.02,0,0.1956816,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6887774,0,0.4939284,-0.1812798,-0.0102616,309.35,132.08,12.52,0.02,0,0.1956816,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6994477,0,0.4939284,-0.1812798,-0.0102616,309.35,132.08,12.52,0.02,0,0.1956816,-0.1379728,-0.5586732,35.44,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7097988,0,0.4939284,-0.1812798,-0.0102616,309.35,132.08,12.52,0.02,0,0.1956816,-0.1379728,-0.5586732,35.44,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7207369,0,0.4939284,-0.1812798,-0.0102616,309.35,132.08,12.52,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7302345,0,0.4939284,-0.1812798,-0.0102616,309.35,132.08,12.52,0.02,0,0.1955546,-0.1378458,-0.5586731,35.44,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7415789,0,0.4939284,-0.1812798,-0.0102616,309.37,132.08,12.52,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7512059,0,0.4939284,-0.1812798,-0.0102616,309.37,132.08,12.52,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.1,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7614024,0,0.4939284,-0.1812798,-0.0102616,309.37,132.08,12.52,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7734612,0,0.4939284,-0.1812798,-0.0102616,309.37,132.08,12.52,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7820875,0,0.4939284,-0.1812798,-0.0102616,309.37,132.08,12.5,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7926832,0,0.4939284,-0.1812798,-0.0102616,309.37,132.08,12.5,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8039332,0,0.4939284,-0.1812798,-0.0102616,309.4,132.08,12.5,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8203536,0,0.4939284,-0.1812798,-0.0102616,309.4,132.08,12.5,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8539735,0,0.4939284,-0.1813814,-0.0102616,309.4,132.1,12.48,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8656687,0,0.4939284,-0.1813814,-0.0102616,309.4,132.1,12.48,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8743807,0,0.4939284,-0.1813814,-0.0102616,309.4,132.1,12.48,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8865237,0,0.4939284,-0.1813814,-0.0102616,309.4,132.1,12.48,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8979521,0,0.4939284,-0.1813814,-0.0102616,309.4,132.1,12.48,0.02,0,0.1955546,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9099024,0,0.4939284,-0.1813814,-0.01016,309.4,132.1,12.46,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9217437,0,0.4939284,-0.1813814,-0.01016,309.4,132.1,12.46,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.1,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9294532,0,0.4939284,-0.1813814,-0.01016,309.4,132.1,12.46,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9378164,0,0.4939284,-0.1813814,-0.01016,309.4,132.1,12.46,0.02,0,0.195453,-0.1379728,-0.5586732,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9476858,0,0.4939284,-0.1813814,-0.01016,309.4,132.1,12.46,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9577504,0,0.4939284,-0.1813814,-0.01016,309.4,132.1,12.44,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9753265,0,0.4939284,-0.1813814,-0.01016,309.4,132.1,12.44,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9836783,0,0.4938014,-0.1815084,-0.01016,309.4,132.1,12.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9924637,0,0.4938014,-0.1815084,-0.01016,309.4,132.1,12.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.49001,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.000928,0,0.4938014,-0.1815084,-0.01016,309.4,132.1,12.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.011363,0,0.4938014,-0.1815084,-0.01016,309.37,132.1,12.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.021786,0,0.4938014,-0.1815084,-0.01016,309.37,132.1,12.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.031894,0,0.4938014,-0.1815084,-0.01016,309.37,132.1,12.39,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.043461,0,0.4938014,-0.1815084,-0.01016,309.35,132.1,12.39,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.053231,0,0.4938014,-0.1815084,-0.01016,309.35,132.1,12.39,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.063031,0,0.4938014,-0.1815084,-0.01016,309.33,132.1,12.39,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.080967,0,0.4938014,-0.1815084,-0.01016,309.33,132.08,12.37,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.08918,0,0.4938014,-0.18161,-0.01016,309.31,132.08,12.37,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.097694,0,0.4938014,-0.18161,-0.01016,309.31,132.08,12.37,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.107052,0,0.4938014,-0.1817116,-0.01016,309.24,131.88,12.39001,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.117653,0,0.4935982,-0.1819402,-0.0100584,309.13,131.53,12.44,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.135079,0,0.4934712,-0.1822704,-0.009829804,309.02,131.29,12.48,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.1434,0,0.4934712,-0.1822704,-0.009829804,309.02,131.29,12.48,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.151337,0,0.4929124,-0.1830578,-0.009042397,308.67,131.26,12.5,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.160594,0,0.4926838,-0.1831594,-0.008813798,308.54,131.35,12.46,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.171255,0,0.4926838,-0.1831594,-0.008712202,308.45,131.4,12.41,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.18173,0,0.4925822,-0.1831594,-0.0085852,308.34,131.44,12.35,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.192113,0,0.4923536,-0.1831594,-0.008382007,308.12,131.48,12.22001,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.203648,0,0.492125,-0.1831594,-0.008255005,307.9,131.51,12.06,0.02,0,0.1955546,-0.1380744,-0.5586731,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.211653,0,0.4919218,-0.1830578,-0.008026406,307.57,131.51,11.84001,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46,181.12,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.223182,0,0.4917948,-0.1829562,-0.007924795,307.42,131.51,11.73001,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.233722,0,0.4917948,-0.1829562,-0.007823199,307.29,131.48,11.64999,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.244084,0,0.4917948,-0.1829562,-0.007823199,307.29,131.48,11.64999,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.25504,0,0.4916932,-0.1828292,-0.007823199,307.11,131.46,11.51,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.264496,0,0.4915916,-0.1829562,-0.007823199,307.07,131.44,11.47,0.02,0,0.1955546,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.275038,0,0.4915916,-0.1829562,-0.007823199,307.05,131.44,11.45,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.292753,0,0.4915916,-0.1829562,-0.007823199,307.05,131.44,11.43,0.02,0,0.195453,-0.1380744,-0.5587747,35.46,181.12,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
