CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6429765,0,0.4970526,-0.01584961,0.06977382,300.21,129,17.69,0.02,0,0.5174742,-0.04610101,0.06573521,299.79,5.800002,351.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6548202,0,0.49784,-0.0152908,0.07053582,299.86,128.91,17.64001,0.02,0,0.5177028,-0.04544061,0.06507482,297.99,5.25,351.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6714686,0,0.49784,-0.0152908,0.07053582,299.86,128.91,17.64001,0.02,0,0.5177028,-0.04544061,0.06507482,297.99,5.25,351.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6873853,0,0.4982718,-0.014732,0.07122161,299.4,128.23,17.30999,0.02,0,0.5177028,-0.0440944,0.06497321,296.5,5.870003,351.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6971517,0,0.4983988,-0.0144018,0.07145021,299.25,127.9,17.14,0.02,0,0.5175758,-0.04340861,0.06497321,295.91,6.370001,351.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7089537,0,0.4983988,-0.01407161,0.07178041,299.09,127.49,16.93999,0.02,0,0.5174742,-0.04297681,0.06507482,295.44,6.750002,350.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7203557,0,0.4982718,-0.01351281,0.07221221,298.81,126.63,16.52001,0.02,0,0.517017,-0.0423164,0.06530342,294.7,7.290001,350.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7323035,0,0.4974844,-0.01193801,0.07355841,298.21,124.72,15.63999,0.02,0,0.5168138,-0.04185921,0.06540503,294.26,7.579998,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7450607,0,0.495935,-0.0104902,0.07556501,297.64,122.32,14.85,0.02,0,0.515366,-0.0411988,0.06675121,293.36,8,350.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.754561,0,0.495935,-0.0104902,0.07556501,297.64,122.32,14.85,0.02,0,0.515366,-0.0411988,0.06675121,293.36,8,350.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.831918,0,0.4897882,-0.011049,0.08315961,295.36,116.89,15.75,0.02,0,0.5020818,-0.03929381,0.07401562,299.51,2.859999,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8513509,0,0.489458,-0.0113792,0.0841502,294.59,115.93,15.90998,0.02,0,0.5011674,-0.0391668,0.07421881,299.69,1.82,349.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8633122,0,0.489458,-0.0116078,0.08483601,293.88,115.11,15.81998,0.02,0,0.5011674,-0.0389636,0.07477761,299.49,1.490002,349.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8757277,0,0.489458,-0.0117094,0.08516621,293.38,114.52,15.70999,0.02,0,0.5012944,-0.03916681,0.07477761,299.27,0.8599979,349.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8857954,0,0.4895596,-0.0117094,0.08539481,293.03,114.15,15.64,0.02,0,0.501396,-0.03939541,0.07490461,299.22,0.5900002,349.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8970807,0,0.4897882,-0.011938,0.08539481,292.59,113.73,15.52999,0.02,0,0.5016246,-0.03972561,0.07490461,299.18,0.1499996,349.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9089991,0,0.4900168,-0.0121666,0.08539481,292.32,113.55,15.48999,0.02,0,0.5017262,-0.04008121,0.07490461,299.16,359.8,349.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9209424,0,0.4901184,-0.0122682,0.08526782,292.04,113.44,15.47,0.02,0,0.5019548,-0.04084321,0.07477761,299.14,359.23,349.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9331359,0,0.4906772,-0.01272541,0.0845058,291.47,113.62,15.58,0.02,0,0.5021834,-0.04163061,0.07444742,299.14,358.81,349.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9414247,0,0.4906772,-0.01272541,0.0845058,291.47,113.62,15.58,0.02,0,0.502412,-0.04241801,0.0742188,299.11,358.42,350.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9497602,0,0.4910328,-0.012954,0.08382001,291.07,114.06,15.73,0.02,0,0.5027422,-0.0438658,0.07378701,299.07,357.76,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9593292,0,0.491363,-0.0132842,0.08326121,290.76,114.63,15.92999,0.02,0,0.5028438,-0.04465321,0.07345682,299.14,357.14,350.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9702353,0,0.4917948,-0.0133858,0.08249921,290.39,115.42,16.24001,0.02,0,0.5031994,-0.04610101,0.07289801,299.36,356.07,351.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9885334,0,0.4924806,-0.0137414,0.08125461,289.89,116.85,16.70001,0.02,0,0.503301,-0.04732022,0.07254241,299.6,355.21,351.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.996651,0,0.4935982,-0.0137414,0.0794766,289.29,119.11,17.30999,0.02,0,0.5037582,-0.05001262,0.07178041,300.7,351.94,352.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.005219,0,0.4939284,-0.013843,0.07868922,289.16,120.06,17.49,0.02,0,0.5039614,-0.05057141,0.07109462,301.38,350.02,352.84,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.01456,0,0.4943602,-0.0139446,0.07802881,289.05,120.98,17.64001,0.02,0,0.5047488,-0.05212082,0.06997702,302.61,346.49,353.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.025097,0,0.495046,-0.0143002,0.07668261,289.01,122.34,17.85999,0.02,0,0.5057648,-0.05369562,0.06885941,303.6,343.56,353.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.036109,0,0.4956048,-0.0146304,0.07579362,288.98,123.29,18.02,0.02,0,0.507873,-0.05547361,0.06675121,304.85,340.05,352.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.045541,0,0.4963668,-0.0155194,0.07444742,289.03,124.69,18.35001,0.02,0,0.5118862,-0.05737862,0.06073141,307.75,332.93,352.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.056167,0,0.4969256,-0.0159512,0.07345682,289.09,125.57,18.68001,0.02,0,0.5151374,-0.05781041,0.05468622,310.34,326.82,352.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.066757,0,0.4974844,-0.0168656,0.07244081,289.16,126.43,19.05,0.02,0,0.5220462,-0.05938522,0.04475481,314.43,315.64,352.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.076632,0,0.4974844,-0.0168656,0.07244081,289.16,126.43,19.05,0.02,0,0.5220462,-0.05938522,0.04475481,314.43,315.64,352.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.087916,0,0.4988306,-0.01897381,0.07033262,289.49,128.21,20.09999,0.02,0,0.5294122,-0.05849622,0.03705861,318.14,297.16,354.09,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.097684,0,0.4993894,-0.0199898,0.06931662,289.84,128.76,20.68,0.02,0,0.5291836,-0.05659121,0.04064001,318.03,283.12,355.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.108635,0,0.4998466,-0.0205486,0.06842761,290.3,128.91,20.98,0.02,0,0.5260594,-0.05681982,0.04721861,316.63,274.94,356.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.118722,0,0.5000752,-0.0213106,0.06797042,290.68,128.98,21.11999,0.02,0,0.5207,-0.05557522,0.05915662,313.73,265.21,357.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.128499,0,0.5004054,-0.02186941,0.06753861,291.23,128.87,21.23001,0.02,0,0.5178044,-0.05346701,0.06596381,312.06,260.42,357.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.147505,0,0.500507,-0.022098,0.06731001,291.51,128.74,21.27,0.02,0,0.5159248,-0.05224781,0.07020561,310.98,257.15,358.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.155431,0,0.500507,-0.022098,0.06731001,291.51,128.74,21.27,0.02,0,0.5159248,-0.05224781,0.07020561,310.98,257.15,358.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.163209,0,0.5018532,-0.02344421,0.06642101,293.42,126.91,21.16,0.02,0,0.5142484,-0.05412741,0.07421881,310.17,254.16,357.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.17359,0,0.5020818,-0.02344421,0.06629401,293.53,126.43,21.12002,0.02,0,0.5149088,-0.05346702,0.07401562,310.5,254.93,357.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.18421,0,0.5021834,-0.0233172,0.06629401,293.53,125.95,21.06999,0.02,0,0.5151374,-0.05336542,0.07378701,310.61,255.81,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.194225,0,0.502412,-0.0232156,0.06642102,293.4,125.31,21.08999,0.02,0,0.5154676,-0.05313682,0.07345682,310.76,257.56,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.204287,0,0.502412,-0.0232156,0.06642102,293.27,124.87,21.15999,0.02,0,0.5155692,-0.05323841,0.07322821,310.83,259.01,356.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.215085,0,0.5025136,-0.023114,0.06664961,293.03,124.23,21.34001,0.02,0,0.5157978,-0.05290822,0.07289801,310.89,261.43,356.04,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.225603,0,0.5025136,-0.023114,0.06685282,292.85,123.86,21.53001,0.02,0,0.5157978,-0.05280662,0.07289801,310.89,263.25,355.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.236334,0,0.5025136,-0.0232156,0.06708141,292.7,123.49,21.79999,0.02,0,0.5159248,-0.05290821,0.07266942,310.94,265.28,355.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.246054,0,0.5025136,-0.02344421,0.06753861,292.41,123,22.3,0.02,0,0.5160264,-0.05300981,0.07266942,310.91,268.51,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.257237,0,0.5025136,-0.02377441,0.06786881,292.19,122.74,22.68,0.02,0,0.5160264,-0.05336541,0.07254241,310.91,270.83,355.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.266893,0,0.5026406,-0.02423161,0.06809741,291.84,122.43,23.31,0.02,0,0.516128,-0.0539242,0.07254241,310.89,274.48,355.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.277406,0,0.5026406,-0.02423161,0.06809741,291.84,122.43,23.31,0.02,0,0.516128,-0.0539242,0.07254241,310.89,274.48,355.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.288576,0,0.5029708,-0.02499361,0.0683006,291.29,122.1,24.21001,0.02,0,0.516255,-0.05491481,0.07289801,310.76,279.45,355.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.306071,0,0.5031994,-0.02578101,0.06830061,290.87,121.86,24.83,0.02,0,0.516255,-0.05603241,0.07345682,310.58,282.99,355.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.326468,0,0.5038598,-0.027686,0.06753861,289.93,121.11,25.88,0.02,0,0.5157978,-0.05872481,0.07467601,310.28,289.6,356.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.346912,0,0.5042916,-0.02903221,0.06675121,289.51,120.5,26.15002,0.02,0,0.5156962,-0.06073142,0.07490461,310.28,292.83,356.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.359226,0,0.5044186,-0.02969261,0.06619241,289.53,120.39,26.15,0.02,0,0.5156962,-0.06139181,0.07477761,310.34,293.91,356.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.371507,0,0.5045202,-0.03014981,0.06596381,289.58,120.28,26.15002,0.02,0,0.5155692,-0.06250941,0.07467601,310.43,295.38,356.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.383632,0,0.5048504,-0.03136901,0.06507482,290.1,120.41,26.04001,0.02,0,0.5155692,-0.06385562,0.07434581,310.63,297.27,356.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.394111,0,0.5049774,-0.03202941,0.06474461,290.52,120.67,25.97,0.02,0,0.5155692,-0.0648462,0.07401562,310.8,298.78,356.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.405467,0,0.505079,-0.03225801,0.06451602,290.74,120.83,25.93001,0.02,0,0.5155692,-0.06563362,0.07388861,310.94,299.9,355.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.416427,0,0.5053076,-0.03271521,0.06418581,291.2,121.22,25.86002,0.02,0,0.5157978,-0.06642102,0.07366002,311.15,301.64,355.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.424662,0,0.5056378,-0.03337561,0.06385561,291.84,121.79,25.82002,0.02,0,0.5159248,-0.06697981,0.07366002,311.29,302.87,355.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.432579,0,0.5056378,-0.03337561,0.06385561,291.84,121.79,25.82002,0.02,0,0.5159248,-0.06697981,0.07366002,311.29,302.87,355.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.442752,0,0.505968,-0.03403601,0.06329682,292.61,122.54,25.75,0.02,0,0.516128,-0.06741162,0.07355841,311.42,304.12,355.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.460684,0,0.5068824,-0.03505201,0.06261101,293.91,124.1,25.76998,0.02,0,0.5164582,-0.06786882,0.07355841,311.57,305.99,356.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.468986,0,0.507873,-0.0353822,0.06217921,294.76,125.71,25.93,0.02,0,0.517017,-0.06819902,0.07355841,311.79,308.76,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.477381,0,0.507873,-0.0353822,0.06217921,294.76,125.71,25.93,0.02,0,0.517017,-0.06819902,0.07355841,311.79,308.76,356.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.486855,0,0.5085334,-0.03528061,0.06195061,295.05,126.69,25.99001,0.02,0,0.5175758,-0.06865622,0.07366002,311.86,310.67,357.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
