CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6553069,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6796632,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6882122,0,0.2914396,-0.1799336,-0.3405632,313.59,93.8,9.890012,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6953887,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7050657,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7163901,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7261891,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7363903,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7478706,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7574401,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7685476,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.76999,190.35,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7785909,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7883341,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7997014,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8093899,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8194687,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8305806,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8402492,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8517445,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8614949,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8722651,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8825478,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8920802,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9035249,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9136094,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9238754,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9343904,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9454125,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9548618,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9645475,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9762678,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9862538,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9965671,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.007056,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.017378,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.027423,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.038352,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.048762,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.059253,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.069553,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.079502,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.090137,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.100546,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.111938,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.121298,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.131857,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.142346,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.152465,0,0.2914396,-0.1799336,-0.3405632,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.163658,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.173102,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.184471,0,0.2914396,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.193994,0,0.2914396,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.205096,0,0.2914396,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.215275,0,0.2914396,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.224917,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.236356,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.245829,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.2569,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.267108,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.277099,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.287517,0,0.2914396,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.298903,0,0.2915666,-0.1799336,-0.3406648,313.62,93.80001,9.889997,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.308343,0,0.2915666,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.31992,0,0.2915666,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.329743,0,0.2914396,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.339104,0,0.2914396,-0.1799336,-0.3406648,313.62,93.78001,9.889998,0.02,0,0.2432304,-0.1820418,-0.2081784,25.09,96.79,190.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
