CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.2047783,0,0.4702556,-0.1323848,0.04899661,293.16,193.12,219.77,0.01,0,0.5020818,-0.13462,0.03337561,292.59,266.53,15.95,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.2204435,0,0.4698238,-0.1321562,0.04955542,292.5,193.69,220.3,0.01,0,0.501523,-0.1340612,0.0338328,292.37,267.1,16.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2283633,0,0.469138,-0.1317244,0.05011421,291.38,194.83,221.15,0.01,0,0.5011674,-0.1339342,0.03403601,292.28,267.41,16.79,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.235518,0,0.4688078,-0.1313688,0.05044441,290.68,195.6,221.75,0.01,0,0.5008372,-0.133604,0.03449321,292.17,267.63,17.20001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2475228,0,0.468249,-0.13081,0.05090162,289.6,196.81,222.65,0.01,0,0.500507,-0.1330452,0.0348234,292.15,267.65,17.89001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2563093,0,0.4674616,-0.1296924,0.05100322,288.04,198.35,223.81,0.01,0,0.5001768,-0.1319276,0.03548381,292.17,267.21,19.03001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2669213,0,0.4669028,-0.1288034,0.05123182,286.74,199.56,224.58,0.01,0,0.5000752,-0.1314958,0.03583941,292.17,266.9,19.56001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2818548,0,0.466471,-0.1280414,0.0512318,285.75,200.41,225.02,0.01,0,0.4999482,-0.130937,0.0361696,292.19,266.48,20.10001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2898456,0,0.4659122,-0.1267968,0.05100322,284.04,201.95,225.59,0.01,0,0.4999482,-0.1296924,0.03672841,292.26,265.61,21.22999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3013666,0,0.465582,-0.126365,0.05067301,282.63,203.27,225.9,0.01,0,0.4998466,-0.1289304,0.0371602,292.35,265.01,21.95,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.308229,0,0.465582,-0.126365,0.05067301,282.63,203.27,225.9,0.01,0,0.4998466,-0.1289304,0.0371602,292.35,265.01,21.95,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3189082,0,0.4646676,-0.1241298,0.05011421,278.9,206.89,226.69,0.01,0,0.5000752,-0.1274826,0.03794761,292.61,264.4,22.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3333384,0,0.4643374,-0.1595742,0.04978403,277.2099,208.61,227,0.01,0,0.5000752,-0.1634603,0.03817621,292.76,264.4,23.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3394751,0,0.4643374,-0.1595742,0.04978403,277.2099,208.61,227,0.01,0,0.5000752,-0.1634603,0.03817621,292.76,264.4,23.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3518829,0,0.4634484,-0.1215644,0.04945381,272.7698,213.33,227.83,0.01,0,0.5001768,-0.1265682,0.038735,293.09,264.64,23.24999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3606701,0,0.4632198,-0.1208786,0.04932681,270.9899,215.27,228.0999,0.01,0,0.5002784,-0.126365,0.03906521,293.27,264.81,23.28999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.370534,0,0.462661,-0.119761,0.04932681,271.5597,38.07999,48.36005,0.01,0,0.5004054,-0.1261364,0.03916681,293.38,264.95,23.29,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.380622,0,0.4623308,-0.1191006,0.04932681,273.16,39.86,48.41,0.01,0,0.5004054,-0.1259078,0.03939541,293.47,265.06,23.28999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3910396,0,0.461899,-0.1178814,0.04932681,275.2701,42.12002,48.33997,0.01,0,0.500507,-0.1255776,0.03962401,293.64,265.28,23.25001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4015292,0,0.4615434,-0.1168654,0.04932681,276.39,43.34993,48.23006,0.01,0,0.500507,-0.1251204,0.0398526,293.8,265.43,23.19999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4123294,0,0.4614418,-0.116078,0.04945381,277.43,44.48993,48.03008,0.01,0,0.5006086,-0.1243584,0.0400812,294.02,265.63,23.09001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4223894,0,0.4612132,-0.1147572,0.04922521,278.72,45.86002,47.65999,0.01,0,0.5006086,-0.1237996,0.04018281,294.1,265.72,23.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4327268,0,0.4612132,-0.1147572,0.04922521,278.72,45.86002,47.65999,0.01,0,0.5006086,-0.1237996,0.04018281,294.1,265.72,23.01,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4433089,0,0.460883,-0.1126236,0.04922521,280.22,47.53002,46.92998,0.01,0,0.5007356,-0.1224534,0.04064001,294.19,265.72,22.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4536273,0,0.4607814,-0.1118362,0.04912362,280.63,48.00999,46.60001,0.01,0,0.5008372,-0.1219962,0.04074161,294.19,265.67,22.79001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4640884,0,0.4605528,-0.1112774,0.04922521,280.99,48.47001,46.25,0.01,0,0.5008372,-0.1214374,0.04097021,294.15,265.58,22.7,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.4746464,0,0.4605528,-0.1102868,0.04889502,281.47,49,45.68001,0.01,0,0.5009642,-0.1212088,0.0410718,294.1,265.52,22.64999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.4849691,0,0.4604258,-0.1098296,0.04866642,281.7799,49.30996,45.24004,0.01,0,0.5009642,-0.1208786,0.04119881,294.08,265.43,22.59001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5007789,0,0.4602226,-0.1628818,0.04810762,282.46,50.01002,43.98999,0.01,0,0.5011674,-0.1747181,0.04140201,293.97,265.12,22.40999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.511018,0,0.4602226,-0.1628818,0.04810762,282.46,50.01002,43.98999,0.01,0,0.5011674,-0.1747181,0.04140201,293.97,265.12,22.40999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5217348,0,0.459994,-0.106934,0.04744722,283.27,50.80001,42.53999,0.01,0,0.5012944,-0.1192022,0.04163061,293.86,264.51,22.08,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.531561,0,0.459867,-0.1062736,0.04721861,283.67,51.14999,41.90002,0.01,0,0.501396,-0.1186434,0.04185921,293.84,264.09,21.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5427919,0,0.4596638,-0.1053592,0.04676141,284.3,51.78998,40.87001,0.01,0,0.5012944,-0.1176528,0.0423164,293.93,263.12,21.37999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5527675,0,0.4595368,-0.1048004,0.0465582,284.7,52.23,40.17001,0.01,0,0.5011674,-0.116967,0.04274821,294.1,262.42,21.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5628383,0,0.4593082,-0.1039114,0.046101,285.29,52.86998,39.09002,0.01,0,0.5008372,-0.1164082,0.04320541,294.43,261.56,20.59,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5733845,0,0.4593082,-0.1031494,0.04577082,285.64,53.24,38.36,0.01,0,0.5006086,-0.1159764,0.0434086,294.7,261.04,20.31999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5835644,0,0.4592066,-0.1024636,0.0454406,285.93,53.59001,37.64,0.01,0,0.5004054,-0.1155192,0.0436372,294.92,260.53,20.08,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.5947404,0,0.458978,-0.1012444,0.04498342,286.22,54.00999,36.58001,0.01,0,0.5001768,-0.1147572,0.04396741,295.27,259.8,19.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6043833,0,0.4588764,-0.1003554,0.0447548,286.3,54.22999,35.93,0.01,0,0.4999482,-0.1143,0.04419601,295.47,259.41,19.47001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6145275,0,0.4585462,-0.09900923,0.04442461,286.33,54.49001,34.93999,0.01,0,0.4998466,-0.1135126,0.0445262,295.66,258.88,19.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6254655,0,0.458216,-0.09710424,0.04396741,286.22,54.75999,33.62,0.01,0,0.4998466,-0.1128522,0.0448818,295.75,258.57,18.9,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6354385,0,0.4578604,-0.09565644,0.0437642,286.02,54.95003,32.62998,0.01,0,0.4997196,-0.1122934,0.0448818,295.86,258.31,18.62999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6464274,0,0.4576572,-0.09453882,0.04363722,285.86,55.09,31.99,0.01,0,0.4997196,-0.1108456,0.04554221,295.91,257.81,17.97001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6563038,0,0.4573016,-0.09319261,0.0434086,285.64,55.37,31.00001,0.01,0,0.499618,-0.1100582,0.04564381,295.93,257.54,17.50999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6673207,0,0.4570984,-0.09207502,0.04330701,285.47,55.55003,30.33997,0.01,0,0.499618,-0.1094994,0.04599942,295.93,257.39,17.2,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6781213,0,0.4569714,-0.09108441,0.04320541,285.29,55.74001,29.70998,0.01,0,0.499618,-0.1089406,0.046101,295.93,257.23,16.92,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6876669,0,0.4569714,-0.09108441,0.04320541,285.29,55.74001,29.70998,0.01,0,0.499618,-0.1089406,0.046101,295.93,257.23,16.92,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6979112,0,0.4564126,-0.08895081,0.04297681,284.9,56.36001,28.13,0.01,0,0.4993894,-0.107823,0.04643121,295.95,257.04,16.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7088045,0,0.456184,-0.087503,0.0428752,284.68,56.71,27.25001,0.01,0,0.4992878,-0.1071626,0.04665981,295.91,256.99,15.86,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7182146,0,0.4559808,-0.08684261,0.0427482,284.59,57,26.67,0.01,0,0.4991608,-0.1068324,0.04665981,295.91,256.99,15.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7295167,0,0.4557522,-0.08618221,0.04274821,284.48,57.26,26.13,0.01,0,0.4990592,-0.1064768,0.04676141,295.86,257.04,15.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7393867,0,0.4555236,-0.0851662,0.0426466,284.33,57.59001,25.39999,0.01,0,0.4989576,-0.1061466,0.04699001,295.73,257.15,14.94,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7502214,0,0.455295,-0.08437881,0.0425196,284.24,57.73998,24.98002,0.01,0,0.4989576,-0.1058164,0.04699001,295.62,257.21,14.66001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7600073,0,0.4549648,-0.0837184,0.042418,284.08,58.03,24.41001,0.01,0,0.4988306,-0.1055878,0.04699001,295.42,257.32,14.15,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7711748,0,0.4547362,-0.08326121,0.042418,283.95,58.13999,24.10001,0.01,0,0.4988306,-0.1054862,0.04699001,295.31,257.37,13.93001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7808318,0,0.4546346,-0.08282942,0.04231641,283.84,58.26999,23.82001,0.01,0,0.4989576,-0.1053592,0.04688841,295.22,257.34,13.78,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.7915345,0,0.454406,-0.08237222,0.0421894,283.62,58.42999,23.51002,0.01,0,0.4989576,-0.1052576,0.04676141,295.05,257.28,13.37999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.802612,0,0.4541774,-0.08204201,0.0421894,283.3799,58.51001,23.38,0.01,0,0.4989576,-0.105029,0.04665981,294.85,257.15,13.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.812551,0,0.4540758,-0.08158481,0.04208781,283.1,58.68997,23.27002,0.01,0,0.4989576,-0.1048004,0.0464312,294.57,256.75,12.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8228174,0,0.4540758,-0.08158481,0.04196081,282.85,58.84004,23.24997,0.01,0,0.4989576,-0.1046988,0.04620261,294.39,256.38,12.15,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8335438,0,0.4540758,-0.0813816,0.04185921,282.59,59.03998,23.27002,0.01,0,0.4988306,-0.1045972,0.046101,294.24,255.94,11.86999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.843271,0,0.4540758,-0.0813816,0.04185921,282.59,59.03998,23.27002,0.01,0,0.4988306,-0.1045972,0.046101,294.24,255.94,11.86999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8542977,0,0.4541774,-0.0812546,0.04185921,281.78,59.77001,23.51001,0.01,0,0.498602,-0.10414,0.04544061,293.69,253.74,11.05001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8644256,0,0.4543044,-0.08125462,0.04196081,281.21,60.42001,23.70998,0.01,0,0.4983988,-0.10414,0.04544061,293.44,252.77,10.9,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8753193,0,0.454533,-0.08115302,0.04196081,280.9,60.93,23.84,0.01,0,0.4982718,-0.1040384,0.04531361,293.33,252.14,10.9,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8857864,0,0.4550918,-0.08115302,0.04231641,280.33,62.73001,24.01999,0.01,0,0.49784,-0.10414,0.045212,293.05,250.66,11.15999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
