CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.742655,0,0.506984,0.06563362,0.09956804,89.71061,175.3597,197.3096,0.04,0,0.4880102,0.08171181,0.05770881,79.83005,172.05,315.11,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-01
0.7477359,0,0.506984,0.06563362,0.09956804,89.71061,175.3597,197.3096,0.04,0,0.4880102,0.08171181,0.05770881,79.83005,172.05,315.11,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-01
0.7530491,0,0.506984,0.06563362,0.09956804,89.71061,175.3597,197.3096,0.04,0,0.4880102,0.08171181,0.05770881,79.83005,172.05,315.11,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-02
0.7593517,0,0.506984,0.06563362,0.09956804,89.71061,175.3597,197.3096,0.04,0,0.4880102,0.08171181,0.05770881,79.83005,172.05,315.11,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-03
0.7647417,0,0.5025136,0.06619241,0.1003554,88.86047,355.34,16.30002,0.04,0,0.484759,0.08138161,0.05781042,79.19005,172.81,314.38,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-03
0.7728124,0,0.5025136,0.06619241,0.1003554,88.86047,355.34,16.30002,0.04,0,0.484759,0.08138161,0.05781042,79.19005,172.81,314.38,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-04
0.7780275,0,0.5025136,0.06619241,0.1003554,88.86047,355.34,16.30002,0.04,0,0.484759,0.08138161,0.05781042,79.19005,172.81,314.38,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-04
0.7833647,0,0.4997196,0.06664962,0.1010158,88.00002,355.25,15.69,0.04,0,0.48387,0.08138161,0.05781042,79.06001,172.99,314.19,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-05
0.7887725,0,0.4997196,0.06664962,0.1010158,88.00002,355.25,15.69,0.04,0,0.48387,0.08138161,0.05781042,79.06001,172.99,314.19,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-06
0.7980636,0,0.4997196,0.06664962,0.1010158,88.00002,355.25,15.69,0.04,0,0.48387,0.08138161,0.05781042,79.06001,172.99,314.19,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-06
0.803506,0,0.4976114,0.06685282,0.1015746,87.4501,355.01,15.27001,0.04,0,0.4809744,0.08148322,0.05816601,78.88001,173.17,313.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-07
0.8088074,0,0.4976114,0.06685282,0.1015746,87.4501,355.01,15.27001,0.04,0,0.4809744,0.08148322,0.05816601,78.88001,173.17,313.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-08
0.8138728,0,0.4976114,0.06685282,0.1015746,87.4501,355.01,15.27001,0.04,0,0.4809744,0.08148322,0.05816601,78.88001,173.17,313.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-08
0.8212547,0,0.4962652,0.06685282,0.1019048,87.21014,354.68,15.14002,0.04,0,0.480314,0.08148322,0.05826761,78.90005,173.1,313.22,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-09
0.8269839,0,0.4962652,0.06685282,0.1019048,87.21014,354.68,15.14002,0.04,0,0.480314,0.08148322,0.05826761,78.90005,173.1,313.22,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-09
0.8321714,0,0.4962652,0.06685282,0.1019048,87.21014,354.68,15.14002,0.04,0,0.480314,0.08148322,0.05826761,78.90005,173.1,313.22,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-10
0.8377851,0,0.4962652,0.06685282,0.1019048,87.21014,354.68,15.14002,0.04,0,0.480314,0.08148322,0.05826761,78.90005,173.1,313.22,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-10
0.8437082,0,0.494919,0.06675121,0.1025906,86.9902,354.02,15.14003,0.04,0,0.4790694,0.08148322,0.05859782,79.06004,172.84,312.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-11
0.8489168,0,0.494919,0.06675121,0.1025906,86.9902,354.02,15.14003,0.04,0,0.4790694,0.08148322,0.05859782,79.06004,172.84,312.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-12
0.8542544,0,0.494919,0.06675121,0.1025906,86.9902,354.02,15.14003,0.04,0,0.4790694,0.08148322,0.05859782,79.06004,172.84,312.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-12
0.8594642,0,0.494919,0.06675121,0.1025906,86.9902,354.02,15.14003,0.04,0,0.4790694,0.08148322,0.05859782,79.06004,172.84,312.74,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-13
0.8648381,0,0.4936998,0.06629401,0.1029208,86.79008,352.81,15.30997,0.04,0,0.47752,0.08138161,0.05905502,79.39002,172.29,311.95,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-13
0.8698664,0,0.4936998,0.06629401,0.1029208,86.79008,352.81,15.30997,0.04,0,0.47752,0.08138161,0.05905502,79.39002,172.29,311.95,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-08-14
0.8751764,0,0.4936998,0.06629401,0.1029208,86.79008,352.81,15.30997,0.04,0,0.47752,0.08138161,0.05905502,79.39002,172.29,311.95,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-14
0.8802103,0,0.4932426,0.06619241,0.1031494,86.66012,352.18,15.49001,0.04,0,0.4769612,0.08148322,0.05925821,79.5,172.02,311.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-15
0.8859025,0,0.4932426,0.06619241,0.1031494,86.66012,352.18,15.49001,0.04,0,0.4769612,0.08148322,0.05925821,79.5,172.02,311.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-15
0.8913051,0,0.4932426,0.06619241,0.1031494,86.66012,352.18,15.49001,0.04,0,0.4769612,0.08148322,0.05925821,79.5,172.02,311.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-16
0.8963487,0,0.4932426,0.06619241,0.1031494,86.66012,352.18,15.49001,0.04,0,0.4769612,0.08148322,0.05925821,79.5,172.02,311.55,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-08-16
0.9018158,0,0.4911344,0.06586222,0.1031494,86.00012,350.02,16.15,0.04,0,0.4753864,0.08171181,0.05961381,79.63006,171.63,310.65,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-17
0.907079,0,0.4911344,0.06586222,0.1031494,86.00012,350.02,16.15,0.04,0,0.4753864,0.08171181,0.05961381,79.63006,171.63,310.65,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-17
0.9122661,0,0.4911344,0.06586222,0.1031494,86.00012,350.02,16.15,0.04,0,0.4753864,0.08171181,0.05961381,79.63006,171.63,310.65,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-18
0.9193549,0,0.4911344,0.06586222,0.1031494,86.00012,350.02,16.15,0.04,0,0.4753864,0.08171181,0.05961381,79.63006,171.63,310.65,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-19
0.92483,0,0.4901184,0.06586222,0.1033526,85.80013,349.61,16.35,0.04,0,0.4744974,0.08181341,0.05981702,79.65001,171.61,310.3,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-08-19
0.9299608,0,0.4901184,0.06586222,0.1033526,85.80013,349.61,16.35,0.04,0,0.4744974,0.08181341,0.05981702,79.65001,171.61,310.3,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-20
0.9352171,0,0.4901184,0.06586222,0.1033526,85.80013,349.61,16.35,0.04,0,0.4744974,0.08181341,0.05981702,79.65001,171.61,310.3,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-20
0.9406301,0,0.4895596,0.06573521,0.1033526,85.83003,349.5,16.41001,0.04,0,0.4739386,0.08181341,0.059944,79.69,171.74,310.12,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-21
0.9508157,0,0.4895596,0.06573521,0.1033526,85.83003,349.5,16.41001,0.04,0,0.4739386,0.08181341,0.059944,79.69,171.74,310.12,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-22
0.9563529,0,0.4895596,0.06573521,0.1033526,85.83003,349.5,16.41001,0.04,0,0.4739386,0.08181341,0.059944,79.69,171.74,310.12,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-08-22
0.9613711,0,0.4890008,0.06563362,0.1039114,86.22001,349.65,16.48,0.04,0,0.4725924,0.08148322,0.06073141,79.89005,172.46,309.88,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-23
0.9666303,0,0.4890008,0.06563362,0.1039114,86.22001,349.65,16.48,0.04,0,0.4725924,0.08148322,0.06073141,79.89005,172.46,309.88,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-23
0.9719107,0,0.4890008,0.06563362,0.1039114,86.22001,349.65,16.48,0.04,0,0.4725924,0.08148322,0.06073141,79.89005,172.46,309.88,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-24
0.9771048,0,0.4890008,0.06563362,0.1039114,86.22001,349.65,16.48,0.04,0,0.4725924,0.08148322,0.06073141,79.89005,172.46,309.88,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-24
0.9833807,0,0.4888992,0.06553201,0.10414,86.32997,349.72,16.48002,0.04,0,0.4722622,0.08125461,0.06106161,79.98003,172.81,309.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-08-25
0.9891915,0,0.4888992,0.06553201,0.10414,86.32997,349.72,16.48002,0.04,0,0.4722622,0.08125461,0.06106161,79.98003,172.81,309.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-26
0.9980651,0,0.4888992,0.06553201,0.10414,86.32997,349.72,16.48002,0.04,0,0.4722622,0.08125461,0.06106161,79.98003,172.81,309.84,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-27
1.006323,0,0.488442,0.06517641,0.105156,86.57001,349.83,16.52001,0.04,0,0.4712716,0.08046722,0.06250941,80.05003,173.94,309.73,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-27
1.012017,0,0.488442,0.06517641,0.105156,86.57001,349.83,16.52001,0.04,0,0.4712716,0.08046722,0.06250941,80.05003,173.94,309.73,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-28
1.017185,0,0.488442,0.06517641,0.105156,86.57001,349.83,16.52001,0.04,0,0.4712716,0.08046722,0.06250941,80.05003,173.94,309.73,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-50-08-28
1.022546,0,0.4882388,0.06497321,0.1053592,86.52999,349.8,16.54998,0.04,0,0.471043,0.08026402,0.06283961,79.99999,174.13,309.66,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-29
1.028037,0,0.4882388,0.06497321,0.1053592,86.52999,349.8,16.54998,0.04,0,0.471043,0.08026402,0.06283961,79.99999,174.13,309.66,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-29
1.033233,0,0.4882388,0.06497321,0.1053592,86.52999,349.8,16.54998,0.04,0,0.471043,0.08026402,0.06283961,79.99999,174.13,309.66,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-30
1.038407,0,0.4882388,0.06497321,0.1053592,86.52999,349.8,16.54998,0.04,0,0.471043,0.08026402,0.06283961,79.99999,174.13,309.66,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-30
1.044075,0,0.4873498,0.06418581,0.1061466,86.22001,349.63,16.51999,0.04,0,0.4702556,0.07914641,0.06362702,79.72004,174.86,309.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-50-08-31
1.051209,0,0.4873498,0.06418581,0.1061466,86.22001,349.63,16.51999,0.04,0,0.4702556,0.07914641,0.06362702,79.72004,174.86,309.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-32
1.056414,0,0.4873498,0.06418581,0.1061466,86.22001,349.63,16.51999,0.04,0,0.4702556,0.07914641,0.06362702,79.72004,174.86,309.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-32
1.062343,0,0.4864354,0.06339841,0.1068324,85.87,349.52,16.48,0.04,0,0.4694682,0.07825742,0.06405882,79.34,175.5,309.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-33
1.067615,0,0.4864354,0.06339841,0.1068324,85.87,349.52,16.48,0.04,0,0.4694682,0.07825742,0.06405882,79.34,175.5,309.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-33
1.073226,0,0.4864354,0.06339841,0.1068324,85.87,349.52,16.48,0.04,0,0.4694682,0.07825742,0.06405882,79.34,175.5,309.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 01-50-08-34
1.078431,0,0.4864354,0.06339841,0.1068324,85.87,349.52,16.48,0.04,0,0.4694682,0.07825742,0.06405882,79.34,175.5,309.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,71,07-29-2021 01-50-08-34
1.083771,0,0.4853178,0.06240781,0.1073912,85.50011,349.58,16.41,0.04,0,0.4687062,0.07734302,0.06451602,78.90002,176.13,309.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,24,07-29-2021 01-50-08-35
1.08918,0,0.4853178,0.06240781,0.1073912,85.50011,349.58,16.41,0.04,0,0.4687062,0.07734302,0.06451602,78.90002,176.13,309.4,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-36
1.101261,0,0.484886,0.06195061,0.1077214,85.36008,349.67,16.39,0.04,0,0.4684776,0.07701281,0.06474461,78.73002,176.35,309.44,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-37
1.106819,0,0.484886,0.06195061,0.1077214,85.36008,349.67,16.39,0.04,0,0.4684776,0.07701281,0.06474461,78.73002,176.35,309.44,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-37
1.112418,0,0.484886,0.06195061,0.1077214,85.36008,349.67,16.39,0.04,0,0.4684776,0.07701281,0.06474461,78.73002,176.35,309.44,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,23,07-29-2021 01-50-08-38
1.1179,0,0.484886,0.06195061,0.1077214,85.36008,349.67,16.39,0.04,0,0.4684776,0.07701281,0.06474461,78.73002,176.35,309.44,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,127,07-29-2021 01-50-08-38
1.124055,0,0.483997,0.06027421,0.1084834,85.43009,350.11,16.67997,0.04,0,0.4677918,0.07612381,0.06517641,78.40002,176.79,309.57,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-39
1.129267,0,0.483997,0.06027421,0.1084834,85.43009,350.11,16.67997,0.04,0,0.4677918,0.07612381,0.06517641,78.40002,176.79,309.57,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-40
1.134502,0,0.483997,0.06027421,0.1084834,85.43009,350.11,16.67997,0.04,0,0.4677918,0.07612381,0.06517641,78.40002,176.79,309.57,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-40
1.140439,0,0.4840986,0.05938521,0.1089406,85.85008,350.42,17.03002,0.04,0,0.46736,0.07523481,0.06586222,78.20004,177.17,309.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-41
1.146021,0,0.4840986,0.05938521,0.1089406,85.85008,350.42,17.03002,0.04,0,0.46736,0.07523481,0.06586222,78.20004,177.17,309.79,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-50-08-41
