CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9943422,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.006204,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.016393,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.028112,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.039901,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.05317,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.073624,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.09429,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.105971,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.118541,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.135512,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.149959,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.161963,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.173994,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,00,0.00,0
1.185197,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.196583,0,0.1940052,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
1.207615,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.219333,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.227809,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.244713,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.253206,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,,0.00,0
1.262271,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.2735,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.294173,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.305597,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.318308,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2601976,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.352715,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.364004,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.375007,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
1.400705,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0,0.00,0
1.409562,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
1.421694,0,0.1938782,-0.1809496,-0.2327403,3.270002,97.75999,175.5,0.02,0,0.209296,-0.1804924,-0.2600706,46.32,117.27,182.99,0.02,0.3,0.023038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,.00,0.00,0
