CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.775334,0,0,,0.00,0
1.785852,0,0,,0.00,0
1.79596,0,0,,0.00,0
1.805358,0,0,,0.00,0
1.817015,0,0,,0.00,0
1.827477,0,0,,0.00,0
1.836832,0,0,,0.00,0
1.846935,0,0,,0.00,0
1.857331,0,0,,0.00,0
1.867906,0,0,,0.00,0
1.879339,0,0,,0.00,0
1.889198,0,0,,0.00,0
1.899969,0,0,,0.00,0
1.909391,0,0,,0.00,0
1.920065,0,0,,0.00,0
1.930191,0,0,,0.00,0
1.941424,0,0,,0.00,0
1.950968,0,0,,0.00,0
1.962427,0,0,,0.00,0
1.972184,0,0,,0.00,0
1.982768,0,0.9895735,,0.00,0
1.993441,0,1.724946,,0.00,0
2.003363,0,3.125281,,0.00,0
2.013021,0,3.272841,,0.00,0
2.024217,0,4.833911,,0.00,0
2.034,0,5.06071,,0.00,0
2.04634,0,5.903015,,0.00,0
2.056394,0,7.101231,,0.00,0
2.066359,0,7.101231,,0.00,0
2.076525,0,9.318607,,0.00,0
2.086955,0,9.927385,,0.00,0
2.096816,0,10.6626,,0.00,0
2.107237,0,10.75965,,0.00,0
2.118059,0,11.69128,,0.00,0
2.130176,0,11.77929,,0.00,0
2.142505,0,12.23193,,0.00,0
2.153897,0,12.88618,,0.00,0
2.164945,0,13.11291,,0.00,0
2.176341,0,13.66036,,0.00,0
2.187414,0,14.2801,,0.00,0
2.198961,0,14.28664,,0.00,0
2.211216,0,14.20781,,0.00,0
2.222381,0,14.60956,,0.00,0
2.233898,0,14.34629,,0.00,0
2.245328,0,14.4493,,0.00,0
2.257472,0,14.1477,,0.00,0
2.267885,0,13.99921,,0.00,0
2.279312,0,13.77085,,0.00,0
2.290274,0,13.53597,,0.00,0
2.301889,0,12.29923,,0.00,0
2.314307,0,11.69374,,0.00,0
2.32537,0,10.7309,,0.00,0
2.335974,0,10.59957,,0.00,0
2.347388,0,8.284119,,0.00,0
2.359658,0,8.804379,,0.00,0
2.368831,0,7.265552,,0.00,0
2.380324,0,7.248937,,0.00,0
2.39034,0,6.358224,,0.00,0
2.399795,0,6.358224,,0.00,0
2.411475,0,5.707024,,0.00,0
2.423151,0,3.289206,,0.00,0
2.43219,0,3.289206,,0.00,0
2.442569,0,2.414123,,0.00,0
2.452975,0,1.504133,,0.00,0
2.464281,0,1.37656,,0.00,0
2.474445,0,0.2431371,,0.00,0
2.483842,0,0.1942389,,0.00,0
2.495379,0,0.497853,,0.00,0
2.505152,0,1.185128,,0.00,0
2.514943,0,0,,0.00,0
2.526441,0,0,,0.00,0
2.536021,0,0,,0.00,0
2.54735,0,0,,0.00,0
2.55634,0,0,,0.00,0
2.567946,0,0,,0.00,0
2.577586,0,0,,0.00,0
2.587945,0,0,,0.00,0
2.597858,0,0,,0.00,0
2.608298,0,0,,0.00,0
2.618844,0,0,,0.00,0
2.630216,0,0,,0.00,0
2.63937,0,0,,0.00,0
2.650819,0,0,,0.00,0
2.660283,0,0,,0.00,0
2.670877,0,0,,0.00,0
2.680891,0,0,,0.00,0
2.692405,0,0.7863886,,0.00,0
2.702883,0,2.739365,,0.00,0
2.713183,0,2.758971,,0.00,0
2.723453,0,4.586503,,0.00,0
2.733034,0,4.586503,,0.00,0
2.744263,0,6.075465,,0.00,0
2.755403,0,6.884812,,0.00,0
2.764829,0,7.416808,,0.00,0
2.776367,0,8.791734,,0.00,0
2.786026,0,9.065956,,0.00,0
2.796849,0,9.950653,,0.00,0
2.806344,0,11.11425,,0.00,0
2.815893,0,11.45686,,0.00,0
2.829491,0,13.77829,,0.00,0
2.839319,0,13.08432,,0.00,0
2.850966,0,14.4575,,0.00,0
2.862113,0,14.25225,,0.00,0
2.873181,0,15.21371,,0.00,0
2.88494,0,14.86717,,0.00,0
2.896349,0,15.42497,,0.00,0
2.909383,0,15.66242,,0.00,0
2.919757,0,15.6325,,0.00,0
2.93146,0,15.52672,,0.00,0
2.943379,0,15.40417,,0.00,0
2.954092,0,15.36522,,0.00,0
2.964859,0,15.27848,,0.00,0
2.97732,0,15.02022,,0.00,0
2.987998,0,14.08535,,0.00,0
2.999996,0,13.59999,,0.00,0
3.012864,0,13.34715,,0.00,0
3.023423,0,11.51543,,0.00,0
3.034029,0,11.5837,,0.00,0
3.046431,0,10.12326,,0.00,0
3.056138,0,10.11913,,0.00,0
3.068118,0,7.202353,,0.00,0
3.080965,0,7.755159,,0.00,0
3.090515,0,5.852189,,0.00,0
3.101094,0,5.900378,,0.00,0
3.111107,0,5.900378,,0.00,0
3.121001,0,2.461063,,0.00,0
3.130953,0,3.199579,,0.00,0
3.143407,0,0.9569771,,0.00,0
3.152814,0,1.137337,,0.00,0
3.162098,0,0.1865827,,0.00,0
3.174364,0,0,,0.00,0
3.183995,0,0,,0.00,0
3.195489,0,0,,0.00,0
3.205254,0,0,,0.00,0
3.215874,0,0,,0.00,0
3.226631,0,0,,0.00,0
3.236191,0,0,,0.00,0
3.247586,0,0,,0.00,0
3.256317,0,0,,0.00,0
3.266882,0,0,,0.00,0
3.277272,0,0,,0.00,0
3.286893,0,0,,0.00,0
3.298343,0,0,,0.00,0
3.308399,0,0,,0.00,0
3.317776,0,0,,0.00,0
3.329389,0,0,,0.00,0
3.340419,0,0,,0.00,0
3.350914,0,0,,0.00,0
3.361248,0,0,,0.00,0
3.370845,0,0,,0.00,0
3.381922,0,0,,0.00,0
3.391263,0,0,,0.00,0
3.40203,0,0,,0.00,0
3.412275,0,0,,0.00,0
3.422531,0,0,,0.00,0
3.433897,0,0,,0.00,0
3.443474,0,0,,0.00,0
3.453957,0,0,,0.00,0
3.464121,0,0,,0.00,0
3.474435,0,0,,0.00,0
3.484916,0,0,,0.00,0
3.496406,0,0,,0.00,0
3.50726,0,0,,0.00,0
3.516915,0,0.3312058,,0.00,0
3.526335,0,0.1267545,,0.00,0
3.536983,0,0.5927184,,0.00,0
3.548402,0,5.772039,,0.00,0
3.558197,0,4.419688,,0.00,0
3.567843,0,7.185048,,0.00,0
3.579401,0,6.941535,,0.00,0
3.590609,0,9.137506,,0.00,0
3.599807,0,9.137506,,0.00,0
3.610254,0,10.53095,,0.00,0
3.61997,0,11.32353,,0.00,0
3.632338,0,11.48828,,0.00,0
3.643399,0,12.62121,,0.00,0
3.655272,0,12.66176,,0.00,0
3.665978,0,13.31161,,0.00,0
3.678256,0,13.51827,,0.00,0
3.690398,0,14.30894,,0.00,0
3.699966,0,14.30894,,0.00,0
3.713398,0,14.20982,,0.00,0
3.724345,0,14.07758,,0.00,0
3.735018,0,14.00938,,0.00,0
3.747598,0,13.63025,,0.00,0
3.758219,0,13.75826,,0.00,0
3.768854,0,13.54667,,0.00,0
3.781232,0,12.92178,,0.00,0
3.793402,0,9.765531,,0.00,0
3.803859,0,10.39373,,0.00,0
3.815431,0,9.234152,,0.00,0
3.825348,0,8.266675,,0.00,0
3.835869,0,7.801704,,0.00,0
3.847397,0,4.764037,,0.00,0
3.857464,0,5.368181,,0.00,0
3.866931,0,3.383147,,0.00,0
3.877401,0,3.383147,,0.00,0
3.888416,0,1.173376,,0.00,0
3.897931,0,1.490357,,0.00,0
3.908408,0,0.4016817,,0.00,0
3.918821,0,0.706283,,0.00,0
3.930176,0,0,,0.00,0
3.939052,0,0,,0.00,0
3.950133,0,0,,0.00,0
3.960456,0,0,,0.00,0
3.971945,0,0,,0.00,0
3.980889,0,0,,0.00,0
3.991159,0,0,,0.00,0
4.002987,0,0,,0.00,0
4.013599,0,0,,0.00,0
4.024267,0,0,,0.00,0
4.033853,0,0,,0.00,0
4.043334,0,0,,0.00,0
4.054094,0,0,,0.00,0
4.065693,0,0,,0.00,0
4.076515,0,0,,0.00,0
4.085937,0,0,,0.00,0
4.096457,0,0,,0.00,0
4.107622,0,0,,0.00,0
4.116857,0,0,,0.00,0
4.127459,0,0,,0.00,0
4.137948,0,0,,0.00,0
4.148101,0,0,,0.00,0
4.158539,0,0,,0.00,0
4.167828,0,0,,0.00,0
4.180377,0,0,,0.00,0
4.190609,0,0,,0.00,0
4.199918,0,0,,0.00,0
4.211322,0,0,,0.00,0
4.219919,0,0,,0.00,0
4.231336,0,0,,0.00,0
4.242431,0,2.564375,,0.00,0
4.250877,0,2.75945,,0.00,0
4.263368,0,3.819071,,0.00,0
4.273314,0,5.390833,,0.00,0
4.283908,0,5.780537,,0.00,0
4.294258,0,7.525025,,0.00,0
4.302809,0,7.779963,,0.00,0
4.315638,0,8.750383,,0.00,0
4.324717,0,10.14791,,0.00,0
4.335259,0,10.31662,,0.00,0
4.347317,0,13.0194,,0.00,0
4.357693,0,12.30817,,0.00,0
4.370096,0,13.73912,,0.00,0
4.38147,0,13.45451,,0.00,0
4.393414,0,14.56631,,0.00,0
4.403841,0,14.35082,,0.00,0
4.415485,0,14.80651,,0.00,0
4.427442,0,15.60192,,0.00,0
4.437359,0,14.99149,,0.00,0
4.449267,0,16.07395,,0.00,0
4.461269,0,15.5695,,0.00,0
4.47353,0,16.18402,,0.00,0
4.483889,0,15.97816,,0.00,0
4.495306,0,16.34806,,0.00,0
4.50614,0,16.3003,,0.00,0
4.518076,0,16.69796,,0.00,0
4.530367,0,16.63573,,0.00,0
4.540157,0,16.82566,,0.00,0
4.553009,0,16.8886,,0.00,0
4.564635,0,16.90487,,0.00,0
4.576529,0,17.08006,,0.00,0
4.586902,0,17.17584,,0.00,0
4.598138,0,17.17806,,0.00,0
4.609301,0,17.36279,,0.00,0
4.621953,0,17.32617,,0.00,0
4.632968,0,17.43546,,0.00,0
4.643322,0,17.54836,,0.00,0
4.655226,0,17.68238,,0.00,0
4.667147,0,17.72133,,0.00,0
4.678493,0,17.89616,,0.00,0
4.690756,0,17.98031,,0.00,0
4.702069,0,18.13367,,0.00,0
4.71318,0,18.13135,,0.00,0
4.724484,0,18.29371,,0.00,0
4.736061,0,18.29306,,0.00,0
4.747455,0,18.35778,,0.00,0
4.758445,0,18.41862,,0.00,0
4.773297,0,18.35964,,0.00,0
4.787098,0,18.47411,,0.00,0
4.796161,0,18.3988,,0.00,0
4.807238,0,18.42822,,0.00,0
4.818991,0,18.40736,,0.00,0
4.830361,0,18.41896,,0.00,0
4.841332,0,18.41191,,0.00,0
4.853027,0,18.31445,,0.00,0
4.864377,0,18.3747,,0.00,0
4.875501,0,18.22609,,0.00,0
4.886738,0,18.09187,,0.00,0
4.898408,0,17.30637,,0.00,0
4.909325,0,17.49945,,0.00,0
4.920979,0,16.96575,,0.00,0
4.933162,0,17.14263,,0.00,0
4.944386,0,16.80772,,0.00,0
4.956072,0,16.88371,,0.00,0
4.96629,0,16.88371,,0.00,0
4.978396,0,16.56089,,0.00,0
4.990357,0,15.80284,,0.00,0
5.002102,0,15.96397,,0.00,0
5.012385,0,15.50327,,0.00,0
5.024351,0,15.19189,,0.00,0
5.035143,0,14.91188,,0.00,0
5.047401,0,13.85458,,0.00,0
5.058309,0,14.05765,,0.00,0
5.069258,0,13.17022,,0.00,0
5.082499,0,13.05793,,0.00,0
5.092384,0,12.09016,,0.00,0
5.102931,0,11.95126,,0.00,0
5.115602,0,11.24158,,0.00,0
5.127172,0,8.833468,,0.00,0
5.137794,0,8.634441,,0.00,0
5.14838,0,7.912133,,0.00,0
5.159347,0,6.731077,,0.00,0
5.16987,0,6.402983,,0.00,0
5.180202,0,5.62328,,0.00,0
5.191691,0,4.374994,,0.00,0
5.2012,0,4.190988,,0.00,0
5.211509,0,2.657235,,0.00,0
5.220986,0,2.657235,,0.00,0
5.232161,0,0,,0.00,0
5.242295,0,0,,0.00,0
5.252913,0,0,,0.00,0
5.264432,0,0,,0.00,0
5.274355,0,0,,0.00,0
5.283139,0,0,,0.00,0
5.294447,0,0,,0.00,0
5.303795,0,0,,0.00,0
5.315547,0,0,,0.00,0
5.326794,0,0,,0.00,0
5.33643,0,0,,0.00,0
5.347548,0,0,,0.00,0
5.357392,0,0,,0.00,0
5.366902,0,0,,0.00,0
5.377364,0,0,,0.00,0
5.387022,0,0,,0.00,0
5.3984,0,0,,0.00,0
5.408257,0,0,,0.00,0
5.420001,0,0,,0.00,0
5.430297,0,0,,0.00,0
5.440151,0,0,,0.00,0
5.451214,0,0,,0.00,0
5.461347,0,0,,0.00,0
5.471933,0,0,,0.00,0
5.482203,0,0,,0.00,0
5.492517,0,0,,0.00,0
5.501894,0,0,,0.00,0
5.512213,0,0,,0.00,0
5.524365,0,0,,0.00,0
5.532949,0,0,,0.00,0
5.544359,0,0,,0.00,0
5.554937,0,0,,0.00,0
5.565425,0,0,,0.00,0
5.57534,0,0,,0.00,0
5.58488,0,0,,0.00,0
5.59656,0,0,,0.00,0
5.606967,0,0,,0.00,0
5.616936,0,0,,0.00,0
5.627409,0,0,,0.00,0
5.636827,0,0,,0.00,0
5.648373,0,0,,0.00,0
5.658288,0,0,,0.00,0
5.667882,0,0,,0.00,0
5.680408,0,0,,0.00,0
5.688924,0,0,,0.00,0
5.700392,0,0,,0.00,0
5.711125,0,0,,0.00,0
5.720885,0,0,,0.00,0
5.73231,0,0,,0.00,0
5.74228,0,0,,0.00,0
5.75104,0,0,,0.00,0
5.763098,0,0,,0.00,0
5.772936,0,0,,0.00,0
5.78289,0,0,,0.00,0
5.79445,0,0,,0.00,0
5.803886,0,0,,0.00,0
5.815307,0,0,,0.00,0
5.824505,0,0,,0.00,0
5.834839,0,0,,0.00,0
5.845419,0,0,,0.00,0
5.855952,0,0,,0.00,0
5.866138,0,0,,0.00,0
5.87736,0,0,,0.00,0
5.886895,0,0,,0.00,0
5.898475,0,0,,0.00,0
5.906872,0,0,,0.00,0
5.917978,0,0,,0.00,0
5.928393,0,0,,0.00,0
5.939082,0,0,,0.00,0
5.950259,0,0,,0.00,0
5.959302,0,0,,0.00,0
5.969822,0,0,,0.00,0
5.981489,0,0,,0.00,0
5.992338,0,0,,0.00,0
6.001806,0,0,,0.00,0
6.012167,0,0,,0.00,0
6.021883,0,0,,0.00,0
6.032316,0,0,,0.00,0
6.043492,0,0,,0.00,0
6.054024,0,0,,0.00,0
6.064308,0,0,,0.00,0
6.075758,0,0,,0.00,0
6.085093,0,0,,0.00,0
6.096465,0,0,,0.00,0
6.106011,0,0,,0.00,0
6.116474,0,0,,0.00,0
6.126336,0,0,,0.00,0
6.135958,0,0,,0.00,0
6.148523,0,0,,0.00,0
6.157073,0,0,,0.00,0
6.168039,0,0,,0.00,0
6.178632,0,0,,0.00,0
6.188036,0,0,,0.00,0
6.200593,0,0,,0.00,0
6.210905,0,0,,0.00,0
6.219894,0,0,,0.00,0
6.230442,0,0,,0.00,0
6.24137,0,0,,0.00,0
6.251925,0,0,,0.00,0
6.261344,0,0,,0.00,0
6.271876,0,0,,0.00,0
6.282383,0,0,,0.00,0
6.293365,0,0,,0.00,0
6.303871,0,0,,0.00,0
6.314333,0,0,,0.00,0
6.322997,0,0,,0.00,0
6.334401,0,0,,0.00,0
6.345324,0,0,,0.00,0
6.355815,0,0,,0.00,0
6.366009,0,0,,0.00,0
6.376315,0,0,,0.00,0
6.385903,0,0,,0.00,0
6.396395,0,0,,0.00,0
6.408511,0,0,,0.00,0
6.417975,0,0,,0.00,0
6.428518,0,0,,0.00,0
6.437953,0,0,,0.00,0
6.448487,0,0,,0.00,0
6.459498,0,8.533552,,0.00,0
6.470093,0,0,,0.00,0
6.479428,0,0,,0.00,0
6.49032,0,0,,0.00,0
6.501066,0,6.644646,,0.00,0
6.511466,0,0,,0.00,0
6.522173,0,0,,0.00,0
6.532274,0,0,,0.00,0
6.542208,0,6.3176,,0.00,0
6.552907,0,0,,0.00,0
6.564312,0,0,,0.00,0
6.573933,0,0,,0.00,0
6.583995,0,5.755405,,0.00,0
6.594272,0,0,,0.00,0
6.603929,0,0,,0.00,0
6.615541,0,5.296288,,0.00,0
6.625473,0,0,,0.00,0
6.636019,0,0,,0.00,0
6.646385,0,4.770946,,0.00,0
6.655888,0,0,,0.00,0
6.668417,0,4.693505,,0.00,0
6.678342,0,0,,0.00,0
6.687885,0,0,,0.00,0
6.698153,0,4.614553,,0.00,0
6.707972,0,0,,0.00,0
6.719008,0,3.991271,,0.00,0
6.730407,0,0,,0.00,0
6.740219,0,3.60441,,0.00,0
6.750335,0,0,,0.00,0
6.760673,0,3.35255,,0.00,0
6.772005,0,0,,0.00,0
6.782302,0,2.966771,,0.00,0
6.792388,0,0,,0.00,0
6.801867,0,3.064961,,0.00,0
6.813331,0,0,,0.00,0
6.823021,0,3.194612,,0.00,0
6.834437,0,0,,0.00,0
6.844328,0,0,,0.00,0
6.853891,0,3.630424,,0.00,0
6.865666,0,0,,0.00,0
6.874814,0,3.351245,,0.00,0
6.886081,0,0,,0.00,0
6.895408,0,3.241371,,0.00,0
6.906882,0,0,,0.00,0
6.916003,0,3.274179,,0.00,0
6.928485,0,0,,0.00,0
6.9378,0,4.061445,,0.00,0
6.94735,0,0,,0.00,0
6.957927,0,3.930962,,0.00,0
6.967841,0,0,,0.00,0
6.979355,0,0,,0.00,0
6.989839,0,4.731589,,0.00,0
7.00015,0,0,,0.00,0
7.010328,0,0,,0.00,0
7.020844,0,0,,0.00,0
7.032414,0,6.50426,,0.00,0
7.040934,0,0,,0.00,0
7.050896,0,0,,0.00,0
7.063305,0,7.550999,,0.00,0
7.072964,0,0,,0.00,0
7.084352,0,0,,0.00,0
7.09444,0,0,,0.00,0
7.103905,0,0,,0.00,0
7.115348,0,0,,0.00,0
7.125834,0,0,,0.00,0
7.136081,0,0,,0.00,0
7.145291,0,0,,0.00,0
7.154912,0,0,,0.00,0
7.167371,0,0,,0.00,0
7.176126,0,0,,0.00,0
7.186976,0,0,,0.00,0
7.197433,0,0,,0.00,0
7.206822,0,0,,0.00,0
7.218383,0,0,,0.00,0
7.228245,0,0,,0.00,0
7.239967,0,0,,0.00,0
7.250474,0,0,,0.00,0
7.259274,0,0,,0.00,0
7.269873,0,0,,0.00,0
7.28028,0,0,,0.00,0
7.290911,0,0,,0.00,0
7.301828,0,0,,0.00,0
7.311548,0,0,,0.00,0
7.321933,0,0,,0.00,0
7.332441,0,0,,0.00,0
7.343344,0,0,,0.00,0
7.353756,0,0,,0.00,0
7.364276,0,0,,0.00,0
7.373815,0,0,,0.00,0
7.383856,0,0,,0.00,0
7.395243,0,0,,0.00,0
7.404814,0,0,,0.00,0
7.415493,0,0,,0.00,0
7.426446,0,0,,0.00,0
7.437264,0,0,,0.00,0
7.447518,0,0,,0.00,0
7.457011,0,0,,0.00,0
7.467375,0,0,,0.00,0
7.47846,0,0,,0.00,0
7.487866,0,0,,0.00,0
7.499423,0,0,,0.00,0
7.510443,0,0,,0.00,0
7.520071,0,0,,0.00,0
7.530361,0,0,,0.00,0
7.54175,0,0,,0.00,0
7.551017,0,0,,0.00,0
7.561366,0,0,,0.00,0
7.570866,0,0,,0.00,0
7.583179,0,0,,0.00,0
7.592005,0,0,,0.00,0
7.602875,0,0,,0.00,0
7.614364,0,0,,0.00,0
7.624014,0,0,,0.00,0
7.634812,0,0,,0.00,0
7.644489,0,0,,0.00,0
7.653881,0,0,,0.00,0
7.666389,0,0,,0.00,0
7.676422,0,0,,0.00,0
7.686934,0,0,,0.00,0
7.697298,0,0,,0.00,0
7.70689,0,0,,0.00,0
7.718341,0,0,,0.00,0
7.72895,0,0,,0.00,0
7.737938,0,0,,0.00,0
7.749445,0,0,,0.00,0
7.759652,0,0,,0.00,0
7.770079,0,0,,0.00,0
7.780496,0,0,,0.00,0
7.791223,0,0,,0.00,0
7.800972,0,0,,0.00,0
7.810345,0,0,,0.00,0
7.822034,0,0,,0.00,0
7.83242,0,0,,0.00,0
7.84236,0,0,,0.00,0
7.853249,0,0,,0.00,0
7.863434,0,0,,0.00,0
7.877688,0,0,,0.00,0
7.890271,0,0,,0.00,0
7.899341,0,0,,0.00,0
7.906794,0,0,,0.00,0
7.917482,0,0,,0.00,0
7.927857,0,0,,0.00,0
7.938166,0,0,,0.00,0
7.948735,0,0,,0.00,0
7.958814,0,0,,0.00,0
7.969033,0,0,,0.00,0
7.980205,0,0,,0.00,0
7.989818,0,0,,0.00,0
8.001015,0,0,,0.00,0
8.011122,0,0,,0.00,0
8.021693,0,0,,0.00,0
8.032074,0,0,,0.00,0
8.043113,0,0,,0.00,0
8.052933,0,0,,0.00,0
8.061732,0,0,,0.00,0
8.074202,0,0,,0.00,0
8.084069,0,0,,0.00,0
8.094008,0,0,,0.00,0
8.10463,0,0,,0.00,0
8.114723,0,0,,0.00,0
8.124499,0,0,,0.00,0
8.134569,0,0,,0.00,0
8.14618,0,5.847621,,0.00,0
8.156592,0,0,,0.00,0
8.16715,0,5.088673,,0.00,0
8.176975,0,5.088673,,0.00,0
8.18655,0,4.226119,,0.00,0
8.197922,0,4.015404,,0.00,0
8.207395,0,3.431679,,0.00,0
8.218911,0,2.963363,,0.00,0
8.228969,0,2.922018,,0.00,0
8.238348,0,2.71326,,0.00,0
8.249931,0,2.506873,,0.00,0
8.261489,0,2.765983,,0.00,0
8.270651,0,2.559879,,0.00,0
8.281951,0,2.726035,,0.00,0
8.291616,0,2.533092,,0.00,0
8.301495,0,2.494769,,0.00,0
8.312902,0,2.76444,,0.00,0
8.322603,0,2.543795,,0.00,0
8.33397,0,2.719144,,0.00,0
8.343814,0,2.719144,,0.00,0
8.353417,0,3.186445,,0.00,0
8.365088,0,3.057743,,0.00,0
8.373713,0,2.694997,,0.00,0
8.385512,0,2.888325,,0.00,0
8.395964,0,2.682892,,0.00,0
8.405577,0,2.5603,,0.00,0
8.416875,0,2.786298,,0.00,0
8.426949,0,2.638569,,0.00,0
8.436535,0,2.831455,,0.00,0
8.446834,0,2.592312,,0.00,0
8.456523,0,2.588683,,0.00,0
8.468005,0,3.500652,,0.00,0
8.47788,0,3.240363,,0.00,0
8.488512,0,3.240363,,0.00,0
8.498788,0,3.659232,,0.00,0
8.508391,0,0,,0.00,0
8.520504,0,4.303113,,0.00,0
8.530887,0,0,,0.00,0
8.541374,0,4.652148,,0.00,0
8.551661,0,0,,0.00,0
8.561089,0,4.899987,,0.00,0
8.572442,0,0,,0.00,0
8.582895,0,0,,0.00,0
8.594298,0,6.105515,,0.00,0
8.603643,0,0,,0.00,0
8.613935,0,0,,0.00,0
8.624367,0,0,,0.00,0
8.634916,0,8.680744,,0.00,0
8.644773,0,0,,0.00,0
8.654454,0,0,,0.00,0
8.665224,0,0,,0.00,0
8.676883,0,0,,0.00,0
8.686735,0,9.500622,,0.00,0
8.69686,0,0,,0.00,0
8.706644,0,0,,0.00,0
8.71689,0,0,,0.00,0
8.728018,0,0,,0.00,0
8.737457,0,0,,0.00,0
8.748705,0,0,,0.00,0
8.758442,0,0,,0.00,0
8.768679,0,0,,0.00,0
8.780242,0,0,,0.00,0
8.790534,0,0,,0.00,0
8.801781,0,0,,0.00,0
8.81096,0,0,,0.00,0
8.822514,0,0,,0.00,0
8.832951,0,0,,0.00,0
8.842355,0,0,,0.00,0
8.852557,0,0,,0.00,0
8.862931,0,0,,0.00,0
8.873574,0,0,,0.00,0
8.885008,0,0,,0.00,0
8.894886,0,0,,0.00,0
8.904631,0,0,,0.00,0
8.915972,0,0,,0.00,0
8.925494,0,0,,0.00,0
8.936421,0,0,,0.00,0
8.94706,0,0,,0.00,0
8.956568,0,0,,0.00,0
8.967946,0,0,,0.00,0
8.977796,0,0,,0.00,0
8.9874,0,0,,0.00,0
8.997925,0,0,,0.00,0
9.008726,0,0,,0.00,0
9.018478,0,0,,0.00,0
9.028604,0,0,,0.00,0
9.03946,0,0,,0.00,0
9.050909,0,0,,0.00,0
9.061461,0,0,,0.00,0
