CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4764344,0,0.271018,-0.1210056,0.3118612,16.37,70.11001,2.789999,0.01,0,0.2819654,-0.4208019,0.07332981,316.34,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4839047,0,0.2702306,-0.123571,0.3128772,16.19001,70.17999,5.560004,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4941284,0,0.270002,-0.1240028,0.3131059,16.19,70.22001,6.480002,0.01,0,0.2819654,-0.4208019,0.07332981,316.3,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5058103,0,0.270129,-0.1250188,0.3132075,16.22,70.14,7.620002,0.01,0,0.2819654,-0.4208019,0.07332981,316.3,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5154809,0,0.2699004,-0.1254506,0.313309,16.17001,70.05,8.170001,0.01,0,0.282067,-0.4208019,0.07332981,316.3,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5317622,0,0.270002,-0.1259078,0.3133091,16.22,69.96,8.659999,0.01,0,0.282067,-0.4208019,0.07332981,316.27,123.11,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5423209,0,0.270129,-0.126365,0.3132075,16.28,69.81001,9.179999,0.01,0,0.282067,-0.4208019,0.07332981,316.3,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5571901,0,0.270129,-0.1867936,0.3132075,16.27999,69.75999,9.430001,0.01,0,0.282067,-0.4813576,0.07332981,316.3,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5651773,0,0.270129,-0.1867936,0.3132075,16.27999,69.75999,9.430001,0.01,0,0.282067,-0.4813576,0.07332981,316.3,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5704704,0,0.270002,-0.126238,0.3131059,16.33,69.63,9.689997,0.01,0,0.282067,-0.4208019,0.07332981,316.3,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.578698,0,0.2699004,-0.1261364,0.313309,16.26,69.63,9.780001,0.01,0,0.282067,-0.4208019,0.07332981,316.3,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5967879,0,0.2696718,-0.1261364,0.313309,16.26,69.59,9.839997,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6040878,0,0.2696718,-0.1261364,0.313309,16.3,69.54,9.910005,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6112158,0,0.2695702,-0.126238,0.3134361,16.3,69.52,10.04,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6207121,0,0.2695702,-0.126238,0.3134361,16.3,69.52,10.04,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6309754,0,0.2696718,-0.1265682,0.313309,16.39,69.43,10.31,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6406717,0,0.2697988,-0.1267968,0.3134361,16.44,69.41,10.59,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6509115,0,0.2699004,-0.1272541,0.3137662,16.48,69.39,11.25,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6613257,0,0.2699004,-0.1273556,0.3139949,16.46,69.38999,11.56,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6719773,0,0.2699004,-0.1275842,0.3140965,16.41,69.38999,11.89,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6823969,0,0.2697988,-0.1276858,0.3142235,16.41,69.38999,12.33,0.01,0,0.282067,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6929849,0,0.2697988,-0.1279144,0.3143251,16.39,69.35,12.63,0.01,0,0.282067,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7033366,0,0.2696718,-0.128143,0.3144266,16.33,69.28,13.1,0.01,0,0.282067,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7138396,0,0.2696718,-0.1282446,0.3145537,16.28,69.28,13.36,0.01,0,0.282067,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7240097,0,0.2695702,-0.1283716,0.3146552,16.28001,69.20999,13.67,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7341882,0,0.2694432,-0.1287018,0.3148839,16.19001,69.15,14.19,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7444714,0,0.2693416,-0.1287018,0.3149854,16.15,69.13,14.54999,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7549749,0,0.2693416,-0.1287018,0.3149854,16.15,69.13,14.54999,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7654128,0,0.2695702,-0.1294892,0.3151125,16.13,68.93001,15.58,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7767422,0,0.2694432,-0.1296924,0.3153411,16.08,68.93,16,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7861076,0,0.2696718,-0.1301496,0.315214,16.13,68.84,16.63,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7967964,0,0.2696718,-0.1303782,0.315214,16.08001,68.8,17.07,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8126247,0,0.2696718,-0.2191197,0.3151125,16.06,68.91001,17.93,0.01,0,0.2819654,-0.5092132,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8224084,0,0.2696718,-0.13081,0.3151124,16.04,68.93,18.22,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8333183,0,0.2696718,-0.13081,0.3151124,16.04,68.93,18.22,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.843329,0,0.2694432,-0.13081,0.315214,15.97001,69.08,18.7,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8544581,0,0.2693416,-0.130937,0.315214,15.93001,69.1,18.87,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8643066,0,0.2694432,-0.130937,0.3153411,15.89,69.13,18.98,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8742672,0,0.2694432,-0.130937,0.315214,15.91,69.13,19.05,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8853974,0,0.2695702,-0.1311656,0.3153411,15.91,69.1,19.16,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8951262,0,0.2695702,-0.1311656,0.3153411,15.89,69.13001,19.2,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9063904,0,0.2696718,-0.1311656,0.3153411,15.91001,69.14999,19.25,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9163691,0,0.2696718,-0.1311656,0.3153411,15.91,69.15,19.27,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9270189,0,0.2696718,-0.1311656,0.3153411,15.91,69.17,19.29,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9372046,0,0.2696718,-0.1311656,0.3154427,15.91,69.21,19.31,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9476547,0,0.2695702,-0.1311656,0.3153411,15.89,69.21001,19.34,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9572412,0,0.2695702,-0.1312672,0.3153411,15.89,69.24,19.38,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9683322,0,0.2695702,-0.1312672,0.3153411,15.89,69.24,19.4,0.01,0,0.2819654,-0.4208019,0.07332981,316.32,123.13,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9795818,0,0.2695702,-0.1312672,0.315214,15.91,69.24,19.42,0.01,0,0.2819654,-0.4208019,0.07332981,316.34,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9891066,0,0.2695702,-0.1313688,0.315214,15.91001,69.24,19.47,0.01,0,0.2819654,-0.4208019,0.07332981,316.34,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.999524,0,0.2695702,-0.1313688,0.315214,15.91001,69.24,19.47,0.01,0,0.2819654,-0.4208019,0.07332981,316.34,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.010525,0,0.2695702,-0.1314958,0.3151125,15.93001,69.23999,19.51,0.01,0,0.2819654,-0.4208019,0.07332981,316.34,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.020207,0,0.2695702,-0.1314958,0.3151125,15.93,69.23999,19.53,0.01,0,0.2819654,-0.4208019,0.07332981,316.36,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.031222,0,0.2696718,-0.1314958,0.3151125,15.93,69.23999,19.56,0.01,0,0.2819654,-0.4208019,0.07332981,316.36,123.16,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.041162,0,0.2696718,-0.1314958,0.3151125,15.93,69.23999,19.56,0.01,0,0.2819654,-0.4208019,0.07332981,316.36,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.051198,0,0.2696718,-0.1314958,0.3151125,15.91001,69.24001,19.56,0.01,0,0.2819654,-0.4208019,0.07332981,316.36,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.061843,0,0.2696718,-0.1313688,0.3151124,15.91001,69.20999,19.53,0.01,0,0.2819654,-0.4208019,0.07332981,316.36,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.071819,0,0.2696718,-0.1313688,0.3151124,15.91,69.17001,19.49,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.083152,0,0.2699004,-0.1304798,0.3148839,15.82,68.91,18.98,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.093398,0,0.2703576,-0.1289304,0.3144267,15.78,68.51,17.91,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.10433,0,0.2706878,-0.1272541,0.3138679,15.71001,68.38,16.72001,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.113795,0,0.2709164,-0.1260094,0.3136646,15.64001,68.42001,15.78,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.124332,0,0.2713482,-0.1246886,0.3132075,15.62,68.49,14.77,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.18,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.135219,0,0.271907,-0.122555,0.3125471,15.47,68.62,13.24999,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.2,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.144712,0,0.2720086,-0.1210056,0.3120899,15.34,68.82001,12.17001,0.01,0,0.2819654,-0.4208019,0.07332981,316.38,123.2,114.02,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
