CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
1.042284,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.04937,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.055844,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.063779,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.070965,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.07752,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.084597,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.09086,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.097889,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.104604,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.111398,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.117974,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.82,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.12484,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.131433,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
1.137569,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.145008,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.152478,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
1.160004,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.167272,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
1.174192,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.1808,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.187299,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,19
1.194321,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2838451,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,103
1.201286,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2839721,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.208316,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2839721,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.2158,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2839721,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.223672,0,0.2220214,-0.1628648,-0.2821686,335.52,87.34,28.82999,0.04,0,0.2270252,-0.1803908,-0.2839721,344.53,285.8,11.69,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
