CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6474563,0,0.3012694,-0.1389634,0.3562859,20.04001,355.45,22.81,0.02,0,0.3335274,-0.177927,0.3030474,16.94,321.86,10.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6589713,0,0.3011424,-0.1388618,0.3562859,20.02001,355.45,22.79,0.02,0,0.3335274,-0.177927,0.3030474,16.94,321.86,10.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6761952,0,0.3010408,-0.1388618,0.3562859,20,355.45,22.79,0.02,0,0.3335274,-0.177927,0.3030474,16.94,321.86,10.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.690912,0,0.3008122,-0.1387348,0.3565144,19.91,355.47,22.79,0.02,0,0.3334004,-0.1778,0.3030474,16.92,321.88,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7031412,0,0.3007106,-0.1386332,0.3565145,19.85999,355.5,22.81,0.02,0,0.3332988,-0.1778,0.3031745,16.9,321.88,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7158452,0,0.3003804,-0.1386332,0.3567431,19.75,355.47,22.83,0.02,0,0.3332988,-0.1778,0.3031745,16.85,321.88,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7271512,0,0.3002534,-0.1386332,0.3568447,19.69,355.43,22.85,0.02,0,0.3331972,-0.1778,0.3031745,16.85,321.88,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7373891,0,0.3002534,-0.1387348,0.3568446,19.67,355.39,22.85,0.02,0,0.3331972,-0.177927,0.3031745,16.83,321.88,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8351083,0,0.2996946,-0.1386332,0.3579623,19.31001,355.47,22.83,0.02,0,0.3328416,-0.1776984,0.3037333,16.63,322.05,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8548789,0,0.2998216,-0.1385316,0.3579623,19.34,355.5,22.83,0.02,0,0.3328416,-0.1776984,0.3037333,16.63,322.1,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8669796,0,0.2998216,-0.1385316,0.3579623,19.35999,355.5,22.83,0.02,0,0.3329686,-0.1776984,0.3037333,16.66,322.1,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8788365,0,0.2999232,-0.1385316,0.3578607,19.37999,355.47,22.83,0.02,0,0.3329686,-0.1776984,0.3036063,16.68001,322.1,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8916341,0,0.3000502,-0.1386332,0.3578607,19.4,355.45,22.83,0.02,0,0.3330702,-0.1776984,0.3036063,16.7,322.1,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9008623,0,0.3001518,-0.1386332,0.3577337,19.45,355.43,22.83,0.02,0,0.3330702,-0.1778,0.3035047,16.72,322.08,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9133722,0,0.300482,-0.1387348,0.3575304,19.55999,355.39,22.81,0.02,0,0.3330702,-0.1778,0.3035047,16.74,322.08,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9249289,0,0.3011424,-0.1389634,0.3569717,19.82,355.25,22.74,0.02,0,0.3331972,-0.1778,0.3033777,16.79,322.08,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9411199,0,0.3012694,-0.1389634,0.3567431,19.89,355.21,22.72,0.02,0,0.3332988,-0.1778,0.303276,16.81,322.08,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9582749,0,0.3011424,-0.1388618,0.3568447,19.86,355.23,22.68,0.02,0,0.3332988,-0.1778,0.303276,16.81,322.1,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9696352,0,0.3010408,-0.1387348,0.3569717,19.82,355.23,22.68,0.02,0,0.3332988,-0.1778,0.303276,16.81,322.12,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9910705,0,0.3009392,-0.1387348,0.3570732,19.78,355.25,22.68,0.02,0,0.3332988,-0.1778,0.303276,16.81,322.12,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.016341,0,0.3008122,-0.1386332,0.3572003,19.71,355.25,22.7,0.02,0,0.3331972,-0.1778,0.3033777,16.79,322.14,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.028335,0,0.3008122,-0.1386332,0.3572003,19.69,355.23,22.72,0.02,0,0.3331972,-0.1778,0.3033777,16.77,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.036829,0,0.3009392,-0.1386332,0.3573019,19.69,355.21,22.74,0.02,0,0.3331972,-0.1778,0.3033777,16.77,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.048005,0,0.3009392,-0.1386332,0.3573019,19.69,355.19,22.74,0.02,0,0.3332988,-0.1778,0.3033777,16.77,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.060408,0,0.3010408,-0.1386332,0.3574035,19.67,355.17,22.74,0.02,0,0.3332988,-0.1778,0.3033777,16.77,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.073229,0,0.3011424,-0.1387348,0.3575304,19.67,355.12,22.74,0.02,0,0.3332988,-0.1778,0.3033777,16.77,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.08092,0,0.301371,-0.1387348,0.3577336,19.64001,355.03,22.72,0.02,0,0.3334004,-0.1778,0.3033777,16.77,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.093936,0,0.3017012,-0.1388618,0.3579623,19.59999,354.68,22.57,0.02,0,0.3334004,-0.1778,0.3033777,16.77,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.102288,0,0.3017012,-0.1388618,0.3579623,19.59999,354.68,22.57,0.02,0,0.3334004,-0.177927,0.3033777,16.79001,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.109828,0,0.3017012,-0.1388618,0.3579623,19.59999,354.68,22.57,0.02,0,0.3334004,-0.177927,0.3033777,16.79001,322.14,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.120481,0,0.30226,-0.1384046,0.3578607,19.64,353.74,22.13,0.02,0,0.3335274,-0.1778,0.3033777,16.77,322.12,10.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.139469,0,0.3029458,-0.1377442,0.3574035,19.81999,353.1,21.71,0.02,0,0.3335274,-0.1778,0.303276,16.77,322.1,10.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.157831,0,0.3043936,-0.13462,0.3569717,20.02,352.35,20.43,0.02,0,0.3340862,-0.1759204,0.3020568,16.28,321.83,9.889997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.169985,0,0.3048254,-0.1331722,0.3567431,19.93,352.22,19.89,0.02,0,0.3341878,-0.1746758,0.3014981,16.02,321.9,9.620001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.182789,0,0.3055112,-0.1307084,0.3558541,19.8,351.91,19.01,0.02,0,0.3343148,-0.1721104,0.3008123,15.73,322.27,9.049998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.194368,0,0.3070606,-0.1264666,0.3544063,19.29,351.34,17.8,0.02,0,0.3352038,-0.166878,0.3000503,15.64,323.22,7.710001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.207126,0,0.3090672,-0.1232408,0.3528315,18.87001,350.73,16.96,0.02,0,0.3359912,-0.1638554,0.2994915,15.78,323.7,6.969996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.216299,0,0.3103118,-0.1208786,0.3514853,18.49999,350.24,16.44,0.02,0,0.3366516,-0.1609598,0.2990342,15.93,324.07,6.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.228414,0,0.3128772,-0.1167638,0.3497072,17.81999,349.52,15.71,0.02,0,0.338201,-0.1559306,0.2983739,16.17,324.67,4.460003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.239638,0,0.3146552,-0.1141984,0.3479292,17.41999,348.86,15.25,0.02,0,0.3393186,-0.1525778,0.2974595,16.37,324.84,3.190002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.24776,0,0.3167888,-0.1114044,0.3460242,17.05,348.24,14.79,0.02,0,0.341122,-0.1467866,0.2962403,16.52,325.13,1.029999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.255477,0,0.3167888,-0.1114044,0.3460242,17.05,348.24,14.79,0.02,0,0.341122,-0.1467866,0.2962403,16.52,325.13,1.029999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.266056,0,0.3213608,-0.1034796,0.3408934,15.78001,346.95,13.29,0.02,0,0.3433572,-0.1380744,0.2942336,16.41,325.35,357.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.275865,0,0.3241548,-0.09834884,0.3376423,14.88,346.31,12.15,0.02,0,0.3449066,-0.1315974,0.2926589,15.95,325.37,355.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.297416,0,0.3259328,-0.09453882,0.3357626,14.11,346,11.27,0.02,0,0.3459226,-0.1270254,0.2916682,15.4,325.42,353.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.313613,0,0.3302762,-0.08348981,0.3302763,12.15,345.54,8.720001,0.02,0,0.3485896,-0.115189,0.2887727,13.67,325.7,350.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.325663,0,0.3335274,-0.07053581,0.3248153,9.649999,345.43,5.89,0.02,0,0.351282,-0.1024636,0.2851913,11.36001,326.29,347.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.335558,0,0.334645,-0.0650748,0.3227071,8.590004,345.41,4.7,0.02,0,0.3523996,-0.09723122,0.2836418,10.35,326.65,346.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.346893,0,0.3359912,-0.05669281,0.3197861,6.879994,345.37,3.080002,0.02,0,0.3540506,-0.08940801,0.2814067,8.679997,327.17,345.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.358469,0,0.3367532,-0.0508,0.3180081,5.71,345.37,2,0.02,0,0.3550666,-0.083947,0.2798319,7.489996,327.66,344.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.370683,0,0.338328,-0.04498342,0.3157729,4.770002,345.32,0.9199996,0.02,0,0.3565144,-0.07868922,0.2779268,6.389999,328.14,343.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.382985,0,0.3396742,-0.0364998,0.3131059,3.119997,345.21,359.32,0.02,0,0.3580892,-0.07089141,0.2756917,4.459997,329.04,341.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.392771,0,0.3404362,-0.03103879,0.3113025,2.039999,345.04,358.22,0.02,0,0.3588512,-0.06563362,0.2743708,3.119999,329.74,341.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.400935,0,0.3422396,-0.02232659,0.3084069,0.550009,344.95,356.53,0.02,0,0.3599688,-0.05793741,0.2722373,1.139999,331,340.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.40863,0,0.3422396,-0.02232659,0.3084069,0.550009,344.95,356.53,0.02,0,0.3599688,-0.05793741,0.2722373,1.139999,331,340.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.419098,0,0.3440176,-0.01082039,0.3049524,358.4,344.82,354.22,0.02,0,0.3607562,-0.04820922,0.2703577,358.53,332.75,339.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.429771,0,0.344805,-0.002108186,0.3024887,356.62,344.77,352.46,0.02,0,0.3608832,-0.0410718,0.2690114,356.77,334.12,339.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.449858,0,0.344805,0.003683001,0.3014981,355.17,344.77,351.39,0.02,0,0.3607562,-0.03616959,0.2685542,355.54,335.04,339.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.457748,0,0.343916,0.0176276,0.2984755,351.41,344.55,349.12,0.02,0,0.3600958,-0.02522221,0.2671064,352.57,336.88,340.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.466941,0,0.3431286,0.02298701,0.2973579,349.83,344.4,348.55,0.02,0,0.3597656,-0.02087879,0.266319,351.3,337.5,340.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.478625,0,0.3415538,0.03025141,0.2955799,347.59,344.07,347.92,0.02,0,0.3592068,-0.0148336,0.2650999,349.28,338.29,341.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
