CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7011016,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5529835,320.73,164.44,0.3099964,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7110632,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5529835,320.73,164.44,0.3099964,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.723432,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.2711196,-0.1416558,-0.5529835,320.73,164.44,0.3099964,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8363736,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5528565,320.73,164.42,0.3099992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8529034,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.271018,-0.1416558,-0.5529835,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8649907,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8743349,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8874579,0,0.2819654,-0.1233424,-0.5868925,340.66,115.55,1.079999,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9916744,0,0.2819654,-0.1231138,-0.5870195,340.66,115.53,1.080002,0.02,0,0.2709164,-0.1415288,-0.5530851,320.76,164.42,0.3100005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.008686,0,0.2819654,-0.1231138,-0.5870195,340.69,115.53,1.080003,0.02,0,0.2709164,-0.1415288,-0.5530851,320.76,164.42,0.3100005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.020686,0,0.2818384,-0.1231138,-0.5870195,340.69,115.53,1.080003,0.02,0,0.2707894,-0.1415288,-0.5530851,320.78,164.42,0.3099977,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.030844,0,0.2818384,-0.1231138,-0.5870195,340.69,115.53,1.080003,0.02,0,0.2707894,-0.1415288,-0.5530851,320.78,164.42,0.3099977,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.04323,0,0.2818384,-0.1232408,-0.5870195,340.69,115.53,1.080003,0.02,0,0.2707894,-0.1415288,-0.5530851,320.78,164.42,0.3099977,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.148825,0,0.2818384,-0.1232408,-0.5871211,340.69,115.53,1.080003,0.02,0,0.2707894,-0.1416558,-0.5530851,320.78,164.44,0.3099998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.164695,0,0.2818384,-0.1232408,-0.5871211,340.69,115.53,1.080003,0.02,0,0.2707894,-0.1416558,-0.5530851,320.78,164.44,0.3099998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.174309,0,0.2818384,-0.1232408,-0.5871211,340.69,115.53,1.080003,0.02,0,0.2707894,-0.1416558,-0.5530851,320.78,164.44,0.3099998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.210214,0,0.2818384,-0.1232408,-0.5870195,340.69,115.53,1.080003,0.02,0,0.2707894,-0.1416558,-0.5530851,320.78,164.42,0.3099977,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.307436,0,0.2819654,-0.1232408,-0.5870195,340.66,115.53,1.080002,0.02,0,0.2709164,-0.1416558,-0.5530851,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.320287,0,0.2818384,-0.1233424,-0.5870195,340.66,115.53,1.080002,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.332644,0,0.2818384,-0.1233424,-0.5870195,340.69,115.53,1.080003,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.341544,0,0.2818384,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.357038,0,0.2818384,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.369538,0,0.2818384,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.379594,0,0.2819654,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2709164,-0.1417574,-0.5529836,320.76,164.44,0.3099984,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.462546,0,0.2818384,-0.123444,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2709164,-0.1417574,-0.5528565,320.78,164.47,0.3099998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.482093,0,0.2817368,-0.123444,-0.5870195,340.71,115.55,1.080001,0.02,0,0.2707894,-0.1417574,-0.5528565,320.78,164.47,0.2899993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.500383,0,0.2817368,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2707894,-0.1417574,-0.5528565,320.78,164.47,0.2899993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.513533,0,0.2817368,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2707894,-0.1417574,-0.5528565,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.525902,0,0.2817368,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2707894,-0.1417574,-0.5529836,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.53439,0,0.2818384,-0.1233424,-0.5870195,340.69,115.55,1.079998,0.02,0,0.2707894,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.547175,0,0.2818384,-0.1232408,-0.5870195,340.69,115.55,1.050003,0.02,0,0.2707894,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.559112,0,0.2818384,-0.1232408,-0.5870195,340.69,115.55,1.050003,0.02,0,0.2707894,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.571248,0,0.2818384,-0.1232408,-0.5870195,340.69,115.53,1.050005,0.02,0,0.2709164,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.584734,0,0.2818384,-0.1232408,-0.5870195,340.69,115.53,1.050005,0.02,0,0.2709164,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.593647,0,0.2818384,-0.1232408,-0.5870195,340.69,115.53,1.050005,0.02,0,0.2709164,-0.1416558,-0.5529835,320.76,164.44,0.2899965,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.612842,0,0.2818384,-0.1232408,-0.5870195,340.69,115.55,1.050003,0.02,0,0.2709164,-0.1416558,-0.5529835,320.76,164.44,0.2899965,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.627145,0,0.2818384,-0.1233424,-0.5868925,340.69,115.55,1.050003,0.02,0,0.2709164,-0.1416558,-0.5528565,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.673397,0,0.2818384,-0.123444,-0.5868925,340.69,115.58,1.049999,0.02,0,0.2707894,-0.1416558,-0.5528565,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.686709,0,0.2817368,-0.123444,-0.5870195,340.71,115.58,1.079995,0.02,0,0.2707894,-0.1416558,-0.5528565,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.699296,0,0.2817368,-0.1233424,-0.5870195,340.71,115.58,1.079995,0.02,0,0.2707894,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.709115,0,0.2817368,-0.1233424,-0.5870195,340.71,115.58,1.079995,0.02,0,0.2707894,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.719754,0,0.2817368,-0.1233424,-0.5870195,340.71,115.55,1.080001,0.02,0,0.2707894,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.731301,0,0.2817368,-0.1233424,-0.5870195,340.71,115.55,1.080001,0.02,0,0.2707894,-0.1416558,-0.5529835,320.78,164.44,0.2899992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.740637,0,0.2817368,-0.1233424,-0.5870195,340.71,115.55,1.080001,0.02,0,0.2707894,-0.1415288,-0.5529835,320.78,164.42,0.2899982,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.752771,0,0.2818384,-0.1233424,-0.5870195,340.71,115.55,1.080001,0.02,0,0.2707894,-0.1415288,-0.5529835,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.77301,0,0.2818384,-0.1232408,-0.5870195,340.71,115.55,1.080001,0.02,0,0.2707894,-0.1415288,-0.5529835,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.858732,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2706878,-0.1415288,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.870876,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.880067,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.888224,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.896621,0,0.2817368,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.907299,0,0.2817368,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
1.92791,0,0.2817368,-0.1231138,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.968411,0,0.2818384,-0.1231138,-0.5871211,340.71,115.53,1.100004,0.02,0,0.2709164,-0.1415288,-0.5530851,320.78,164.42,0.3099977,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
2.013735,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.100004,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.3100002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.026192,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1415288,-0.5530851,320.8,164.42,0.3100002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.036392,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1414272,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.047897,0,0.2818384,-0.1232408,-0.5871211,340.71,115.53,1.080002,0.02,0,0.2707894,-0.1414272,-0.5530851,320.8,164.42,0.2899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
