CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6372481,0,0.4307332,0.113284,0.1826006,314.52,286.85,343.04,0.02,0,0.4809744,0.07802881,0.1494536,310.3,25.64,336.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6489447,0,0.4279646,0.1143,0.1837182,314.41,286.48,343.39,0.02,0,0.4786376,0.07947661,0.1507998,310.19,25.36,336.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6615743,0,0.425958,0.1148588,0.1845056,314.32,286.19,343.65,0.02,0,0.4769612,0.08036561,0.1515872,310.1,25.16,336.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6770516,0,0.424053,0.1154176,0.1850644,314.25,285.91,343.96,0.02,0,0.4753864,0.08148322,0.1523746,309.99,24.92,336.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6853706,0,0.4187952,0.116078,0.186182,313.99,285.14,344.84,0.02,0,0.4715002,0.08326122,0.153924,309.59,24.32,337.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.694447,0,0.415671,0.1163066,0.1864106,313.75,284.68,345.45,0.02,0,0.469138,0.08415021,0.1545844,309.27,23.93,337.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.155637,0,0.3652266,0.09677403,0.1783588,304.45,277.89,353.3,0.02,0,0.4247134,0.07043421,0.1577086,303.53,17.05,346.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.172476,0,0.3693668,0.09723124,0.1775968,304.43,279.34,353.03,0.02,0,0.4274058,0.06885941,0.1570482,303.88,18.37,346.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.184987,0,0.370586,0.09733284,0.1772666,304.48,279.76,352.99,0.02,0,0.4281678,0.06842762,0.1568196,303.99,18.72,346.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.196724,0,0.3721354,0.09756143,0.1768094,304.43,280.35,352.92,0.02,0,0.4289552,0.06786881,0.1564894,304.15,19.2,346.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.26446,0,0.378841,0.09890762,0.1743456,304.5,282.88,352.95,0.02,0,0.432308,0.06629401,0.1545844,305.42,21.16,347.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.276784,0,0.3808476,0.09946643,0.1736852,304.52,283.69,353.08,0.02,0,0.4330954,0.06609082,0.1541526,305.9,21.77,347.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.317535,0,0.3833114,0.1006856,0.1727962,304.67,285.12,353.47,0.02,0,0.4335272,0.0659638,0.1538224,306.98,22.76001,348.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.33279,0,0.3840988,0.1011174,0.1725676,304.96,285.89,353.74,0.02,0,0.433324,0.06573522,0.1538224,307.44,23.07,348.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.345066,0,0.384302,0.101346,0.172466,305.2,286.33,353.91,0.02,0,0.4327652,0.06540501,0.153924,308.32,23.55,348.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.357279,0,0.384302,0.1015746,0.172466,305.4,286.59,354.07,0.02,0,0.4324096,0.06540501,0.153924,308.69,23.73,349.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.367192,0,0.384429,0.1018032,0.172466,305.66,286.85,354.24,0.02,0,0.4320794,0.06530342,0.1538225,309.11,23.88,349.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.379367,0,0.3840988,0.1020318,0.172466,306.06,287.2,354.53,0.02,0,0.431292,0.06530342,0.153924,309.7,24.1,349.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.391979,0,0.3837432,0.102235,0.172466,306.32,287.4,354.73,0.02,0,0.4307332,0.06530342,0.1540256,310.08,24.21,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.401234,0,0.3831844,0.1024636,0.1726692,306.74,287.64,355.01,0.02,0,0.4297426,0.06530342,0.1542542,310.58,24.37,350.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.410668,0,0.3831844,0.1024636,0.1726692,306.74,287.64,355.01,0.02,0,0.4297426,0.06530342,0.1542542,310.58,24.37,350.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.419132,0,0.3817366,0.1025906,0.173228,307.2,287.86,355.39,0.02,0,0.4279646,0.06530342,0.154813,311.11,24.52,350.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.429663,0,0.3804158,0.1026922,0.1736852,307.57,287.95,355.67,0.02,0,0.4266184,0.06530342,0.1551432,311.46,24.59,350.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.439321,0,0.3795014,0.1026922,0.1739138,307.81,288,355.87,0.02,0,0.4257294,0.06530342,0.1554988,311.68,24.61,350.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.458377,0,0.377825,0.1026922,0.1744726,308.17,288.04,356.13,0.02,0,0.4241546,0.06530342,0.1559306,311.95,24.68001,351.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.476281,0,0.37338,0.1029208,0.176022,309.24,288.26,356.86,0.02,0,0.4195826,0.06540501,0.1571752,312.76,24.9,351.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.492077,0,0.3693668,0.1027938,0.1773682,310.41,288.72,357.52,0.02,0,0.4180332,0.06540501,0.1573784,313.13,25.03,351.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.501598,0,0.3693668,0.1027938,0.1773682,310.41,288.72,357.52,0.02,0,0.4152392,0.06530342,0.1581658,313.75,25.29,352.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.514086,0,0.3655568,0.1024636,0.1789176,311.62,289.31,358.09,0.02,0,0.4109974,0.06451601,0.159512,314.8,25.82,352.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.526744,0,0.3626612,0.1020318,0.1800352,312.65,289.86,358.55,0.02,0,0.407416,0.06372862,0.160401,315.77,26.32,353.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.538224,0,0.3605276,0.101473,0.1808226,313.33,290.26,358.86,0.02,0,0.4049522,0.06283961,0.1610614,316.47,26.7,353.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.551036,0,0.3574034,0.1006856,0.1819402,314.32,290.83,359.32,0.02,0,0.4011676,0.06149341,0.1621791,317.5,27.27,353.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.559057,0,0.3553968,0.1000252,0.182499,314.93,291.23,359.63,0.02,0,0.3987038,0.06060442,0.1628648,318.23,27.64,354.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.571341,0,0.3534918,0.09946643,0.1830578,315.42,291.56,359.96,0.02,0,0.3951478,0.05925822,0.1638554,319.2,28.15,354.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.581018,0,0.3507232,0.09845042,0.1838452,315.99,292.04,0.4400022,0.02,0,0.3927856,0.05836922,0.1646428,319.77,28.45,355.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.592755,0,0.3489198,0.09779003,0.184277,316.23,292.37,0.7500017,0.02,0,0.3906774,0.05748022,0.1654302,320.3,28.74,355.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.609234,0,0.346583,0.09687562,0.1846326,316.49,292.83,1.269996,0.02,0,0.3876548,0.056261,0.1663192,321,29.11,356.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.617433,0,0.3435604,0.09555483,0.1848358,316.6,293.38,1.999998,0.02,0,0.3839718,0.05468622,0.1675384,321.79,29.55,357.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.626591,0,0.3414522,0.09466583,0.1850644,316.58,293.82,2.570008,0.02,0,0.3814064,0.0535686,0.1684274,322.29,29.84,357.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.635303,0,0.340106,0.09387843,0.1851914,316.54,294.06,2.94,0.02,0,0.37973,0.052578,0.1692148,322.58,30.01,358.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.646515,0,0.3378708,0.09276083,0.1853946,316.47,294.35,3.519998,0.02,0,0.3771646,0.0512318,0.1703324,323.02,30.21,358.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.656193,0,0.3363214,0.09197342,0.1857502,316.43,294.48,3.889995,0.02,0,0.3754882,0.05034281,0.1709928,323.31,30.3,359.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.667511,0,0.3347466,0.091313,0.1859534,316.38,294.59,4.279992,0.02,0,0.3729228,0.04912362,0.1722374,323.7,30.37,0.04000063,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.677471,0,0.3347466,0.091313,0.1859534,316.38,294.59,4.279992,0.02,0,0.3729228,0.04912362,0.1722374,323.7,30.37,0.04000063,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.687091,0,0.3307334,0.08950961,0.1869694,316.43,294.65,5.190004,0.02,0,0.36957,0.04765041,0.1737868,324.18,30.34,0.9699948,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.698532,0,0.3282696,0.08851901,0.1877569,316.47,294.59,5.689995,0.02,0,0.3672332,0.04676141,0.1750314,324.47,30.26,1.579999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.708091,0,0.3267202,0.0879602,0.1884173,316.52,294.5,6.02,0.02,0,0.3656584,0.0462026,0.1757934,324.67,30.19,1.980001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.719611,0,0.3250438,0.08729982,0.1889761,316.56,294.41,6.330001,0.02,0,0.3633216,0.0454406,0.177038,324.87,30.04,2.499998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.729365,0,0.3224784,0.08638543,0.1900937,316.6,294.21,6.809999,0.02,0,0.3618738,0.0449834,0.177927,324.91,29.9,2.859998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.740311,0,0.3209036,0.08572501,0.1907541,316.58,294.06,7.100009,0.02,0,0.360426,0.0445262,0.178816,324.93,29.77,3.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.750692,0,0.3185668,0.08483601,0.19177,316.56,293.8,7.539999,0.02,0,0.3584194,0.0437642,0.1800352,324.89,29.58,3.670001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.76886,0,0.316992,0.0841502,0.1924305,316.49,293.62,7.839999,0.02,0,0.3572002,0.04330701,0.180721,324.82,29.47,3.999999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.77757,0,0.316992,0.0841502,0.1924305,316.49,293.62,7.839999,0.02,0,0.3572002,0.04330701,0.180721,324.82,29.47,3.999999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.786288,0,0.3122168,0.08158483,0.194564,315.92,293.05,8.880006,0.02,0,0.3533902,0.0417576,0.183388,324.01,29.07,4.919998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.795417,0,0.3104134,0.0803656,0.1953261,315.57,292.85,9.320004,0.02,0,0.352044,0.0410718,0.1841754,323.5,28.98,5.189999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.806334,0,0.3092958,0.07957822,0.1956817,315.35,292.74,9.580004,0.02,0,0.3513836,0.04064,0.1845056,323.15,28.96,5.319999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.816574,0,0.3083052,0.07881621,0.1960118,315.04,292.63,9.840004,0.02,0,0.3503676,0.0400812,0.1851914,322.54,28.94,5.410001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.826538,0,0.306959,0.0775716,0.1964437,314.6,292.5,10.24001,0.02,0,0.3499358,0.0397256,0.1853946,322.1,28.92,5.429999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.837431,0,0.3061716,0.07668263,0.1965707,314.32,292.41,10.46,0.02,0,0.3494786,0.03939541,0.1856232,321.64,28.89,5.429999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.847599,0,0.305054,0.0754634,0.1967992,313.84,292.28,10.78999,0.02,0,0.3489198,0.0388366,0.1859534,320.8,28.87,5.360005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.858218,0,0.3043936,0.07467601,0.1969008,313.55,292.21,11.01,0.02,0,0.3485896,0.0385064,0.1860804,320.21,28.84999,5.320003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.868557,0,0.3037332,0.07388863,0.1970025,313.29,292.13,11.21,0.02,0,0.3481578,0.03794761,0.186182,319.2,28.81,5.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
