CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6523276,0,0.4915916,-0.1196594,-0.003784597,292.37,214.67,215.35,0.02,0,0.5225034,-0.1371854,-0.0187452,286.68,275.84,19.12,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6717806,0,0.491363,-0.1186434,-0.004140198,291.05,215.86,214.98,0.02,0,0.5218176,-0.136398,-0.0185166,286.94,275.69,18.75998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6832779,0,0.4908042,-0.1163066,-0.004698999,288.11,218.43,214.04,0.02,0,0.5205984,-0.1340612,-0.0179832,287.42,275.25,17.80002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6957101,0,0.490474,-0.1154176,-0.004800603,287.05,219.31,213.68,0.02,0,0.5200396,-0.1330452,-0.0177546,287.6,275.08,17.38001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7078189,0,0.4901184,-0.1140714,-0.004902199,285.64,220.54,213.22,0.02,0,0.5192522,-0.1317244,-0.017526,287.93,274.88,16.73998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7206644,0,0.4896866,-0.1122934,-0.004902199,283.97,221.97,212.67,0.02,0,0.5185918,-0.13081,-0.0174244,288.19,274.77,16.33001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7302688,0,0.4893564,-0.1109472,-0.004698999,282.85,223,212.3,0.02,0,0.517144,-0.1286002,-0.01719581,288.94,274.68,15.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9986117,0,0.4993894,-0.1211072,-0.0102616,272.7499,66.48991,36.47011,0.02,0,0.519811,-0.143891,-0.0151892,297.66,280.11,8.060013,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.007799,0,0.5019548,-0.1251204,-0.01183639,273.0099,68.05016,37.63982,0.02,0,0.521716,-0.1464564,-0.01562101,298.45,280.24,6.239995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.016361,0,0.5027422,-0.1264666,-0.0124968,273.1,68.43999,37.95002,0.02,0,0.5222748,-0.147574,-0.01562101,298.63,280.46,5.539996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.02548,0,0.5035296,-0.1278128,-0.0131826,273.1601,68.76986,38.17014,0.02,0,0.522732,-0.1482344,-0.01574801,298.78,280.66,4.859998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.036917,0,0.50419,-0.1296924,-0.0139446,273.1901,69.13016,38.2998,0.02,0,0.5231638,-0.149352,-0.0161798,298.98,281.05,3.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.047076,0,0.5045202,-0.1307084,-0.0143002,273.1599,69.29988,38.28015,0.02,0,0.5233924,-0.1500124,-0.0164084,299.09,281.38,3.119998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.05644,0,0.5047488,-0.131826,-0.0148336,273.14,69.42988,38.17012,0.02,0,0.523621,-0.1507998,-0.0168656,299.2,281.89,2.200011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.067874,0,0.5048504,-0.1323848,-0.0151892,273.12,69.51997,38.03003,0.02,0,0.5237226,-0.151257,-0.0170688,299.25,282.26,1.629983,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.078974,0,0.5048504,-0.132715,-0.0152908,273.0998,69.60994,37.90006,0.02,0,0.5237226,-0.1518158,-0.0172974,299.25,282.85,0.8800086,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.087876,0,0.5048504,-0.132715,-0.0152908,273.0998,69.60994,37.90006,0.02,0,0.5237226,-0.1518158,-0.0172974,299.25,282.85,0.8800086,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.09956,0,0.5047488,-0.1332738,-0.01574801,273.05,69.89993,37.55009,0.02,0,0.5237226,-0.152019,-0.0178562,299.16,283.67,0.1500084,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.10956,0,0.5046472,-0.1333754,-0.01584961,273.0499,70.17999,37.35003,0.02,0,0.5237226,-0.152019,-0.01808479,298.96,284.33,359.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.119143,0,0.5045202,-0.1332738,-0.0159512,273.08,70.42003,37.24001,0.02,0,0.5237226,-0.1519174,-0.01818641,298.74,284.79,359.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.130401,0,0.5038598,-0.1323848,-0.01584961,273.2998,71.45992,36.91006,0.02,0,0.523621,-0.1514602,-0.01831341,297.95,286.11,359.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.148003,0,0.5035296,-0.1315974,-0.01574801,273.4498,71.94013,36.77987,0.02,0,0.523621,-0.151257,-0.0185166,297.53,286.68,359.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.155775,0,0.5028438,-0.1301496,-0.01539241,273.8201,72.71009,36.57991,0.02,0,0.523621,-0.1506982,-0.0185166,296.78,287.56,359.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.164645,0,0.5028438,-0.1301496,-0.01539241,273.8201,72.71009,36.57991,0.02,0,0.523621,-0.1506982,-0.0185166,296.78,287.56,359.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.174675,0,0.5018532,-0.127254,-0.014732,274.3701,73.59002,36.20998,0.02,0,0.523494,-0.1487932,-0.01831341,295.47,288.76,0.5300028,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.185443,0,0.5009642,-0.1246886,-0.0140716,274.86,74.18003,35.78996,0.02,0,0.5233924,-0.1480058,-0.01818641,295.03,289.12,0.8099937,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.195296,0,0.5004054,-0.1227836,-0.01328421,275.14,74.52996,35.49006,0.02,0,0.5231638,-0.1468882,-0.0176276,294.63,289.36,1.140002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.204814,0,0.4992878,-0.1192022,-0.0123952,275.69,75.04005,34.86996,0.02,0,0.522605,-0.1448816,-0.0170688,294.3,289.53,1.649984,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.216305,0,0.498602,-0.116967,-0.0118364,276.11,75.39002,34.40997,0.02,0,0.5222748,-0.1435354,-0.0168656,294.28,289.53,1.93001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.225615,0,0.49784,-0.1141984,-0.01104899,276.44,75.63001,33.87996,0.02,0,0.5213858,-0.141097,-0.0161798,294.35,289.51,2.439996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.237125,0,0.4965954,-0.1098296,-0.009829797,276.97,75.98,32.98,0.02,0,0.5207,-0.1390904,-0.01562101,294.5,289.49,2.789992,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.247153,0,0.4957064,-0.1064768,-0.008712202,277.2299,76.16003,32.29999,0.02,0,0.519811,-0.1368552,-0.0149606,294.7,289.47,3.120013,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.25744,0,0.4943602,-0.1010158,-0.006908804,277.6499,76.40002,31.15999,0.02,0,0.5183632,-0.1324864,-0.0136144,295.11,289.49,3.560001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.268047,0,0.4933696,-0.09710423,-0.005588003,277.93,76.56997,30.34004,0.02,0,0.517017,-0.1287018,-0.0124968,295.47,289.58,3.75999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.27816,0,0.4923536,-0.09263381,-0.004140198,278.15,76.63997,29.47003,0.02,0,0.5151374,-0.122555,-0.0104902,295.86,289.71,3.710002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.288492,0,0.4923536,-0.09263381,-0.004140198,278.15,76.63997,29.47003,0.02,0,0.5151374,-0.122555,-0.0104902,295.86,289.71,3.710002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.306781,0,0.4896866,-0.08059422,0.000558801,278.64,76.73001,27.08997,0.02,0,0.5129022,-0.1135126,-0.007696204,296.15,289.73,3.099997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.315855,0,0.486791,-0.06731001,0.0062484,279.18,76.87998,24.13,0.02,0,0.5103368,-0.1012444,-0.003784597,296.24,289.62,1.670004,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.324662,0,0.4856734,-0.06129022,0.008712199,279.4,76.88,22.7,0.02,0,0.5089906,-0.09309101,-0.001117602,296.1,289.4,0.5299948,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.332594,0,0.4856734,-0.06129022,0.008712199,279.4,76.88,22.7,0.02,0,0.5089906,-0.09309101,-0.001117602,296.1,289.4,0.5299948,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.343343,0,0.4826508,-0.0455422,0.0159512,280.04,76.87999,18.63,0.02,0,0.5076444,-0.08138161,0.002667002,295.8,288.9,358.84,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.353248,0,0.4806442,-0.03571241,0.02032001,280.6299,76.92999,15.95001,0.02,0,0.5067554,-0.07244081,0.005689599,295.49,288.52,357.43,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.364548,0,0.4790694,-0.02936241,0.0233172,281.1,76.94999,14.17,0.02,0,0.5061966,-0.06675121,0.007823199,295.25,288.33,356.42,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.37438,0,0.4777486,-0.0225552,0.02623821,281.58,76.86002,12.38999,0.02,0,0.5055362,-0.05748022,0.01104901,294.92,287.97,354.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.385822,0,0.4757166,-0.0123952,0.03114041,282.3,76.77,9.839988,0.02,0,0.505206,-0.05123181,0.01318261,294.72,287.75,353.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.395175,0,0.4746244,-0.005689599,0.03439161,282.85,76.67997,8.220027,0.02,0,0.5049774,-0.04508501,0.0153924,294.52,287.58,353.01,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.406241,0,0.472948,0.004140202,0.03939541,283.69,76.60001,5.800001,0.02,0,0.5045202,-0.03604261,0.0186436,294.26,287.42,351.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.416506,0,0.4717034,0.0104902,0.0428752,284.24,76.60001,4.219992,0.02,0,0.50419,-0.03014981,0.0208788,294.08,287.4,350.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.427051,0,0.4707128,0.0169672,0.04620261,284.85,76.59997,2.660018,0.02,0,0.5038598,-0.0214376,0.02410461,293.86,287.4,349.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.436843,0,0.4693666,0.02646681,0.05113021,285.84,76.62,0.3700174,0.02,0,0.5037582,-0.015748,0.02611121,293.77,287.47,348.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.448099,0,0.4684776,0.03258821,0.05448302,286.52,76.64,358.92,0.02,0,0.5036312,-0.01016,0.02847341,293.66,287.56,347.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.465787,0,0.4672584,0.04175761,0.05938521,287.56,76.68,356.79,0.02,0,0.5034026,-0.001905002,0.03159761,293.55,287.73,346.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.473805,0,0.4656836,0.05346701,0.06596381,288.79,76.71001,354.16,0.02,0,0.5028438,0.0112776,0.03705861,293.42,288.11,344.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.481964,0,0.4646676,0.06184901,0.07053581,289.69,76.75,352.38,0.02,0,0.5027422,0.0163068,0.03916681,293.38,288.28,343.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.49124,0,0.4642358,0.06708141,0.07332981,290.3,76.81999,351.3,0.02,0,0.5025136,0.02131061,0.0411988,293.38,288.46,342.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.502719,0,0.4634484,0.07490461,0.07780021,291.05,76.88001,349.74,0.02,0,0.5021834,0.02857501,0.04432301,293.38,288.72,341.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.512877,0,0.462788,0.08013701,0.08069582,291.49,76.85999,348.79,0.02,0,0.5019548,0.03337561,0.04632961,293.38,288.83,340.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.523293,0,0.4624578,0.08470902,0.08361681,291.93,76.9,347.87,0.02,0,0.501523,0.04051301,0.04912361,293.44,289.03,339.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.533537,0,0.4616704,0.09174481,0.08783321,292.61,76.90002,346.53,0.02,0,0.5011674,0.04488181,0.05100321,293.47,289.16,338.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.543308,0,0.4616704,0.09174481,0.08783321,292.61,76.90002,346.53,0.02,0,0.5011674,0.04488181,0.05100321,293.47,289.16,338.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.554312,0,0.4600956,0.1025906,0.09486903,293.77,76.77,344.38,0.02,0,0.5000752,0.05557521,0.05570222,293.58,289.38,337.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.564502,0,0.4593082,0.1070356,0.09766303,294.26,76.62,343.56,0.02,0,0.4993894,0.06004561,0.05748022,293.64,289.36,336.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.575289,0,0.4585462,0.1108456,0.100457,294.74,76.49001,342.73,0.02,0,0.4985004,0.06596381,0.06027422,293.77,289.34,335.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.585495,0,0.4569714,0.1167638,0.1046988,295.49,76.16,341.54,0.02,0,0.497713,0.06977382,0.06217922,293.86,289.27,335.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.596689,0,0.4559808,0.1203198,0.1072642,296.02,75.92,340.8,0.02,0,0.496824,0.07355841,0.06405882,293.99,289.16,334.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.606583,0,0.4540758,0.1254506,0.1112774,296.74,75.44999,339.72,0.02,0,0.4954778,0.07891782,0.06685281,294.17,288.9,333.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.624677,0,0.452628,0.1288034,0.1140714,297.18,75.00999,339.06,0.02,0,0.4944872,0.08249921,0.06885941,294.28,288.63,333.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.633639,0,0.4486148,0.1356106,0.1204468,298.19,73.87001,337.59,0.02,0,0.4916932,0.09006841,0.07366002,294.46,287.89,332.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.642038,0,0.4486148,0.1356106,0.1204468,298.19,73.87001,337.59,0.02,0,0.4916932,0.09006841,0.07366002,294.46,287.89,332.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
