CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5160453,0,0.401828,-0.2661159,0.3523996,49.57,267.01,8.749999,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5290063,0,0.4042918,-0.2644395,0.3516123,47.88001,270.42,7.669997,0.02,0,0.1951228,-0.1380744,-0.5590033,35.62001,181.38,16.08,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5523613,0,0.4053078,-0.2652014,0.3505963,47.31001,271.16,7.290005,0.02,0,0.1951228,-0.1380744,-0.5590033,35.62001,181.38,16.08,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5645229,0,0.404622,-0.2694432,0.3525013,45.42,272.37,6.500005,0.02,0,0.1951228,-0.1380744,-0.5590033,35.62001,181.38,16.08,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5945331,0,0.401955,-0.2803907,0.3479293,44.52,272.24,6.349998,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.609319,0,0.4012692,-0.2816099,0.3472435,44.58001,272.24,6.390003,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6190019,0,0.4014978,-0.2829561,0.3470403,44.59999,272.18,6.610002,0.02,0,0.1952244,-0.138176,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6306684,0,0.4026154,-0.2818385,0.3464814,44.91001,272.24,6.809997,0.02,0,0.1952244,-0.138176,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6386824,0,0.4035044,-0.2829561,0.3453639,45.15001,271.87,6.970004,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6471363,0,0.4017264,-0.2809495,0.3477007,44.82,271.6,6.680002,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6558178,0,0.401955,-0.2795016,0.3480308,44.96,271.08,6.549998,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6659975,0,0.401955,-0.2795016,0.3480308,44.96,271.08,6.549998,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6768473,0,0.399034,-0.2774951,0.3500375,44.78001,267.89,5.800004,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6882005,0,0.399161,-0.2752599,0.3491485,45.09001,266.48,5.669996,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6980366,0,0.3998214,-0.276606,0.3485897,45.4,263.78,5.489997,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7069524,0,0.4001516,-0.2772665,0.3475991,45.57001,262.13,5.669993,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7182252,0,0.4007104,-0.2774951,0.3463545,45.94001,260.71,5.78,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7295846,0,0.4016248,-0.2803907,0.3454655,46.16,258.29,5.909999,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.738833,0,0.4016248,-0.2804923,0.3460242,45.92,257.04,5.889983,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7500769,0,0.402717,-0.2835149,0.344678,45.92,254.38,5.909997,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.759861,0,0.4016248,-0.2850897,0.3439161,45.44001,252.4,5.600003,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7711693,0,0.4025138,-0.2868676,0.3426715,44.91,250.16,5.339996,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.36,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7811716,0,0.404749,-0.2900935,0.3372104,44.58001,246.53,4.920001,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7919513,0,0.4054094,-0.2948941,0.3337561,44.08001,243.79,4.550004,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8021114,0,0.4070858,-0.2988057,0.3271521,43.40001,240.49,3.74,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8115269,0,0.4095496,-0.30226,0.3217927,43.30999,238.62,3.450002,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8230365,0,0.4097528,-0.3061717,0.3179064,42.87,237.24,2.939998,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8328772,0,0.4097528,-0.3061717,0.3179064,42.87,237.24,2.939998,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8436905,0,0.4105402,-0.3099817,0.3139949,41.31,236.43,1.760002,0.02,0,0.1952244,-0.1379728,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8538734,0,0.4103116,-0.3136646,0.3129788,40.61001,236.65,1.450002,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8649505,0,0.4103116,-0.3129788,0.3155443,39.64,238.05,1.079997,0.02,0,0.1952244,-0.1379728,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8744536,0,0.4107688,-0.3166619,0.3136646,39.9,238.32,1.189999,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8849029,0,0.4101084,-0.3155443,0.3163317,39.57,238.86,0.9699975,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8954186,0,0.4108704,-0.3144267,0.3175508,39.52999,239.41,0.9899994,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9056328,0,0.4109974,-0.3140965,0.3179064,39.62,239.79,0.9700038,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9168364,0,0.4108704,-0.3140965,0.3185669,39.48,240.07,0.9000003,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9263178,0,0.4103116,-0.3109722,0.3221482,38.68999,241.52,0.4599933,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9369716,0,0.4103116,-0.3089657,0.3242564,37.4,243.65,359.93,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9473819,0,0.4066286,-0.3041651,0.3311906,34.41001,246.99,358.51,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9578318,0,0.4043934,-0.3000502,0.3348736,31.97001,249.63,357.74,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9682196,0,0.4022852,-0.2950211,0.3386583,29.44,252.86,356.97,0.02,0,0.195326,-0.1380744,-0.5588763,35.57001,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9787372,0,0.3974846,-0.2917698,0.3459227,24.54,257.3,356.02,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9891246,0,0.3942334,-0.2851912,0.3522727,21.09,260.86,355.54,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9990214,0,0.3942334,-0.2851912,0.3522727,21.09,260.86,355.54,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.010063,0,0.3906774,-0.2788413,0.3601975,14.7,266.2,355.78,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.020221,0,0.3899916,-0.2760473,0.3647695,12.39,267.47,355.89,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.030938,0,0.3901186,-0.2705608,0.3690113,10.04,268.31,356.18,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.040717,0,0.3894582,-0.2674366,0.3718053,8.420001,268.04,356.18,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.051209,0,0.3886708,-0.2586229,0.3801873,5.87,267.58,355.72,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061765,0,0.3887724,-0.2534921,0.3844291,4.569997,266.51,355.39,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.072214,0,0.3863086,-0.251587,0.3878835,3.139994,264.48,354.59,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.083318,0,0.3839718,-0.2437892,0.3959099,0.7700015,261.74,353.25,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.09278,0,0.3852164,-0.2375408,0.3979419,0.1499988,259.54,352.46,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.104187,0,0.3845306,-0.2340611,0.4005073,359.43,255.59,350.79,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.114256,0,0.3837432,-0.2297176,0.4034029,358.59,253.7,349.61,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.123665,0,0.3863086,-0.2193291,0.4045205,358.57,252.99,349.3,0.02,0,0.1952244,-0.1380744,-0.5588763,35.6,181.38,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.135059,0,0.380619,-0.2104137,0.4107689,356.13,252.22,348.84,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.144518,0,0.3793998,-0.2020317,0.4133343,354.44,253.76,350.38,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.155925,0,0.3757168,-0.1985773,0.4147821,352.99,254.6,351.98,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.165962,0,0.3757168,-0.1985773,0.4147821,352.99,254.6,351.98,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.1767,0,0.3661156,-0.1921003,0.4217163,348.38,256.66,355.54,0.02,0,0.1952244,-0.1380744,-0.5590033,35.6,181.38,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
