CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6629841,0,0.4020566,-0.1515872,-0.01351281,330.18,185.76,210.83,0.02,0,0.3518408,-0.1358392,-0.0164084,346.18,333.96,202.68,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6829113,0,0.4020566,-0.1515872,-0.01351281,330.18,185.8,210.83,0.02,0,0.3518408,-0.1358392,-0.0164084,346.18,333.98,202.74,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6999121,0,0.401955,-0.1515872,-0.01351281,330.18,185.87,210.81,0.02,0,0.3518408,-0.1357376,-0.01650999,346.16,334.03,202.92,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7071786,0,0.401955,-0.1515872,-0.01351281,330.18,185.89,210.81,0.02,0,0.3518408,-0.1357376,-0.01650999,346.14,334.03,202.96,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7203399,0,0.401955,-0.1515872,-0.01351281,330.16,185.91,210.81,0.02,0,0.3518408,-0.1356106,-0.01650999,346.11,334.03,203.03,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7329112,0,0.401955,-0.1515872,-0.01351281,330.16,185.93,210.78,0.02,0,0.3518408,-0.1356106,-0.01650999,346.07,334.03,203.09,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7439443,0,0.401955,-0.1515872,-0.01351281,330.14,185.95,210.76,0.02,0,0.3518408,-0.135509,-0.01650999,346.05,334.05,203.12,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7563351,0,0.401955,-0.1515872,-0.01351281,330.14,185.95,210.76,0.02,0,0.3518408,-0.135509,-0.01650999,346.03,334.07,203.14,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7668828,0,0.401955,-0.1514602,-0.01351281,330.12,185.95,210.74,0.02,0,0.3519424,-0.1354074,-0.01650999,345.96,334.09,203.18,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.778082,0,0.401955,-0.1514602,-0.01351281,330.12,185.95,210.74,0.02,0,0.3519424,-0.1352804,-0.0164084,345.92,334.14,203.2,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7871068,0,0.401955,-0.1514602,-0.01351281,330.12,185.95,210.74,0.02,0,0.3519424,-0.1352804,-0.0164084,345.92,334.14,203.2,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7957465,0,0.401955,-0.1514602,-0.01351281,330.1,185.93,210.7,0.02,0,0.352171,-0.1350518,-0.0163068,345.72,334.34,203.44,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8054695,0,0.401955,-0.1514602,-0.01351281,330.07,185.91,210.67,0.02,0,0.3523996,-0.1348486,-0.0161798,345.59,334.51,203.66,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8153403,0,0.401955,-0.1514602,-0.0136144,330.07,185.82,210.67,0.02,0,0.3527298,-0.134493,-0.0159512,345.39,334.8,204.08,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8331203,0,0.401828,-0.1514602,-0.0136144,330.1,185.73,210.67,0.02,0,0.3529584,-0.1341628,-0.01584961,345.26,335,204.39,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8421459,0,0.4017264,-0.1513586,-0.0137414,330.21,185.45,210.72,0.02,0,0.3534918,-0.1332738,-0.01574801,344.97,335.57,205.2,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8520062,0,0.4017264,-0.151257,-0.013843,330.34,185.21,210.78,0.02,0,0.3534918,-0.1332738,-0.01574801,344.97,335.57,205.2,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8609675,0,0.4014978,-0.1509014,-0.01417321,330.71,184.61,210.94,0.02,0,0.3538474,-0.1329436,-0.01562101,344.86,335.85,205.58,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8700033,0,0.4014978,-0.1509014,-0.01417321,330.71,184.61,210.94,0.02,0,0.3544062,-0.1321562,-0.01562101,344.66,336.31,206.19,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8811155,0,0.4012692,-0.1505712,-0.0145034,331.13,183.93,211.11,0.02,0,0.354838,-0.1314958,-0.01562101,344.51,336.71,206.63,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8907346,0,0.401066,-0.1495806,-0.0150622,332.09,181.76,211.46,0.02,0,0.3555238,-0.1304798,-0.0155194,344.27,337.32,207.4,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9014893,0,0.401066,-0.1490218,-0.0152908,332.31,180.68,211.53,0.02,0,0.3560826,-0.1295908,-0.01562101,344.07,337.83,207.97,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9117603,0,0.401066,-0.148336,-0.0155194,332.51,178.88,211.64,0.02,0,0.3574034,-0.1275842,-0.01584961,343.61,339.15,209.77,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9222404,0,0.401066,-0.1477772,-0.01584961,332.47,177.56,211.68,0.02,0,0.3580892,-0.1265682,-0.0159512,343.41,339.61,210.54,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9327396,0,0.401066,-0.1477772,-0.01584961,332.47,177.56,211.68,0.02,0,0.3580892,-0.1265682,-0.0159512,343.41,339.61,210.54,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9421658,0,0.4011676,-0.1462278,-0.01584961,332.03,174.29,211.93,0.02,0,0.3596386,-0.1242314,-0.01617981,343.04,340.4,212.45,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9538698,0,0.4011676,-0.1457706,-0.01584961,331.59,173.21,212.12,0.02,0,0.360426,-0.1231138,-0.01617981,342.86,340.55,213.02,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9635284,0,0.4014978,-0.14478,-0.01574799,330.8,171.91,212.45,0.02,0,0.3615436,-0.121666,-0.0159512,342.6,340.8,213.71,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9734363,0,0.401828,-0.143764,-0.0155194,330.16,171.28,212.67,0.02,0,0.362331,-0.120777,-0.015621,342.4,340.95,213.97,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9925456,0,0.402717,-0.1423162,-0.0149606,328.97,170.68,213.18,0.02,0,0.3636518,-0.1192022,-0.0148336,342.07,341.26,214.01,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.001381,0,0.4045204,-0.140208,-0.0137414,326.98,170.38,214.06,0.02,0,0.3656584,-0.116967,-0.0132842,341.72,341.65,213.53,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.009859,0,0.4045204,-0.140208,-0.0137414,326.98,170.38,214.06,0.02,0,0.3656584,-0.116967,-0.0132842,341.72,341.65,213.53,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.019082,0,0.4062984,-0.138176,-0.0127254,325.04,170.24,214.78,0.02,0,0.3674618,-0.1150874,-0.01183639,341.52,341.87,212.89,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.029047,0,0.4077462,-0.136525,-0.0121666,323.55,170.16,215.24,0.02,0,0.368808,-0.1137412,-0.0108204,341.35,341.94,212.43,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.039892,0,0.4099814,-0.1340612,-0.01071879,321.15,170,215.99,0.02,0,0.3710178,-0.111506,-0.009144001,341.04,341.96,211.82,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.05006,0,0.4116578,-0.1323848,-0.009829804,319.44,169.85,216.5,0.02,0,0.3726942,-0.1098296,-0.007823199,340.77,341.96,211.49,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.059623,0,0.4132326,-0.1307084,-0.009042397,317.7,169.65,216.96,0.02,0,0.3745992,-0.1083818,-0.006578602,340.25,342.11,211.38,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.071196,0,0.4173474,-0.1260094,-0.006476998,313.84,168.93,217.97,0.02,0,0.3793998,-0.1034796,-0.003454402,338.58,342.53,211.38,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.08087,0,0.4198112,-0.1232408,-0.005257808,311.99,168.22,218.52,0.02,0,0.3824224,-0.1003554,-0.001574799,337.28,342.88,211.73,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.091423,0,0.4214876,-0.1212088,-0.004571997,310.91,167.65,218.87,0.02,0,0.384429,-0.09822183,-0.0004571974,336.36,343.08,212.04,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.101903,0,0.423164,-0.1191006,-0.003581397,310.19,166.88,219.2,0.02,0,0.3864356,-0.09598663,0.0006603971,335.46,343.21,212.39,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.112804,0,0.4256024,-0.1159764,-0.0023368,309.24,165.61,219.64,0.02,0,0.3893312,-0.09276082,0.0023368,334.18,343.34,212.98,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.122334,0,0.4272788,-0.1139698,-0.001574799,308.72,164.69,219.95,0.02,0,0.3912362,-0.09085581,0.003454402,333.41,343.39,213.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.132838,0,0.4272788,-0.1139698,-0.001574799,308.72,164.69,219.95,0.02,0,0.3912362,-0.09085581,0.003454402,333.41,343.39,213.4,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.151212,0,0.4311904,-0.1091692,0,307.6,162.29,220.52,0.02,0,0.3957066,-0.08618221,0.005588003,331.77,343.54,214.39,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.159559,0,0.4327652,-0.1072642,0.0003302023,307.22,161.3,220.67,0.02,0,0.397383,-0.08415021,0.006476998,331.39,343.56,214.69,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.167689,0,0.434975,-0.1046988,0.001015998,306.67,159.98,220.89,0.02,0,0.3998214,-0.08181341,0.007366002,330.95,343.72,215.11,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.177294,0,0.434975,-0.1046988,0.001015998,306.67,159.98,220.89,0.02,0,0.3998214,-0.08181341,0.007366002,330.95,343.72,215.11,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.187545,0,0.4386834,-0.1006856,0.001777999,305.88,158.05,221.09,0.02,0,0.4036314,-0.07835902,0.008712202,330.93,343.92,215.44,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.198685,0,0.4402328,-0.09923783,0.002108201,305.55,157.43,221.11,0.02,0,0.4049522,-0.07724141,0.008940801,331.08,343.96,215.46,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.20823,0,0.4418076,-0.09789163,0.002463803,305.22,156.88,221.18,0.02,0,0.4064,-0.07579362,0.009372599,331.55,343.85,215.31,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.219451,0,0.4441444,-0.09598663,0.002895601,304.65,156.29,221.22,0.02,0,0.4085336,-0.07421881,0.0099314,332.25,343.67,215.05,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.2296,0,0.4456938,-0.09486903,0.003352799,304.23,156.03,221.24,0.02,0,0.4098798,-0.07332981,0.01016,332.73,343.54,214.87,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.239406,0,0.4481576,-0.09331962,0.0039116,303.49,155.92,221.24,0.02,0,0.4122166,-0.07211062,0.0107188,333.44,343.32,214.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.250542,0,0.4515104,-0.09174481,0.004902199,302.21,156.42,221.18,0.02,0,0.4137914,-0.07109462,0.0112776,333.9,343.17,214.41,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.260059,0,0.4543044,-0.09075421,0.005588003,301,157.32,221.02,0.02,0,0.4154424,-0.07066282,0.0117094,334.07,343.23,214.45,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.27147,0,0.456184,-0.09029701,0.0062484,300.1,158.25,220.85,0.02,0,0.4201414,-0.06885941,0.0130556,333.92,344,214.91,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.281204,0,0.458978,-0.08996682,0.007264398,298.52,160.03,220.5,0.02,0,0.423164,-0.06819902,0.0143002,333.22,345.23,215.57,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.292064,0,0.4609846,-0.08996682,0.007823199,297.36,161.43,220.17,0.02,0,0.4253992,-0.06774182,0.0153924,332.53,346.35,216.1,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.310254,0,0.4630166,-0.09029701,0.0085852,296.08,163.08,219.79,0.02,0,0.427609,-0.06786881,0.0163068,331.48,347.85,216.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.31832,0,0.4657852,-0.09085582,0.009829804,294.19,165.74,219.05,0.02,0,0.4310888,-0.06764022,0.01798321,329.59,350.53,217.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.325707,0,0.4676902,-0.09154162,0.0105918,292.92,167.65,218.43,0.02,0,0.4334256,-0.06753861,0.0190754,328.03,352.62,218.69,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.336422,0,0.4702556,-0.09263381,0.0118364,291.07,170.71,217.4,0.02,0,0.43688,-0.06764022,0.0209804,325.35,356.2,219.86,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.347307,0,0.471932,-0.09354822,0.0123952,289.86,172.81,216.63,0.02,0,0.4391152,-0.06797042,0.022225,323.28,358.86,220.61,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.357119,0,0.4733798,-0.09453882,0.0132842,288.81,174.97,215.86,0.02,0,0.4413504,-0.06819902,0.02344421,321.15,1.690008,221.31,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.366832,0,0.4752848,-0.09621523,0.0140716,287.2899,178.24,214.63,0.02,0,0.4445762,-0.06885941,0.02499361,317.7,6.170005,222.17,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.377884,0,0.4762754,-0.09756143,0.0146304,286.37,180.37,213.84,0.02,0,0.4466082,-0.06954521,0.0260096,315.29,9.270009,222.6,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.388254,0,0.4762754,-0.09756143,0.0146304,286.37,180.37,213.84,0.02,0,0.4466082,-0.06954521,0.0260096,315.29,9.270009,222.6,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
