CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7384142,0,0.3887724,0.04810762,0.1425448,323.31,67.10001,343.81,0,0,0.4814316,0.002463803,0.08582661,291.25,279.76,349.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00?r??b?j
0.00,0.00,0,07-29-2021 11-53-16-51
0.7435282,0,0.3887724,0.04810762,0.1425448,323.31,67.10001,343.81,0,0,0.4797552,0.003683001,0.08895081,291.58,279.1,348.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-52
0.7494444,0,0.3874262,0.04787903,0.145669,323.92,66.39999,343.63,0,0,0.4797552,0.003683001,0.08895081,291.58,279.1,348.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-52
0.7545739,0,0.3874262,0.04787903,0.145669,323.92,66.39999,343.63,0,0,0.4786376,0.004470401,0.09098282,291.84,278.66,348.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-53
0.7613388,0,0.3855466,0.04765041,0.1503426,324.91,65.34999,343.34,0,0,0.4769612,0.005689599,0.09410702,292.28,277.95,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-53
0.7679302,0,0.3855466,0.04765041,0.1503426,324.91,65.34999,343.34,0,0,0.4769612,0.005689599,0.09410702,292.28,277.95,347.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-54
0.7730581,0,0.384429,0.04744722,0.1536954,325.59,64.62001,343.15,0,0,0.4757166,0.006476998,0.09621523,292.59,277.49,347.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-55
0.7799091,0,0.3830828,0.04721862,0.1569466,326.32,63.9,342.88,0,0,0.4746244,0.007137403,0.09822183,292.94,277.01,346.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-55
0.7849478,0,0.3830828,0.04721862,0.1569466,326.32,63.9,342.88,0,0,0.4746244,0.007137403,0.09822183,292.94,277.01,346.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-16-56
0.7920296,0,0.3813048,0.0470916,0.1619504,327.41,62.77999,342.47,0,0,0.472821,0.008254997,0.101346,293.44,276.28,346.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-56
0.7989014,0,0.3800602,0.04709162,0.1653032,328.18,62.01001,342.2,0,0,0.4717034,0.009042397,0.1034796,293.77,275.8,345.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-57
0.8040814,0,0.3800602,0.04709162,0.1653032,328.18,62.01001,342.2,0,0,0.4717034,0.009042397,0.1034796,293.77,275.8,345.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-58
0.8108451,0,0.3782822,0.0470916,0.1703324,329.35,60.89,341.72,0,0,0.470027,0.0099314,0.1066038,294.28,275.1,345.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-58
0.8181849,0,0.3782822,0.0470916,0.1703324,329.35,60.89,341.72,0,0,0.470027,0.0099314,0.1066038,294.28,275.1,345.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-59
0.8232746,0,0.3772916,0.04721862,0.173355,330.14,60.18,341.41,0,0,0.4689094,0.0107188,0.1086104,294.61,274.64,345.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-60
0.8302646,0,0.376047,0.04744722,0.1764792,330.89,59.46,341.06,0,0,0.4677918,0.0113792,0.110617,294.9,274.2,344.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-60
0.8371555,0,0.376047,0.04744722,0.1764792,330.89,59.46,341.06,0,0,0.4677918,0.0113792,0.110617,294.9,274.2,344.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-61
0.8440139,0,0.3744976,0.04777743,0.1808226,331.96,58.44999,340.58,0,0,0.4661408,0.0123952,0.1135126,295.33,273.58,344.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-62
0.8509064,0,0.3734816,0.04810762,0.1837182,332.64,57.81001,340.25,0,0,0.4650232,0.0131826,0.1154176,295.62,273.19,344.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-62
0.8573989,0,0.3734816,0.04810762,0.1837182,332.64,57.81001,340.25,0,0,0.4650232,0.0131826,0.1154176,295.62,273.19,344.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-63
0.8639936,0,0.3720338,0.0486664,0.1876299,333.61,56.95,339.74,0,0,0.4633468,0.0141732,0.117983,296.06,272.61,343.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-64
0.8708255,0,0.3712464,0.04899663,0.1899667,334.25,56.43,339.41,0,0,0.4622292,0.0149606,0.1196594,296.35,272.29,343.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-64
0.8778228,0,0.3712464,0.04899663,0.1899667,334.25,56.43,339.41,0,0,0.4622292,0.0149606,0.1196594,296.35,272.29,343.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-65
0.8839105,0,0.3703574,0.04932681,0.1923289,334.82,55.92,339.13,0,0,0.4611116,0.0155194,0.1212088,296.65,272,343.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-66
0.8889424,0,0.3691382,0.05001262,0.1956816,335.63,55.24,338.77,0,0,0.4593082,0.016637,0.1233424,297.14,271.58,342.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-66
0.8940833,0,0.3691382,0.05001262,0.1956816,335.63,55.24,338.77,0,0,0.4593082,0.016637,0.1233424,297.14,271.58,342.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-67
0.8991398,0,0.3682492,0.05034283,0.1979169,336.12,54.84,338.58,0,0,0.458089,0.0172974,0.1247902,297.47,271.36,342.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-67
0.9057739,0,0.3682492,0.05034283,0.1979169,336.12,54.84,338.58,0,0,0.458089,0.0172974,0.1247902,297.47,271.36,342.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-68
0.9124224,0,0.3670046,0.05100322,0.2008124,336.77,54.29001,338.38,0,0,0.456184,0.01831341,0.1265682,297.99,271.08,342.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-68
0.9176208,0,0.3670046,0.05100322,0.2008124,336.77,54.29001,338.38,0,0,0.456184,0.01831341,0.1265682,297.99,271.08,342.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-69
0.9244605,0,0.366014,0.05133343,0.2025905,337.17,53.96,338.29,0,0,0.4548632,0.0189738,0.1278128,298.34,270.92,342.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-16-70
0.9299306,0,0.365125,0.05179062,0.2043684,337.52,53.68001,338.25,0,0,0.453517,0.0196342,0.1289304,298.72,270.79,342.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-70
0.9369162,0,0.365125,0.05179062,0.2043684,337.52,53.68001,338.25,0,0,0.453517,0.0196342,0.1289304,298.72,270.79,342.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-71
0.9421297,0,0.3637788,0.05224782,0.2067306,338.01,53.33,338.18,0,0,0.4512818,0.02042161,0.1302512,299.25,270.66,341.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-71
0.9475827,0,0.3637788,0.05224782,0.2067306,338.01,53.33,338.18,0,0,0.4512818,0.02042161,0.1302512,299.25,270.66,341.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-72
0.9542927,0,0.3627628,0.052578,0.2080515,338.33,53.11,338.16,0,0,0.4499356,0.0207518,0.1311656,299.6,270.59,341.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-16-73
0.9613829,0,0.361315,0.0529082,0.2098549,338.77,52.87,338.14,0,0,0.4477004,0.0213106,0.1322832,300.08,270.53,341.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-73
0.9664561,0,0.361315,0.0529082,0.2098549,338.77,52.87,338.14,0,0,0.4477004,0.0213106,0.1322832,300.08,270.53,341.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-74
0.9732887,0,0.3601974,0.05313683,0.2109724,339.02,52.71,338.16,0,0,0.446151,0.0214376,0.132715,300.41,270.48,341.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-75
0.9786232,0,0.3601974,0.05313683,0.2109724,339.02,52.71,338.16,0,0,0.446151,0.0214376,0.132715,300.41,270.48,341.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-75
0.9838827,0,0.3593084,0.05336541,0.2117345,339.26,52.62,338.23,0,0,0.4447032,0.02176781,0.1332738,300.72,270.44,341.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 11-53-16-76
0.9905055,0,0.3575304,0.0535686,0.2126489,339.5,52.56,338.4,0,0,0.4423664,0.02186941,0.1338326,301.14,270.4,342.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-76
0.995711,0,0.3575304,0.0535686,0.2126489,339.5,52.56,338.4,0,0,0.4423664,0.02186941,0.1338326,301.14,270.4,342.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-77
1.002506,0,0.3564128,0.0535686,0.2132077,339.59,52.55999,338.53,0,0,0.4407916,0.02186941,0.1341628,301.38,270.4,342.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-77
1.009328,0,0.3547364,0.05379723,0.2136395,339.63,52.67,338.84,0,0,0.4385564,0.02186941,0.1343914,301.77,270.37,342.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-78
1.016152,0,0.3547364,0.05379723,0.2136395,339.63,52.67,338.84,0,0,0.4385564,0.02186941,0.1343914,301.77,270.37,342.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-16-79
1.023177,0,0.3534918,0.0539242,0.2138681,339.61,52.80001,339.06,0,0,0.437007,0.02186941,0.134493,302.01,270.37,342.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-80
1.028198,0,0.3534918,0.0539242,0.2138681,339.61,52.80001,339.06,0,0,0.437007,0.02186941,0.134493,302.01,270.37,342.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-80
1.034877,0,0.3523996,0.05402583,0.2139696,339.52,52.95,339.3,0,0,0.4355338,0.02186941,0.134493,302.26,270.35,342.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-81
1.039912,0,0.3507232,0.05425443,0.2138681,339.37,53.24001,339.61,0,0,0.433324,0.02186941,0.134493,302.63,270.4,343.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-81
1.046696,0,0.3507232,0.05425443,0.2138681,339.37,53.24001,339.61,0,0,0.433324,0.02186941,0.134493,302.63,270.4,343.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-16-82
1.053116,0,0.3497072,0.05458462,0.213868,339.26,53.43999,339.81,0,0,0.4317492,0.02199641,0.1343914,302.87,270.4,343.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-16-83
1.058202,0,0.3497072,0.05458462,0.213868,339.26,53.43999,339.81,0,0,0.4317492,0.02199641,0.1343914,302.87,270.4,343.56,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-83
1.06355,0,0.3480308,0.0549148,0.2136395,339.06,53.72,340.05,0,0,0.429514,0.02199641,0.1342898,303.2,270.44,343.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-84
1.070268,0,0.3470402,0.05524503,0.2135378,338.93,53.92,340.18,0,0,0.4280662,0.02199641,0.1341628,303.42,270.46,344.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-84
1.075283,0,0.3470402,0.05524503,0.2135378,338.93,53.92,340.18,0,0,0.4280662,0.02199641,0.1341628,303.42,270.46,344.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-85
1.082382,0,0.3459226,0.05547363,0.2134109,338.82,54.07,340.25,0,0,0.4265168,0.02199641,0.1340612,303.64,270.51,344.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,43,07-29-2021 11-53-16-85
1.089536,0,0.3443478,0.0560324,0.2132077,338.66,54.27,340.33,0,0,0.4265168,0.02199641,0.1340612,303.64,270.51,344.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,86,07-29-2021 11-53-16-86
1.095864,0,0.3443478,0.0560324,0.2132077,338.66,54.27,340.33,0,0,0.4242816,0.022098,0.1339342,303.95,270.59,344.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-87
1.102831,0,0.3433572,0.0564896,0.2132077,338.58,54.4,340.38,0,0,0.4227068,0.02222501,0.1338326,304.15,270.68,344.84,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,252,07-29-2021 11-53-16-88
1.117514,0,0.341884,0.05715001,0.2130807,338.49,54.56,340.4,0,0,0.4205986,0.0223266,0.133604,304.48,270.81,345.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,47,07-29-2021 11-53-16-91
1.137023,0,0.3400044,0.05826762,0.2129791,338.38,54.77999,340.38,0,0,0.4176776,0.0226568,0.1333754,304.91,271.05,345.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 11-53-16-92
1.153312,0,0.3378708,0.0601726,0.2129791,338.27,55.09002,340.36,0,0,0.4139946,0.02311401,0.1331722,305.62,271.45,346.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-93
1.165908,0,0.3366516,0.06139183,0.2130807,338.2,55.31,340.31,0,0,0.4116578,0.02344421,0.1331722,306.1,271.71,346.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-95
1.178244,0,0.3359912,0.06217922,0.2130806,338.2,55.46001,340.29,0,0,0.4101084,0.0236728,0.1332738,306.45,271.91,346.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-96
1.194341,0,0.3341878,0.06451601,0.2133093,338.27,55.83,340.18,0,0,0.4062984,0.02433321,0.1332738,307.55,272.44,347.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-98
1.209581,0,0.3326384,0.06697983,0.2135379,338.44,56.17999,340.03,0,0,0.4026154,0.02522221,0.133604,308.65,272.94,348,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-16-99
1.21996,0,0.3320796,0.06797042,0.2136395,338.53,56.32,339.94,0,0,0.4012692,0.02567941,0.133731,309.09,273.14,348.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-00
1.230988,0,0.3315208,0.06908803,0.2138681,338.62,56.43,339.85,0,0,0.3998214,0.0260096,0.1339342,309.46,273.34,348.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-02
1.247639,0,0.3305048,0.07066283,0.2141982,338.69,56.58001,339.7,0,0,0.3979418,0.02679701,0.1342898,309.95,273.63,348.62,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-03
1.259746,0,0.329057,0.07322823,0.2148587,338.8,56.84001,339.48,0,0,0.3968242,0.0272288,0.13462,310.23,273.8,348.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-17-04
1.271987,0,0.3284982,0.0741172,0.2153159,338.84,56.95,339.37,0,0,0.3938016,0.0283464,0.1354074,310.89,274.22,349.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-17-06
1.28873,0,0.3279394,0.0751332,0.2155445,338.95,57.08,339.3,0,0,0.392684,0.0288036,0.1356106,311.2,274.39,349.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-17-07
