CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
29.75409,0,0.3135376,0.0361696,0.2120901,357.47,11.82,343.67,0.01,0,0.3330702,0.04744722,0.1591818,4.500005,242.51,323.33,0.01,0.2998558,4893.601,0.1997163,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
29.76418,0,0.3136646,0.0361696,0.2120901,357.47,11.82,343.67,0.01,0,0.3331972,0.04744722,0.1591818,4.500004,242.53,323.31,0.01,0.2998551,4916.438,0.199715,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
29.77377,0,0.3136646,0.0361696,0.2120901,357.45,11.82,343.65,0.01,0,0.3331972,0.04744722,0.1591818,4.480001,242.53,323.31,0.01,0.2998545,4939.19,0.1997137,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
29.79155,0,0.3138377,0.01785657,0.2124177,1.485814,11.82948,342.4853,0.01,0,0.3331971,0.02018456,0.1591818,4.480688,242.56,323.31,0.01,0.2998531,4984.438,0.1997111,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.81127,0,0.3138373,0.02467687,0.2125182,1.454844,11.83026,342.4797,0.01,0,0.3332987,0.03419006,0.1592834,4.460628,242.56,323.3101,0.01,0.2998518,5029.347,0.1997085,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.82766,0,0.3136646,0.0361696,0.2121917,357.39,11.82,343.65,0.01,0,0.3332988,0.04754882,0.1592834,4.460005,242.53,323.31,0.01,0.2998512,5051.675,0.1997072,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
29.8367,0,0.3136646,0.0361696,0.2121917,357.36,11.82,343.65,0.01,0,0.3332988,0.04754882,0.1592834,4.460005,242.53,323.31,0.01,0.2998505,5073.918,0.1997059,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.8614,0,0.3136646,0.0361696,0.2121917,357.36,11.82,343.67,0.01,0,0.3332988,0.04744722,0.1592834,4.440002,242.53,323.31,0.01,0.2998492,5118.156,0.1997033,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
29.87041,0,0.3136646,0.0361696,0.2121917,357.36,11.82,343.67,0.01,0,0.3332988,0.04744722,0.1592834,4.440002,242.53,323.31,0.01,0.2998486,5140.15,0.1997021,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
29.88191,0,0.3136646,0.0361696,0.2121917,357.34,11.82,343.67,0.01,0,0.3332988,0.04754882,0.1592834,4.440002,242.53,323.31,0.01,0.2998479,5162.061,0.1997008,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
29.89347,0,0.3136646,0.0361696,0.2121917,357.34,11.82,343.7,0.01,0,0.3332988,0.04754882,0.1592834,4.440002,242.53,323.31,0.01,0.2998472,5183.89,0.1996995,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.90526,0,0.3136646,0.0361696,0.2121917,357.34,11.82,343.7,0.01,0,0.3332988,0.04754882,0.1592834,4.440002,242.53,323.31,0.01,0.2998466,5205.637,0.1996983,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.91381,0,0.3136646,0.0361696,0.2120901,357.32,11.84,343.7,0.01,0,0.3332988,0.04754882,0.1591818,4.420003,242.56,323.31,0.01,0.299846,5227.302,0.199697,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.92185,0,0.3136646,0.0361696,0.2120901,357.32,11.84,343.7,0.01,0,0.3332988,0.04754882,0.1591818,4.420003,242.56,323.31,0.01,0.299846,5227.302,0.199697,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.93063,0,0.3136646,0.0362712,0.2120901,357.3,11.87,343.7,0.01,0,0.3332988,0.04754882,0.1591818,4.420003,242.56,323.31,0.01,0.2998454,5248.886,0.1996958,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.94896,0,0.3138373,0.01024514,0.2124166,1.319254,11.90262,342.5625,0.01,0,0.3332987,0.01965673,0.1591818,4.390616,242.56,323.3101,0.01,0.2998441,5291.81,0.1996933,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.96889,0,0.3137662,0.0362712,0.2120901,357.23,11.91,343.72,0.01,0,0.3332988,0.04754882,0.1591818,4.370003,242.58,323.31,0.01,0.2998429,5334.412,0.1996908,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.98007,0,0.3137662,0.0362712,0.2119631,357.19,11.91,343.74,0.01,0,0.3332988,0.04754882,0.1591818,4.370003,242.58,323.31,0.01,0.2998422,5355.593,0.1996896,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
29.9926,0,0.3137662,0.0363982,0.2119631,357.17,11.93,343.74,0.01,0,0.3334004,0.04765041,0.1590548,4.350003,242.56,323.28,0.01,0.2998416,5376.694,0.1996883,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
30.01353,0,0.3137662,0.0363982,0.2118614,357.14,11.93,343.76,0.01,0,0.3334004,0.04765041,0.1590548,4.329998,242.56,323.28,0.01,0.2998404,5418.659,0.1996859,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.02584,0,0.3137662,0.0363982,0.2118614,357.12,11.93,343.76,0.01,0,0.3334004,0.04765043,0.1589532,4.329999,242.56,323.26,0.01,0.2998397,5439.523,0.1996847,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.0329,0,0.3137662,0.0363982,0.2118614,357.12,11.93,343.76,0.01,0,0.3334004,0.04765043,0.1589532,4.329999,242.56,323.26,0.01,0.2998397,5439.523,0.1996847,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.04177,0,0.3137662,0.0363982,0.2117345,357.1,11.95,343.76,0.01,0,0.3334004,0.04765043,0.1589532,4.330002,242.53,323.26,0.01,0.2998391,5460.309,0.1996835,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.05206,0,0.3137662,0.0363982,0.2117345,357.08,11.95,343.76,0.01,0,0.3334004,0.04765043,0.1589532,4.309999,242.53,323.26,0.01,0.2998385,5481.017,0.1996823,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.06293,0,0.3137662,0.0363982,0.2117345,357.06,11.95,343.78,0.01,0,0.3334004,0.04765041,0.1588262,4.309999,242.53,323.26,0.01,0.2998379,5501.646,0.1996811,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.07257,0,0.3137662,0.0363982,0.2116328,357.06,11.98,343.78,0.01,0,0.3334004,0.04765041,0.1588262,4.28,242.53,323.26,0.01,0.2998373,5522.198,0.1996799,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.08375,0,0.3137662,0.0363982,0.2116328,357.01,12,343.78,0.01,0,0.3334004,0.04765041,0.1588262,4.28,242.53,323.26,0.01,0.2998367,5542.672,0.1996787,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.10061,0,0.3139386,0.01645766,0.2119587,1.02312,12.01837,342.6631,0.01,0,0.3334003,0.0201806,0.1588262,4.261642,242.53,323.26,0.01,0.2998355,5583.391,0.1996764,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
30.11124,0,0.3137662,0.0364998,0.2115313,356.95,12.02,343.81,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.2998349,5603.635,0.1996752,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.12,0,0.3137662,0.0364998,0.2115313,356.95,12.02,343.81,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.2998349,5603.635,0.1996752,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.12859,0,0.3137662,0.0364998,0.2115313,356.92,12.04,343.81,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.2998343,5623.803,0.199674,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.13977,0,0.3137662,0.03649981,0.2114043,356.9,12.04,343.83,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.2998337,5643.895,0.1996729,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.14955,0,0.3137662,0.03649981,0.2114043,356.88,12.06,343.83,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.2998331,5663.912,0.1996717,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.16024,0,0.3137662,0.03649981,0.2114043,356.86,12.06,343.83,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.2998326,5683.853,0.1996705,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.17045,0,0.3137662,0.0364998,0.2113027,356.84,12.08,343.83,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.299832,5703.719,0.1996694,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.18051,0,0.3137662,0.03660141,0.2111757,356.79,12.08,343.83,0.01,0,0.3334004,0.04765041,0.1588262,4.260002,242.53,323.26,0.01,0.2998314,5723.511,0.1996682,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.19141,0,0.3137662,0.03660141,0.2111757,356.79,12.11,343.81,0.01,0,0.3334004,0.04765043,0.1587246,4.260002,242.53,323.26,0.01,0.2998308,5743.228,0.1996671,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.20138,0,0.3137662,0.03660141,0.2111757,356.77,12.11,343.81,0.01,0,0.3334004,0.04777741,0.1587246,4.260003,242.53,323.24,0.01,0.2998302,5762.87,0.199666,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.21193,0,0.3137662,0.03660141,0.2110741,356.75,12.13,343.81,0.01,0,0.3334004,0.04777741,0.1587246,4.260003,242.53,323.24,0.01,0.2998296,5782.439,0.1996648,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.22102,0,0.3137662,0.03660141,0.2110741,356.75,12.13,343.81,0.01,0,0.3334004,0.04777741,0.1587246,4.260003,242.53,323.24,0.01,0.2998296,5782.439,0.1996648,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
30.23287,0,0.3138678,0.03672841,0.2109725,356.73,12.15,343.81,0.01,0,0.3335274,0.04777741,0.1587246,4.260003,242.53,323.24,0.01,0.2998291,5801.934,0.1996637,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
