CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.131623,0,0.4548632,-0.006019801,0.05905502,306.98,41.9,345.65,0.02,0,0.5061966,-0.04175761,0.01407161,309.44,243.54,348.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.142141,0,0.454533,-0.006248403,0.05925821,306.19,41.84001,345.3,0.02,0,0.5063236,-0.04175761,0.0145034,308.94,244.93,348.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.151851,0,0.4537456,-0.007137399,0.05961381,305.18,41.64,344.73,0.02,0,0.5065268,-0.0421894,0.0152908,308.25,246.6,347.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.162354,0,0.4531868,-0.007924799,0.05971542,304.65,41.42,344.38,0.02,0,0.5065268,-0.0429768,0.01584961,307.84,247.41,347.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.173371,0,0.4521708,-0.009144001,0.05981702,304.1,40.97998,343.89,0.02,0,0.5065268,-0.0437642,0.016637,307.38,248.12,347.19,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.183458,0,0.4515104,-0.009829804,0.05994401,303.84,40.65,343.59,0.02,0,0.5064252,-0.044323,0.01719581,307.11,248.33,347.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.192254,0,0.45085,-0.0105918,0.05971542,303.79,40.3,343.3,0.02,0,0.5063236,-0.0445262,0.017526,306.94,248.36,347.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.204741,0,0.4500626,-0.0117094,0.05938521,303.9,39.73,342.86,0.02,0,0.506095,-0.045212,0.0180848,306.76,248.42,347.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.214662,0,0.4496054,-0.01262381,0.05915662,304.08,39.33001,342.55,0.02,0,0.5058664,-0.04564381,0.01831341,306.65,248.47,347.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.225363,0,0.4490466,-0.0136144,0.05859781,304.43,38.69,342.2,0.02,0,0.5056378,-0.046101,0.0186436,306.56,248.58,347.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.235673,0,0.4487164,-0.0144018,0.05826761,304.67,38.23,342.03,0.02,0,0.5055362,-0.0463296,0.0188722,306.52,248.71,347.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.253258,0,0.4484878,-0.01496061,0.05803902,304.91,37.79,341.92,0.02,0,0.5054092,-0.0465582,0.0190754,306.47,248.86,347.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.261337,0,0.4482592,-0.01651,0.05725161,305.38,36.76,342.03,0.02,0,0.5048504,-0.04709162,0.0197612,306.36,249.57,348.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.272745,0,0.4482592,-0.0174244,0.05681982,305.53,36.3,342.4,0.02,0,0.5042916,-0.04744722,0.02032001,306.3,250.36,349.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.29712,0,0.4486148,-0.0180848,0.05613402,305.57,36.06,343.21,0.02,0,0.5035296,-0.04765042,0.02087881,306.23,251.63,351.23,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.305716,0,0.448818,-0.01831341,0.05603242,305.4,36.19,344.03,0.02,0,0.5029708,-0.04765042,0.02131061,306.17,252.6,352.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.330276,0,0.449834,-0.01673861,0.05603242,304.17,37.6,346.51,0.02,0,0.5012944,-0.04577081,0.0228854,305.97,255.06,355.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.341397,0,0.4502912,-0.01584961,0.05636262,303.4,38.31998,347.45,0.02,0,0.5007356,-0.04508501,0.02344421,305.93,255.89,356.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.351564,0,0.4509516,-0.0143002,0.05681982,302.04,39.55,349.08,0.02,0,0.4997196,-0.04340861,0.02456181,305.88,257.08,357.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.364128,0,0.451612,-0.0132842,0.05715001,301.05,40.40999,350.27,0.02,0,0.4989576,-0.04185921,0.02534921,305.88,257.83,357.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.376044,0,0.4527296,-0.0116078,0.05748022,299.47,41.79,352.35,0.02,0,0.4979416,-0.0391668,0.02667001,305.93,258.97,357.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.387609,0,0.453517,-0.0102616,0.05803902,298.32,42.71001,354.05,0.02,0,0.4972812,-0.03716021,0.02801621,305.93,259.67,357.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.406984,0,0.4543044,-0.008813798,0.05859781,297.29,43.62001,355.89,0.02,0,0.4965954,-0.03528061,0.0291338,306.01,260.44,357.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.424445,0,0.4550918,0,0.06106162,295.4,46.74001,3.99999,0.02,0,0.49403,-0.0236728,0.03449321,306.12,262.97,356.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.435948,0,0.454533,0.002895601,0.06306822,295.42,47.33001,5.520003,0.02,0,0.4934712,-0.0204216,0.035941,306.06,263.56,356.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.445856,0,0.4537456,0.005359404,0.06405882,296.06,48.07999,6.569999,0.02,0,0.4928108,-0.0171958,0.03751581,305.86,264.16,356,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.458392,0,0.4520692,0.0100584,0.06685282,297.07,48.91,7.379997,0.02,0,0.492125,-0.012065,0.04008121,305.44,264.99,355.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.470047,0,0.448945,0.0196342,0.07254241,299.05,49.88,7.14001,0.02,0,0.4911344,-0.0031242,0.0444246,304.43,266.24,354.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.482336,0,0.4477004,0.02377441,0.07490461,299.84,50.11999,6.700015,0.02,0,0.4909058,0.0006604008,0.04632961,303.95,266.7,354.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.494937,0,0.4462526,0.02801621,0.07747,300.54,50.34001,6.149999,0.02,0,0.490474,0.004470401,0.04820921,303.53,267.12,354.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.503222,0,0.444373,0.0348234,0.0812546,301.53,50.54,5.320001,0.02,0,0.4900168,0.0105918,0.05123182,302.96,267.71,353.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.513606,0,0.4432554,0.03939541,0.08404861,302.1,50.65,4.720003,0.02,0,0.4895596,0.0148336,0.05336542,302.7,268.07,353.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.523117,0,0.4416806,0.0463296,0.08806181,302.85,50.89,3.800005,0.02,0,0.4888992,0.02131061,0.05681982,302.45,268.55,352.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.534589,0,0.4410202,0.05100321,0.0907542,303.33,51.09001,3.189991,0.02,0,0.4882388,0.02567941,0.05961381,302.37,268.88,352.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.54528,0,0.4401312,0.05580382,0.09375142,303.66,51.31001,2.479996,0.02,0,0.4871212,0.03215641,0.06339842,302.45,269.36,351.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.563292,0,0.4391152,0.06296661,0.09822183,304.19,51.72,1.450005,0.02,0,0.4862322,0.03660141,0.0659638,302.63,269.71,351.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.571048,0,0.4373372,0.07444742,0.1058164,305.09,52.47,359.67,0.02,0,0.4840986,0.04699001,0.07254241,303,270.62,350.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.579052,0,0.4365498,0.07891782,0.108712,305.53,52.75999,358.95,0.02,0,0.4840986,0.04699001,0.07254241,303,270.62,350.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.589118,0,0.4354322,0.08348981,0.1117346,305.97,52.98,358.33,0.02,0,0.4833112,0.05090161,0.07467601,303.18,271.05,349.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.59953,0,0.4354322,0.08348981,0.1117346,305.97,52.98,358.33,0.02,0,0.4833112,0.05090161,0.07467601,303.18,271.05,349.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.609964,0,0.4327652,0.09354822,0.118999,307.16,53.35,356.73,0.02,0,0.4808728,0.06339841,0.08282941,302.92,272.48,349.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.620801,0,0.4308602,0.09911083,0.1231138,307.86,53.45999,355.78,0.02,0,0.480187,0.06797042,0.08582661,302.52,273.08,348.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.631428,0,0.4297426,0.1026922,0.1254506,308.34,53.5,355.14,0.02,0,0.4799584,0.07076441,0.08763003,302.19,273.47,348.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.640912,0,0.4285234,0.1063752,0.1279144,308.69,53.5,354.53,0.02,0,0.4796282,0.07378701,0.08950961,301.75,273.78,348.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.651588,0,0.426847,0.1111758,0.1313688,309.22,53.52999,353.61,0.02,0,0.479425,0.07769861,0.09220202,301.09,274.28,348.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.661254,0,0.4257294,0.1141984,0.1335024,309.53,53.57,353.03,0.02,0,0.4791964,0.08003541,0.09387843,300.67,274.59,348.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
