CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5608753,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1965706,-0.1362965,-0.5576571,33.22001,191.4,16.15,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5737971,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.22001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5858355,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.22001,191.4,16.15,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5985006,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24001,191.4,16.15,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6066567,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24001,191.4,16.15,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6208813,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24001,191.4,16.15,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.630662,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24001,191.4,16.15,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6414625,0,0.1967992,-0.1800352,-0.3194559,39.48,89.02999,5.559992,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6515909,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6623678,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6722637,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6826372,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6931753,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7040523,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.713444,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7244863,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7356716,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5577587,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7454766,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7553109,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7655428,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7762638,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7867014,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.797749,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8072095,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8188796,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24001,191.43,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8286734,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8384973,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8497832,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8591561,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8704668,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.880978,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24001,191.4,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8913051,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9015142,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9111546,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9223283,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9325061,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9437628,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9533738,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9643434,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9741195,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9842686,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9940692,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.004423,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.01643,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.025994,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.036398,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.047105,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.056944,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.068293,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.078049,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.089263,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.099236,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.10869,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.136398,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.120189,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.130287,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5576571,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.140595,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.151865,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.24,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.16166,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1964436,-0.1362965,-0.5577587,33.27,191.43,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
