CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4038668,0,0.7831328,0.1159764,0.2145285,6.150002,118.17,150.58,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4116848,0,0.7831328,0.1159764,0.2145285,6.150002,118.17,150.58,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4226625,0,0.7800086,0.1167638,0.2136395,6.260006,117.55,148.6,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4408662,0,0.7787894,0.116078,0.2136395,6.420007,117.33,147.92,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4482931,0,0.777113,0.1157478,0.2130807,6.55001,116.96,146.93,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4563627,0,0.7764272,0.1149604,0.2126489,6.589993,116.72,146.4,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4661755,0,0.7751064,0.1141984,0.2126489,6.770016,116.37,145.63,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4779116,0,0.7744206,0.1140714,0.2116329,6.720007,116.08,145.15,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.4871146,0,0.7739888,0.1136396,0.2106169,6.660007,115.8,144.78,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.497682,0,0.7730998,0.1137412,0.2095247,6.550013,115.38,144.23,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5088603,0,0.772541,0.1136396,0.2085087,6.440002,115.11,143.92,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5186787,0,0.7720838,0.1135126,0.2062735,6.130006,114.7,143.55,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5296426,0,0.7716266,0.1135126,0.2050542,5.980001,114.46,143.31,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5395269,0,0.7711948,0.113411,0.2041653,5.839995,114.26,143.13,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5499047,0,0.7708646,0.1129538,0.2025905,5.649998,113.99,142.93,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5606953,0,0.770636,0.1130808,0.2019301,5.579998,113.86,142.76,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5706395,0,0.7700772,0.113284,0.2012442,5.53999,113.71,142.51,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5809747,0,0.7698486,0.1131824,0.2010411,5.560004,113.64,142.4,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.5999511,0,0.7696199,0.1135126,0.2010411,5.649997,113.6,142.25,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6079886,0,0.7690612,0.1141984,0.2011427,5.910009,113.55,141.94,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6163678,0,0.768731,0.1144016,0.2014729,6.149992,113.58,141.79,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.625758,0,0.7685024,0.1146302,0.2015999,6.330009,113.6,141.66,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.635828,0,0.7682992,0.1145286,0.201803,6.5,113.64,141.59,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6463543,0,0.7681722,0.1144016,0.2020317,6.789997,113.73,141.46,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6570773,0,0.7681722,0.1144016,0.2021333,6.969994,113.77,141.37,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6669162,0,0.7681722,0.1143,0.2021333,7.21001,113.86,141.26,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6782024,0,0.7682992,0.1143,0.2022603,7.359999,113.91,141.2,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6877067,0,0.7684008,0.1143,0.2024889,7.490007,113.95,141.11,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.6991272,0,0.7684008,0.1143,0.2026921,7.650001,113.99,141,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7092226,0,0.7684008,0.1144016,0.2028191,7.759992,114.04,140.91,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7193034,0,0.7682992,0.1144016,0.2031492,7.889991,114.06,140.8,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7298511,0,0.7681722,0.1143,0.2031493,7.929993,114.08,140.73,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7399513,0,0.7680706,0.1143,0.2030477,7.929992,114.08,140.65,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7589901,0,0.7679436,0.1140714,0.2030477,7.949992,114.06,140.54,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7666588,0,0.7679436,0.1140714,0.2030477,7.949992,114.06,140.54,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7746437,0,0.767842,0.1138428,0.2024889,7.869999,113.95,140.25,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7835652,0,0.7677404,0.1138428,0.2024889,7.840001,113.93,140.16,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.7958516,0,0.7676134,0.1140714,0.2022603,7.759999,113.84,140.01,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8057194,0,0.7675118,0.1141984,0.2020317,7.710009,113.77,139.92,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8160274,0,0.7676134,0.1141984,0.2017015,7.600005,113.71,139.81,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8265949,0,0.7676134,0.1141984,0.2013713,7.539991,113.66,139.72,0.02,0,0.1287018,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8366586,0,0.7677404,0.1141984,0.2011427,7.470011,113.62,139.66,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8479281,0,0.7677404,0.1141984,0.2009141,7.429999,113.55,139.53,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8576988,0,0.7677404,0.1141984,0.2006855,7.429994,113.53,139.42,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8675976,0,0.7673848,0.1146302,0.2008125,7.49001,113.49,139.13,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8787589,0,0.7670546,0.1148588,0.2006855,7.539991,113.49,138.89,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.888318,0,0.7667244,0.115189,0.2004823,7.620001,113.44,138.52,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.8999128,0,0.765937,0.1155192,0.2000251,7.800002,113.42,137.72,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.9172036,0,0.7653782,0.115316,0.1992377,7.910015,113.33,137.04,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.9349372,0,0.7628128,0.1150874,0.1969008,8.529998,112.83,134.1,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.9514191,0,0.7616952,0.1148588,0.1957833,8.790001,112.46,132.76,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0,0.00,0
0.9603615,0,0.760476,0.115189,0.1954531,8.990012,112.15,131.79,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,0.00,0.00,0
0.9728714,0,0.7579106,0.1159764,0.1925575,8.940003,110.94,129.44,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,.00,0.00,0
0.9836684,0,0.7571232,0.1150874,0.1909826,8.719999,110.3,128.69,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97008,324.12,4.79,0.02,0.3,0.05,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-4.172325E-07,00,0.00,0
