CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.25623,0.430005,0.3083052,0.03962401,0.1969009,2.899998,85.03,341.65,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2973399,0.01928287,0.1985739,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.275121,2.992512,0.3075178,0.04163061,0.1960119,2.66,85.3,341.26,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2967611,0.01938321,0.1983049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.43,0.00,0
2.287367,0.1265979,0.3072892,0.0426466,0.1956817,2.55,85.39,341.1,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2963775,0.01940126,0.1981499,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.43,0.00,0
2.299565,0.5587326,0.3071876,0.04396741,0.1952245,2.439998,85.46999,340.86,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.296043,0.01938746,0.1979938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.311443,0.4395915,0.3071876,0.0449834,0.1948943,2.349996,85.53999,340.69,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.295712,0.01923178,0.1978502,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,43,0.00,0
2.323771,0.4116781,0.3071876,0.04564381,0.1947673,2.31,85.56001,340.55,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2955814,0.01917474,0.1978258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,3,0.00,0
2.333585,0.6113264,0.3071876,0.04676141,0.1945641,2.220002,85.61,340.38,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2953839,0.01917243,0.1977902,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.43,0.00,0
2.344898,0.1510791,0.3071876,0.0474472,0.1944371,2.179999,85.65001,340.27,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2952311,0.01917027,0.1977628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.356625,0.107174,0.3072892,0.04820922,0.1943354,2.129998,85.69,340.14,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2951152,0.01916607,0.1977505,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.365108,0.107174,0.3072892,0.04820922,0.1943354,2.129998,85.69,340.14,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2951152,0.01916607,0.1977505,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.372812,0.8000312,0.3074162,0.0500126,0.1941069,2.020002,85.8,339.81,0.02,0,0.1282446,-0.162306,-0.4552951,66.29002,45.24,9.65,0.02,0.2948892,0.01921279,0.1977346,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.382197,0.08931723,0.3075178,0.05100322,0.1940052,1.979996,85.87,339.59,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29002,45.24,9.65,0.02,0.294732,0.01922875,0.197733,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.392852,0,0.3075178,0.05168903,0.1938782,1.960002,85.89001,339.43,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2946331,0.01921518,0.1977321,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.411157,0,0.3074162,0.05224782,0.1938782,1.930003,85.91,339.28,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2945316,0.01915256,0.1977311,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.419686,0,0.3074162,0.05224782,0.1938782,1.930003,85.91,339.28,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2945316,0.01915256,0.1977311,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.427666,0,0.3072892,0.05369562,0.1937767,1.889997,85.96001,338.93,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2945069,0.01912368,0.1977308,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.436955,0,0.3071876,0.05448301,0.1937767,1.870001,85.96,338.75,0.02,0,0.1282446,-0.1621791,-0.4552951,66.28999,45.22,9.669999,0.02,0.2944914,0.01910351,0.1977307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.447119,0,0.3070606,0.05504182,0.1937767,1.850001,85.94001,338.64,0.02,0,0.1282446,-0.1621791,-0.4552951,66.28999,45.22,9.669999,0.02,0.2944816,0.01909296,0.1977306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.457553,0,0.3070606,0.05547361,0.1937767,1.849998,85.94,338.55,0.02,0,0.1282446,-0.1621791,-0.4552951,66.28999,45.22,9.669999,0.02,0.2944754,0.01909065,0.1977305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.46823,0,0.3068574,0.056134,0.1938782,1.820003,85.89,338.49,0.02,0,0.1282446,-0.1621791,-0.4552951,66.28999,45.22,9.669999,0.02,0.2944715,0.019094,0.1977305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.479104,0,0.3065018,0.05704843,0.1940053,1.819996,85.82999,338.42,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944691,0.01910023,0.1977305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.488591,0,0.3065018,0.05704843,0.1940053,1.819996,85.82999,338.42,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944691,0.01910023,0.1977305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.499892,0,0.3062986,0.0574802,0.1941069,1.85,85.76001,338.4,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944675,0.01910698,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.509368,0,0.30607,0.05770883,0.1941069,1.869998,85.69001,338.42,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944666,0.01911267,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.519831,0,0.305943,0.05781043,0.1942085,1.890002,85.65001,338.42,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29001,45.22,9.649998,0.02,0.294466,0.01911653,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.530953,0,0.3057398,0.0579374,0.1942085,1.910001,85.61001,338.44,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944656,0.01911844,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.540469,0,0.3055112,0.05793743,0.1943355,1.929999,85.56001,338.49,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944653,0.01911873,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.551365,0,0.3053842,0.05781043,0.1943354,1.959994,85.52,338.51,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944652,0.01911794,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.570119,0,0.305054,0.0577088,0.1944371,1.999994,85.44999,338.58,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.294465,0.01911526,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.43,0.00,0
2.578032,0,0.3048254,0.0576072,0.1944371,2.019994,85.41,338.62,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.294465,0.01911414,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.99,0.00,0
2.59146,0,0.3039364,0.05669281,0.1948943,2.150004,85.19,338.97,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.294465,0.01911341,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.99,0.00,0
2.599845,0,0.3039364,0.05669281,0.1948943,2.150004,85.19,338.97,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.294465,0.01911341,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.99,0.00,0
2.607662,0,0.303276,0.0560324,0.1949959,2.239997,85.02999,339.24,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944649,0.01911307,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.99,0.00,0
2.616892,0,0.302387,0.05481321,0.1954531,2.37,84.84,339.7,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944649,0.01911305,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.99,0.00,0
2.627639,0,0.3019298,0.05412741,0.1956817,2.44,84.73,340,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2944649,0.01911323,0.1977304,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.99,0.00,0
2.638106,1.074497,0.3011424,0.0529082,0.1960119,2.530001,84.55,340.49,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2942711,0.01915674,0.1978275,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.99,0.00,0
2.652183,1.139601,0.3000502,0.05123182,0.1964436,2.609997,84.31,341.17,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2939386,0.01921734,0.1979834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.676678,0.8770413,0.298704,0.0491236,0.1969009,2.700001,84.05,341.98,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.29337,0.01924734,0.1982094,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.688811,1.46905,0.2974594,0.04688843,0.1972311,2.770002,83.78001,342.69,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2930059,0.0192476,0.1983133,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.698945,0.08972862,0.2970276,0.046101,0.1973581,2.789998,83.69,342.91,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2927949,0.01921749,0.198377,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.709928,0.3434024,0.2964688,0.0449834,0.1974597,2.809995,83.55998,343.21,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2925921,0.01918719,0.1984165,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.735559,0.5393579,0.2956814,0.04320541,0.1976883,2.86,83.42999,343.56,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2922901,0.01910977,0.1985032,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.747226,0.2456415,0.2953512,0.0426466,0.1977899,2.859996,83.36,343.7,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2921617,0.01911197,0.1985442,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
2.755047,0.2456415,0.2953512,0.0426466,0.1977899,2.859996,83.36,343.7,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2921617,0.01911197,0.1985442,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.88,0.00,0
2.76783,0.392272,0.2947924,0.0413004,0.1981201,2.829999,83.27999,343.89,0.02,0,0.1282446,-0.162306,-0.4552951,66.29001,45.22,9.649998,0.02,0.2919353,0.01912475,0.1986994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.88,0.00,0
2.780435,0.8838927,0.2942336,0.0402844,0.1984503,2.790001,83.18999,344.03,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29002,45.24,9.65,0.02,0.2917587,0.01913813,0.1988254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.88,0.00,0
2.788082,0.8838927,0.2942336,0.0402844,0.1984503,2.790001,83.18999,344.03,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29002,45.24,9.65,0.02,0.2917587,0.01913813,0.1988254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.88,0.00,0
2.801069,0.2836686,0.294005,0.0397256,0.1986789,2.790002,83.12,344.07,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29002,45.24,9.65,0.02,0.2916232,0.01913283,0.1989713,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
2.812332,0.3423086,0.2937764,0.03939541,0.1988059,2.789999,83.06,344.09,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29002,45.24,9.65,0.02,0.2915446,0.01913028,0.1990251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
2.819858,0.3423086,0.2937764,0.03939541,0.1988059,2.789999,83.06,344.09,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29002,45.24,9.65,0.02,0.2915446,0.01913028,0.1990251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
2.828462,0.2036898,0.2937764,0.03916681,0.1989075,2.810005,83.01,344.09,0.02,0,0.1282446,-0.1621791,-0.4552951,66.29002,45.24,9.65,0.02,0.2915331,0.0191212,0.1990762,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
