CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6819114,0,0.3461258,0.0725424,0.2329434,5.98,87.63,345.39,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6945177,0,0.3500374,0.0784606,0.230505,5.189998,87.99999,345.54,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.702842,0,0.3556254,0.08750302,0.2270253,4.089999,88.39999,345.54,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7154775,0,0.3592068,0.09354821,0.2251457,3.450003,88.53001,345.34,0.02,0,0.1956816,-0.138176,-0.5585461,35.38001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.41423,0,0.3505962,0.119888,0.3057398,26.67,83.74,7.45,0.02,0,0.195453,-0.1379728,-0.5587748,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.444171,0,0.3501644,0.1212088,0.3057399,26.63,84.66,6.640007,0.02,0,0.195453,-0.1380744,-0.5587747,35.43999,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.475952,0,0.3507232,0.1245616,0.3040634,26.06,85.3,4.749993,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.488745,0,0.35306,0.1375156,0.2976881,23.8,87.39001,358.42,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.499808,0,0.3544062,0.1429766,0.2953513,22.87,88.33,355.89,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.512111,0,0.3552952,0.1467866,0.2935733,22.15,89.08,354.11,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.519836,0,0.3552952,0.1467866,0.2935733,22.15,89.08,354.11,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.527828,0,0.3572002,0.1525778,0.2907792,21.05,90.21999,351.36,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.53779,0,0.3587496,0.1562608,0.2889758,20.26,91.00999,349.48,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.547904,0,0.3605276,0.1601724,0.2865375,19.47001,91.91,347.56,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.565613,0,0.364998,0.1698752,0.281051,17.2,94.11001,342.95,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.573294,0,0.3682492,0.176022,0.2773681,15.78,95.47,340.29,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.581315,0,0.3703574,0.179705,0.2754884,14.81,96.26002,338.6,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.590412,0,0.3729228,0.1838452,0.2730247,13.95,97.10001,336.99,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.60242,0,0.3765042,0.1897635,0.2697988,12.66001,98.26001,334.71,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.612529,0,0.3786124,0.193675,0.2678939,11.71,98.96,333.3,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.622061,0,0.3786124,0.193675,0.2678939,11.71,98.96,333.3,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.634063,0,0.3847592,0.2022603,0.2631949,9.869999,100.24,330.01,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.64211,0,0.3847592,0.2022603,0.2631949,9.869999,100.24,330.01,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.65354,0,0.3903472,0.2101851,0.2596388,8.059997,101.03,327.02,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.664123,0,0.3923538,0.2134109,0.2582927,7.400006,101.29,325.9,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.674673,0,0.3955796,0.2178813,0.2566162,6.389996,101.58,324.16,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.685091,0,0.3977132,0.2207769,0.2553971,5.799997,101.73,323.04,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.695585,0,0.3998214,0.223901,0.2543811,5.189997,101.89,321.94,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.705328,0,0.4031742,0.2283714,0.2526031,4.350004,102.13,320.23,0.02,0,0.195453,-0.138176,-0.5587748,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.723306,0,0.4054094,0.231267,0.2514855,3.82,102.28,319.09,0.02,0,0.195453,-0.138176,-0.5587748,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.731215,0,0.4054094,0.231267,0.2514855,3.82,102.28,319.09,0.02,0,0.195453,-0.138176,-0.5587748,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.738901,0,0.412877,0.2403095,0.2485898,2.330003,102.63,315.04,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.749298,0,0.4160012,0.2438909,0.2474722,1.870004,102.77,313.33,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.759843,0,0.4180332,0.246126,0.2466849,1.520005,102.9,312.21,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.770277,0,0.4211574,0.2493519,0.2454656,1.12,103.14,310.58,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.779979,0,0.4229354,0.2509266,0.2449069,0.7899945,103.27,309.51,0.02,0,0.195453,-0.138176,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.790722,0,0.4246118,0.2526031,0.2444496,0.480004,103.43,308.52,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.801107,0,0.4269486,0.2549399,0.2434337,359.89,103.86,307.16,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.811681,0,0.4283964,0.2561591,0.2429003,359.45,104.17,306.3,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.82161,0,0.4283964,0.2561591,0.2429003,359.45,104.17,306.3,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.83211,0,0.4309618,0.2592833,0.2415541,358.35,104.99,304.58,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.842802,0,0.4316476,0.2602993,0.2414271,357.96,105.23,304.06,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.85309,0,0.4325366,0.2614169,0.2410969,357.5,105.47,303.33,0.02,0,0.1955546,-0.138176,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.86393,0,0.4330954,0.2623059,0.2408683,357.14,105.69,302.98,0.02,0,0.1955546,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.880311,0,0.4338828,0.2628646,0.2403095,356.86,105.91,302.52,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.888505,0,0.4338828,0.2628646,0.2403095,356.86,105.91,302.52,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.896755,0,0.4345432,0.2639822,0.2396491,356.42,106.26,302.28,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.906429,0,0.4348734,0.2645411,0.2390902,356.09,106.57,302.28,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.91679,0,0.4352036,0.2647696,0.2387601,355.94,106.7,302.28,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.926469,0,0.4352036,0.2653285,0.2382013,355.63,106.98,302.43,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.937909,0,0.435102,0.2653285,0.2380996,355.5,107.07,302.52,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.947606,0,0.434975,0.2653285,0.2379727,355.39,107.18,302.61,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.958326,0,0.4347718,0.2652014,0.2376425,355.19,107.34,302.76,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.968307,0,0.4347718,0.2652014,0.2376425,355.19,107.34,302.76,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.97941,0,0.4345432,0.2648713,0.2375409,355.08,107.45,302.96,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.98913,0,0.4343146,0.2646427,0.2374139,355.06,107.51,303.09,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.000877,0,0.433324,0.2635251,0.236855,355.06,107.69,303.95,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.010085,0,0.433324,0.2635251,0.236855,355.06,107.69,303.95,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.02129,0,0.4308602,0.2611883,0.2361947,355.87,107.27,306.21,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.037832,0,0.4300728,0.2602993,0.2357374,356.33,107.03,307.09,0.02,0,0.195453,-0.1380744,-0.5587747,35.46001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
