CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5671396,0,0.1486916,-0.158496,0.3471419,294.52,359.14,26.17,0.02,0,0.230378,-0.1127252,0.3176779,303.95,218.41,358.64,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,.00,0.00,0
0.5909247,0,0.1487932,-0.158623,0.3471419,294.52,359.1,26.15,0.02,0,0.230505,-0.1128522,0.3175508,304.01,218.36,358.64,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,00,0.00,0
0.6121638,0,0.1487932,-0.158623,0.3471419,294.54,359.08,26.1,0.02,0,0.2306066,-0.1129538,0.3174493,304.08,218.34,358.64,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
0.6672989,0,0.1488948,-0.1591818,0.3468117,294.68,359.06,25.97,0.02,0,0.2307082,-0.113411,0.3173477,304.21,218.39,358.68,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.6793162,0,0.1488948,-0.1591818,0.3468117,294.68,359.1,25.96999,0.02,0,0.230505,-0.113411,0.3173477,304.12,218.43,358.77,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,0.00,0.00,0
0.6911219,0,0.1487932,-0.1591818,0.3468117,294.68,359.12,26.02,0.02,0,0.230378,-0.113284,0.3173476,304.04,218.45,358.81,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.7040225,0,0.1487932,-0.1591818,0.3468117,294.65,359.14,26.04,0.02,0,0.2302764,-0.113284,0.3174493,303.99,218.47,358.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,.00,0.00,0
0.7162029,0,0.1485646,-0.1590548,0.3468117,294.63,359.19,26.1,0.02,0,0.2300478,-0.1131824,0.3174493,303.9,218.47,358.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,00,0.00,0
0.7284297,0,0.1485646,-0.1590548,0.3468117,294.63,359.21,26.10001,0.02,0,0.2301748,-0.1131824,0.3173477,303.93,218.45,358.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0,0.00,0
0.7369783,0,0.1485646,-0.1590548,0.3466847,294.63,359.21,26.08,0.02,0,0.2301748,-0.113284,0.3173476,303.93,218.45,358.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0.00,0.00,0
0.7500884,0,0.1485646,-0.1591818,0.3466847,294.65,359.21,26.08,0.02,0,0.2301748,-0.113284,0.3173476,303.93,218.45,358.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0.00,0.00,0
0.7591782,0,0.1485646,-0.1591818,0.3465831,294.68,359.23,26.06,0.02,0,0.2302764,-0.113411,0.3172207,303.95,218.45,358.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7673693,0,0.1486916,-0.1592834,0.3465831,294.7,359.25,26.02,0.02,0,0.2302764,-0.113411,0.3172207,303.95,218.45,358.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7763613,0,0.1486916,-0.1592834,0.3465831,294.7,359.25,26.02,0.02,0,0.2302764,-0.113411,0.3172207,303.95,218.45,358.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7861697,0,0.1486916,-0.159385,0.3463545,294.76,359.32,25.99,0.02,0,0.230505,-0.1135126,0.316992,303.97,218.5,358.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7968067,0,0.1486916,-0.159385,0.3462529,294.79,359.36,26.02,0.02,0,0.2306066,-0.1136396,0.3168904,303.95,218.54,358.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8072768,0,0.1487932,-0.159385,0.3461258,294.83,359.43,26.04001,0.02,0,0.2307082,-0.1136396,0.3166618,303.95,218.58,358.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8265993,0,0.1488948,-0.1592834,0.3460242,294.87,359.52,26.07999,0.02,0,0.2310638,-0.1137412,0.3163317,303.93,218.67,358.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8341482,0,0.1488948,-0.1592834,0.3460242,294.9,359.56,26.13,0.02,0,0.2311654,-0.1136396,0.3163316,303.88,218.72,358.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.842059,0,0.1488948,-0.1592834,0.3460242,294.9,359.56,26.13,0.02,0,0.2311654,-0.1136396,0.3163316,303.88,218.72,358.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8525363,0,0.1490218,-0.1591818,0.3459227,294.92,359.65,26.19,0.02,0,0.2314956,-0.1137412,0.316103,303.88,218.78,358.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8636314,0,0.1491234,-0.1591818,0.3459227,294.94,359.67,26.19,0.02,0,0.2316226,-0.1137412,0.316103,303.86,218.8,358.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8729986,0,0.1491234,-0.1591818,0.3460242,294.96,359.71,26.19,0.02,0,0.2317242,-0.1138428,0.316103,303.86,218.85,358.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8843815,0,0.1491234,-0.1591818,0.3459227,294.96,359.71,26.19,0.02,0,0.2318258,-0.1138428,0.3160014,303.86,218.87,358.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8944312,0,0.1491234,-0.1592834,0.3459227,294.98,359.74,26.17,0.02,0,0.2319528,-0.1139698,0.3160014,303.86,218.89,358.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9039189,0,0.1491234,-0.1592834,0.3459227,295,359.76,26.17001,0.02,0,0.2319528,-0.1139698,0.3158999,303.84,218.94,358.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9154012,0,0.149225,-0.1592834,0.3460242,295,359.76,26.17001,0.02,0,0.2320544,-0.1139698,0.3158999,303.82,218.96,358.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9247903,0,0.149225,-0.1592834,0.3460242,295,359.76,26.17001,0.02,0,0.232283,-0.1139698,0.3158999,303.75,219,358.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9361521,0,0.1491234,-0.1592834,0.3461258,295,359.78,26.19,0.02,0,0.2325116,-0.1138428,0.3160014,303.55,219.13,359.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9462562,0,0.1491234,-0.1592834,0.3461258,294.98,359.78,26.19,0.02,0,0.2326132,-0.1138428,0.3160014,303.42,219.24,359.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9568041,0,0.1491234,-0.1591818,0.3461258,294.98,359.78,26.21,0.02,0,0.2328418,-0.1139698,0.3158999,303.31,219.37,359.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.967199,0,0.1490218,-0.1591818,0.3462529,294.98,359.76,26.20999,0.02,0,0.2330704,-0.1138428,0.3156713,303.11,219.62,359.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9866775,0,0.1490218,-0.1591818,0.3463545,294.98,359.74,26.21,0.02,0,0.233299,-0.1138428,0.3154426,302.98,219.81,359.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9953292,0,0.1485646,-0.1590548,0.3466847,295.03,359.56,26.24,0.02,0,0.2337308,-0.1137412,0.3148839,302.78,220.14,359.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.003952,0,0.1480058,-0.1589532,0.3471419,295.09,359.23,26.28,0.02,0,0.234061,-0.1136396,0.3144267,302.61,220.36,359.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.013004,0,0.1476756,-0.1588262,0.3474721,295.22,358.95,26.26,0.02,0,0.2345182,-0.1136396,0.3139948,302.48,220.63,359.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.022644,0,0.1472184,-0.1589532,0.3478023,295.47,358.73,26.24,0.02,0,0.2351786,-0.1137412,0.3134361,302.26,221.11,359.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.034172,0,0.1471168,-0.1588262,0.3481579,295.62,358.62,26.3,0.02,0,0.2357374,-0.1137412,0.3128772,302.08,221.4,359.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.044457,0,0.1466596,-0.1587246,0.3490469,296.02,358.59,26.39,0.02,0,0.2365248,-0.1138428,0.3124201,301.79,221.88,359.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.054782,0,0.1466596,-0.1587246,0.3490469,296.02,358.59,26.39,0.02,0,0.2365248,-0.1138428,0.3124201,301.79,221.88,359.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.068001,0,0.1459992,-0.1582675,0.3503676,296.65,358.79,26.63,0.02,0,0.237744,-0.1137412,0.3118612,301.31,222.6,359.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.085486,0,0.1457706,-0.1580642,0.3521711,297.88,358.95,26.7,0.02,0,0.2399792,-0.113411,0.3109722,300.85,223.48,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.094088,0,0.145669,-0.1575054,0.3532887,298.67,359.06,26.73999,0.02,0,0.241427,-0.1126236,0.3104135,300.56,223.97,0.1100012,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.102921,0,0.145669,-0.1572769,0.3538474,299.29,359.14,26.72,0.02,0,0.242443,-0.1121918,0.3098547,300.43,224.3,0.1099976,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.114517,0,0.1457706,-0.156718,0.3546095,299.88,359.19,26.76,0.02,0,0.2434336,-0.1114044,0.3094228,300.32,224.58,0.1300037,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.122696,0,0.1459992,-0.155829,0.3555239,300.78,359.36,26.87,0.02,0,0.2449068,-0.1101598,0.3086354,300.17,225,0.06999496,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.141965,0,0.1457706,-0.154813,0.3562859,301.29,359.69,27.07,0.02,0,0.2457958,-0.1091692,0.3083052,299.99,225.35,0.0399892,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.15804,0,0.1472184,-0.1510284,0.3579623,303.29,1.340002,28.19,0.02,0,0.2500376,-0.106045,0.3065019,299.53,226.8,0.08999217,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.170705,0,0.1479042,-0.1494536,0.3578607,303.97,2.48,28.81001,0.02,0,0.2522728,-0.1052576,0.3053842,299.22,227.83,0.3299896,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.179862,0,0.1486916,-0.148336,0.3570732,304.43,3.339993,29.29001,0.02,0,0.2540508,-0.105156,0.3039365,299.07,228.69,0.5100064,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.191987,0,0.150241,-0.146558,0.3549651,305.33,5.250003,30.29999,0.02,0,0.2567178,-0.105156,0.3020569,298.63,230.32,1.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.203437,0,0.1516888,-0.1448816,0.3532886,305.95,6.680002,31.2,0.02,0,0.2587498,-0.105156,0.3005837,298.3,231.5,1.669987,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.455898,0,0.1887474,-0.08460739,0.3100833,324.12,45.97,44.68999,0.02,0,0.3047238,-0.08237222,0.2710181,294.24,265.39,14.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.474231,0,0.1925574,-0.07678419,0.3058415,324.45,46.84999,43.88001,0.02,0,0.307975,-0.076581,0.2687829,293.75,266.88,14.14999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.486156,0,0.1966722,-0.0693166,0.3012695,324.58,47.56999,43.04,0.02,0,0.311658,-0.07099301,0.2661159,293.27,268.31,13.70998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.495174,0,0.1966722,-0.0693166,0.3012695,324.58,47.56999,43.04,0.02,0,0.311658,-0.07099301,0.2661159,293.27,268.31,13.70998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.507714,0,0.2003552,-0.06329682,0.2976881,324.6,48.23,42.52,0.02,0,0.3154426,-0.06586221,0.2636521,292.68,269.74,13.42999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.519359,0,0.2033778,-0.059055,0.294894,324.73,48.8,42.12,0.02,0,0.317119,-0.0641858,0.2625345,292.48,270.33,13.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
