CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.284384,0,0,0,0.00,0
2.294022,0,0,0,0.00,0
2.304941,0,0,0,0.00,0
2.315492,0,0,0,0.00,0
2.325933,0,0,0,0.00,0
2.336439,0,0,0,0.00,0
2.346644,0,0,0,0.00,0
2.356096,0,0,0,0.00,0
2.366447,0,0,0,0.00,0
2.377326,0,0,0,0.00,0
2.388112,0,0,0,0.00,0
2.397558,0,0,0,0.00,0
2.409183,0,0,0,0.00,0
2.419613,0,0,0,0.00,0
2.429372,0,0,0,0.00,0
2.439134,0,0,0,0.00,0
2.45072,0,0,0,0.00,0
2.460193,0,0,0,0.00,0
2.471292,0,0,0,0.00,0
2.481582,0,0,0,0.00,0
2.492121,0,0,0,0.00,0
2.50246,0,0,0,0.00,0
2.513044,0,0,0,0.00,0
2.523114,0,0,0,0.00,0
2.53353,0,0,0,0.00,0
2.543276,0,0,0,0.00,0
2.554644,0,0,0,0.00,0
2.565463,0,0,0,0.00,0
2.575433,0,0,0,0.00,0
2.585548,0,0,0,0.00,0
2.595678,0,0,0,0.00,0
2.606865,0,0,0,0.00,0
2.617819,0,0,0,0.00,0
2.627432,0,0,0,0.00,0
2.637136,0,0,0,0.00,0
2.648588,0,0,0,0.00,0
2.658104,0,0,0,0.00,0
2.669592,0,0,0,0.00,0
2.679398,0,0,0,0.00,0
2.690202,0,0,0,0.00,0
2.699521,0,0,0,0.00,0
2.709321,0,0,0,0.00,0
2.721575,0,0,0,0.00,0
2.731633,0,0,0,0.00,0
2.74119,0,0,0,0.00,0
2.751707,0,0,0,0.00,0
2.762751,0,0,0,0.00,0
2.772235,0,0,0,0.00,0
2.782707,0,0,0,0.00,0
2.793113,0,0,0,0.00,0
2.803555,0,0,0,0.00,0
2.813531,0,0,0,0.00,0
2.825446,0,0,0,0.00,0
2.835463,0,0,0,0.00,0
2.846781,0,0,0,0.00,0
2.856193,0,0,0,0.00,0
2.865412,0,0,0,0.00,0
2.876022,0,0,0,0.00,0
2.886341,0,0,0,0.00,0
2.898457,0,0,0,0.00,0
2.907994,0,0,0,0.00,0
2.91854,0,0,0,0.00,0
2.927985,0,0,0,0.00,0
2.938029,0,0,0,0.00,0
2.949456,0,0,0,0.00,0
2.95897,0,0,0,0.00,0
2.969587,0,0,0,0.00,0
2.980374,0,0,0,0.00,0
2.989962,0,0,0,0.00,0
3.002445,0,0,0,0.00,0
3.012048,0,0,0,0.00,0
3.020879,0,0,0,0.00,0
3.032441,0,0,0,0.00,0
3.04291,0,0,0,0.00,0
3.05443,0,0,0,0.00,0
3.063336,0,0,0,0.00,0
3.073852,0,0,0,0.00,0
3.08554,0,0,0,0.00,0
3.095019,0,0,0,0.00,0
3.106066,0,0,0,0.00,0
3.116383,0,0,0,0.00,0
3.126115,0,0,0,0.00,0
3.137401,0,0,0,0.00,0
3.147542,0,0,0,0.00,0
3.157124,0,0,0,0.00,0
3.168444,0,0,0,0.00,0
3.178095,0,0,0,0.00,0
3.188769,0,0,0,0.00,0
3.198472,0,0,0,0.00,0
3.209444,0,0,0,0.00,0
3.219311,0,0,0,0.00,0
3.22953,0,0,0,0.00,0
3.240057,0,0,0,0.00,0
3.250408,0,0,0,0.00,0
3.262175,0,0,0,0.00,0
3.271306,0,0,0,0.00,0
3.281602,0,0,0,0.00,0
3.293198,0,0,0,0.00,0
3.303599,0,0,0,0.00,0
3.313339,0,0,0,0.00,0
3.323167,0,0,0,0.00,0
3.33446,0,0,0,0.00,0
3.344955,0,0,0,0.00,0
3.35508,0,0,0,0.00,0
3.365592,0,0,0,0.00,0
3.376222,2.005596,0,0,0.00,0
3.386435,0,0,0,0.00,0
3.396448,3.144637,0,0,0.00,0
3.406172,0,0,0,0.00,0
3.417589,4.086973,0,0,0.00,0
3.427218,0,0,0,0.00,0
3.438502,5.100936,0,0,0.00,0
3.448497,0,0,0,0.00,0
3.458101,5.534346,0,0,0.00,0
3.470389,3.417552,0,0,0.00,0
3.480556,4.735254,0,0,0.00,0
3.489045,4.055277,0,0,0.00,0
3.501395,4.696832,0,0,0.00,0
3.509985,4.696832,0,0,0.00,0
3.521319,4.999414,0,0,0.00,0
3.531303,5.294987,0,0,0.00,0
3.541076,5.34124,0,0,0.00,0
3.55331,5.530641,0,0,0.00,0
3.563453,5.769175,0,0,0.00,0
3.574309,5.885184,0,0,0.00,0
3.584454,6.19158,0,0,0.00,0
3.593931,6.164875,0,0,0.00,0
3.605448,6.529391,0,0,0.00,0
3.614443,6.482159,0,0,0.00,0
3.626314,6.662153,0,0,0.00,0
3.636583,6.832343,0,0,0.00,0
3.646791,6.909503,0,0,0.00,0
3.656136,7.031372,0,0,0.00,0
3.667558,7.137935,0,0,0.00,0
3.677335,7.137935,0,0,0.00,0
3.687691,7.459296,0,0,0.00,0
3.697309,7.44571,0,0,0.00,0
3.708113,7.937782,0,0,0.00,0
3.71855,7.585099,0,0,0.00,0
3.730558,8.137745,0,0,0.00,0
3.73906,8.008319,0,0,0.00,0
3.74949,8.243638,0,0,0.00,0
3.760096,8.153916,0,0,0.00,0
3.770293,8.289487,0,0,0.00,0
3.781634,8.182445,0,0,0.00,0
3.791074,8.095945,0,0,0.00,0
3.801614,8.043574,0,0,0.00,0
3.813777,7.864998,0,0,0.00,0
3.823351,7.664053,0,0,0.00,0
3.833755,7.268204,0,0,0.00,0
3.844397,7.268204,0,0,0.00,0
3.854487,6.122614,0,0,0.00,0
3.865033,6.36807,0,0,0.00,0
3.874193,5.797012,0,0,0.00,0
3.885754,5.263025,0,0,0.00,0
3.895128,5.064378,0,0,0.00,0
3.906588,4.350413,0,0,0.00,0
3.917924,4.140629,0,0,0.00,0
3.927333,3.794024,0,0,0.00,0
3.937751,3.045651,0,0,0.00,0
3.948044,2.854122,0,0,0.00,0
3.958158,2.052609,0,0,0.00,0
3.969861,1.257817,0,0,0.00,0
3.979405,0.9628258,0,0,0.00,0
3.990436,0.8466825,0,0,0.00,0
4.000828,0.1054876,0,0,0.00,0
4.009264,0.1054876,0,0,0.00,0
4.020198,0.4270278,0,0,0.00,0
4.030651,0.8047349,0,0,0.00,0
4.042111,0.9248979,0,0,0.00,0
4.051257,0,0,0,0.00,0
4.061977,0,0,0,0.00,0
4.072987,0,0,0,0.00,0
4.08252,0,0,0,0.00,0
4.094263,0,0,0,0.00,0
4.103468,0,0,0,0.00,0
4.114377,0,0,0,0.00,0
4.125204,0,0,0,0.00,0
4.135437,0,0,0,0.00,0
4.146044,0,0,0,0.00,0
4.156053,0,0,0,0.00,0
4.16538,0,0,0,0.00,0
4.17707,0,0,0,0.00,0
4.186605,0,0,0,0.00,0
4.197536,0,0,0,0.00,0
4.207036,0,0,0,0.00,0
4.217614,0,0,0,0.00,0
4.229098,0,0,0,0.00,0
4.239049,0,0,0,0.00,0
4.25043,0,0,0,0.00,0
4.258914,0,0,0,0.00,0
4.270169,0,0,0,0.00,0
4.280379,0,0,0,0.00,0
4.290076,0,0,0,0.00,0
4.301396,0,0,0,0.00,0
4.312059,0,0,0,0.00,0
4.321105,0,0,0,0.00,0
4.333516,0.0003851652,0,0,0.00,0
4.342932,0.0003851652,0,0,0.00,0
4.3534,2.243046,0,0,0.00,0
4.36444,2.986242,0,0,0.00,0
4.373208,3.720496,0,0,0.00,0
4.384801,4.899109,0,0,0.00,0
4.394374,5.244448,0,0,0.00,0
4.405737,6.466199,0,0,0.00,0
4.416952,6.455871,0,0,0.00,0
4.425545,7.249734,0,0,0.00,0
4.437874,7.761313,0,0,0.00,0
4.446386,8.013297,0,0,0.00,0
4.458163,8.41727,0,0,0.00,0
4.467786,8.55969,0,0,0.00,0
4.47816,8.647027,3.518258,0,0.00,0
4.48912,10.01834,0,0,0.00,0
4.498731,10.01834,0,0,0.00,0
4.511282,10.12381,0,0,0.00,0
4.522539,7.54217,3.065579,0,0.00,0
4.532996,7.54217,3.065579,0,0.00,0
4.543019,8.397594,2.875729,0,0.00,0
4.553524,6.981573,2.508553,0,0.00,0
4.564529,7.255149,0,0,0.00,0
4.574938,5.122839,0,0,0.00,0
4.585594,4.766295,2.614624,0,0.00,0
4.595201,5.101545,0,0,0.00,0
4.606597,2.560096,0,0,0.00,0
4.61768,2.904619,0,0,0.00,0
4.627185,1.74738,0,0,0.00,0
4.637495,0.7806928,0,0,0.00,0
4.648497,0.400471,0,0,0.00,0
4.658087,0,0,0,0.00,0
4.671562,0,0,0,0.00,0
4.685546,0,0,0,0.00,0
4.693949,0,0,0,0.00,0
4.703549,0,0,0,0.00,0
4.71302,0,0,0,0.00,0
4.724179,0,0,0,0.00,0
4.734412,0,0,0,0.00,0
4.744966,0,0,0,0.00,0
4.754224,0,0,0,0.00,0
4.765414,0,0,0,0.00,0
4.775049,0,0,0,0.00,0
4.785462,0,0,0,0.00,0
4.797837,0,0,0,0.00,0
4.807165,0,0,0,0.00,0
4.816584,0,0,0,0.00,0
4.826992,0,0,0,0.00,0
4.837407,0,0,0,0.00,0
4.84858,0,0,0,0.00,0
4.857987,0,0,0,0.00,0
4.868522,0,0,0,0.00,0
4.879012,0,0,0,0.00,0
4.889018,0,0,0,0.00,0
4.900501,0.3291986,0,0,0.00,0
4.911182,1.34519,0,0,0.00,0
4.921401,1.34519,0,0,0.00,0
4.932508,4.147137,0,0,0.00,0
4.941826,3.669203,0,0,0.00,0
4.953419,5.501803,3.052227,0,0.00,0
4.963114,6.704013,0,0,0.00,0
4.973733,5.998998,2.876317,0,0.00,0
4.984223,9.006011,0,0,0.00,0
4.99397,7.159246,0,0,0.00,0
5.005544,9.357973,2.677035,0,0.00,0
5.015404,9.949297,0,0,0.00,0
5.02403,9.327507,0,0,0.00,0
5.035883,10.59881,0,0,0.00,0
5.045096,10.1392,0,0,0.00,0
5.057659,11.04793,0,0,0.00,0
5.069634,11.14353,0,0,0.00,0
5.079111,11.24482,0,0,0.00,0
5.092307,11.03297,0,0,0.00,0
5.10349,11.08039,0,0,0.00,0
5.114558,10.9331,0,0,0.00,0
5.125139,11.01895,0,0,0.00,0
5.137538,10.85427,0,0,0.00,0
5.149485,8.494169,0,0,0.00,0
5.159948,8.879663,0,0,0.00,0
5.171251,7.90644,0,0,0.00,0
5.181364,7.165425,0,0,0.00,0
5.191952,6.859425,0,0,0.00,0
5.201541,5.653815,0,0,0.00,0
5.212262,5.489104,0,0,0.00,0
5.22326,4.646579,0,0,0.00,0
5.233474,3.717585,0,0,0.00,0
5.244012,3.717585,0,0,0.00,0
5.254467,1.762415,0,0,0.00,0
5.265504,2.154224,0,0,0.00,0
5.274985,1.279647,0,0,0.00,0
5.28543,0,0,0,0.00,0
5.294961,0,0,0,0.00,0
5.305842,0,0,0,0.00,0
5.31658,0,0,0,0.00,0
5.327126,0,0,0,0.00,0
5.337539,0,0,0,0.00,0
5.347082,0,0,0,0.00,0
5.358037,0,0,0,0.00,0
5.368341,0,0,0,0.00,0
5.379146,0,0,0,0.00,0
5.389483,0,0,0,0.00,0
5.400375,0,0,0,0.00,0
5.409926,0,0,0,0.00,0
5.420511,0,0,0,0.00,0
5.430014,0,0,0,0.00,0
5.440052,2.462642,0,0,0.00,0
5.451312,3.609555,0,0,0.00,0
5.46198,3.970346,0,0,0.00,0
5.473312,4.721666,0,0,0.00,0
5.482418,6.174435,0,0,0.00,0
5.491946,6.564511,0,0,0.00,0
5.503571,8.15915,0,0,0.00,0
5.513083,8.304889,0,0,0.00,0
5.525879,9.252604,0,0,0.00,0
5.535396,10.37586,0,0,0.00,0
5.545009,10.51315,0,0,0.00,0
5.557528,11.74254,0,0,0.00,0
5.56742,11.73207,0,0,0.00,0
5.58,13.43588,0,0,0.00,0
5.589934,12.63237,0,0,0.00,0
5.602312,13.56098,0,0,0.00,0
5.613052,13.18508,0,0,0.00,0
5.625113,13.48847,0,0,0.00,0
5.637525,13.3273,0,0,0.00,0
5.6485,13.37123,0,0,0.00,0
5.660119,13.09143,0,0,0.00,0
5.671422,13.15564,0,0,0.00,0
5.68237,12.82032,0,0,0.00,0
5.693076,12.26073,0,0,0.00,0
5.704437,10.5541,0,0,0.00,0
5.716506,10.39189,0,0,0.00,0
5.727118,9.723227,0,0,0.00,0
5.740452,7.383207,0,0,0.00,0
5.750469,7.279739,0,0,0.00,0
5.760944,6.506004,0,0,0.00,0
5.771258,5.444676,0,0,0.00,0
5.781518,5.065716,0,0,0.00,0
5.791978,4.300813,0,0,0.00,0
5.802392,3.138544,0,0,0.00,0
5.811946,2.899521,0,0,0.00,0
5.823267,0,0,0,0.00,0
5.833442,0,0,0,0.00,0
5.842918,0,0,0,0.00,0
5.853358,0,0,0,0.00,0
5.865621,0,0,0,0.00,0
5.87513,0,0,0,0.00,0
5.885393,0,0,0,0.00,0
5.895916,0,0,0,0.00,0
5.906537,0,0,0,0.00,0
5.916357,0,0,0,0.00,0
5.926381,0,0,0,0.00,0
5.936493,0,0,0,0.00,0
5.94705,0,0,0,0.00,0
5.957059,0,0,0,0.00,0
5.968442,0,0,0,0.00,0
5.97905,0,0,0,0.00,0
5.989422,5.231277,0,0,0.00,0
5.999242,5.231277,0,0,0.00,0
6.008941,5.35493,0,0,0.00,0
6.020649,6.606952,0,0,0.00,0
6.031253,6.631475,0,0,0.00,0
6.040967,7.591651,0,0,0.00,0
6.051213,8.795794,0,0,0.00,0
6.062066,9.235223,0,0,0.00,0
6.073415,10.59223,0,0,0.00,0
6.083554,10.77553,0,0,0.00,0
6.092982,11.4097,0,0,0.00,0
6.105411,12.4224,0,0,0.00,0
6.117358,12.45631,0,0,0.00,0
6.127967,13.47984,0,0,0.00,0
6.139737,13.89816,0,0,0.00,0
6.151485,13.94965,0,0,0.00,0
6.163156,13.88437,0,0,0.00,0
6.174438,13.91707,0,0,0.00,0
6.186338,13.83757,0,0,0.00,0
6.197231,13.72726,0,0,0.00,0
6.209111,13.4587,0,0,0.00,0
6.220445,13.54048,0,0,0.00,0
6.232463,13.54395,0,0,0.00,0
6.242017,12.88133,0,0,0.00,0
6.254456,10.6296,0,0,0.00,0
6.266482,10.6784,0,0,0.00,0
6.27731,9.400478,0,0,0.00,0
6.288519,9.472233,0,0,0.00,0
6.298193,8.634737,0,0,0.00,0
6.310126,6.471004,0,0,0.00,0
6.319292,6.24848,0,0,0.00,0
6.328945,5.626762,0,0,0.00,0
6.341573,5.15404,0,0,0.00,0
6.350748,3.937081,0,0,0.00,0
6.361229,3.581532,0,0,0.00,0
6.37265,0,0,0,0.00,0
6.381334,0,0,0,0.00,0
6.393353,0,0,0,0.00,0
6.403807,0,0,0,0.00,0
6.414,0,0,0,0.00,0
6.424164,0,0,0,0.00,0
6.43356,0,0,0,0.00,0
6.445257,0,0,0,0.00,0
6.455419,0,0,0,0.00,0
6.466485,0,0,0,0.00,0
6.476073,0,0,0,0.00,0
6.485545,0,0,0,0.00,0
6.497303,0,0,0,0.00,0
6.507841,0,0,0,0.00,0
6.517463,0,0,0,0.00,0
6.527009,0,0,0,0.00,0
6.537567,0,0,0,0.00,0
6.548182,0,0,0,0.00,0
6.558966,0,0,0,0.00,0
6.569396,0,0,0,0.00,0
6.579293,0,0,0,0.00,0
6.589486,0,0,0,0.00,0
6.600224,0,0,0,0.00,0
6.609941,0,0,0,0.00,0
6.622599,0,0,0,0.00,0
6.632435,0,0,0,0.00,0
6.642218,0,0,0,0.00,0
6.65329,0,0,0,0.00,0
6.662849,0,0,0,0.00,0
6.674185,0,0,0,0.00,0
6.683403,0,0,0,0.00,0
6.693941,0,0,0,0.00,0
6.705338,0,0,0,0.00,0
6.714028,0,0,0,0.00,0
6.725039,0,0,0,0.00,0
6.736582,0,0,0,0.00,0
6.74517,0,0,0,0.00,0
6.757406,0,0,0,0.00,0
6.767544,0,0,0,0.00,0
6.778088,0,0,0,0.00,0
6.787418,0,0,0,0.00,0
6.79701,0,0,0,0.00,0
6.808058,0,0,0,0.00,0
6.818292,0,0,0,0.00,0
6.829966,0,0,0,0.00,0
6.840616,0,0,0,0.00,0
6.850559,0,0,0,0.00,0
6.861066,0,0,0,0.00,0
6.870444,0,0,0,0.00,0
6.882446,0,0,0,0.00,0
6.892016,0,0,0,0.00,0
6.901435,0,0,0,0.00,0
6.913068,0,0,0,0.00,0
6.923408,0,0,0,0.00,0
6.933529,0,0,0,0.00,0
6.943997,0,0,0,0.00,0
6.954443,0,0,0,0.00,0
6.965168,0,0,0,0.00,0
6.975029,0,0,0,0.00,0
6.985483,0,0,0,0.00,0
6.995178,0,0,0,0.00,0
7.006294,0,0,0,0.00,0
7.016633,0,0,0,0.00,0
7.026041,0,0,0,0.00,0
7.03875,0,0,0,0.00,0
7.048417,0,0,0,0.00,0
7.058857,0,0,0,0.00,0
7.068408,0,0,0,0.00,0
7.07803,0,0,0,0.00,0
7.090466,0,0.3312058,0,0.00,0
7.100399,0,0.9908476,0,0.00,0
7.110244,0,0.9908476,0,0.00,0
7.121496,0,1.80782,0,0.00,0
7.131071,0,2.970346,0,0.00,0
7.14094,0,3.490404,0,0.00,0
7.151208,0,3.846555,0,0.00,0
7.161252,0,4.360724,0,0.00,0
7.173608,0,5.098051,0,0.00,0
7.183307,0,5.341891,0,0.00,0
7.194053,0,6.080464,0,0.00,0
7.20463,0,6.002814,0,0.00,0
7.214088,0,6.501877,0,0.00,0
7.225213,0,6.957722,0,0.00,0
7.23531,0,7.105598,0,0.00,0
7.246073,0,7.539897,0,0.00,0
7.256895,0,7.586105,0,0.00,0
7.266623,0,7.586105,0,0.00,0
7.277094,0,8.215277,0,0.00,0
7.286519,0,7.964628,0,0.00,0
7.297004,0,8.410543,0,0.00,0
7.308306,0,8.201894,0,0.00,0
7.317666,0,8.477482,0,0.00,0
7.328045,0,8.477523,0,0.00,0
7.339571,0,8.661695,0,0.00,0
7.350507,0,8.636846,0,0.00,0
7.359085,0,8.608392,0,0.00,0
7.370463,0,8.70021,0,0.00,0
7.381015,0,8.6373,0,0.00,0
7.389958,0,8.65914,0,0.00,0
7.402541,0,8.642717,0,0.00,0
7.411415,0,8.65167,0,0.00,0
7.42197,0,8.65167,0,0.00,0
7.43363,0,8.56191,0,0.00,0
7.443003,0,8.56191,0,0.00,0
7.45465,0,8.076279,0,0.00,0
7.464216,0,8.153272,0,0.00,0
7.474907,0,7.717595,0,0.00,0
7.485398,0,7.804026,0,0.00,0
7.495173,0,7.273314,0,0.00,0
7.507021,0,7.218118,0,0.00,0
7.516656,0,7.019658,0,0.00,0
7.526052,0,6.437839,0,0.00,0
7.53637,0,6.408605,0,0.00,0
7.546027,0,5.798791,0,0.00,0
7.558505,0,5.711442,0,0.00,0
7.56858,0,5.217396,0,0.00,0
7.577989,0,4.744046,0,0.00,0
7.588315,0,4.744046,0,0.00,0
7.598295,0,3.489068,0,0.00,0
7.610489,0,2.976465,0,0.00,0
7.62072,0,2.363114,0,0.00,0
7.629048,0,2.23011,0,0.00,0
7.640488,0,1.20998,0,0.00,0
7.650474,0,1.119255,0,0.00,0
7.66169,0,0,0,0.00,0
7.671533,0,0,0,0.00,0
7.681994,0,0,0,0.00,0
7.693181,0,0,0,0.00,0
7.702461,0,0,0,0.00,0
7.714116,0,0,0,0.00,0
7.723482,0,0,0,0.00,0
7.733427,0,0,0,0.00,0
7.748364,0,0,0,0.00,0
7.763908,0,0,0,0.00,0
7.77241,0,0,0,0.00,0
7.780943,0,0,0,0.00,0
7.790448,0,0,0,0.00,0
7.800468,0,0,0,0.00,0
7.809984,0,0,0,0.00,0
7.821482,0,0,0,0.00,0
7.830988,0,0,0,0.00,0
7.841279,0,0,0,0.00,0
7.851506,0,0,0,0.00,0
7.862005,0,0,0,0.00,0
7.873518,0,0,0,0.00,0
7.884492,0,0,0,0.00,0
7.892993,0,0,0,0.00,0
7.904419,0,0,0,0.00,0
7.913935,0,0,0,0.00,0
7.924496,0,0,0,0.00,0
7.935441,0,0,0,0.00,0
7.946113,0,0,0,0.00,0
7.955764,0,0,0,0.00,0
7.967473,0,0,0,0.00,0
7.977169,0,0,0,0.00,0
7.987401,0,0,0,0.00,0
7.998132,0,0,0,0.00,0
8.006973,0,0,0,0.00,0
8.018249,0,0,0,0.00,0
8.028,0,0,0,0.00,0
8.039515,0,0,0,0.00,0
8.04935,0,0,0,0.00,0
8.058991,0,0,0,0.00,0
8.070302,0,0,0,0.00,0
8.080099,0,0,0,0.00,0
8.091453,0,0,0,0.00,0
8.101459,0,0,0,0.00,0
8.112066,0,0,0,0.00,0
8.123278,0,0,0,0.00,0
8.133563,0,0,0,0.00,0
8.144201,0,0,0,0.00,0
8.154439,0,0,0,0.00,0
8.163922,0,0,0,0.00,0
8.175462,0,0,0,0.00,0
8.185436,0,0,0,0.00,0
8.196074,0,0,0,0.00,0
8.206416,0,0,0,0.00,0
8.215958,0,0,0,0.00,0
8.227457,0,0,0,0.00,0
8.237531,0,0,0,0.00,0
8.247036,0,0,0,0.00,0
8.257554,0,0,0,0.00,0
8.26736,0,0,0,0.00,0
8.278366,0,0,0,0.00,0
8.289601,0,0,0,0.00,0
8.300462,0,0,0,0.00,0
8.30993,0,0,0,0.00,0
8.320411,0,0,0,0.00,0
8.33105,0,0,0,0.00,0
8.341445,0,0,0,0.00,0
8.351437,0,0,0,0.00,0
8.361938,0,0,0,0.00,0
8.371227,0,0,0,0.00,0
8.383881,0,0,0,0.00,0
8.393799,0,0,0,0.00,0
8.404534,0,0,0,0.00,0
8.414039,0,0,0,0.00,0
8.424342,0,0,0,0.00,0
8.435651,0,0,0,0.00,0
8.445013,0,0,0,0.00,0
8.456436,0,0,0,0.00,0
8.465881,0,0,0,0.00,0
8.476125,0,0,0,0.00,0
8.487785,0,0,0,0.00,0
8.496999,0,0,0,0.00,0
8.508536,0,0,0,0.00,0
