CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8587945,0,0.4600956,0.04320541,-0.05715001,276.7499,221.07,165.56,0.02,0,0.4826508,0.0132842,-0.06350002,275.45,238.25,8.020029,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8697259,0,0.4605528,0.04340861,-0.05704841,276.68,221.13,165.56,0.02,0,0.483108,0.0132842,-0.06350002,275.5399,238.38,8.000028,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8801514,0,0.4613402,0.04340861,-0.05692141,276.53,221.24,165.52,0.02,0,0.4837684,0.0132842,-0.06339841,275.71,238.6,7.980019,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8900338,0,0.461899,0.04330701,-0.05681982,276.35,221.29,165.48,0.02,0,0.4842002,0.0131826,-0.06329682,275.91,238.73,7.929973,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9012704,0,0.4624578,0.043307,-0.05659121,276.1299,221.29,165.43,0.02,0,0.4851146,0.0130556,-0.06316981,276.2599,238.9301,7.889977,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9112184,0,0.4634484,0.04320541,-0.05626101,275.69,221.29,165.37,0.02,0,0.4856734,0.012954,-0.06316981,276.55,239.06,7.839992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9215328,0,0.4634484,0.04320541,-0.05626101,275.69,221.29,165.37,0.02,0,0.4856734,0.012954,-0.06316981,276.55,239.06,7.839992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9319088,0,0.4652264,0.0427482,-0.05557521,274.6999,221.2901,165.2799,0.02,0,0.4873498,0.0123952,-0.06283961,277.4299,239.41,7.779977,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9429034,0,0.4657852,0.04264661,-0.05524501,274.2799,221.33,165.28,0.02,0,0.4880102,0.0122682,-0.06261101,277.7799,239.52,7.799981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9525011,0,0.466344,0.04264661,-0.05504182,273.89,221.37,165.28,0.02,0,0.4888992,0.01193801,-0.06240781,278.2399,239.72,7.840035,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.962544,0,0.4670298,0.04241801,-0.05481321,273.3399,221.59,165.32,0.02,0,0.4893564,0.0117094,-0.06217921,278.5,239.85,7.909996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9816143,0,0.4676902,0.04251961,-0.05458461,272.5899,222.0299,165.5,0.02,0,0.490347,0.0112776,-0.06162042,278.96,240.21,8.170022,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9893318,0,0.4676902,0.04264661,-0.05468622,272.35,222.19,165.59,0.02,0,0.4905756,0.0111506,-0.06129022,279.0699,240.38,8.33002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9975811,0,0.4676902,0.04264661,-0.05468622,272.35,222.19,165.59,0.02,0,0.4905756,0.0111506,-0.06129022,279.0699,240.38,8.33002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.006868,0,0.4676902,0.04264661,-0.05448302,271.9999,222.4099,165.8301,0.02,0,0.4910328,0.0104902,-0.06050281,279.2499,240.82,8.750028,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.018332,0,0.4676902,0.04264661,-0.05425441,271.9797,222.3901,165.8899,0.02,0,0.4911344,0.0102616,-0.06027421,279.29,240.97,8.919971,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.028303,0,0.4675886,0.04231641,-0.05402582,271.9597,222.3,165.9799,0.02,0,0.4911344,0.009829797,-0.05981702,279.3199,241.22,9.139981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.038066,0,0.4674616,0.04208781,-0.05369562,271.9798,222.2098,166.0302,0.02,0,0.4911344,0.009601202,-0.05961381,279.34,241.35,9.24998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.049288,0,0.4674616,0.04185921,-0.05346701,272.0199,222.0799,166.0501,0.02,0,0.4910328,0.009372603,-0.05938521,279.36,241.4799,9.400039,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.058748,0,0.4672584,0.04152901,-0.05313681,272.0697,221.8601,166.0499,0.02,0,0.4910328,0.009144004,-0.05915662,279.36,241.55,9.470006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.069897,0,0.4671314,0.0411988,-0.05257801,272.1498,221.57,166.03,0.02,0,0.4909058,0.008940801,-0.05905502,279.38,241.59,9.489989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.080211,0,0.4665726,0.0402844,-0.05156201,272.3099,220.9099,165.9401,0.02,0,0.4906772,0.008712199,-0.05882641,279.38,241.63,9.510022,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.090849,0,0.466344,0.0399542,-0.05113021,272.3698,220.58,165.87,0.02,0,0.4905756,0.008585203,-0.05872482,279.38,241.63,9.510022,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.100957,0,0.4661408,0.03962401,-0.05067302,272.4599,220.3899,165.8101,0.02,0,0.490474,0.008382,-0.05849621,279.36,241.63,9.509981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.111156,0,0.4659122,0.0391668,-0.05011421,272.5299,220.14,165.72,0.02,0,0.490347,0.008255001,-0.05826761,279.36,241.61,9.490001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.121781,0,0.4659122,0.0391668,-0.05011421,272.5299,220.14,165.72,0.02,0,0.490347,0.008255001,-0.05826761,279.36,241.61,9.490001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.139503,0,0.4656836,0.03850641,-0.04955541,272.5698,219.86,165.61,0.02,0,0.4900168,0.007696204,-0.05770881,279.34,241.48,9.430001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.147929,0,0.4657852,0.03817621,-0.04889501,272.5,219.5699,165.5201,0.02,0,0.4900168,0.006908804,-0.05669282,279.36,241.19,9.359994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.15558,0,0.4661408,0.037846,-0.04856481,272.33,219.35,165.48,0.02,0,0.4901184,0.006705601,-0.05636262,279.45,241.04,9.359978,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.1662,0,0.4661408,0.037846,-0.04856481,272.33,219.35,165.48,0.02,0,0.4901184,0.006705601,-0.05636262,279.45,241.04,9.359978,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.175684,0,0.4669028,0.03751581,-0.04777741,271.8499,218.9799,165.4301,0.02,0,0.4911344,0.0062484,-0.05547361,279.84,240.64,9.380001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.186059,0,0.46736,0.03738881,-0.04754882,271.5795,218.8502,165.4498,0.02,0,0.4915916,0.0061468,-0.05524501,280.06,240.51,9.429995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.196298,0,0.4677918,0.03728721,-0.04709161,271.3197,218.6899,165.45,0.02,0,0.4923536,0.005918201,-0.05481321,280.39,240.34,9.50999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.207079,0,0.4684776,0.03716021,-0.04665981,270.8994,218.5,165.5,0.02,0,0.4929124,0.005918201,-0.05448302,280.61,240.23,9.580005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.217395,0,0.4689094,0.03716021,-0.04632961,270.6196,218.3902,165.5399,0.02,0,0.4933696,0.005816601,-0.05425441,280.83,240.16,9.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.228286,0,0.4695952,0.03705861,-0.04587241,270.2374,218.2304,165.6097,0.02,0,0.49403,0.005816601,-0.05392421,281.12,240.05,9.759986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.237986,0,0.4699254,0.0370586,-0.04554221,270,23.78505,0,0.02,0,0.4944872,0.005816601,-0.05369562,281.27,239.99,9.839991,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.249025,0,0.4702556,0.03705861,-0.04544061,270.1968,38.02953,345.7202,0.02,0,0.495046,0.005816601,-0.05336542,281.51,239.9,9.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.258565,0,0.4708144,0.03705861,-0.04508501,270.4801,37.89963,345.8103,0.02,0,0.4953762,0.005816601,-0.05313681,281.67,239.83,10.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.268636,0,0.4711446,0.03695701,-0.04475481,270.6594,37.84032,345.8496,0.02,0,0.4958334,0.005689602,-0.05300981,281.8,239.79,10.11001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.279983,0,0.4716018,0.03695701,-0.04452621,270.8996,37.71015,345.9199,0.02,0,0.4962652,0.005689602,-0.05267961,282,239.7,10.22001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.29744,0,0.471932,0.03683,-0.04432301,271.0796,37.66031,345.9397,0.02,0,0.4965954,0.005689602,-0.05257801,282.1299,239.68,10.25999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
