CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.645228,0,0.6364732,0.003784597,0.07747001,278.42,242.07,349.2799,0.02,0,0.6071108,0.05179061,0.1259078,274.6399,126.5,7.210003,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6579085,0,0.6363462,0.004343398,0.07734302,278.61,241.9,349.26,0.02,0,0.606425,0.05123182,0.1248918,274.61,126.8,6.879962,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6724046,0,0.6364732,0.004902199,0.07658102,278.88,241.77,349.15,0.02,0,0.6062218,0.05080003,0.1241298,274.61,126.9999,6.770071,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6822928,0,0.6362446,0.005029202,0.07622541,278.94,241.77,349.04,0.02,0,0.6058916,0.05034281,0.1237996,274.55,127.16,6.750039,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6917818,0,0.636016,0.005130798,0.07589521,279.0099,241.79,348.88,0.02,0,0.605663,0.04945381,0.123571,274.39,127.2901,6.859922,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.703228,0,0.6355588,0.0052578,0.07523481,279.0999,241.79,348.71,0.02,0,0.605536,0.04876801,0.123571,274.26,127.31,7.009966,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7128069,0,0.635,0.005359396,0.07477761,279.16,241.68,348.6,0.02,0,0.6054344,0.04754882,0.123444,273.89,127.31,7.509996,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7254504,0,0.6345682,0.005461,0.07444742,279.25,241.55,348.5301,0.02,0,0.6054344,0.04709162,0.1233424,273.71,127.35,7.709994,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7341354,0,0.6334506,0.005689599,0.07366002,279.4,241.11,348.46,0.02,0,0.605536,0.0464312,0.1228852,273.5199,127.57,8.020028,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7448547,0,0.6321044,0.006146803,0.07289801,279.56,240.51,348.44,0.02,0,0.605663,0.0459994,0.1224534,273.4499,127.9201,8.129939,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7558404,0,0.630555,0.006476998,0.07221221,279.71,239.81,348.51,0.02,0,0.6057646,0.04531361,0.121666,273.56,128.7599,8.200048,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.76587,0,0.630555,0.006476998,0.07221221,279.71,239.81,348.51,0.02,0,0.6057646,0.04531361,0.121666,273.56,128.7599,8.200048,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.775466,0,0.6270752,0.006908804,0.07109462,279.93,238.18,348.9,0.02,0,0.6057646,0.04396741,0.119761,274.3699,130.96,8.06004,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7856507,0,0.6251956,0.007137403,0.07076441,280.04,237.24,349.3,0.02,0,0.6054344,0.04264662,0.1187704,275.5199,132.96,7.91006,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.797298,0,0.623951,0.007137403,0.07043421,280.17,236.65,349.61,0.02,0,0.6051042,0.04196081,0.117983,276.33,133.8801,7.869925,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8064246,0,0.6227318,0.007137403,0.07033262,280.3299,236.05,349.91,0.02,0,0.6043168,0.0410718,0.1176528,277.45,135.09,7.819981,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.817835,0,0.6211824,0.007264398,0.07010401,280.66,235.2,350.4,0.02,0,0.603758,0.04028441,0.1176528,278.15,135.77,7.820007,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8273268,0,0.620268,0.007366002,0.06997702,280.92,234.62,350.68,0.02,0,0.6033008,0.03952241,0.1173226,278.94,136.36,7.780012,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8388134,0,0.6190488,0.007366002,0.06964681,281.43,233.85,351.1,0.02,0,0.6024117,0.038735,0.1173226,279.91,136.91,7.730004,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8490714,0,0.6182614,0.007366002,0.06941821,281.76,233.42,351.32,0.02,0,0.60198,0.0385064,0.1174242,280.46,137.13,7.710006,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.858241,0,0.6177026,0.0075946,0.06921501,282.08,232.98,351.54,0.02,0,0.6014212,0.03794761,0.1173226,281.23,137.4,7.560009,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8696201,0,0.6170422,0.007696204,0.06875782,282.52,232.47,351.76,0.02,0,0.600964,0.03771901,0.1174242,281.62,137.57,7.379972,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8790714,0,0.6168136,0.007924803,0.06842761,282.79,232.14,351.87,0.02,0,0.6007354,0.03794761,0.1171956,282,137.75,7.249979,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8906014,0,0.6164834,0.008153401,0.06797042,283.03,231.83,351.94,0.02,0,0.6003036,0.0385064,0.116967,282.44,138.36,6.920004,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9003806,0,0.6163818,0.007924803,0.06774182,283.1,231.72,351.91,0.02,0,0.5999734,0.0375158,0.1168654,282.63,139.35,6.500006,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9114524,0,0.6162547,0.008026406,0.06753861,283.14,231.59,351.87,0.02,0,0.5997448,0.03817622,0.116078,282.85,141.11,6.020001,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9214856,0,0.6162547,0.008026406,0.06753861,283.14,231.59,351.87,0.02,0,0.5997448,0.03817622,0.116078,282.85,141.11,6.020001,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9306477,0,0.6160262,0.007823199,0.06708141,283.12,231.39,351.67,0.02,0,0.5994146,0.038735,0.1143,283.01,144.58,5.299991,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9425176,0,0.6159246,0.007696204,0.06697982,283.03,231.31,351.52,0.02,0,0.5989574,0.0385064,0.1130808,282.79,147.63,4.75,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9531057,0,0.615823,0.007696204,0.06685282,282.99,231.24,351.41,0.02,0,0.5986272,0.03952241,0.112522,282.4799,149.37,4.610001,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9625497,0,0.6154674,0.0075946,0.06664962,282.88,231.06,351.12,0.02,0,0.5976112,0.0399542,0.1118362,281.7799,151.55,4.72,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9738228,0,0.6153658,0.007696204,0.06642102,282.88,230.98,350.97,0.02,0,0.5956046,0.0407416,0.1117346,280.39,153.19,5.760002,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9837739,0,0.6151372,0.007696204,0.06596381,282.99,230.82,350.71,0.02,0,0.5938266,0.04208781,0.1114044,279.0299,153.41,7.159993,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.993451,0,0.6149086,0.007823199,0.06553201,283.14,230.69,350.46,0.02,0,0.5926074,0.0434086,0.111506,277.84,153.26,8.240002,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.004929,0,0.614807,0.007924803,0.06484621,283.34,230.56,350.22,0.02,0,0.5905754,0.04488181,0.110617,276.1099,152.97,9.709996,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.014436,0,0.6147054,0.008026406,0.06385561,283.75,230.36,349.83,0.02,0,0.5895848,0.04531361,0.109601,274.9699,152.82,10.42002,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.02535,0,0.6147054,0.008026406,0.06306822,284.04,230.25,349.54,0.02,0,0.5883656,0.0457708,0.1090422,273.7599,152.53,10.74002,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.035977,0,0.6144768,0.0084836,0.06184902,284.48,230.08,349.12,0.02,0,0.5865622,0.04709162,0.1081532,272.1498,151.7,10.82998,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.046355,0,0.6142482,0.0085852,0.06116322,284.7,230.03,348.9,0.02,0,0.5855716,0.04721861,0.1072642,271.3797,151.15,10.59004,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.056271,0,0.6140196,0.008813806,0.06060442,284.83,229.99,348.73,0.02,0,0.5841238,0.04732022,0.1067054,270.3996,150.2702,9.999864,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.066753,0,0.6136894,0.009271007,0.05994401,284.88,230.03,348.55,0.02,0,0.5831078,0.04800601,0.1064768,270.1047,159.3285,0,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.077045,0,0.6136894,0.009271007,0.05994401,284.88,230.03,348.55,0.02,0,0.5831078,0.04800601,0.1064768,270.1047,159.3285,0,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.087571,0,0.612902,0.009829801,0.05905501,284.57,230.41,348.44,0.02,0,0.5815584,0.04876801,0.1057148,270.9394,329.1299,189.4001,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.098588,0,0.6123432,0.0102616,0.05872482,284.19,230.76,348.46,0.02,0,0.5809996,0.04922521,0.105156,271.21,329.41,189.54,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.108087,0,0.6117844,0.0108204,0.05816602,283.54,231.44,348.51,0.02,0,0.580644,0.04978402,0.10414,271.5597,330.2501,189.9099,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.119323,0,0.6110224,0.0115062,0.05770881,282.24,232.8,348.64,0.02,0,0.5805424,0.05080001,0.1033526,271.8498,331,190.24,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.129576,0,0.6106668,0.0121666,0.05715002,281.54,233.61,348.75,0.02,0,0.5805424,0.05168901,0.102362,272.0898,331.88,190.5699,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.13952,0,0.6103366,0.0126238,0.05669282,280.2599,235.17,348.8199,0.02,0,0.580644,0.05267961,0.101346,272.5298,333.4601,190.99,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.150421,0,0.610235,0.01239521,0.05648961,279.3199,236.47,348.82,0.02,0,0.580771,0.05300981,0.1009142,272.7898,334.67,191.1799,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.159866,0,0.6101334,0.01318261,0.05636261,278.37,237.7,348.84,0.02,0,0.5813298,0.05468622,0.1002284,273.1599,336.36,191.45,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.171656,0,0.6101334,0.01351281,0.05580382,277.0099,239.83,348.82,0.02,0,0.5819902,0.05514342,0.09979662,273.27,337.59,191.54,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.181129,0,0.610235,0.0136144,0.05593082,276.09,241.3,348.77,0.02,0,0.5827776,0.05557521,0.09989823,273.4099,338.82,191.51,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.192348,0,0.6105652,0.0143002,0.05580382,274.8999,243.5,348.71,0.02,0,0.5842254,0.05669282,0.09979662,273.3199,340.53,191.45,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.202149,0,0.6106668,0.014732,0.05547361,274.2599,244.9301,348.6599,0.02,0,0.585343,0.05760721,0.09956802,273.12,341.56,191.36,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.211913,0,0.6110224,0.0148336,0.05537201,273.6699,246.4,348.6,0.02,0,0.5873496,0.05803902,0.09966962,272.6798,343.17,191.05,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.223344,0,0.61214,0.0159512,0.05514342,272.4999,250.16,348.44,0.02,0,0.5904738,0.05872482,0.1001268,271.8897,345.08,190.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.233292,0,0.61214,0.0159512,0.05514342,272.4999,250.16,348.44,0.02,0,0.5904738,0.05872482,0.1001268,271.8897,345.08,190.5,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.243997,0,0.6133592,0.0159512,0.05435602,271.69,254.8398,348.1602,0.02,0,0.5949442,0.05872482,0.1009142,270.6798,347.2801,189.4899,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.25412,0,0.6147054,0.0159512,0.05336542,271.38,257.9999,347.8501,0.02,0,0.5979668,0.05803902,0.1011174,270.1467,168.6395,8.770522,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.264692,0,0.6154674,0.01562101,0.05356861,271.0801,260.1301,347.61,0.02,0,0.600075,0.05760721,0.1015746,270.6594,169.56,8.279959,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.274766,0,0.6164834,0.0152908,0.05346702,270.8094,262.2198,347.3202,0.02,0,0.6021832,0.05725162,0.101473,271.2097,170.49,7.889998,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.285314,0,0.6183884,0.0151892,0.05323841,270.55,265.0098,346.9002,0.02,0,0.6053328,0.05681981,0.101346,271.8697,171.98,7.400012,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.295666,0,0.6189472,0.01562101,0.05402582,270.1998,266.4387,346.6614,0.02,0,0.607441,0.05648962,0.101473,272.13,173.06,7.210008,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.30616,0,0.6203949,0.015748,0.05481321,270.3505,88.54892,166.3508,0.02,0,0.6101334,0.05636261,0.1015746,272.3099,174.7,7.189996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.317154,0,0.6215126,0.01551941,0.05481321,270.7502,89.95956,166.2004,0.02,0,0.61214,0.05613402,0.1015746,272.2899,175.87,7.249996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.326472,0,0.6223,0.01562101,0.05537201,271.2498,91.31989,166.0501,0.02,0,0.6138164,0.05580382,0.1016762,272.1999,177.1,7.33999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.337971,0,0.6236208,0.0152908,0.05603242,272.1998,93.65017,165.8299,0.02,0,0.6162547,0.05557521,0.102362,271.8899,178.88,7.449974,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.347668,0,0.6245098,0.01463041,0.05636262,272.8799,95.51987,165.6501,0.02,0,0.6180582,0.05547361,0.1018032,271.7997,180.09,7.490003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
