CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6622464,0,0.642493,-0.1324864,0.04208781,273.9301,38.62996,60.73001,0.06,0,0.6408166,-0.1473454,0.0775716,271.9598,287.93,12.91998,0.06,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6762284,0,0.6425946,-0.133604,0.0404114,275.7799,39.41996,58.78004,0.06,0,0.6404864,-0.1481328,0.07947661,272.22,290.7,11.66992,0.06,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6952252,0,0.6428232,-0.1350518,0.03883661,276.6801,39.66002,56.44998,0.06,0,0.640715,-0.1510284,0.07957822,272.5699,294.7599,9.78005,0.06,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7072722,0,0.6428232,-0.1359662,0.03817621,276.66,39.53003,55.88002,0.06,0,0.6409182,-0.1516888,0.07914641,272.7198,296.15,9.139999,0.06,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7197132,0,0.642493,-0.1378458,0.037846,275.82,38.79997,55.31004,0.06,0,0.6412738,-0.1536954,0.07813042,273.08,299.6901,7.83995,0.06,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7318969,0,0.6423914,-0.138303,0.037846,275.52,38.53993,55.24009,0.06,0,0.6411468,-0.1533652,0.07769862,273.19,300.7201,7.539941,0.06,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7442722,0,0.6419342,-0.139192,0.0380746,275.03,38.17002,55.21997,0.06,0,0.6408166,-0.1543812,0.0784606,273.1397,302.4799,7.210035,0.06,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7541495,0,0.6417056,-0.1396492,0.0382778,274.7499,37.95002,55.22,0.06,0,0.6408166,-0.1544828,0.07825741,273.2098,303.5999,7.100053,0.06,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7662709,0,0.641604,-0.140081,0.03840481,274.5,37.76992,55.22006,0.06,0,0.6404864,-0.1545844,0.0784606,273.2099,304.72,7.100011,0.06,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7780207,0,0.6411468,-0.1407668,0.0385064,274.24,37.59999,55.22001,0.06,0,0.6400292,-0.1552702,0.07891782,273.2099,306.58,7.140025,0.06,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7864943,0,0.6411468,-0.1407668,0.0385064,274.24,37.59999,55.22001,0.06,0,0.6400292,-0.1552702,0.07891782,273.2099,306.58,7.140025,0.06,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7946913,0,0.640588,-0.1417574,0.0385064,273.8701,37.40012,55.16988,0.06,0,0.6395974,-0.155829,0.07868922,273.56,309.68,7.450007,0.06,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8043985,0,0.6402578,-0.1422146,0.03840481,273.7399,37.35003,55.16998,0.06,0,0.6395974,-0.1560576,0.0784606,273.87,310.8,7.600013,0.06,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.81465,0,0.6399276,-0.1426464,0.03840481,273.6,37.28996,55.20004,0.06,0,0.6398005,-0.1561592,0.07868922,274.1501,311.81,7.799985,0.06,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8312512,0,0.6393688,-0.1434338,0.0382778,273.2699,37.09003,55.27997,0.06,0,0.6401561,-0.155702,0.07901941,274.7499,312.87,8.110019,0.06,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8393794,0,0.6381496,-0.1442212,0.0389636,272.0001,35.6199,55.72017,0.06,0,0.6408166,-0.1540256,0.0798068,275.8,313.95,8.529997,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8477752,0,0.6381496,-0.1442212,0.0389636,272.0001,35.6199,55.72017,0.06,0,0.6408166,-0.1540256,0.0798068,275.8,313.95,8.529997,0.06,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8578856,0,0.6375908,-0.1443228,0.0398526,271.1198,34.26018,56.00971,0.06,0,0.6410452,-0.1534668,0.08069581,276.09,314.32,8.609999,0.06,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8673898,0,0.636905,-0.1442212,0.0411988,270.1998,32.70025,56.24996,0.06,0,0.6412738,-0.1527048,0.08082281,276.35,314.67,8.609979,0.06,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8788177,0,0.6359144,-0.1434338,0.04307841,271.1601,209.5998,236.4001,0.06,0,0.641477,-0.1518158,0.08138162,276.44,315.4,8.48003,0.06,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8881626,0,0.6359144,-0.1434338,0.04307841,271.1601,209.5998,236.4001,0.06,0,0.641477,-0.1518158,0.08138162,276.44,315.4,8.48003,0.06,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8996071,0,0.6327902,-0.1411987,0.04465321,271.74,204.1,234.9799,0.06,0,0.6413754,-0.1494536,0.08181341,275.71,317.02,7.29007,0.06,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9096079,0,0.6316726,-0.1398524,0.04488181,271.6699,202.7199,234.1401,0.06,0,0.6413754,-0.1494536,0.08181341,275.71,317.02,7.29007,0.06,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9191397,0,0.6298692,-0.1378458,0.045085,271.27,200.9799,232.7301,0.06,0,0.6408166,-0.1477772,0.0812546,275.1,317.26,5.689958,0.06,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9318399,0,0.62865,-0.1362965,0.04554221,271.1,199.9501,231.77,0.06,0,0.640588,-0.1464564,0.08069581,275.0099,316.87,5.050037,0.06,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9407616,0,0.626872,-0.1331722,0.04599941,270.94,198.3701,230.21,0.06,0,0.6401561,-0.1451102,0.08026402,274.9699,316.05,4.039961,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9516029,0,0.6257544,-0.1312672,0.0465582,270.9001,197.4501,229.1999,0.06,0,0.6398005,-0.1444498,0.08003542,275.0299,315.37,3.379997,0.06,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9618278,0,0.6247384,-0.1292606,0.04688841,270.8802,196.55,228.21,0.06,0,0.6393688,-0.1435354,0.08003542,275.1399,314.5201,2.679938,0.06,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.972854,0,0.623189,-0.126238,0.04777741,270.9695,195.2698,226.7602,0.06,0,0.6384798,-0.1408684,0.08003542,275.69,312.08,1.139983,0.06,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9871814,0,0.6220714,-0.12446,0.04833622,270.9396,194.5002,225.7897,0.06,0,0.6374638,-0.1387348,0.08026402,276.46,309.84,359.89,0.06,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9962561,0,0.6203949,-0.1222248,0.04945381,270.8992,193.4499,224.3001,0.06,0,0.6364732,-0.1366266,0.08046722,277.56,307.55,358.79,0.06,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.005725,0,0.6192774,-0.1202182,0.04978402,270.7893,192.6997,223.2402,0.06,0,0.6357874,-0.1348486,0.08013701,278.5,306.01,358.2,0.06,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.016778,0,0.6180582,-0.1185418,0.05090161,270.7496,191.9801,222.1698,0.06,0,0.6346698,-0.1328166,0.08013701,280.0399,303.82,357.47,0.06,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.026133,0,0.6162547,-0.1164082,0.05212082,270.4601,191.0702,220.4098,0.06,0,0.6339078,-0.1312672,0.0799084,281.18,302.37,357.17,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.035007,0,0.6151372,-0.1147572,0.05290821,270.2212,190.5499,219.1796,0.06,0,0.6331204,-0.1294892,0.07957822,282.33,300.87,356.99,0.06,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.045224,0,0.6133592,-0.1122934,0.05402581,270.1769,9.819311,37.22038,0.06,0,0.6317742,-0.1275842,0.07881621,284.11,298.59,356.95,0.06,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.055446,0,0.6133592,-0.1122934,0.05402581,270.1769,9.819311,37.22038,0.06,0,0.6317742,-0.1275842,0.07881621,284.11,298.59,356.95,0.06,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.065798,0,0.6112255,-0.1083818,0.05537201,270.6199,8.899943,34.43012,0.06,0,0.6298692,-0.1243584,0.07846061,286.26,295.09,357.23,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.075043,0,0.6096762,-0.105029,0.05613402,270.8798,8.110086,32.2799,0.06,0,0.6285484,-0.121666,0.07802881,287.73,292.24,357.54,0.06,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.086458,0,0.6085586,-0.1027938,0.05681981,270.9895,7.450027,30.86986,0.06,0,0.6275324,-0.119761,0.07802881,288.63,290.26,357.76,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.098185,0,0.6071108,-0.09878062,0.05770881,271.0298,6.200054,28.80997,0.06,0,0.6260846,-0.1166368,0.07802881,289.86,287.27,358.02,0.06,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.107729,0,0.6060948,-0.09687562,0.05849621,271.0296,5.319981,27.48999,0.06,0,0.6254241,-0.1149604,0.07747001,290.72,285.34,358.15,0.06,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.118749,0,0.6044184,-0.09364982,0.05981702,270.8294,3.73991,25.6401,0.06,0,0.6241796,-0.1128522,0.07724141,291.84,282.37,358.37,0.06,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.128447,0,0.6035294,-0.09164321,0.06050281,270.7293,2.589959,24.50006,0.06,0,0.6236208,-0.111633,0.07635242,292.65,280.26,358.55,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.143914,0,0.6025388,-0.08963662,0.06149341,270.4584,1.380259,23.46978,0.06,0,0.6228334,-0.1093978,0.07566661,293.44,277.76,359.01,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.152206,0,0.6001766,-0.08595362,0.06405882,270.1769,178.5499,201.0701,0.06,0,0.6212839,-0.1058164,0.07533642,295.09,270.83,0.7699916,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.161362,0,0.5994146,-0.08470903,0.06497321,270.4201,177.43,200.21,0.06,0,0.6208268,-0.1034796,0.07477761,295.66,267.76,1.869998,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.169989,0,0.5979668,-0.08338821,0.06652261,270.6796,175.8301,198.94,0.06,0,0.6196076,-0.1005586,0.07523481,296.04,263.43,3.740014,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.181042,0,0.5970524,-0.08227062,0.06741162,270.8094,174.7001,198.1099,0.06,0,0.6187186,-0.09966964,0.07589521,295.97,261.06,4.920015,0.06,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.190765,0,0.5957316,-0.08092442,0.06875782,270.8596,173.0299,196.8801,0.06,0,0.6178296,-0.09710424,0.07566661,295.82,257.98,6.75001,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.200875,0,0.5948172,-0.08013701,0.06954521,270.7901,171.9601,196.0799,0.06,0,0.6171438,-0.09542783,0.07513321,295.66,256.42,7.840004,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.211992,0,0.5938266,-0.07914642,0.07053582,270.7296,170.8598,195.3102,0.06,0,0.6159246,-0.09375143,0.07513321,295.27,254.6,9.179988,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.221658,0,0.5938266,-0.07914642,0.07053582,270.7296,170.8598,195.3102,0.06,0,0.6159246,-0.09375143,0.07513321,295.27,254.6,9.179988,0.06,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.232806,0,0.591693,-0.07724141,0.07221221,270.2176,168.1999,193.4901,0.06,0,0.6150356,-0.09187181,0.07411721,295.22,252.49,10.56999,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.242711,0,0.5907024,-0.07612382,0.07322821,270.1083,359.2262,0,0.06,0,0.6144768,-0.09042402,0.07401562,295.44,250.77,11.33999,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.253281,0,0.589915,-0.07556501,0.07401562,270.3298,345.8098,11.93019,0.06,0,0.6142482,-0.08930641,0.07401562,295.71,249.46,11.8,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.263716,0,0.5894832,-0.07500622,0.07421881,270.619,344.95,11.37995,0.06,0,0.6143752,-0.08818881,0.07366002,296.13,248.05,12.24,0.06,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.273205,0,0.5886958,-0.07477762,0.07500622,270.9695,343.85,10.63001,0.06,0,0.6141466,-0.08729982,0.07378701,296.72,245.98,12.81001,0.06,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.284384,0,0.5882386,-0.07444741,0.07546341,271.1598,343.1701,10.19984,0.06,0,0.6141466,-0.08605522,0.07388861,297.07,244.51,13.29,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.3001,0,0.5876797,-0.07444742,0.07579362,271.5398,342.27,9.619991,0.06,0,0.6140196,-0.0851662,0.07366002,297.58,242.58,13.95001,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.308957,0,0.5876797,-0.07444742,0.07579362,271.5398,342.27,9.619991,0.06,0,0.6140196,-0.0851662,0.07366002,297.58,242.58,13.95001,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.316763,0,0.587248,-0.07421882,0.07612381,271.9998,341.19,9.010007,0.06,0,0.6140196,-0.08315962,0.07355841,298.12,240.03,15.18002,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.326311,0,0.5870194,-0.07411721,0.07622541,272.29,340.4699,8.680066,0.06,0,0.6142482,-0.08227061,0.07289801,298.41,239.37,15.75,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.337103,0,0.5868924,-0.07444741,0.07645401,272.4197,340.09,8.480053,0.06,0,0.6143752,-0.08260082,0.07266942,298.59,239.19,16.17001,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.34704,0,0.5868924,-0.07401562,0.07645401,272.5697,339.43,8.260036,0.06,0,0.614807,-0.08158481,0.07188201,298.78,239.48,16.94,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.357638,0,0.5868924,-0.07401562,0.07658102,272.61,339.04,8.129946,0.06,0,0.6153658,-0.08069582,0.07066282,298.92,240.12,17.42001,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.36818,0,0.5868924,-0.07388861,0.07658102,272.68,338.64,7.979998,0.06,0,0.615696,-0.08026402,0.07033262,298.72,241.74,17.95,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
