CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.713197,0,0.2558288,-0.1782572,0.3407919,289.18,121.03,4.569977,0.02,0,0.3614166,-0.1804924,-0.2937765,341.83,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,.00,0.00,0
0.7256534,0,0.2558288,-0.1782572,0.3407919,289.18,121.03,4.550007,0.02,0,0.3614166,-0.1804924,-0.2937765,341.83,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.7377482,0,0.2558288,-0.1782572,0.3407919,289.2,121.03,4.549989,0.02,0,0.3614166,-0.1804924,-0.2937765,341.83,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
0.7467192,0,0.2559558,-0.1782572,0.3406648,289.23,121.03,4.529992,0.02,0,0.3614166,-0.1804924,-0.2939035,341.83,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0.00,0.00,0
0.7609221,0,0.2559558,-0.1783588,0.3405633,289.25,121,4.499999,0.02,0,0.3614166,-0.1804924,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,,0.00,0
0.7720746,0,0.2560574,-0.1784858,0.3403347,289.29,120.98,4.419979,0.02,0,0.3614166,-0.1804924,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,,0.00,0
0.7808186,0,0.2560574,-0.1785875,0.3402331,289.34,120.94,4.369998,0.02,0,0.3614166,-0.1804924,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,,0.00,0
0.7982293,0,0.2560574,-0.1785875,0.3402331,289.34,120.94,4.369998,0.02,0,0.3614166,-0.1804924,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0.00,0.00,0
0.8157359,0,0.256159,-0.178816,0.3397759,289.42,120.92,4.260014,0.02,0,0.3614166,-0.1804924,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.8335838,0,0.256159,-0.178816,0.3397759,289.42,120.94,4.26,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0.00,0.00,0
0.8481504,0,0.256159,-0.1787144,0.3398775,289.42,120.96,4.279984,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,.00,0.00,0
0.86098,0,0.256159,-0.1787144,0.3398775,289.42,120.96,4.310001,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.8730231,0,0.256159,-0.1787144,0.3400044,289.4,120.96,4.330009,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
0.8820001,0,0.256159,-0.1787144,0.3400044,289.4,120.98,4.329993,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0.00,0.00,0
0.8948979,0,0.256159,-0.1787144,0.3400044,289.4,120.98,4.350002,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0.00,0.00,0
0.9058991,0,0.256159,-0.1785874,0.3401061,289.4,121,4.370001,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.9191518,0,0.256286,-0.1785875,0.3402331,289.42,121.05,4.420006,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
0.9315049,0,0.256286,-0.1785874,0.3403347,289.4,121.07,4.439984,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.9416954,0,0.256286,-0.1785875,0.3404362,289.38,121.09,4.459991,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
0.9527619,0,0.256286,-0.1785875,0.3405633,289.38,121.09,4.459991,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.9630605,0,0.256286,-0.1785875,0.3406648,289.34,121.09,4.480005,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
0.9726764,0,0.256286,-0.1785875,0.3406648,289.34,121.09,4.480005,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.9918145,0,0.256159,-0.1785875,0.3406648,289.31,121.07,4.480009,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
0.99997,0,0.256159,-0.1785875,0.3406648,289.31,121.07,4.480009,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0,0.00,0
1.010106,0,0.256159,-0.1785875,0.3406648,289.29,121.07,4.47999,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
1.018823,0,0.256159,-0.1785875,0.3406648,289.29,121.05,4.480017,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0,0.00,0
1.028495,0,0.256159,-0.1785875,0.3406648,289.29,121.05,4.480017,0.02,0,0.3614166,-0.1803908,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
1.039465,0,0.256159,-0.1785875,0.3405633,289.31,121.05,4.460001,0.02,0,0.3614166,-0.1804924,-0.2939035,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0,0.00,0
1.049019,0,0.256159,-0.1785875,0.3405633,289.31,121.03,4.460004,0.02,0,0.3614166,-0.1804924,-0.294005,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
1.05996,0,0.256159,-0.1785875,0.3404362,289.34,121.03,4.439978,0.02,0,0.3614166,-0.1804924,-0.294005,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0,0.00,0
1.070539,0,0.256159,-0.1785874,0.3403347,289.34,121,4.439995,0.02,0,0.3614166,-0.1804924,-0.294005,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
1.080486,0,0.256159,-0.1785874,0.3403347,289.36,121.0001,4.419966,0.02,0,0.3614166,-0.1804924,-0.294005,341.87,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0,0.00,0
1.091698,0,0.256159,-0.1785875,0.3402331,289.36,121.0001,4.419966,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
1.100443,0,0.256286,-0.1785875,0.3402331,289.36,121,4.389988,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0,0.00,0
1.111357,0,0.256286,-0.1785875,0.3402331,289.38,121,4.389995,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
1.126558,0,0.256286,-0.1785875,0.3402331,289.38,121,4.389995,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0,0.00,0
1.146128,0,0.256286,-0.1785875,0.3402331,289.36,121.0001,4.419966,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,.00,0.00,0
1.159284,0,0.256159,-0.1785875,0.3402331,289.36,121.0001,4.419966,0.02,0,0.3614166,-0.1803908,-0.294005,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
1.171542,0,0.256159,-0.1784858,0.3402331,289.36,121.0001,4.419966,0.02,0,0.3614166,-0.1803908,-0.294005,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
1.181217,0,0.256159,-0.1784858,0.3402331,289.36,121.0001,4.419966,0.02,0,0.3614166,-0.1803908,-0.294005,341.85,231.48,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,0,0.00,0
1.1932,0,0.256159,-0.1784859,0.3401061,289.38,121,4.420017,0.02,0,0.3614166,-0.1803908,-0.294005,341.85,231.46,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,0.00,0.00,0
1.204418,0,0.256159,-0.1784859,0.3401061,289.38,121.03,4.420006,0.02,0,0.3614166,-0.1803908,-0.294005,341.85,231.46,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,.00,0.00,0
1.216099,0,0.256159,-0.1784859,0.3401061,289.4,121.05,4.419998,0.02,0,0.3614166,-0.1803908,-0.294005,341.85,231.46,12.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
1.228905,0,0.256159,-0.1784859,0.3401061,289.42,121.05,4.420006,0.02,0,0.3614166,-0.1802638,-0.294005,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
1.23756,0,0.256159,-0.1784859,0.3401061,289.45,121.07,4.419998,0.02,0,0.3614166,-0.1802638,-0.294005,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
1.245959,0,0.256159,-0.1783588,0.3401061,289.42,121.07,4.440009,0.02,0,0.3614166,-0.1802638,-0.294005,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
1.255523,0,0.256159,-0.1783588,0.3401061,289.42,121.07,4.440009,0.02,0,0.3614166,-0.1802638,-0.294005,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
1.265046,0,0.2560574,-0.1783588,0.3401061,289.4,121.07,4.45998,0.02,0,0.3615436,-0.1802638,-0.294005,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
1.276299,0,0.2560574,-0.1782572,0.3401061,289.4,121.07,4.45998,0.02,0,0.3615436,-0.1802638,-0.294005,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
1.286403,0,0.2560574,-0.1782572,0.3401061,289.38,121.07,4.479991,0.02,0,0.3615436,-0.1802638,-0.294005,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
1.30484,0,0.2560574,-0.1782572,0.3402331,289.36,121.07,4.479999,0.02,0,0.3615436,-0.1802638,-0.2939035,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
1.312768,0,0.2560574,-0.1782572,0.3402331,289.36,121.07,4.479999,0.02,0,0.3615436,-0.1802638,-0.2939035,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
1.321178,0,0.2560574,-0.1782572,0.3402331,289.36,121.07,4.479999,0.02,0,0.3615436,-0.1802638,-0.2939035,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791539,0,-6.791538,00,0.00,0
1.330742,0,0.2560574,-0.1782572,0.3402331,289.36,121.07,4.479999,0.02,0,0.3615436,-0.1802638,-0.2939035,341.85,231.46,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-6.791538,0,-6.791539,00,0.00,0
