CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6258023,0,0.3656584,0.2189989,-0.3204719,24.64999,22.26,350.71,0.02,0,0.364998,0.2351786,-0.3264917,73.89002,116.56,356.99,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6374136,0,0.376936,0.229616,-0.3115311,26.52001,19.56,348.57,0.02,0,0.3750564,0.2458975,-0.3179064,75.01003,113.2,357.93,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6495074,0,0.3850894,0.2367535,-0.3051811,27.84,17.51,347.1,0.02,0,0.3824224,0.2530348,-0.3120899,75.61,111.09,358.53,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6580019,0,0.3968242,0.247015,-0.2958085,30.21,14.17,344.97,0.02,0,0.393573,0.2634235,-0.3036063,76.48999,107.89,359.25,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6657029,0,0.3968242,0.247015,-0.2958085,30.21,14.17,344.97,0.02,0,0.393573,0.2634235,-0.3036063,76.48999,107.89,359.25,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6756304,0,0.4117594,0.2600707,-0.2832862,33.95,9.249998,342.31,0.02,0,0.4089908,0.2767077,-0.2922271,77.60999,103.38,0.1799746,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6860656,0,0.423164,0.2695703,-0.2739137,37,5.249999,340.55,0.02,0,0.421259,0.286639,-0.2835149,78.40002,99.68999,0.939984,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6956258,0,0.4308602,0.2759202,-0.2681225,39.13,2.55,339.57,0.02,0,0.4297426,0.2932177,-0.2778252,78.95005,97.05,1.559998,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.707253,0,0.4421378,0.2844038,-0.2591817,42.47001,358.44,338.2,0.02,0,0.442468,0.3024887,-0.2688845,79.78,92.75,2.570001,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7167843,0,0.4493768,0.2899919,-0.2533905,44.78,355.69,337.48,0.02,0,0.4509516,0.3084069,-0.2627631,80.40003,89.64999,3.359993,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7275925,0,0.4572,0.2943352,-0.2476755,47.07001,352.92,336.69,0.02,0,0.4597654,0.313436,-0.2567179,80.98999,86.33001,4.129999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7386784,0,0.4685792,0.3011425,-0.2394204,50.54001,349.01,335.85,0.02,0,0.4724908,0.320802,-0.2482343,82.07001,81.25001,5.410001,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7492733,0,0.4762754,0.3055112,-0.2341881,52.84,346.55,335.39,0.02,0,0.4808728,0.3253741,-0.2429003,82.86005,77.87008,6.260078,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7583719,0,0.4878832,0.3107436,-0.2264919,56.37999,342.99,334.75,0.02,0,0.4929124,0.330835,-0.2354072,84.22002,72.75002,7.470021,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7687362,0,0.4957064,0.3140965,-0.2213356,58.78001,340.77,334.45,0.02,0,0.5007356,0.3345181,-0.2307082,85.30001,69.53999,8.329998,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7797658,0,0.5036312,0.3164332,-0.2163319,61.19,338.58,334.09,0.02,0,0.508762,0.3366516,-0.2264919,86.3501,66.27007,9.070079,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7897781,0,0.515366,0.3196845,-0.2095246,64.95,335.59,333.7,0.02,0,0.5203698,0.3401061,-0.2203451,88.15009,61.83006,10.15001,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8008391,0,0.5231638,0.3215895,-0.2052829,67.52003,333.76,333.52,0.02,0,0.5277358,0.3422397,-0.216662,89.45071,59.13027,10.83055,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.810176,0,0.5231638,0.3215895,-0.2052829,67.52003,333.76,333.52,0.02,0,0.5277358,0.3422397,-0.216662,89.45071,59.13027,10.83055,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8217427,0,0.5498338,0.3243835,-0.1915414,76.88002,328.03,333.44,0.02,0,0.5461508,0.3456941,-0.208407,87.06002,232.93,192.59,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8313142,0,0.5605526,0.3243835,-0.1865123,80.81999,326.12,333.72,0.02,0,0.553085,0.3459226,-0.2049273,85.69006,230.67,193.29,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8412394,0,0.5671566,0.3241549,-0.1840738,83.43009,325.09,333.94,0.02,0,0.5630164,0.3464814,-0.2005839,83.61002,227.72,194.35,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8525279,0,0.5767578,0.3227071,-0.1793748,87.06002,323.81,334.49,0.02,0,0.5776468,0.345694,-0.1946657,80.27001,223.73,195.97,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8619521,0,0.5826505,0.3216911,-0.1764792,89.32045,323.1998,334.9698,0.02,0,0.5832094,0.3450083,-0.1922019,79.01005,222.47,196.63,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8734923,0,0.58801,0.3199131,-0.1739138,88.53046,142.7798,155.4299,0.02,0,0.5882386,0.3436874,-0.1899667,77.82999,221.31,197.25,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8832441,0,0.595503,0.3168904,-0.1702308,85.50011,142.51,156.29,0.02,0,0.5950458,0.3412237,-0.1867408,76.04999,219.86,198.06,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8940233,0,0.5996178,0.3145536,-0.1692148,83.45004,142.58,156.8401,0.02,0,0.599059,0.3394457,-0.1851915,74.77003,219.07,198.5,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9044642,0,0.6048756,0.3110992,-0.1675384,80.66006,143.06,157.81,0.02,0,0.6044184,0.3363214,-0.1831594,72.76998,218.03,199.07,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9141399,0,0.6082284,0.3083053,-0.1665478,78.87996,143.55,158.53,0.02,0,0.6076696,0.3335274,-0.1820418,71.37002,217.38,199.42,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9250758,0,0.6107938,0.3055112,-0.1655318,77.19003,144.18,159.3,0.02,0,0.610235,0.3310636,-0.1808226,69.90002,216.89,199.71,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9354435,0,0.6138164,0.3010408,-0.165862,74.51003,145.28,160.36,0.02,0,0.6132576,0.3267203,-0.1803908,67.38999,216.3,200.04,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9458899,0,0.6155944,0.2975864,-0.1651,72.83999,146.05,161.15,0.02,0,0.6145784,0.3235961,-0.179705,65.65003,216.01,200.26,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9562175,0,0.6179312,0.2917699,-0.1641856,70.21999,147.24,162.2,0.02,0,0.6161532,0.3183382,-0.1790446,62.90999,215.68,200.52,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9670607,0,0.6188202,0.2880868,-0.1639824,68.40002,148.12,162.75,0.02,0,0.6169406,0.3151125,-0.178816,60.92999,215.64,200.65,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9769157,0,0.6188202,0.2880868,-0.1639824,68.40002,148.12,162.75,0.02,0,0.6169406,0.3151125,-0.178816,60.92999,215.64,200.65,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9871132,0,0.6212839,0.2769362,-0.1627378,63.56999,150.12,163.78,0.02,0,0.6172708,0.3049524,-0.1781556,55.79001,215.77,200.87,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9977767,0,0.6218428,0.2726945,-0.1620774,61.54999,151,163.98,0.02,0,0.6170422,0.3008122,-0.177927,53.61,215.97,200.87,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.007687,0,0.6225032,0.2659889,-0.1620774,58.14001,152.16,164,0.02,0,0.6163818,0.2943352,-0.1776984,50.16001,216.43,200.76,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.019071,0,0.6226302,0.2618741,-0.1627378,55.55001,152.95,163.78,0.02,0,0.615823,0.2902204,-0.1778,47.70001,216.83,200.54,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.028787,0,0.6228334,0.2572767,-0.1637538,52.8,153.61,163.52,0.02,0,0.6151372,0.2855214,-0.1783588,45.08999,217.16,200.28,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.040088,0,0.6228334,0.250698,-0.1652016,48.38,154.56,162.91,0.02,0,0.6138164,0.2788413,-0.178816,40.96002,217.66,199.73,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.049884,0,0.623062,0.2462277,-0.1652016,45.36999,155.15,162.47,0.02,0,0.613029,0.2743708,-0.1778,38.21001,217.99,199.36,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.060146,0,0.6228334,0.2401063,-0.1671066,40.28001,155.92,161.46,0.02,0,0.611124,0.2681224,-0.1780286,33.57001,218.21,198.39,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.071799,0,0.6219444,0.236855,-0.1689862,36.56001,156.47,160.51,0.02,0,0.6094476,0.2643124,-0.1790446,30.19001,218.12,197.53,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.080797,0,0.6215126,0.2323847,-0.1703324,32.78001,156.84,159.61,0.02,0,0.6077712,0.2600706,-0.1796034,26.78001,217.86,196.68,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.092006,0,0.6198362,0.2235708,-0.1725676,22.98,157.72,156.84,0.02,0,0.6033008,0.250825,-0.1796034,18.00001,216.54,194.11,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.101766,0,0.6183884,0.2184401,-0.1743456,16.5,157.87,154.91,0.02,0,0.6001766,0.2451101,-0.1802638,12.26,215.18,192.37,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.112407,0,0.616712,0.2158747,-0.1764792,11.76,157.76,153.46,0.02,0,0.5976112,0.2423414,-0.1815084,8.089998,214.1,191.03,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.1233,0,0.6153658,0.2121917,-0.1784858,6.880005,157.39,152.18,0.02,0,0.5952744,0.2376425,-0.1827276,3.850007,212.83,189.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.132951,0,0.6153658,0.2121917,-0.1784858,6.880005,157.39,152.18,0.02,0,0.5952744,0.2376425,-0.1827276,3.850007,212.83,189.98,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.143467,0,0.6126988,0.2042668,-0.1802638,354.31,155.9,149.19,0.02,0,0.5902452,0.2277111,-0.1812798,353.21,209.66,187.45,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.153839,0,0.610235,0.1996949,-0.1819402,346.05,154.4,147.66,0.02,0,0.5866892,0.2221231,-0.1808226,346.44,207.51,186.11,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.164516,0,0.6081014,0.1966723,-0.183388,340.27,153.15,146.8,0.02,0,0.5838952,0.2188973,-0.1808226,341.74,205.95,185.27,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.174338,0,0.6059932,0.1934464,-0.1841754,334.6,151.83,146.14,0.02,0,0.5812028,0.2148587,-0.1802638,337.21,204.41,184.68,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.184655,0,0.602742,0.1887475,-0.1846326,326.25,149.83,145.42,0.02,0,0.5776468,0.2095246,-0.1782572,330.6,202.06,183.96,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.195309,0,0.600964,0.185293,-0.183388,321.13,148.62,145.13,0.02,0,0.5759704,0.2058417,-0.1753616,326.58,200.59,183.67,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.205625,0,0.5975096,0.1803908,-0.1820418,313.66,146.87,144.89,0.02,0,0.572516,0.2005839,-0.1715516,320.67,198.3,183.38,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.216463,0,0.594614,0.1773682,-0.180721,309,145.79,144.82,0.02,0,0.5699252,0.1979169,-0.1689862,316.89,196.7,183.16,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.226472,0,0.5922518,0.1734566,-0.1785874,304.83,144.98,144.89,0.02,0,0.5677154,0.1938782,-0.1656334,313.46,195.23,183.21,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.237455,0,0.5885688,0.1685544,-0.1745742,299.16,143.94,144.95,0.02,0,0.5645912,0.1890776,-0.1592834,308.8,193.03,183.14,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.247148,0,0.5865622,0.1654302,-0.1709928,295.86,143.44,144.98,0.02,0,0.5629148,0.1858518,-0.1543812,306.08,191.62,183.12,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.258664,0,0.5832094,0.1606296,-0.1653032,291.38,142.89,145.06,0.02,0,0.5601208,0.1809496,-0.1467866,302.28,189.56,183.05,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.268462,0,0.5809996,0.1578356,-0.16129,288.68,142.56,145.09,0.02,0,0.5579872,0.1783588,-0.1415288,300.01,188.2,182.9,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.278211,0,0.5787644,0.15494,-0.1572768,286.15,142.27,145.11,0.02,0,0.5561076,0.1750314,-0.136398,297.88,186.99,182.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.289325,0,0.5759704,0.1506982,-0.150241,282.83,141.94,145.04,0.02,0,0.5536438,0.170434,-0.1279144,295.07,185.43,182.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.298998,0,0.5759704,0.1506982,-0.150241,282.83,141.94,145.04,0.02,0,0.5536438,0.170434,-0.1279144,295.07,185.43,182.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.310131,0,0.5717286,0.14478,-0.138303,277.95,141.35,144.73,0.02,0,0.5505196,0.1634236,-0.1139698,290.98,183.58,181.91,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.320433,0,0.5698236,0.1425448,-0.133604,276.17,141.09,144.56,0.02,0,0.5491734,0.1606296,-0.1084834,289.49,183.14,181.56,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
