CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.224125,0,0.5056378,0.04097021,0.08470902,271.0095,118.0598,200.0402,0.02,0,0.5282946,0.03416301,0.09052561,288.48,354.68,13.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.234374,0,0.5057648,0.04064001,0.08460742,270.9895,117.7102,199.9298,0.02,0,0.5284216,0.0336042,0.09052561,288.65,354.11,13.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.245338,0,0.5057648,0.04018281,0.08470902,270.9396,117.1098,199.7803,0.02,0,0.5286502,0.03327401,0.09029701,288.81,353.72,13.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.255046,0,0.5057648,0.04018281,0.08470902,270.9396,117.1098,199.7803,0.02,0,0.5286502,0.03327401,0.09029701,288.81,353.72,13.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.265324,0,0.506095,0.03952241,0.08483601,270.8596,116.1,199.53,0.02,0,0.529082,0.0327152,0.09019542,289.09,352.75,13.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.276564,0,0.5061966,0.03916681,0.08493762,270.8301,115.77,199.42,0.02,0,0.5293106,0.03235961,0.09019542,289.16,352.44,13.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.285878,0,0.5064252,0.03896361,0.0850646,270.8299,115.4895,199.3105,0.02,0,0.5296408,0.03192781,0.09019542,289.25,351.98,13.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.305155,0,0.5066538,0.03840481,0.08539481,270.8996,115.2699,199.1401,0.02,0,0.5298694,0.03147061,0.090424,289.2,351.74,13.25001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.314109,0,0.5068824,0.0375158,0.08582661,271.1198,115.38,198.87,0.02,0,0.5301996,0.03068321,0.09062722,289.07,351.25,13.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.322949,0,0.506984,0.03716021,0.08595361,271.2097,115.51,198.7899,0.02,0,0.5303012,0.02992121,0.09098282,288.94,351.17,12.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.332069,0,0.506984,0.03716021,0.08595361,271.2097,115.51,198.7899,0.02,0,0.5303012,0.02992121,0.09098282,288.94,351.17,12.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.342052,0,0.5070856,0.03660141,0.08628382,271.4097,115.8397,198.6302,0.02,0,0.5304282,0.0288036,0.09187182,288.59,351.01,12.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.352918,0,0.5072126,0.0363982,0.08638541,271.4899,116.0199,198.5402,0.02,0,0.5304282,0.02801621,0.09220201,288.52,351.08,12.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.362989,0,0.5075428,0.03492501,0.08694421,271.9799,117,198.13,0.02,0,0.5305298,0.02722881,0.09276081,288.46,351.19,12.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.372744,0,0.508,0.0334772,0.08773161,272.4999,118.06,197.64,0.02,0,0.5306568,0.02667001,0.09309101,288.5,351.34,11.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.384046,0,0.5082032,0.03258821,0.08818881,272.8098,118.63,197.36,0.02,0,0.53086,0.0260096,0.09331962,288.68,351.63,11.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.394308,0,0.5085334,0.03159761,0.08874761,273.0798,119.2,197.01,0.02,0,0.5313172,0.024892,0.09387843,289.16,352.22,11.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.40469,0,0.508762,0.03103881,0.08917941,273.2099,119.51,196.74,0.02,0,0.5319776,0.02377442,0.09431023,289.86,353.01,10.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.417134,0,0.5092192,0.03002281,0.08973821,273.27,119.99,196.33,0.02,0,0.5335524,0.02131061,0.09431024,291.62,354.9,8.790003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.431317,0,0.5098796,0.02867661,0.09029701,273.1199,120.7199,195.7101,0.02,0,0.535559,0.0187452,0.09410702,294.08,357.47,6.550002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.43966,0,0.5098796,0.02867661,0.09029701,273.1199,120.7199,195.7101,0.02,0,0.535559,0.0187452,0.09410702,294.08,357.47,6.550002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.456871,0,0.510667,0.02755901,0.09085581,272.9,121.44,195.1799,0.02,0,0.5366766,0.01719581,0.09387844,295.11,358.62,5.580002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.46722,0,0.5122418,0.02545081,0.09187181,272.61,123.13,194.28,0.02,0,0.5390134,0.0136144,0.09410702,297.38,0.8100001,3.119999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.47658,0,0.5122418,0.02545081,0.09187181,272.61,123.13,194.28,0.02,0,0.5390134,0.0136144,0.09410702,297.38,0.8100001,3.119999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.485987,0,0.5136896,0.0236728,0.09286242,272.7498,124.74,193.73,0.02,0,0.5413502,0.0107188,0.09486903,298.78,1.76,0.9700003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.494815,0,0.5144516,0.0223266,0.09354822,273.05,125.84,193.54,0.02,0,0.5421376,0.009042397,0.09532623,299.05,1.85,0.1500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.504466,0,0.5150104,0.0214376,0.09387843,273.3,126.56,193.47,0.02,0,0.5426964,0.0075946,0.09509763,299.2,1.8,359.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.51463,0,0.5157978,0.0200914,0.09431023,273.7999,127.64,193.49,0.02,0,0.5434838,0.005918197,0.09565643,298.85,1.47,358.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.525503,0,0.5163566,0.0189738,0.09466583,274.2599,128.45,193.58,0.02,0,0.543941,0.004800603,0.09621523,298.32,1.159999,357.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.535686,0,0.5169154,0.0180848,0.09499603,274.8099,129.27,193.78,0.02,0,0.5443728,0.003022604,0.09667243,297.44,0.7000002,357.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.545622,0,0.5178044,0.0168656,0.09522463,275.78,130.54,194.22,0.02,0,0.5446014,0.002108201,0.09723123,296.81,0.3300003,357.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.556458,0,0.5184902,0.01584961,0.09509764,276.4999,131.42,194.66,0.02,0,0.5451602,0.001015998,0.09756143,296.17,-7.259386E-07,357.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.56676,0,0.5191506,0.014732,0.09532623,277.9299,132.54,195.42,0.02,0,0.545592,0,0.09799323,295.53,359.45,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.57836,0,0.5197094,0.014732,0.09565644,279.03,132.93,196.02,0.02,0,0.5460492,-0.0004571974,0.09834883,295.18,358.99,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.587718,0,0.5197094,0.014732,0.09565644,279.03,132.93,196.02,0.02,0,0.5460492,-0.0004571974,0.09834883,295.18,358.99,357.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.59858,0,0.5204968,0.0135128,0.09565643,281.56,133.29,197.49,0.02,0,0.5472684,-0.001905002,0.09834883,294.7,358,357.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.616454,0,0.5205984,0.0132842,0.09621523,282.57,133.07,197.95,0.02,0,0.547497,-0.002006598,0.09845043,294.61,357.65,358.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.62516,0,0.520827,0.0131826,0.09578343,284.15,131.92,198.76,0.02,0,0.548386,-0.002793998,0.09723123,294.87,357.34,358.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.63432,0,0.5209286,0.0131826,0.09565643,284.52,131.46,198.9,0.02,0,0.5486146,-0.002667002,0.09667243,295.05,357.23,358.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.643276,0,0.5209286,0.0131826,0.09565643,284.52,131.46,198.9,0.02,0,0.5486146,-0.002667002,0.09667243,295.05,357.23,358.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.652942,0,0.5210556,0.0133858,0.09565643,285.0099,130.5,198.92,0.02,0,0.5489448,-0.002463803,0.09578343,295.27,357.17,358.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
