CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
9.920171,0,0.3174492,0.03817621,0.2077213,338.86,17.82,342.58,0.01,0,0.331851,0.04488181,0.1717802,350.38,231.81,335.83,0.01,0.2998602,-2.578775,0.1999197,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.931264,0,0.3174492,0.03817621,0.2077213,338.86,17.82,342.58,0.01,0,0.331851,0.04488181,0.1717802,350.38,231.81,335.83,0.01,0.2998602,-2.578775,0.1999197,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.940968,0,0.3175508,0.0380746,0.2074926,338.75,17.95,342.62,0.01,0,0.3316224,0.0447548,0.1720088,350.46,231.72,335.9,0.01,0.2998576,-2.689662,0.1999181,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.951934,0,0.3175508,0.0380746,0.2073911,338.71,18,342.64,0.01,0,0.3316224,0.04465321,0.1720088,350.51,231.7,335.94,0.01,0.2998549,-2.802659,0.1999166,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.962041,0,0.3175508,0.0380746,0.2073911,338.71,18,342.64,0.01,0,0.3316224,0.04465321,0.1720088,350.51,231.7,335.94,0.01,0.2998549,-2.802659,0.1999166,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.97158,0,0.3176778,0.0380746,0.2071625,338.64,18.08,342.66,0.01,0,0.3315208,0.0445262,0.1720088,350.6,231.66,336.05,0.01,0.2998523,-2.917752,0.1999151,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.983093,0,0.3176778,0.0380746,0.2071625,338.64,18.08,342.66,0.01,0,0.3315208,0.0445262,0.1720088,350.6,231.66,336.05,0.01,0.2998523,-2.917752,0.1999151,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.993025,0,0.3177794,0.0379476,0.2070609,338.62,18.11,342.69,0.01,0,0.3313938,0.044323,0.1721104,350.66,231.61,336.16,0.01,0.2998496,-3.034931,0.1999136,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.00359,0,0.3177794,0.0379476,0.2070609,338.64,18.11,342.69,0.01,0,0.3312922,0.04419601,0.1721104,350.71,231.59,336.2,0.01,0.299847,-3.154184,0.1999121,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.01386,0,0.3177794,0.0379476,0.2070609,338.64,18.11,342.69,0.01,0,0.3312922,0.04419601,0.1721104,350.71,231.59,336.2,0.01,0.299847,-3.154184,0.1999121,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.02507,0,0.3177794,0.0379476,0.2070609,338.64,18.08,342.69,0.01,0,0.3311906,0.04396741,0.1722374,350.75,231.57,336.29,0.01,0.2998444,-3.275499,0.1999106,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.03519,0,0.3177794,0.03794761,0.2071625,338.66,18.06,342.69,0.01,0,0.3311906,0.04396741,0.1722374,350.75,231.59,336.34,0.01,0.2998418,-3.398865,0.1999091,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.04511,0,0.3177794,0.03794761,0.2071625,338.66,18.06,342.69,0.01,0,0.3311906,0.04396741,0.1722374,350.75,231.59,336.34,0.01,0.2998418,-3.398865,0.1999091,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.05559,0,0.3177794,0.03794761,0.2071625,338.69,18.06,342.69,0.01,0,0.3310636,0.0438658,0.1722374,350.75,231.61,336.4,0.01,0.2998393,-3.524271,0.1999076,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.06587,0,0.3177794,0.03794761,0.2071625,338.69,18.06,342.69,0.01,0,0.3310636,0.0438658,0.1722374,350.75,231.61,336.4,0.01,0.2998393,-3.524271,0.1999076,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.07689,0,0.3176778,0.03794761,0.2076197,338.88,17.86,342.64,0.01,0,0.3310636,0.0437642,0.1722374,350.71,231.66,336.45,0.01,0.2998367,-3.651706,0.1999062,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.0866,0,0.3176778,0.03794761,0.2079499,339.04,17.73,342.6,0.01,0,0.3310636,0.0437642,0.1722374,350.68,231.68,336.47,0.01,0.2998342,-3.781157,0.1999047,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.0978,0,0.3176778,0.03794761,0.2079499,339.04,17.73,342.6,0.01,0,0.3310636,0.0437642,0.1722374,350.68,231.68,336.47,0.01,0.2998342,-3.781157,0.1999047,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.10796,0,0.3176778,0.0380746,0.2086103,339.43,17.42,342.51,0.01,0,0.3311906,0.0438658,0.1722374,350.66,231.75,336.49,0.01,0.2998316,-3.912614,0.1999032,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.1175,0,0.3177794,0.0382778,0.2088389,339.63,17.29,342.49,0.01,0,0.3312922,0.0438658,0.1721104,350.64,231.77,336.49,0.01,0.2998291,-4.046066,0.1999018,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.12869,0,0.3177794,0.0382778,0.2088389,339.63,17.29,342.49,0.01,0,0.3312922,0.0438658,0.1721104,350.64,231.77,336.49,0.01,0.2998291,-4.046066,0.1999018,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.13844,0,0.3177794,0.03840481,0.2091691,339.92,17.14,342.42,0.01,0,0.3313938,0.0439674,0.1720088,350.6,231.86,336.49,0.01,0.2998266,-4.181501,0.1999004,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.14958,0,0.3177794,0.03840481,0.2091691,339.92,17.14,342.42,0.01,0,0.3313938,0.0439674,0.1720088,350.6,231.86,336.49,0.01,0.2998266,-4.181501,0.1999004,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.15979,0,0.3182366,0.0389636,0.2098549,340.51,16.79,342.29,0.01,0,0.331851,0.044323,0.1716786,350.44,232.1,336.45,0.01,0.2998241,-4.31891,0.1998989,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.17047,0,0.3183382,0.03916681,0.2099565,340.62,16.74,342.25,0.01,0,0.3326384,0.0449834,0.1709928,350.18,232.56,336.34,0.01,0.2998217,-4.458279,0.1998975,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.1806,0,0.3183382,0.03916681,0.2099565,340.62,16.74,342.25,0.01,0,0.3326384,0.0449834,0.1709928,350.18,232.56,336.34,0.01,0.2998217,-4.458279,0.1998975,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.19106,0,0.3186684,0.0397256,0.2101851,340.84,16.66,342.18,0.01,0,0.3335274,0.04577081,0.170434,349.94,233,336.23,0.01,0.2998192,-4.599599,0.1998961,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.20146,0,0.3187954,0.0399542,0.2102867,340.93,16.61,342.16,0.01,0,0.333756,0.046101,0.1702308,349.85,233.13,336.18,0.01,0.2998168,-4.74286,0.1998947,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.21165,0,0.3187954,0.0399542,0.2102867,340.93,16.61,342.16,0.01,0,0.333756,0.046101,0.1702308,349.85,233.13,336.18,0.01,0.2998168,-4.74286,0.1998947,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.22202,0,0.3192272,0.04051301,0.2106169,341.1,16.57,342.07,0.01,0,0.3344164,0.04665981,0.1698752,349.67,233.46,336.09,0.01,0.2998144,-4.888049,0.1998933,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.23258,0,0.3192272,0.04051301,0.2106169,341.1,16.57,342.07,0.01,0,0.3344164,0.04665981,0.1698752,349.67,233.46,336.09,0.01,0.2998144,-4.888049,0.1998933,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.24359,0,0.3196844,0.04119882,0.2109725,341.39,16.48,341.96,0.01,0,0.3350768,0.04732022,0.1694434,349.52,233.77,336.01,0.01,0.299812,-5.035157,0.1998919,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.2535,0,0.319786,0.041529,0.2111757,341.52,16.44,341.92,0.01,0,0.3354324,0.04765041,0.1693418,349.43,233.9,335.94,0.01,0.2998095,-5.184172,0.1998905,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.26345,0,0.319786,0.041529,0.2111757,341.52,16.44,341.92,0.01,0,0.3354324,0.04765041,0.1693418,349.43,233.9,335.94,0.01,0.2998095,-5.184172,0.1998905,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.27416,0,0.3202432,0.04231641,0.2117345,341.98,16.26,341.74,0.01,0,0.3361944,0.0484378,0.168783,349.23,234.27,335.76,0.01,0.2998072,-5.335085,0.1998892,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.28363,0,0.3204718,0.0426466,0.2119631,342.16,16.22,341.65,0.01,0,0.3368802,0.04912362,0.1684274,349.06,234.51,335.61,0.01,0.2998048,-5.487884,0.1998878,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.29532,0,0.3204718,0.0426466,0.2119631,342.16,16.22,341.65,0.01,0,0.3368802,0.04912362,0.1684274,349.06,234.51,335.61,0.01,0.2998048,-5.487884,0.1998878,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.30465,0,0.3209036,0.0436372,0.2125219,342.66,16.04,341.43,0.01,0,0.3378708,0.05001262,0.1678686,348.77,234.84,335.35,0.01,0.2998024,-5.64256,0.1998864,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.31576,0,0.3209036,0.0436372,0.2125219,342.66,16.04,341.43,0.01,0,0.3378708,0.05001262,0.1678686,348.77,234.84,335.35,0.01,0.2998024,-5.64256,0.1998864,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.32607,0,0.3215894,0.0449834,0.2129791,343.15,15.93,341.19,0.01,0,0.3393186,0.05146042,0.1671066,348.38,235.28,334.97,0.01,0.2998001,-5.7991,0.1998851,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.3368,0,0.3219196,0.0454406,0.2130807,343.3,15.89,341.08,0.01,0,0.3398774,0.05189222,0.166751,348.22,235.44,334.82,0.01,0.2997977,-5.957497,0.1998837,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.34704,0,0.3219196,0.0454406,0.2130807,343.3,15.89,341.08,0.01,0,0.3398774,0.05189222,0.166751,348.22,235.44,334.82,0.01,0.2997977,-5.957497,0.1998837,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.35675,0,0.3229102,0.04676139,0.2133093,343.78,15.78,340.77,0.01,0,0.3416808,0.05336541,0.165862,347.85,235.83,334.38,0.01,0.2997954,-6.117738,0.1998824,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
10.3682,0,0.323596,0.0475488,0.2135378,344.03,15.67,340.55,0.01,0,0.3427984,0.05425441,0.1653032,347.63,236.05,334.09,0.01,0.2997931,-6.279814,0.1998811,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
