CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7142949,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7247746,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7338497,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7446052,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1352804,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7555947,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1352804,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7650973,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1352804,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.776327,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1352804,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7866933,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7960103,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8076969,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8168865,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8283075,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8380444,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8489203,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8589048,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8687103,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8798224,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8898941,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9005101,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9108348,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9233056,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9314289,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9419611,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9531797,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9623244,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9739354,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9833501,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9948,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.004942,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.449993,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.014111,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.449993,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.025359,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.469999,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.035288,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.469999,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.046201,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.469999,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.05653,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.469999,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.067423,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.469999,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.077148,0,0.1913128,-0.1799336,-0.3176779,36.80001,87.68999,5.469999,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.087464,0,0.1913128,-0.1799336,-0.3176779,36.78,87.69,5.470006,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.098058,0,0.1913128,-0.1799336,-0.3176779,36.78,87.69,5.470006,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.108234,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.135509,-0.5574285,32.63,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.118997,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.129006,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.140232,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.149793,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.159916,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.171169,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.180789,0,0.1913128,-0.1799336,-0.3176779,36.78,87.70999,5.469995,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.192249,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.63,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.201639,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.212812,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.22303,0,0.1913128,-0.1799336,-0.3176779,36.78,87.71,5.450001,0.02,0,0.1967992,-0.1354074,-0.5574285,32.65001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
