CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7972851,0,0.255397,-0.0927608,-0.6103367,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.62,144.98,9.949997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8065938,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.62,144.98,9.949997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8172614,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.62,144.98,9.949997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8277102,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.62,144.98,9.949997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8376122,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.62,144.98,9.949997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8483572,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8585599,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.868351,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8792827,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8894619,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9002403,0,0.255397,-0.0927608,-0.6102351,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9106008,0,0.255397,-0.0927608,-0.6102351,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.61999,144.98,9.980004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9215882,0,0.2554986,-0.0927608,-0.6102351,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.64,144.98,9.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9322506,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.64,144.98,9.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9428126,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1063752,-0.6316727,29.64,144.98,9.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9536363,0,0.255397,-0.0927608,-0.6103367,13.89,62.59999,15.27,0.02,0,0.2375408,-0.1062736,-0.6316727,29.64,144.98,9.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9632832,0,0.255397,-0.0927608,-0.6103367,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1062736,-0.6316727,29.64,144.98,9.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9738018,0,0.255397,-0.09263378,-0.6103367,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1062736,-0.6316727,29.64,144.98,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9841691,0,0.255397,-0.09263378,-0.6103367,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1062736,-0.6316727,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.9946757,0,0.255397,-0.09263378,-0.6103367,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1061466,-0.6316727,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.004886,0,0.255397,-0.09263378,-0.6103367,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.015193,0,0.255397,-0.09253222,-0.6103367,13.89,62.56001,15.27,0.02,0,0.2375408,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.025699,0,0.255397,-0.09253222,-0.6103367,13.89,62.56001,15.27,0.02,0,0.2375408,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.035396,0,0.255397,-0.09253222,-0.6103367,13.89,62.56001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.045262,0,0.255397,-0.09253222,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.056649,0,0.255397,-0.09253222,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.066167,0,0.255397,-0.09253222,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.077662,0,0.255397,-0.09253222,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.08765,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.097107,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.108674,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.118289,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2376424,-0.1061466,-0.6317744,29.64,144.95,10,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.12814,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2376424,-0.1061466,-0.6316727,29.62001,144.95,9.999996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.140571,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2376424,-0.1061466,-0.6316727,29.62001,144.95,9.999996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.150293,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2376424,-0.1061466,-0.6316727,29.62001,144.95,9.999996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.16155,0,0.255397,-0.09253222,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2376424,-0.106045,-0.6316727,29.62001,144.95,9.999996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.171661,0,0.255397,-0.09253222,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2376424,-0.106045,-0.6316727,29.62001,144.95,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.181236,0,0.255397,-0.09253222,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2376424,-0.106045,-0.6316727,29.62001,144.95,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.192612,0,0.255397,-0.09263378,-0.6104637,13.91,62.58001,15.27,0.02,0,0.2376424,-0.106045,-0.6317743,29.62001,144.95,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.202166,0,0.255397,-0.09263378,-0.6104637,13.91,62.58001,15.27,0.02,0,0.2376424,-0.105918,-0.6317743,29.62001,144.95,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.213478,0,0.255397,-0.09263378,-0.6104637,13.91,62.58001,15.27,0.02,0,0.2376424,-0.105918,-0.6317743,29.62,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.223569,0,0.255397,-0.09263378,-0.6104637,13.91,62.58001,15.27,0.02,0,0.2375408,-0.105918,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.232196,0,0.255397,-0.09263378,-0.6104637,13.91,62.58001,15.27,0.02,0,0.2375408,-0.105918,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.244805,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.105918,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.2547,0,0.255397,-0.09263378,-0.6104637,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.105918,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.264282,0,0.255397,-0.09263378,-0.6105653,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.274888,0,0.255397,-0.09263378,-0.6105653,13.89001,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.285069,0,0.255397,-0.09263378,-0.6105653,13.91,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.295293,0,0.255397,-0.09263378,-0.6105653,13.91,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64001,144.93,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.30569,0,0.255397,-0.09263378,-0.6105653,13.91,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64001,144.95,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.316175,0,0.255397,-0.09263378,-0.6105653,13.91,62.58001,15.27,0.02,0,0.2375408,-0.106045,-0.6317743,29.64001,144.95,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
