CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6409527,0,0.431419,0.09911084,0.3319526,312.12,304.28,350.75,0.02,0,0.4703826,0.0743458,0.2955799,334.14,51.09,337.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6871527,0,0.441452,0.1138428,0.3331973,310.32,304.41,349.89,0.02,0,0.4791964,0.08895081,0.2987041,332.93,52.43,336.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6972814,0,0.4477004,0.1236726,0.3343148,309,304.58,349.48,0.02,0,0.4849876,0.09867901,0.3007106,331.87,53.64,336.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7430941,0,0.455295,0.1397508,0.3388869,307.62,304.83,348.33,0.02,0,0.4930394,0.1143,0.305181,330.25,56.07,334.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.754125,0,0.4576572,0.1476756,0.343789,307.99,304.8,347.12,0.02,0,0.4958334,0.1214374,0.3085085,329.55,57.61,333.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7679138,0,0.4585462,0.1523746,0.3469133,308.85,304.72,346.18,0.02,0,0.4970526,0.1256792,0.3103119,329.33,58.68999,333.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7773257,0,0.4585462,0.1523746,0.3469133,308.85,304.72,346.18,0.02,0,0.4970526,0.1256792,0.3103119,329.33,58.68999,333.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7859786,0,0.4594352,0.1591818,0.3509265,310.69,304.45,344.69,0.02,0,0.4985004,0.1312672,0.3119882,329.41,60.12,332.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7949162,0,0.4602226,0.1647445,0.3537205,312.58,304.19,343.5,0.02,0,0.4992878,0.1358392,0.3133091,329.77,61.07999,332.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8044569,0,0.460883,0.1685544,0.3555239,313.97,303.99,342.69,0.02,0,0.4999482,0.1390904,0.3144267,330.1,61.61,331.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8155128,0,0.4616704,0.1746758,0.3577337,316.19,303.73,341.52,0.02,0,0.5006086,0.1439926,0.3157728,330.91,62.27,330.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.83482,0,0.4622292,0.1790446,0.35941,317.64,303.53,340.84,0.02,0,0.5009642,0.1473454,0.3172207,331.5,62.51,329.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8517966,0,0.463677,0.1923289,0.3672332,322.08,302.85,338.23,0.02,0,0.501523,0.1592834,0.3242564,334.2,62.31,326.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8639268,0,0.4637786,0.1983486,0.3715767,323.64,302.45,337.17,0.02,0,0.501523,0.1647444,0.3280665,335.43,61.81001,325.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8738261,0,0.4639056,0.2020317,0.3744977,324.69,302.15,336.42,0.02,0,0.5016246,0.1684274,0.3305048,336.27,61.39,324.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8857507,0,0.4643374,0.2058417,0.3771647,325.81,301.86,335.65,0.02,0,0.5021834,0.1720088,0.33274,337.15,61.02,323.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8979693,0,0.4639056,0.2115313,0.3818637,327.3,301.27,334.47,0.02,0,0.5020818,0.1775968,0.336423,338.27,60.35999,322.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9066941,0,0.4633468,0.2152143,0.384861,328.36,300.81,333.65,0.02,0,0.5018532,0.1812798,0.3387598,339.02,59.91999,321.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9208633,0,0.4611116,0.2226819,0.3941319,330.97,299.31,331.41,0.02,0,0.5009642,0.1894333,0.3460242,340.44,58.78,319.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9301642,0,0.459867,0.2250187,0.3979419,332.07,298.61,330.51,0.02,0,0.500507,0.1921003,0.3488183,340.97,58.29001,318.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9390198,0,0.459867,0.2250187,0.3979419,332.07,298.61,330.51,0.02,0,0.500507,0.1921003,0.3488183,340.97,58.29001,318.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9474163,0,0.4569714,0.2279397,0.4048507,333.57,297.33,329.22,0.02,0,0.4991608,0.1956817,0.353949,341.48,57.5,317.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9579491,0,0.4546346,0.230378,0.4083051,334.64,296.56,328.49,0.02,0,0.4985004,0.1982471,0.3561842,341.81,57.13,316.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.969516,0,0.4519422,0.2338579,0.4127755,336.23,295.47,327.52,0.02,0,0.4980432,0.20193,0.3593084,342,56.66999,315.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9887658,0,0.4500626,0.2362963,0.4154425,337.19,294.81,327,0.02,0,0.4981702,0.2042668,0.3609849,341.94,56.50999,314.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.003302,0,0.444246,0.2452371,0.4200399,340.09,293.25,325.61,0.02,0,0.499618,0.2118614,0.3636519,339.74,57.33,310.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.01555,0,0.441452,0.2484629,0.4211575,340.8,292.96,325.39,0.02,0,0.4997196,0.2144269,0.3645662,337.76,58.32,309.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.028095,0,0.4411218,0.2513584,0.4205987,341.24,293.16,325.46,0.02,0,0.5002784,0.2168906,0.3643377,336.2,59.28,309.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.040331,0,0.4384548,0.2540509,0.4173475,341.46,294.26,326.12,0.02,0,0.5000752,0.2185417,0.3625343,332.03,62.07001,308.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.049681,0,0.4371086,0.2549399,0.4158997,341.13,294.9,326.8,0.02,0,0.4991608,0.2189988,0.3619754,330.34,63.13,309.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.061692,0,0.4360926,0.2556002,0.4117596,340.53,296.48,328.14,0.02,0,0.4985004,0.2187703,0.3593084,328.05,65.02,309.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.074578,0,0.4360926,0.2548383,0.4085337,340.07,297.69,329.06,0.02,0,0.4981702,0.2175511,0.3572003,326.65,66.29,310.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.08691,0,0.4352036,0.2545081,0.4051809,339.46,298.96,330.25,0.02,0,0.4970526,0.2163319,0.3550667,325.35,67.46001,311.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.099305,0,0.4319778,0.2502663,0.3981451,337.37,301.93,333.24,0.02,0,0.4953762,0.2133093,0.3522727,323.55,69.02,313.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.10862,0,0.4319778,0.2502663,0.3981451,337.37,301.93,333.24,0.02,0,0.4934712,0.2105153,0.3505962,322.38,69.92,314.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.118987,0,0.4283964,0.2447799,0.3909062,334.82,304.72,336.47,0.02,0,0.4895596,0.2038097,0.3453639,319.61,71.95999,318.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.130394,0,0.4266184,0.2413255,0.3883407,333.5,305.79,337.72,0.02,0,0.4878832,0.2001266,0.3434589,318.45,72.64001,319.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.149456,0,0.4232656,0.2370836,0.3838703,331.33,307.38,339.98,0.02,0,0.4878832,0.2001266,0.3434589,318.45,72.64001,319.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.167546,0,0.4176776,0.2283714,0.3750565,327.22,309.92,344.29,0.02,0,0.4809744,0.1877569,0.3336291,314.01,74.60001,325.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.177666,0,0.4176776,0.2283714,0.3750565,327.22,309.92,344.29,0.02,0,0.4809744,0.1877569,0.3336291,314.01,74.60001,325.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.189207,0,0.4112006,0.2138681,0.3619755,321.15,312.56,351.01,0.02,0,0.4776216,0.1811528,0.3289555,311.88,75.3,328.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.201104,0,0.4089908,0.2093977,0.358521,319.53,312.91,352.9,0.02,0,0.472821,0.172339,0.3241549,309.42,75.96,332.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
1.214181,0,0.4058666,0.2036065,0.3540507,317.15,313.02,355.58,0.02,0,0.4698238,0.1678686,0.3217927,308.17,76.2,334.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.226264,0,0.4029456,0.1999235,0.3518409,315.53,312.85,357.21,0.02,0,0.46736,0.164973,0.3205734,307.38,76.27,335.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.237459,0,0.4001516,0.1963421,0.3501645,314.01,312.52,358.62,0.02,0,0.4650232,0.1625092,0.3197861,306.63,76.21999,336.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.246223,0,0.3960368,0.1913128,0.3479293,312.01,311.77,0.3700034,0.02,0,0.4614418,0.1590548,0.3187954,305.62,76.02998,338.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.256861,0,0.3929126,0.1883157,0.3468117,310.85,311.09,1.319992,0.02,0,0.4588764,0.1569466,0.3180081,305.02,75.75999,339.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.267382,0,0.387985,0.1831594,0.3464814,309.37,309.68,2.020002,0.02,0,0.4550918,0.1535938,0.3179064,303.97,75.09999,339.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.277732,0,0.387985,0.1831594,0.3464814,309.37,309.68,2.020002,0.02,0,0.4550918,0.1535938,0.3179064,303.97,75.09999,339.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.28826,0,0.3801872,0.1756918,0.3466846,308.34,307.05,1.759995,0.02,0,0.4497324,0.1491234,0.3188971,302.32,73.78001,340.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.308739,0,0.3739388,0.1707897,0.3478022,308.28,304.54,0.9699999,0.02,0,0.4460494,0.1462278,0.3195828,300.94,72.55001,340.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.327053,0,0.3578606,0.1605026,0.3497072,309.59,298.83,358.48,0.02,0,0.437896,0.140081,0.3212339,297.44,69.27999,338.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
1.339055,0,0.3536188,0.1581658,0.3498088,310.03,297.66,357.98,0.02,0,0.4356608,0.1386333,0.3214625,296.56,68.30999,338.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.348881,0,0.3471418,0.1544828,0.3499358,310.39,296.46,357.45,0.02,0,0.4320794,0.136398,0.3219196,295.4,66.91,338.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.361457,0,0.3384296,0.1481328,0.3496056,310.25,295.8,357.21,0.02,0,0.4262882,0.1326134,0.3227071,294.17,64.82001,337.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.386115,0,0.33274,0.1426464,0.3491485,309.31,296.06,357.54,0.02,0,0.4214876,0.1291336,0.3228086,293.62,63.50002,337.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.394013,0,0.3291586,0.138303,0.3479292,308.43,296.48,357.89,0.02,0,0.4179062,0.1264666,0.3228087,293.31,62.73002,337.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.405211,0,0.3269488,0.1354074,0.3469132,307.77,296.72,358.15,0.02,0,0.415798,0.12446,0.32258,293.07,62.34,337.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.419351,0,0.3228086,0.1279144,0.3432302,306.52,297.18,358.68,0.02,0,0.4113276,0.118999,0.3214625,292.52,61.66,337.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.42948,0,0.3213608,0.1252474,0.3417825,306.08,297.25,358.88,0.02,0,0.4113276,0.118999,0.3214625,292.52,61.66,337.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.440467,0,0.3201416,0.121666,0.3391154,305.79,297.22,359.12,0.02,0,0.4085336,0.1140715,0.3195829,291.8,61.37001,337.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
