CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7425312,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-40
0.7477879,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-40
0.7549854,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-19-41
0.7618742,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-24-19-42
0.7668956,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-42
0.774269,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-43
0.7797149,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-43
0.7847639,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-44
0.7903685,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-44
0.7969854,0,0.1392936,-0.1792732,-0.2408683,88.35004,214.89,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-45
0.802042,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-46
0.8086339,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-46
0.8140962,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-47
0.8199195,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-48
0.8265368,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-48
0.8315526,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-49
0.8373558,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-49
0.8425477,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-50
0.8479449,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-50
0.8531343,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-51
0.8581597,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-51
0.863226,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-52
0.8683182,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-52
0.8753925,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.98998,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-53
0.8823745,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-54
0.8892381,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-54
0.8959409,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-55
0.9011056,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-56
0.9062648,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-56
0.913262,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-57
0.918482,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-57
0.92396,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-58
0.9312085,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-59
0.9381763,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-59
0.9432584,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-60
0.950191,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-61
0.9552908,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-61
0.9603067,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-62
0.9654691,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-62
0.9724802,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-63
0.9795895,0,0.1392936,-0.1792732,-0.2408683,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-63
0.9863435,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-19-64
0.9936122,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-65
0.9989452,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-65
1.009072,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-66
1.014555,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-67
1.021381,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-24-19-68
1.026604,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-68
1.033176,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-69
1.039955,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-70
1.046975,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-70
1.053799,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,84,07-29-2021 02-24-19-71
1.058925,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-71
1.065848,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,212,07-29-2021 02-24-19-72
1.073083,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,20,07-29-2021 02-24-19-73
1.079722,0,0.1392936,-0.1792732,-0.2409953,88.33012,214.87,185.67,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-73
1.086326,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.6699,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.99,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-74
1.093481,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.6699,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.99,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-75
1.148376,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.56,72.99,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-80
1.219023,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.69,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,64,07-29-2021 02-24-19-87
1.231996,0,0.1392936,-0.1792732,-0.2409953,88.33,214.8899,185.6699,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-89
1.241737,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.6699,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,27,07-29-2021 02-24-19-90
1.247588,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.6699,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-90
1.25307,0,0.1392936,-0.1792732,-0.2408683,88.33,214.8899,185.6699,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54005,72.98999,188.46,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-19-91
