CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.117472,0,0.3167888,-0.03058159,0.3292857,12.10999,336.49,2.220001,0.02,0,0.3490468,-0.079375,0.273685,2.900002,96.66,347.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
3.386304,0,0.2657602,0.0646176,0.1759204,294.21,318.14,16.06,0.02,0,0.3109722,0.05659123,0.184404,320.58,74.33001,4.830004,0.02,0.2947134,0.02491513,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.895897E-15,0.03026199,-3.631185E-15,0.03085412,.00,0.00,0
3.398182,0,0.2644394,0.06507482,0.1763522,294.41,317.2,15.62,0.02,0,0.3137662,0.05692142,0.1840738,317.07,75.76,3.889997,0.02,0.2947134,0.02491871,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.73151E-15,0.02898598,1.61386E-15,0.02955299,.00,0.00,0
3.406134,0,0.2637536,0.06507482,0.1764792,294.54,316.87,15.47,0.02,0,0.3149854,0.05692142,0.1832864,315.94,76.20001,3.599998,0.02,0.2947134,0.02492213,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,7.695599E-16,0.02776432,-7.172712E-16,0.02830685,.00,0.00,0
3.416728,0,0.2628646,0.06507482,0.1767078,294.83,316.43,15.31,0.02,0,0.316992,0.05692142,0.1828292,313.84,76.90001,3.209991,0.02,0.2947134,0.02492542,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.420266E-16,0.02659321,3.187872E-16,0.0271136,.00,0.00,0
3.426651,0,0.2620772,0.06497321,0.1767078,295.09,316.12,15.27001,0.02,0,0.3184652,0.05692141,0.1823975,312.3,77.41,3.029999,0.02,0.2947134,0.02492856,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.520118E-16,0.02547264,-1.416832E-16,0.02597035,.00,0.00,0
3.437176,0,0.2613152,0.06474462,0.1768094,295.36,315.83,15.25001,0.02,0,0.3200146,0.05669281,0.1819402,310.78,77.98,2.88,0.02,0.2947134,0.02493157,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-6.756082E-17,0.02439785,6.297031E-17,0.02487543,.00,0.00,0
3.447587,0,0.2601976,0.06441441,0.176911,295.66,315.46,15.27,0.02,0,0.3221482,0.05648962,0.1812798,308.52,78.81999,2.860008,0.02,0.2947134,0.02493446,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.002703E-17,0.02336979,-2.79868E-17,0.02382649,.00,0.00,0
3.456204,0,0.2595118,0.06405881,0.176911,295.86,315.26,15.34,0.02,0,0.323469,0.056261,0.1810512,307.07,79.37001,2.940007,0.02,0.2947134,0.02493722,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.334535E-17,0.02238369,1.243858E-17,0.02282185,.00,0.00,0
3.467615,0,0.2586228,0.06362702,0.1768094,296.08,315,15.42,0.02,0,0.3252724,0.05580382,0.180721,305.16,80.12999,3.230005,0.02,0.2947134,0.02493987,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.931265E-18,0.02143955,-5.528258E-18,0.02185959,.00,0.00,0
3.477757,0,0.2586228,0.06362702,0.1768094,296.08,315,15.42,0.02,0,0.3252724,0.05580382,0.180721,305.16,80.12999,3.230005,0.02,0.2947134,0.02493987,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.931265E-18,0.02143955,-5.528258E-18,0.02185959,.00,0.00,0
3.48928,0,0.2576322,0.06296661,0.1768094,296.19,314.69,15.58,0.02,0,0.327279,0.0549148,0.1800352,303.22,81.06,3.779992,0.02,0.2947134,0.02494483,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.171608E-18,0.01967049,-1.092002E-18,0.02005471,.00,0.00,0
3.499496,0,0.2576322,0.06296661,0.1768094,296.19,314.69,15.58,0.02,0,0.327279,0.0549148,0.1800352,303.22,81.06,3.779992,0.02,0.2947134,0.02494483,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.171608E-18,0.01967049,-1.092002E-18,0.02005471,.00,0.00,0
3.5091,0,0.2566162,0.06217921,0.1764792,296.17,314.25,15.79999,0.02,0,0.3289554,0.05379723,0.1800352,301.38,81.94001,4.609993,0.02,0.2947134,0.02494716,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-5.207147E-19,0.01884079,4.853341E-19,0.01920944,.00,0.00,0
3.519239,0,0.2559558,0.06162041,0.1762506,296.08,313.97,15.94999,0.02,0,0.3296158,0.05313681,0.179832,300.56,82.35001,5.099992,0.02,0.2947134,0.02494939,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,2.314288E-19,0.01804638,-2.15704E-19,0.01839903,.00,0.00,0
3.530709,0,0.2556002,0.0611632,0.176022,296.02,313.75,16.08001,0.02,0,0.330073,0.05257802,0.179705,300.1,82.57001,5.380003,0.02,0.2947134,0.02495152,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.028572E-19,0.01728535,9.586846E-20,0.01762337,.00,0.00,0
3.540172,0,0.2551684,0.06060441,0.1757934,295.95,313.53,16.22,0.02,0,0.3302762,0.05212082,0.1796034,299.64,82.75,5.670009,0.02,0.2947134,0.02495357,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,4.571433E-20,0.01655579,-4.260821E-20,0.01688046,.00,0.00,0
3.551731,0,0.2546096,0.05981702,0.1755902,295.86,313.18,16.47999,0.02,0,0.330835,0.0513334,0.1794764,299,82.99001,6.039996,0.02,0.2947134,0.02495552,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.031748E-20,0.01585865,1.893698E-20,0.01616891,.00,0.00,0
3.561956,0,0.2541524,0.05915661,0.1753616,295.8,312.96,16.66,0.02,0,0.3310636,0.05090162,0.1793748,298.59,83.14,6.279998,0.02,0.2947134,0.0249574,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,9.029992E-21,0.01518917,-8.416437E-21,0.01548703,.00,0.00,0
3.572329,0,0.2532634,0.05770881,0.1748028,295.64,312.52,17.16,0.02,0,0.331851,0.0498856,0.1789176,297.4,83.47001,6.699982,0.02,0.2947134,0.0249592,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.01333E-21,0.01454926,3.740638E-21,0.01483398,.00,0.00,0
3.58172,0,0.2532634,0.05770881,0.1748028,295.64,312.52,17.16,0.02,0,0.331851,0.0498856,0.1789176,297.4,83.47001,6.699982,0.02,0.2947134,0.02496092,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.783702E-21,0.013937,-1.662506E-21,0.01420869,.00,0.00,0
3.592441,0,0.2522728,0.05557522,0.1740154,295.38,312.06,17.86,0.02,0,0.3326384,0.04912363,0.1784858,296.04,83.74001,6.969989,0.02,0.2947134,0.02496256,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-7.927566E-22,0.01334763,7.388916E-22,0.01360946,.00,0.00,0
3.602325,0,0.2519172,0.05481321,0.1735582,295.29,311.88,18.15,0.02,0,0.3330702,0.04889502,0.1781556,295.49,83.78,7.009998,0.02,0.2947134,0.02496414,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.523363E-22,0.01278591,-3.283963E-22,0.01303514,.00,0.00,0
3.612626,0,0.2514854,0.05346701,0.1730248,295.14,311.66,18.63001,0.02,0,0.3330702,0.04889502,0.1781556,295.49,83.78,7.009998,0.02,0.2947134,0.02496566,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.565939E-22,0.01224613,1.459539E-22,0.01248635,.00,0.00,0
3.623199,0,0.2512568,0.0526796,0.1726692,295.03,311.53,18.91999,0.02,0,0.3339592,0.04856482,0.1775968,294.13,83.71997,6.830016,0.02,0.2947134,0.0249671,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,6.959729E-23,0.01173019,-6.48684E-23,0.01195939,.00,0.00,0
3.633694,0,0.2510282,0.05189222,0.172339,294.92,311.42,19.19998,0.02,0,0.3344164,0.0486664,0.1772666,293.64,83.58,6.679987,0.02,0.2947134,0.02496849,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.093213E-23,0.01123524,2.88304E-23,0.01145554,.00,0.00,0
3.644653,0,0.250698,0.05080003,0.1717802,294.79,311.29,19.62001,0.02,0,0.3348736,0.048768,0.176911,292.98,83.31999,6.350006,0.02,0.2947134,0.02496982,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.374761E-23,0.01076221,-1.281351E-23,0.01097245,.00,0.00,0
3.654026,0,0.250698,0.05080003,0.1717802,294.79,311.29,19.62001,0.02,0,0.3348736,0.048768,0.176911,292.98,83.31999,6.350006,0.02,0.2947134,0.02496982,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.374761E-23,0.01076221,-1.281351E-23,0.01097245,.00,0.00,0
3.664712,0,0.2504694,0.04912362,0.1707896,294.57,311.15,20.26001,0.02,0,0.3356356,0.04945382,0.1764792,292.08,82.77,5.629994,0.02,0.2947134,0.02497109,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-6.110051E-24,0.01030731,5.694894E-24,0.01050991,.00,0.00,0
3.676678,0,0.2503678,0.04856482,0.170434,294.46,311.11,20.46,0.02,0,0.3358642,0.04978402,0.1762506,291.77,82.55,5.319989,0.02,0.2947134,0.02497231,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,2.715578E-24,0.00987339,-2.531064E-24,0.01006667,.00,0.00,0
3.686246,0,0.2503678,0.04810762,0.1702308,294.32,311.09,20.65001,0.02,0,0.3360928,0.05011423,0.176149,291.45,82.34999,5.029993,0.02,0.2947134,0.02497348,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.206924E-24,0.009458542,1.124917E-24,0.009642601,.00,0.00,0
3.696681,0,0.2503678,0.0474472,0.169672,294.17,311.07,20.94001,0.02,0,0.33655,0.05057143,0.1757934,291.05,82.10999,4.640005,0.02,0.2947134,0.02497459,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.364106E-25,0.009057999,-4.999633E-25,0.009236018,.00,0.00,0
3.706406,0,0.2504694,0.0470916,0.1693418,294.06,311.07,21.12,0.02,0,0.3368802,0.05067301,0.1755902,290.76,82.00001,4.419994,0.02,0.2947134,0.02497566,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.384047E-25,0.008677483,2.222059E-25,0.008846283,.00,0.00,0
3.717654,0,0.2505964,0.0465582,0.1688846,293.88,311.02,21.35999,0.02,0,0.337439,0.05100322,0.1753616,290.32,81.87002,4.129995,0.02,0.2947134,0.02497669,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.059577E-25,0.008311272,-9.875819E-26,0.008474032,.00,0.00,0
3.727445,0,0.250825,0.0462026,0.1685544,293.75,311,21.51001,0.02,0,0.3377692,0.05113021,0.1752346,290.04,81.80001,4.01999,0.02,0.2947134,0.02497767,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.709229E-26,0.007961273,4.389253E-26,0.00811651,.00,0.00,0
3.738182,0,0.2509266,0.04587241,0.1683258,293.64,310.98,21.67,0.02,0,0.338201,0.0512318,0.175133,289.78,81.78,3.890006,0.02,0.2947134,0.02497862,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,2.092991E-26,0.007624626,-1.950779E-26,0.007774035,.00,0.00,0
3.748491,0,0.2512568,0.04531361,0.1678686,293.44,310.91,21.87999,0.02,0,0.3387598,0.05133341,0.1749044,289.34,81.73998,3.740007,0.02,0.2947134,0.02497952,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-9.302181E-27,0.007304192,8.670129E-27,0.007446289,.00,0.00,0
3.758211,0,0.2514854,0.045085,0.1675384,293.31,310.85,22.04,0.02,0,0.339217,0.05133341,0.1748028,289.03,81.72002,3.670007,0.02,0.2947134,0.02498038,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,4.134303E-27,0.006995201,-3.853391E-27,0.00713253,.00,0.00,0
3.768298,0,0.251714,0.0445262,0.1672082,293.12,310.74,22.26,0.02,0,0.3397758,0.05146042,0.1748028,288.61,81.66998,3.580002,0.02,0.2947134,0.02498121,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.837468E-27,0.006700516,1.712618E-27,0.006831487,.00,0.00,0
3.77968,0,0.2518156,0.04419601,0.1671066,292.98,310.67,22.41001,0.02,0,0.3400044,0.05146042,0.1746758,288.37,81.64999,3.560005,0.02,0.2947134,0.024982,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,8.166525E-28,0.006418228,-7.611636E-28,0.006544007,.00,0.00,0
3.790259,0,0.2520442,0.0438658,0.166878,292.85,310.58,22.57,0.02,0,0.3403346,0.05133341,0.1746758,288.13,81.61,3.560003,0.02,0.2947134,0.02498276,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-3.629567E-28,0.006147385,3.382949E-28,0.006267654,.00,0.00,0
3.800545,0,0.2521458,0.04320541,0.166751,292.68,310.43,22.79002,0.02,0,0.3406648,0.05113021,0.1748028,287.75,81.52,3.580012,0.02,0.2947134,0.02498348,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.613141E-28,0.005888939,-1.503533E-28,0.00600391,.00,0.00,0
3.810695,0,0.2521458,0.04320541,0.166751,292.68,310.43,22.79002,0.02,0,0.3406648,0.05113021,0.1748028,287.75,81.52,3.580012,0.02,0.2947134,0.02498348,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.613141E-28,0.005888939,-1.503533E-28,0.00600391,.00,0.00,0
3.820163,0,0.2523744,0.04208781,0.1666494,292.39,310.17,23.19999,0.02,0,0.3408934,0.05067301,0.1750314,287.36,81.33998,3.760006,0.02,0.2947134,0.02498418,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-7.169515E-29,0.005640984,6.682369E-29,0.005750762,.00,0.00,0
3.831723,0,0.2523744,0.041529,0.1665478,292.3,310.03,23.38,0.02,0,0.3408934,0.05034281,0.1750314,287.29,81.27999,3.870005,0.02,0.2947134,0.02498485,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.186451E-29,0.005402565,-2.969942E-29,0.005508635,.00,0.00,0
3.842253,0,0.2522728,0.0400812,0.166751,292.08,309.66,23.80001,0.02,0,0.3408934,0.04968242,0.1752346,287.05,81.08002,4.109991,0.02,0.2947134,0.02498549,0.1730691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.416201E-29,0.005174637,1.319974E-29,0.00527615,.00,0.00,0
