CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7915692,0,0.3756152,-0.1488948,0.06573522,281.0499,72.79999,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8002061,0,0.3756152,-0.1488948,0.06573522,281.0499,72.79999,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8118488,0,0.3756152,-0.1488948,0.06573522,281.0499,72.79999,323.72,0.02,0,0.4068572,-0.1793748,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8297644,0,0.3756152,-0.1488948,0.06573522,281.05,72.76994,323.7201,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8380224,0,0.3756152,-0.1488948,0.06573522,281.05,72.76994,323.7201,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.846341,0,0.3756152,-0.1488948,0.06573522,281.05,72.76994,323.7201,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8564835,0,0.3757168,-0.1488948,0.06573522,281.05,72.76994,323.7201,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8661086,0,0.3757168,-0.1488948,0.06573522,281.05,72.76994,323.7201,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8764309,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8879234,0,0.3757168,-0.1488948,0.06573522,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8971305,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9084787,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9179321,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9294107,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9392415,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9497157,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9602604,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9699188,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05189222,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9890489,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.00658,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.17,11.02998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.018313,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.028658,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.040877,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.053035,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.065181,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.07752,0,0.3757168,-0.1488948,0.06586221,281.03,72.75001,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.085412,0,0.3757168,-0.1488948,0.06586221,281.03,72.75001,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.096127,0,0.3757168,-0.1488948,0.06586221,281.03,72.75001,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.106983,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.116634,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.128475,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.17,11.01003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.145656,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.17,11.01003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.153774,0,0.3757168,-0.1488948,0.06586221,281.05,72.76996,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.17,11.01003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.161653,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.172037,0,0.3757168,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.18209,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.192652,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.202363,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.213712,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.98,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.223814,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.233312,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.244659,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.254313,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.265254,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.275826,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.286301,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.304212,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.312145,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.31988,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1793748,0.05201921,281.95,233.2,11.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.330561,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.2,11.03001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.343579,0,0.3756152,-0.1488948,0.06586221,281.0299,72.77003,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.366971,0,0.3756152,-0.1488948,0.06586221,281.03,72.75001,323.75,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.379217,0,0.3756152,-0.1488948,0.06586221,281.03,72.74995,323.7701,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.391726,0,0.3756152,-0.1487932,0.06586221,281.03,72.74995,323.7701,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.400346,0,0.3756152,-0.1487932,0.06586221,281.03,72.74995,323.7701,0.02,0,0.4068572,-0.1792732,0.05201921,281.95,233.17,11.03003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.413367,0,0.3756152,-0.1487932,0.06586221,281.03,72.74995,323.7701,0.02,0,0.4068572,-0.1792732,0.05201921,281.93,233.17,11.03002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
