CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.4781634,0,0.522605,-0.1267968,-0.613588,63.27999,27.03,5.099998,0.01,0,0.546608,-0.1366266,-0.6079999,57.83002,191.1,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.4842038,0,0.522605,-0.1269238,-0.6135879,63.27999,27.03,5.080001,0.01,0,0.546608,-0.1366266,-0.6079999,57.83002,191.1,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5008641,0,0.5225034,-0.1270254,-0.613461,63.30002,27.02999,5.079992,0.01,0,0.5465064,-0.1367282,-0.608,57.85001,191.1,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5135173,0,0.5225034,-0.1270254,-0.613461,63.30002,27.02999,5.079992,0.01,0,0.5465064,-0.1367282,-0.608,57.85001,191.1,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5273433,0,0.5225034,-0.127254,-0.6133593,63.28001,27,5.029995,0.01,0,0.5462778,-0.1369568,-0.6081015,57.88001,191.07,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5339316,0,0.5225034,-0.127254,-0.6133593,63.28001,27,5.029995,0.01,0,0.5462778,-0.1369568,-0.6081015,57.88001,191.07,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5405715,0,0.5225034,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5461508,-0.1371854,-0.6083301,57.92001,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.55018,0,0.5225034,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5461508,-0.1371854,-0.6083301,57.92001,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5622444,0,0.522605,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5459476,-0.137287,-0.6085587,57.93999,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5698707,0,0.522605,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5459476,-0.137287,-0.6085587,57.93999,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5783878,0,0.522605,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5459476,-0.137287,-0.6085587,57.93999,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5852488,0,0.522605,-0.1274826,-0.6133593,63.28,27,4.990005,0.01,0,0.5459476,-0.137287,-0.6086603,57.96001,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5911887,0,0.522605,-0.1274826,-0.6133593,63.28,27,4.990005,0.01,0,0.5459476,-0.137287,-0.6086603,57.96001,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5970415,0,0.522605,-0.1274826,-0.6133593,63.28,27,4.990005,0.01,0,0.5459476,-0.137287,-0.6086603,57.96001,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6031334,0,0.5225034,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5459476,-0.137414,-0.6085587,57.94,191.03,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6085405,0,0.5225034,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5459476,-0.137414,-0.6085587,57.94,191.03,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6141095,0,0.5225034,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5459476,-0.137414,-0.6085587,57.94,191.03,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.619273,0,0.5225034,-0.1274826,-0.6133593,63.28001,27,5.010006,0.01,0,0.5459476,-0.137414,-0.6085587,57.94,191.03,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6246243,0,0.5225034,-0.1273556,-0.6132576,63.28001,27,5.010006,0.01,0,0.5460492,-0.137414,-0.6084571,57.92001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6299562,0,0.5225034,-0.1273556,-0.6132576,63.28001,27,5.010006,0.01,0,0.5460492,-0.137414,-0.6084571,57.92001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6350031,0,0.5225034,-0.1273556,-0.6132576,63.28001,27,5.010006,0.01,0,0.5460492,-0.137414,-0.6084571,57.92001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6402147,0,0.5223764,-0.1273556,-0.6132576,63.28001,27,5.010006,0.01,0,0.5460492,-0.137414,-0.6083301,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6454795,0,0.5223764,-0.1273556,-0.6132576,63.28001,27,5.010006,0.01,0,0.5460492,-0.137414,-0.6083301,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6505979,0,0.5223764,-0.1273556,-0.6132576,63.28001,27,5.010006,0.01,0,0.5460492,-0.137414,-0.6083301,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6555979,0,0.5223764,-0.1273556,-0.6132576,63.28001,27,5.010006,0.01,0,0.5460492,-0.137414,-0.6083301,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6606017,0,0.5223764,-0.1273556,-0.6131307,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6081015,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,11
0.6658132,0,0.5223764,-0.1273556,-0.6131307,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6081015,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6708862,0,0.5223764,-0.1273556,-0.6131307,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6081015,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,19
0.6776812,0,0.5223764,-0.1273556,-0.6131307,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6081015,57.9,191.05,10.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6827629,0,0.5223764,-0.1273556,-0.6130291,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6079999,57.88001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,16
0.687833,0,0.5223764,-0.1273556,-0.6130291,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6079999,57.88001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6948435,0,0.5223764,-0.1273556,-0.6130291,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6079999,57.88001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,9
0.6999721,0,0.5223764,-0.1273556,-0.6130291,63.28001,27,5.010006,0.01,0,0.5461508,-0.137414,-0.6079999,57.88001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7050673,0,0.5222748,-0.1273556,-0.6130291,63.27998,26.98,5.009998,0.01,0,0.5460492,-0.137414,-0.6079999,57.88001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,19
0.710117,0,0.5222748,-0.1273556,-0.6130291,63.27998,26.98,5.009998,0.01,0,0.5460492,-0.137414,-0.6079999,57.88001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7177527,0,0.5222748,-0.1273556,-0.6130291,63.27998,26.98,5.009998,0.01,0,0.5460492,-0.137414,-0.6079999,57.88001,191.05,10.83001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7245502,0,0.5221732,-0.1273556,-0.6131307,63.27998,26.98,5.009998,0.01,0,0.5460492,-0.137287,-0.6079999,57.88001,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,11
0.7314589,0,0.5221732,-0.1273556,-0.6131307,63.27998,26.98,5.009998,0.01,0,0.5460492,-0.137287,-0.6079999,57.88001,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,20
0.7384271,0,0.5221732,-0.1273556,-0.6131307,63.27998,26.98,5.009998,0.01,0,0.5460492,-0.137287,-0.6079999,57.88001,191.05,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7439079,0,0.5221732,-0.1273556,-0.6131307,63.3,26.98,5.009998,0.01,0,0.5461508,-0.1370584,-0.6078984,57.84999,191.05,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7493005,0,0.5221732,-0.1273556,-0.6131307,63.3,26.98,5.009998,0.01,0,0.5461508,-0.1370584,-0.6078984,57.84999,191.05,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.756268,0,0.5221732,-0.1273556,-0.6131307,63.3,26.98,5.009998,0.01,0,0.5461508,-0.1370584,-0.6078984,57.84999,191.05,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,174
0.7779365,0,0.5221732,-0.1274826,-0.6131307,63.30001,26.96001,4.990005,0.01,0,0.5463794,-0.1368552,-0.6076697,57.81001,191.07,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.7938686,0,0.5221732,-0.1275842,-0.6130292,63.30001,26.96001,4.990005,0.01,0,0.5463794,-0.1369568,-0.6076697,57.81001,191.07,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8094734,0,0.5221732,-0.1275842,-0.6130292,63.30001,26.96,4.969996,0.01,0,0.5463794,-0.1369568,-0.6076697,57.83,191.07,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.818547,0,0.5221732,-0.1275842,-0.6130292,63.30001,26.96,4.969996,0.01,0,0.5463794,-0.1369568,-0.6076697,57.83,191.07,10.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8356189,0,0.5221732,-0.1275842,-0.6130292,63.27999,26.94,4.940001,0.01,0,0.5462778,-0.1370584,-0.6076697,57.83,191.05,10.9,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8471994,0,0.5221732,-0.1276858,-0.6130291,63.27999,26.94,4.940001,0.01,0,0.5462778,-0.1370584,-0.6076697,57.83003,191.05,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.8593539,0,0.5221732,-0.1276858,-0.6130291,63.27999,26.94,4.940001,0.01,0,0.5462778,-0.1370584,-0.6076697,57.83003,191.05,10.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8716242,0,0.5221732,-0.1276858,-0.6130291,63.28,26.94001,4.920007,0.01,0,0.5462778,-0.1371854,-0.6076697,57.83002,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8881208,0,0.5221732,-0.1276858,-0.6130291,63.27999,26.93999,4.899993,0.01,0,0.5462778,-0.1371854,-0.6076697,57.83002,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9003309,0,0.5221732,-0.1276858,-0.6130291,63.27999,26.93999,4.899993,0.01,0,0.5461508,-0.1371854,-0.6076697,57.83002,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9317421,0,0.5220462,-0.1278128,-0.6130291,63.30004,26.94001,4.900009,0.01,0,0.5461508,-0.1371854,-0.6076697,57.83002,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9411172,0,0.5220462,-0.1278128,-0.6130291,63.3,26.96,4.899999,0.01,0,0.5460492,-0.1370584,-0.6076697,57.83002,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9535528,0,0.5220462,-0.1278128,-0.6130291,63.3,26.96,4.899999,0.01,0,0.5460492,-0.1370584,-0.6076697,57.83002,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9698699,0,0.5220462,-0.1279144,-0.6130292,63.30002,26.96,4.860002,0.01,0,0.5459476,-0.1369568,-0.6078984,57.85,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9822333,0,0.5220462,-0.1279144,-0.6130292,63.30002,26.96,4.860002,0.01,0,0.5459476,-0.1369568,-0.6078984,57.85,191.03,10.85,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,13
