CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7472848,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7526442,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7605848,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7658091,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7712499,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7783284,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7840927,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.7913808,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7965426,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8034195,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8092026,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.816368,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8234144,0,0.222123,-0.1628648,-0.2822956,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8322805,0,0.222123,-0.1628648,-0.2822956,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8396199,0,0.222123,-0.1628648,-0.2822956,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8447003,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8498884,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8569943,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8622549,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.867587,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8730503,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8782324,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8837137,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8937842,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9008029,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9062074,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.913166,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9184083,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9237344,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9290137,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9357817,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9414001,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9465107,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9515213,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9565507,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9617485,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.9667549,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9742178,0,0.2220214,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9809018,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9871274,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9924787,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.997929,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.003653,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.009335,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.01672,0,0.222123,-0.1628648,-0.2822956,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.021789,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
1.026879,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.032569,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.039145,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.044645,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.05139,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.056917,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.064498,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.071381,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.077041,0,0.222123,-0.1628648,-0.2821686,335.68,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.083814,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.089224,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,12
1.094374,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,34
1.099642,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,18
1.105693,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.111527,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,71
1.116656,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,60
1.122642,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.127902,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.133211,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.140104,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.145412,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.152008,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.69,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,178
1.166133,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.84,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,81
1.187146,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.199508,0,0.222123,-0.1628648,-0.2821686,335.65,87.32,28.81,0.04,0,0.2270252,-0.1803908,-0.2839721,344.66,285.82,11.67,0.04,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,9
