CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6820978,0,0.4154424,-0.1392936,0.5004055,287.82,196.55,205.11,0.02,0,0.5093208,-0.2972563,-0.0008890033,79.80004,37.16,158.75,0.02,0.3,-0.07277312,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6935034,0,0.4152392,-0.1394206,0.5010659,287.93,196.52,205.14,0.02,0,0.5093208,-0.2972563,-0.0008890033,79.80005,37.16002,158.73,0.02,0.3,-0.07387677,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.706375,0,0.4153408,-0.1394206,0.5015231,288,196.5,205.14,0.02,0,0.5093208,-0.2971292,-0.0008890033,79.80005,37.16002,158.73,0.02,0.3,-0.07496804,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7144644,0,0.4154424,-0.1395222,0.5021835,288.06,196.46,205.11,0.02,0,0.5093208,-0.2971292,-0.0007874072,79.80005,37.16002,158.73,0.02,0.3,-0.07604707,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.726785,0,0.415671,-0.1399794,0.5021835,288.02,196.48,205.07,0.02,0,0.5093208,-0.2972563,-0.0007874072,79.83001,37.16,158.73,0.02,0.3,-0.077114,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8384488,0,0.4179062,-0.1414272,0.5001768,287.38,196.57,204.79,0.02,0,0.5092192,-0.2972563,-0.0006603897,79.85002,37.17999,158.71,0.02,0.3,-0.087147,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8564856,0,0.4167886,-0.141097,0.5005071,287.47,196.57,204.85,0.02,0,0.5092192,-0.2972563,-0.0006603897,79.87005,37.17999,158.69,0.02,0.3,-0.08902138,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8687748,0,0.4160012,-0.1406398,0.5008373,287.6,196.5,204.9,0.02,0,0.5092192,-0.2973579,-0.0006603897,79.87005,37.17999,158.69,0.02,0.3,-0.08994284,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8810113,0,0.4152392,-0.1397508,0.5012945,287.8,196.39,205,0.02,0,0.5090922,-0.2973579,-0.0006603897,79.87005,37.17999,158.69,0.02,0.3,-0.09085397,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.892934,0,0.414782,-0.1388618,0.5016246,287.93,196.26,205.07,0.02,0,0.5090922,-0.2972563,-0.0006603897,79.88998,37.2,158.66,0.02,0.3,-0.09175488,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9054923,0,0.414782,-0.138303,0.5017263,287.97,196.19,205.11,0.02,0,0.5090922,-0.2972563,-0.0006603897,79.88998,37.2,158.66,0.02,0.3,-0.09264568,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.915603,0,0.4148836,-0.1377442,0.5018533,288.02,196.08,205.16,0.02,0,0.5090922,-0.2972563,-0.0007874072,79.88998,37.2,158.66,0.02,0.3,-0.0935265,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9267902,0,0.4150106,-0.137287,0.5017263,288.04,196.02,205.18,0.02,0,0.5090922,-0.2971292,-0.0007874072,79.89002,37.22002,158.66,0.02,0.3,-0.09439744,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9379543,0,0.4153408,-0.1368552,0.5017263,288.02,195.95,205.18,0.02,0,0.5090922,-0.2971292,-0.0007874072,79.89002,37.22002,158.66,0.02,0.3,-0.09525862,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9465541,0,0.415798,-0.1362965,0.5015231,288,195.84,205.22,0.02,0,0.5090922,-0.2971292,-0.0007874072,79.89002,37.24001,158.66,0.02,0.3,-0.09611014,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9547033,0,0.415798,-0.1362965,0.5015231,288,195.84,205.22,0.02,0,0.5090922,-0.2971292,-0.0007874072,79.89002,37.24001,158.66,0.02,0.3,-0.09611014,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9653318,0,0.416687,-0.1351788,0.5009643,287.91,195.67,205.29,0.02,0,0.5092192,-0.2971292,-0.0008890033,79.91006,37.24002,158.64,0.02,0.3,-0.0969521,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.974979,0,0.4170172,-0.1348486,0.5007358,287.89,195.62,205.29,0.02,0,0.5092192,-0.2971292,-0.0008890033,79.91006,37.24002,158.64,0.02,0.3,-0.09778463,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9924184,0,0.4171188,-0.1347216,0.5005071,287.84,195.6,205.31,0.02,0,0.5092192,-0.2971292,-0.0008890033,79.91006,37.24002,158.64,0.02,0.3,-0.09942178,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.000331,0,0.4173474,-0.1348486,0.5002785,287.78,195.6,205.29,0.02,0,0.5092192,-0.2971292,-0.0008890033,79.91006,37.24002,158.64,0.02,0.3,-0.1002266,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.008147,0,0.4173474,-0.1348486,0.5002785,287.78,195.6,205.29,0.02,0,0.5092192,-0.2971292,-0.0008890033,79.91006,37.24002,158.64,0.02,0.3,-0.1002266,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.018467,0,0.4173474,-0.1352805,0.4999483,287.71,195.67,205.25,0.02,0,0.5090922,-0.2971292,-0.0008890033,79.91006,37.24002,158.64,0.02,0.3,-0.1010224,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.029919,0,0.4172458,-0.135509,0.4999483,287.69,195.69,205.25,0.02,0,0.5090922,-0.2971292,-0.0008890033,79.91006,37.24002,158.64,0.02,0.3,-0.1018093,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.039042,0,0.4172458,-0.1356106,0.4998467,287.67,195.69,205.22,0.02,0,0.5090922,-0.2971292,-0.0008890033,79.91,37.27001,158.64,0.02,0.3,-0.1025874,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.050468,0,0.4171188,-0.1357377,0.4998467,287.67,195.71,205.2,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91,37.27001,158.64,0.02,0.3,-0.1033567,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.060164,0,0.4171188,-0.1358392,0.4997197,287.64,195.71,205.18,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91,37.27001,158.64,0.02,0.3,-0.1041174,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069834,0,0.4170172,-0.1358393,0.4996181,287.64,195.69,205.16,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91006,37.27001,158.62,0.02,0.3,-0.1048696,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.081382,0,0.4169156,-0.1359662,0.4993895,287.64,195.67,205.14,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91006,37.27001,158.62,0.02,0.3,-0.1056134,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.090815,0,0.4167886,-0.1360679,0.4993895,287.67,195.67,205.11,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91006,37.27001,158.62,0.02,0.3,-0.1063488,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.102181,0,0.416687,-0.1360679,0.4993895,287.69,195.67,205.11,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91006,37.27001,158.62,0.02,0.3,-0.107076,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.111989,0,0.4164584,-0.1362965,0.4995165,287.69,195.69,205.09,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91006,37.27001,158.62,0.02,0.3,-0.107795,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.121598,0,0.4164584,-0.1362965,0.4995165,287.69,195.69,205.09,0.02,0,0.5090922,-0.2970276,-0.0008890033,79.91006,37.27001,158.62,0.02,0.3,-0.107795,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.133281,0,0.4163568,-0.1367282,0.4995165,287.69,195.73,205.09,0.02,0,0.5090922,-0.2970276,-0.001015991,79.91006,37.27001,158.62,0.02,0.3,-0.1085059,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.1508,0,0.4162298,-0.1370584,0.4993895,287.62,195.8,205.07,0.02,0,0.5090922,-0.2970276,-0.001015991,79.91006,37.27001,158.62,0.02,0.3,-0.109904,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.158648,0,0.4163568,-0.137414,0.4991609,287.58,195.84,205.05,0.02,0,0.5090922,-0.2971292,-0.001015991,79.91003,37.24001,158.62,0.02,0.3,-0.1105913,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.166907,0,0.4164584,-0.1377442,0.4989577,287.51,195.89,205,0.02,0,0.5090922,-0.2971292,-0.001015991,79.89002,37.24,158.62,0.02,0.3,-0.1112709,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.176625,0,0.4164584,-0.1377442,0.4989577,287.51,195.89,205,0.02,0,0.5090922,-0.2971292,-0.001015991,79.89002,37.24,158.62,0.02,0.3,-0.1112709,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.186682,0,0.41656,-0.1381761,0.4986021,287.45,195.93,204.98,0.02,0,0.5090922,-0.2971292,-0.001117587,79.88998,37.24001,158.6,0.02,0.3,-0.1119429,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.198054,0,0.4164584,-0.1384046,0.4986021,287.42,195.97,204.96,0.02,0,0.5090922,-0.2971292,-0.001117587,79.88998,37.24001,158.6,0.02,0.3,-0.1126073,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.207466,0,0.4163568,-0.1384046,0.4986021,287.42,196,204.96,0.02,0,0.5090922,-0.2971292,-0.001117587,79.88998,37.24001,158.6,0.02,0.3,-0.1132643,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.218894,0,0.4160012,-0.1385317,0.4986021,287.45,196.02,204.94,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89001,37.22003,158.6,0.02,0.3,-0.1139139,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.228919,0,0.4158996,-0.1387348,0.4987291,287.45,196.04,204.94,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89001,37.22003,158.6,0.02,0.3,-0.1145563,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.239612,0,0.415798,-0.1388619,0.4987291,287.42,196.06,204.92,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89001,37.22003,158.6,0.02,0.3,-0.1151914,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.249669,0,0.415798,-0.1390904,0.4985005,287.38,196.11,204.9,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89001,37.22003,158.6,0.02,0.3,-0.1158194,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.259385,0,0.4160012,-0.139192,0.4982719,287.31,196.13,204.85,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89002,37.19997,158.6,0.02,0.3,-0.1164404,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.271128,0,0.41656,-0.1395223,0.4978401,287.2,196.15,204.81,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89002,37.19997,158.6,0.02,0.3,-0.1170544,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.281351,0,0.416687,-0.1396493,0.4976115,287.16,196.17,204.79,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89006,37.19999,158.58,0.02,0.3,-0.1176615,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.290923,0,0.4170172,-0.1398524,0.4973829,287.12,196.17,204.76,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89006,37.19999,158.58,0.02,0.3,-0.1182618,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.310031,0,0.4171188,-0.1398525,0.4972813,287.09,196.19,204.76,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89006,37.19999,158.58,0.02,0.3,-0.1188554,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.317795,0,0.4172458,-0.1399795,0.4971543,287.05,196.19,204.74,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89006,37.19999,158.58,0.02,0.3,-0.1194424,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.325994,0,0.4173474,-0.140208,0.4971543,287.03,196.22,204.72,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89006,37.19999,158.58,0.02,0.3,-0.1200227,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.336383,0,0.4173474,-0.140208,0.4970527,287.01,196.24,204.72,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89006,37.19999,158.58,0.02,0.3,-0.1205966,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.347356,0,0.4174744,-0.1403097,0.4970527,286.98,196.24,204.7,0.02,0,0.5089906,-0.2971292,-0.001117587,79.89006,37.19999,158.58,0.02,0.3,-0.121164,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.356834,0,0.417576,-0.1403096,0.4969257,286.96,196.26,204.7,0.02,0,0.5089906,-0.2971292,-0.001117587,79.87,37.19999,158.58,0.02,0.3,-0.121725,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.36701,0,0.4178046,-0.140208,0.4968241,286.92,196.26,204.7,0.02,0,0.5089906,-0.2971292,-0.001117587,79.87,37.19999,158.58,0.02,0.3,-0.1222798,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.377679,0,0.4178046,-0.140208,0.4968241,286.92,196.26,204.7,0.02,0,0.5089906,-0.2971292,-0.001117587,79.87,37.19999,158.58,0.02,0.3,-0.1222798,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.387629,0,0.4181348,-0.140081,0.4964939,286.85,196.24,204.7,0.02,0,0.5089906,-0.2971292,-0.001219213,79.87,37.19999,158.58,0.02,0.3,-0.1228283,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.398902,0,0.4182364,-0.1399794,0.4962653,286.83,196.22,204.7,0.02,0,0.5089906,-0.2971292,-0.001219213,79.87,37.19999,158.58,0.02,0.3,-0.1233707,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.408533,0,0.4183634,-0.1399794,0.4961637,286.81,196.22,204.7,0.02,0,0.5089906,-0.2971292,-0.001219213,79.87,37.19999,158.58,0.02,0.3,-0.123907,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.419968,0,0.4182364,-0.1398524,0.4960367,286.81,196.19,204.7,0.02,0,0.5089906,-0.2971292,-0.001219213,79.87,37.19999,158.58,0.02,0.3,-0.1244373,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.42968,0,0.4182364,-0.1398525,0.4959351,286.81,196.19,204.7,0.02,0,0.5089906,-0.2971292,-0.001219213,79.87,37.19999,158.58,0.02,0.3,-0.1249616,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.439388,0,0.4181348,-0.1397508,0.4959351,286.83,196.19,204.7,0.02,0,0.5089906,-0.2971292,-0.001219213,79.87,37.19999,158.58,0.02,0.3,-0.1254801,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.451348,0,0.4179062,-0.1396492,0.4960367,286.88,196.17,204.72,0.02,0,0.5089906,-0.2971292,-0.001219213,79.85006,37.18,158.58,0.02,0.3,-0.1259927,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.479926,0,0.4176776,-0.1397508,0.4962653,286.92,196.19,204.72,0.02,0,0.5090922,-0.2971292,-0.001219213,79.85006,37.18,158.58,0.02,0.3,-0.1274964,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.52192,0,0.416687,-0.1396492,0.4973829,287.12,196.22,204.76,0.02,0,0.5090922,-0.2971292,-0.001117587,79.78004,37.08999,158.6,0.02,0.3,-0.1289501,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.533608,0,0.416687,-0.1397508,0.4976115,287.14,196.22,204.76,0.02,0,0.5090922,-0.2971292,-0.001117587,79.74004,37.02002,158.62,0.02,0.3,-0.1298923,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
