CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7743613,0,0.522605,0.005461,0.08796021,277.14,158.99,211.4,0.02,0,0.5471668,-0.004013203,0.09855203,288.57,276.17,30.94001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7850415,0,0.5225034,0.0052578,0.08796021,277.45,159.9,211.46,0.02,0,0.5478272,-0.004800603,0.09834883,289.73,276.99,30.76001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7953114,0,0.5223764,0.005029202,0.08796021,277.89,161.21,211.51,0.02,0,0.5487416,-0.005461,0.09779003,291.2,277.67,30.53998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8062915,0,0.5222748,0.004698999,0.08818881,278.11,162.14,211.51,0.02,0,0.5490718,-0.005816601,0.09779003,292.08,277.95,30.40999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8160822,0,0.5222748,0.004343398,0.08806182,278.1499,163.04,211.49,0.02,0,0.5495036,-0.006350003,0.09779003,292.94,278.2,30.27997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8355763,0,0.5222748,0.004140198,0.08818881,278.1299,164.31,211.44,0.02,0,0.5500624,-0.006705604,0.09779002,294.26,278.28,30.17002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8549203,0,0.5228336,0.002667002,0.08851901,277.47,166.95,211.18,0.02,0,0.5517388,-0.0085852,0.09756143,297.58,278.48,29.55001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8667976,0,0.5229352,0.002463803,0.08862062,277.1899,167.45,211.09,0.02,0,0.552196,-0.009499602,0.09743443,298.52,278.64,29.24998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8793965,0,0.5233924,0.001905002,0.08895081,276.6999,168.16,210.92,0.02,0,0.553085,-0.0103886,0.09733283,299.75,278.85,28.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8917036,0,0.5241798,0.001219198,0.08930641,275.9299,168.97,210.61,0.02,0,0.5543042,-0.01193801,0.09756143,300.78,278.92,27.68999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.904169,0,0.52451,0.001015998,0.08950961,275.65,169.17,210.45,0.02,0,0.5546344,-0.0124968,0.09723123,300.92,278.77,27.24999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9135719,0,0.5248402,0.0007873997,0.08986522,275.4899,169.34,210.3,0.02,0,0.554863,-0.012827,0.09779003,300.56,278.5,26.88999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.925963,0,0.5252974,0.0002285987,0.09006841,275.2999,169.56,209.99,0.02,0,0.5547614,-0.013843,0.09834883,299.84,277.93,26.27999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.150742,0,0.5325364,-0.0196342,0.1006856,273.8499,183.14,198.94,0.02,0,0.5605526,-0.04018281,0.1035812,302.04,276.02,10.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.170334,0,0.5363464,-0.0232156,0.1011174,274.77,186.7,198.52,0.02,0,0.5621274,-0.04196081,0.1039114,301.64,276.28,10.93999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.182844,0,0.5371084,-0.0245618,0.101473,275.3399,187.12,198.61,0.02,0,0.5633466,-0.04386581,0.1049274,301.05,276.46,11.49001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.194665,0,0.5380228,-0.02567941,0.1021334,276.4999,186.99,198.74,0.02,0,0.5641339,-0.04488181,0.1054862,300.61,276.57,12.05999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.206935,0,0.5384546,-0.02656841,0.1027938,277.45,186.61,198.83,0.02,0,0.5646928,-0.04564381,0.1058164,300.26,276.7,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.216739,0,0.5386832,-0.02689862,0.1033526,278.3699,186,198.94,0.02,0,0.5653532,-0.0464312,0.1063752,299.77,276.86,13.24999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.228615,0,0.5390134,-0.02768601,0.1037082,279.65,185.14,199.09,0.02,0,0.566039,-0.04709162,0.1068324,299.2,277.05,14.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.240057,0,0.5391404,-0.02811781,0.1040384,280.59,184.48,199.16,0.02,0,0.5662422,-0.04744721,0.106934,298.85,277.16,14.65999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.251695,0,0.5394706,-0.0290322,0.10414,282.85,182.9,199.23,0.02,0,0.5664708,-0.04754882,0.1070356,298.02,277.23,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.260028,0,0.5394706,-0.02959099,0.1040384,283.65,182.44,199.16,0.02,0,0.5664708,-0.04754882,0.1070356,298.02,277.23,15.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.268032,0,0.5394706,-0.02959099,0.1040384,283.65,182.44,199.16,0.02,0,0.5664708,-0.04765041,0.1068324,297.69,277.21,16.04001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.278173,0,0.5393436,-0.0299212,0.1038098,284.61,181.85,198.96,0.02,0,0.5663692,-0.04787902,0.1063752,297.16,277.12,16.34999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.288156,0,0.5393436,-0.0299212,0.1038098,284.61,181.85,198.96,0.02,0,0.5663692,-0.04787902,0.1063752,297.16,277.12,16.34999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.307302,0,0.5391404,-0.0306832,0.103251,285.75,181.23,198.37,0.02,0,0.5658104,-0.04856481,0.1054862,296.3,276.86,16.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.325903,0,0.5385816,-0.03192781,0.1024636,286.3,180.7,197.23,0.02,0,0.5647944,-0.04968242,0.1040384,295.36,276.31,16.36998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.338201,0,0.5384546,-0.032258,0.102235,286.2599,180.59,196.9,0.02,0,0.5644642,-0.04988562,0.1037082,295.14,276.13,16.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.350056,0,0.538353,-0.03291842,0.1018032,285.8,180.31,196.08,0.02,0,0.5640324,-0.05011421,0.103251,294.87,275.82,16.23998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.36266,0,0.538353,-0.03327401,0.1015746,285.4899,180.22,195.75,0.02,0,0.5634736,-0.05034281,0.1030224,294.43,275.32,16.19001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.374994,0,0.538353,-0.0336042,0.1012444,284.85,180.02,195.18,0.02,0,0.5633466,-0.05034281,0.1030224,294.28,275.14,16.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.387033,0,0.5384546,-0.03383282,0.1010158,284.28,179.89,194.77,0.02,0,0.563245,-0.05034282,0.1029208,294.15,274.97,16.26002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.397113,0,0.5385816,-0.03426461,0.1007872,283.43,179.74,194.15,0.02,0,0.563118,-0.05034282,0.1029208,293.95,274.75,16.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.409109,0,0.5386832,-0.0343916,0.1006856,282.88,179.67,193.78,0.02,0,0.563118,-0.05034282,0.1029208,293.86,274.61,16.41001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.417526,0,0.5387848,-0.0345948,0.100457,282.35,179.69,193.45,0.02,0,0.563118,-0.05034281,0.1027938,293.82,274.5,16.49999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.42559,0,0.5390134,-0.0348234,0.1002284,281.5999,179.78,193.01,0.02,0,0.563245,-0.05034281,0.1025906,293.84,274.35,16.62999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.435183,0,0.5391404,-0.034925,0.09989823,281.1,179.87,192.72,0.02,0,0.5633466,-0.05034281,0.102235,293.91,274.22,16.73999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.445735,0,0.5393436,-0.0351536,0.09946643,280.35,180.07,192.28,0.02,0,0.5635752,-0.05024121,0.1018032,294.08,274,16.90001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.464872,0,0.5394706,-0.03538221,0.09911083,279.84,180.18,191.98,0.02,0,0.5638038,-0.05024122,0.101473,294.26,273.8,17.01,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.473629,0,0.5396992,-0.03538221,0.09845043,278.8499,180.07,191.23,0.02,0,0.5642356,-0.04978401,0.1002284,294.92,272.99,17.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.480968,0,0.5395722,-0.0354838,0.09822183,278.57,179.89,190.9,0.02,0,0.5642356,-0.04955541,0.09989823,295.18,272.53,17.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.490688,0,0.5393436,-0.0354838,0.09779003,278.24,179.36,190.42,0.02,0,0.5642356,-0.04932681,0.09923783,295.49,271.82,17.53001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.501147,0,0.5391404,-0.03548381,0.09756143,278.0899,178.92,190.09,0.02,0,0.5641339,-0.04912362,0.09900923,295.62,271.32,17.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.511415,0,0.5387848,-0.0354838,0.09723123,277.95,178.44,189.73,0.02,0,0.5639054,-0.04922521,0.09878062,295.75,270.81,17.48998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.522383,0,0.538226,-0.03548381,0.09667243,277.78,177.6,189.23,0.02,0,0.5635752,-0.04889501,0.09834883,295.88,270.09,17.37999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.532259,0,0.538226,-0.03548381,0.09667243,277.78,177.6,189.23,0.02,0,0.5635752,-0.04889501,0.09834883,295.88,270.09,17.37999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.543378,0,0.5370068,-0.03538221,0.09588503,277.45,176.53,188.53,0.02,0,0.5629148,-0.04876802,0.09766303,295.93,269.27,17.06999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.552993,0,0.536575,-0.0353822,0.09555483,277.3199,176.24,188.33,0.02,0,0.5625592,-0.04876801,0.09723123,295.93,269.08,16.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.563146,0,0.5361178,-0.03538221,0.09522463,277.14,176.09,188.2,0.02,0,0.562356,-0.04889501,0.09687562,295.88,269.03,16.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.574755,0,0.535559,-0.03561081,0.09466583,276.8299,175.98,188.06,0.02,0,0.5621274,-0.04932681,0.09621523,295.8,269.08,16.57001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.583927,0,0.5352288,-0.0356108,0.09443723,276.66,175.98,188.04,0.02,0,0.5620004,-0.04945381,0.09598663,295.71,269.14,16.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.595399,0,0.5347716,-0.0357124,0.09410702,276.39,176,188.06,0.02,0,0.5618988,-0.04978401,0.09555483,295.53,269.3,16.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.605191,0,0.5344414,-0.03583941,0.09387843,276.2,176.07,188.13,0.02,0,0.5617972,-0.05001261,0.09522463,295.36,269.47,16.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.623935,0,0.5342128,-0.03594101,0.09364981,276.06,176.13,188.22,0.02,0,0.5615686,-0.05090161,0.09443723,294.85,270.02,15.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
